prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-18,E. Desnoyers,8482452,PHI,ANA,L,0,Unknown,Fallback,1103,0.1262,0.1036,0.191,0.0241,0.0496,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,O. Bäck,8480840,DAL,COL,C,0,Unknown,Fallback,295,0.1538,0.061,0.191,0.0153,0.017,0.0038,0.0023,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,C. de Haan,8475177,NYR,NJD,D,1,Unknown,Fallback,378,0.1729,0.0485,0.191,0.0165,0.0704,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Lundkvist,8480878,DAL,COL,D,0,Unknown,Fallback,421,0.1889,0.0485,0.191,0.0183,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,A. Hyry,8484938,DAL,COL,R,0,Unknown,Fallback,431,0.1401,0.061,0.191,0.0183,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,F. Karlstrom,8479518,DAL,COL,C,0,Unknown,Fallback,1112,0.1136,0.075,0.191,0.0142,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Ahcan,8482072,COL,DAL,D,1,Unknown,Fallback,339,0.1581,0.0431,0.191,0.0198,0.0496,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Highmore,8478146,OTT,WSH,C,0,Unknown,Fallback,332,0.1224,0.0776,0.191,0.0222,0.0704,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Matinpalo,8484321,OTT,WSH,D,0,Unknown,Fallback,321,0.1889,0.0431,0.191,0.0324,0.0698,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Harkins,8478424,ANA,PHI,C,1,Unknown,Fallback,337,0.1189,0.0829,0.191,0.0222,0.0698,0.0256,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Dube,8479346,CGY,STL,C,1,Unknown,Fallback,790,0.1189,0.1036,0.191,0.0241,0.0961,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. White,8478841,ANA,PHI,D,1,Unknown,Fallback,1070,0.1729,0.037,0.191,0.0263,0.0473,0.0101,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Smejkal,8484314,OTT,WSH,L,0,Unknown,Fallback,701,0.1262,0.0776,0.191,0.0241,0.0753,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Sebrango,8482131,OTT,WSH,D,0,Unknown,Fallback,419,0.1729,0.0494,0.191,0.0324,0.0753,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,L. Thomson,8481575,OTT,WSH,D,0,Unknown,Fallback,1209,0.1729,0.0494,0.191,0.0324,0.0698,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Koppanen,8479533,PIT,CAR,L,0,Unknown,Fallback,335,0.1224,0.1036,0.191,0.0153,0.0704,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Nesterenko,8481754,ANA,PHI,C,1,Unknown,Fallback,339,0.1136,0.1076,0.191,0.0222,0.1413,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,P. Joseph,8480058,PIT,CAR,D,0,Unknown,Fallback,382,0.1538,0.0431,0.191,0.0222,0.0735,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Archibald,8476326,PIT,CAR,R,0,Unknown,Fallback,1072,0.1136,0.0956,0.191,0.0142,0.0605,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Bastian,8479414,NJD,NYR,R,0,Unknown,Fallback,323,0.0969,0.1036,0.191,0.0142,0.0605,0.0196,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,J. Kovacevic,8480192,NJD,NYR,D,0,Unknown,Fallback,327,0.1462,0.0494,0.191,0.0166,0.0753,0.0256,0.0077,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,M. Rempe,8482460,NYR,NJD,C,1,Unknown,Fallback,335,0.1538,0.0776,0.191,0.0222,0.0446,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,E. Andrae,8482126,PHI,ANA,D,0,Unknown,Fallback,335,0.1451,0.0494,0.191,0.0222,0.091,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,K. Dorwart,8485483,PHI,ANA,L,0,Unknown,Fallback,337,0.1224,0.0776,0.1899,0.0166,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,K. Capobianco,8478476,DAL,COL,D,0,Unknown,Fallback,411,0.1401,0.0546,0.1899,0.0132,0.0512,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Smith,8474090,DAL,COL,D,0,Unknown,Fallback,336,0.1729,0.0485,0.1899,0.0166,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Suter,8470600,STL,CGY,D,0,Unknown,Fallback,318,0.1797,0.0301,0.1899,0.0153,0.0446,0.0101,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,T. Tynan,8476391,COL,DAL,C,1,Unknown,Fallback,339,0.1136,0.0656,0.1899,0.0222,0.0496,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,G. Carlsson,8478506,WSH,OTT,D,1,Unknown,Fallback,1093,0.1729,0.0301,0.1899,0.0222,0.0261,0.0101,0.0048,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-18,V. Mete,8479376,PHI,ANA,D,0,Unknown,Fallback,858,0.1451,0.0301,0.1899,0.0222,0.017,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Tierney,8476919,NJD,NYR,C,0,Unknown,Fallback,702,0.1136,0.0656,0.1899,0.0222,0.0261,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Lazar,8477508,NJD,NYR,C,0,Unknown,Fallback,336,0.0969,0.0776,0.1899,0.0132,0.0496,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Brind'Amour,8480291,CAR,PIT,C,1,Unknown,Fallback,335,0.1224,0.1036,0.1899,0.0183,0.0753,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Washe,8485512,ANA,PHI,C,1,Unknown,Fallback,336,0.1224,0.075,0.1899,0.0222,0.0605,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,N. Acciari,8478569,PIT,CAR,C,0,Unknown,Fallback,344,0.1401,0.0829,0.1899,0.0222,0.0704,0.0241,0.0027,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-18,M. Phillips,8479547,WSH,OTT,R,1,Unknown,Fallback,726,0.1136,0.0829,0.1899,0.0165,0.0446,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Larsson,8478491,OTT,WSH,D,0,Unknown,Fallback,1122,0.1569,0.0431,0.1899,0.0222,0.0704,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,E. Sokolov,8481102,OTT,WSH,L,0,Unknown,Fallback,1070,0.1262,0.1036,0.1899,0.0263,0.0862,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Duhaime,8479520,WSH,OTT,R,1,Unknown,Fallback,307,0.1136,0.0956,0.1899,0.0222,0.0961,0.0292,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Ludvig,8481206,COL,DAL,D,1,Unknown,Fallback,468,0.1224,0.0431,0.183,0.0222,0.0609,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Leonard,8484186,WSH,OTT,R,1,Unknown,Fallback,307,0.0884,0.1076,0.183,0.0165,0.1472,0.0601,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,G. Lindstrom,8480184,ANA,PHI,D,1,Unknown,Fallback,699,0.1569,0.0301,0.183,0.0166,0.0446,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Cholowski,8479395,NJD,NYR,D,0,Unknown,Fallback,325,0.1401,0.0431,0.183,0.0165,0.024,0.0042,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Johnston,8477527,ANA,PHI,L,1,Unknown,Fallback,371,0.1203,0.0776,0.183,0.0153,0.0359,0.0101,0.001,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,J. Dowling,8475413,NJD,NYR,C,0,Unknown,Fallback,323,0.1224,0.0829,0.183,0.0153,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Bradley,8482507,COL,DAL,L,1,Unknown,Fallback,474,0.1136,0.061,0.183,0.0222,0.0359,0.0054,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Hunt,8478211,CGY,STL,L,1,Unknown,Fallback,335,0.1136,0.0956,0.183,0.0166,0.0609,0.0214,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Gilbert,8478502,OTT,WSH,D,0,Unknown,Fallback,335,0.1451,0.037,0.183,0.0222,0.0605,0.0196,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,F. Hallander,8480842,PIT,CAR,C,0,Unknown,Fallback,1223,0.1224,0.0656,0.183,0.0183,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Staal,8471686,PHI,ANA,D,0,Unknown,Fallback,708,0.1451,0.0238,0.1642,0.0222,0.0512,0.0101,0.0024,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,J. Siegenthaler,8478399,NJD,NYR,D,0,Unknown,Fallback,323,0.1401,0.0431,0.1642,0.0142,0.0704,0.0196,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Braun,8474027,PHI,ANA,D,0,Unknown,Fallback,1070,0.1401,0.037,0.1642,0.0222,0.0698,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Hatakka,8481701,NJD,NYR,D,0,Unknown,Fallback,724,0.1448,0.0431,0.1642,0.0165,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Graves,8477435,PIT,CAR,D,0,Unknown,Fallback,335,0.1262,0.0431,0.1642,0.0132,0.0268,0.0196,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,V. Kolyachonok,8481609,PIT,CAR,D,0,Unknown,Fallback,335,0.1569,0.0238,0.1642,0.0153,0.017,0.001,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Harpur,8477433,NYR,NJD,D,1,Unknown,Fallback,1077,0.1401,0.0301,0.1642,0.0132,0.0496,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Cogliano,8471699,COL,DAL,C,1,Unknown,Fallback,670,0.0969,0.061,0.1642,0.0222,0.0261,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Schueneman,8481461,STL,CGY,D,0,Unknown,Fallback,482,0.1401,0.0431,0.1642,0.0132,0.0698,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,Z. MacEwen,8479772,OTT,WSH,R,0,Unknown,Fallback,428,0.08,0.0776,0.1642,0.0222,0.0961,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Tucker,8481006,STL,CGY,D,0,Unknown,Fallback,325,0.1262,0.0301,0.1642,0.0132,0.0496,0.0101,0.0023,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Helm,8471794,COL,DAL,C,1,Unknown,Fallback,1063,0.0969,0.0956,0.1642,0.0142,0.0609,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,O. Pickering,8483503,PIT,CAR,D,0,Unknown,Fallback,419,0.1262,0.0238,0.1642,0.0132,0.017,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Irwin,8475625,WSH,OTT,D,1,Unknown,Fallback,1070,0.1136,0.0485,0.1642,0.0153,0.0989,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,E. Bemstrom,8480205,PIT,CAR,C,0,Unknown,Fallback,341,0.0858,0.0776,0.1642,0.0166,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,H. McGing,8481070,STL,CGY,L,0,Unknown,Fallback,820,0.0969,0.0776,0.1642,0.0153,0.0605,0.0214,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,I. Ivan,8483930,COL,DAL,C,1,Unknown,Fallback,420,0.092,0.0656,0.1642,0.0241,0.024,0.0054,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,S. Ranta,8480846,COL,DAL,L,1,Unknown,Fallback,1159,0.0965,0.0776,0.1642,0.0165,0.0496,0.0163,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Bean,8479402,CGY,STL,D,1,Unknown,Fallback,337,0.1224,0.0494,0.1642,0.0142,0.0605,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,K. Rooney,8479291,CGY,STL,C,1,Unknown,Fallback,337,0.0969,0.061,0.1642,0.0142,0.0496,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Aube-Kubel,8477979,NYR,NJD,R,1,Unknown,Fallback,354,0.0969,0.0656,0.1642,0.0132,0.0261,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,I. Solovyov,8482470,CGY,STL,D,1,Unknown,Fallback,382,0.1451,0.037,0.1642,0.0153,0.0698,0.0259,0.0099,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,J. Hryckowian,8484829,DAL,COL,C,0,Unknown,Fallback,423,0.1136,0.0829,0.1642,0.0165,0.0605,0.0196,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,L. Johansen,8479321,WSH,OTT,D,1,Unknown,Fallback,691,0.1189,0.0238,0.1642,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,E. Bear,8478451,WSH,OTT,D,1,Unknown,Fallback,735,0.1189,0.0431,0.1642,0.0132,0.0569,0.0163,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. van Riemsdyk,8477845,WSH,OTT,D,1,Unknown,Fallback,307,0.1569,0.0301,0.1642,0.0132,0.0359,0.0101,0.0027,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,S. Poulin,8481591,PIT,CAR,R,0,Unknown,Fallback,335,0.1262,0.0776,0.1642,0.0132,0.0446,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Beaulieu,8476470,ANA,PHI,D,1,Unknown,Fallback,1072,0.1451,0.0333,0.1642,0.0231,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Groulx,8480870,ANA,PHI,C,1,Unknown,Fallback,705,0.0969,0.0776,0.146,0.0142,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,L. Hajek,8479333,NYR,NJD,D,1,Unknown,Fallback,1192,0.1262,0.0431,0.146,0.0142,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Cates,8482654,PHI,ANA,C,0,Unknown,Fallback,1209,0.0969,0.0656,0.146,0.0183,0.0496,0.0101,0.001,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-18,M. Kessel,8482516,STL,CGY,D,0,Unknown,Fallback,360,0.1401,0.0238,0.146,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,I. Lyubushkin,8480950,DAL,COL,D,0,Unknown,Fallback,301,0.1569,0.0238,0.146,0.0132,0.0261,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. McLaughlin,8483397,NJD,NYR,C,0,Unknown,Fallback,336,0.0969,0.0776,0.146,0.0142,0.0512,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,V. Iorio,8482861,WSH,OTT,D,1,Unknown,Fallback,696,0.0969,0.0431,0.1354,0.0132,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Deslauriers,8475235,PHI,ANA,L,0,Unknown,Fallback,335,0.0969,0.075,0.1354,0.0222,0.0605,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Gaucher,8481848,PHI,ANA,C,0,Unknown,Fallback,403,0.0884,0.0656,0.1354,0.0198,0.0605,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Foote,8479984,NJD,NYR,D,0,Unknown,Fallback,786,0.1569,0.0301,0.1354,0.0142,0.024,0.001,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Ginning,8480874,PHI,ANA,D,0,Unknown,Fallback,412,0.1224,0.0431,0.1354,0.0153,0.0446,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Ruhwedel,8477244,NYR,NJD,D,1,Unknown,Fallback,451,0.1224,0.0238,0.1354,0.0132,0.024,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Pachal,8481167,CGY,STL,D,1,Unknown,Fallback,335,0.1262,0.037,0.1354,0.0153,0.0496,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,K. Middleton,8479387,COL,DAL,D,1,Unknown,Fallback,339,0.1224,0.0485,0.1354,0.0142,0.0605,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Kirkland,8477993,CGY,STL,C,1,Unknown,Fallback,474,0.0969,0.0546,0.1354,0.0153,0.0261,0.0042,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,L. Bichsel,8483425,DAL,COL,D,0,Unknown,Fallback,293,0.1224,0.0431,0.1354,0.0132,0.0473,0.0163,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Pouliot,8476884,DAL,COL,D,0,Unknown,Fallback,751,0.1448,0.0238,0.1354,0.0132,0.024,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Okhotiuk,8481537,CGY,STL,D,1,Unknown,Fallback,703,0.1189,0.0431,0.1354,0.0153,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Reinhardt,8481133,OTT,WSH,L,0,Unknown,Fallback,389,0.092,0.0656,0.1354,0.0222,0.0609,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Bowers,8480032,NJD,NYR,C,0,Unknown,Fallback,473,0.0732,0.0656,0.1354,0.0132,0.0569,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Sgarbossa,8475958,WSH,OTT,C,1,Unknown,Fallback,494,0.092,0.0656,0.1354,0.0153,0.0446,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,H. Haman Aktell,8479522,WSH,OTT,D,1,Unknown,Fallback,858,0.0969,0.0485,0.1354,0.0132,0.0569,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,H. Lapierre,8482148,WSH,OTT,C,1,Unknown,Fallback,445,0.092,0.0656,0.1354,0.0231,0.017,0.0054,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,R. Shea,8478854,PIT,CAR,D,0,Unknown,Fallback,335,0.1262,0.0193,0.1354,0.0132,0.024,0.0038,0.0023,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. St. Ivany,8481030,PIT,CAR,D,0,Unknown,Fallback,474,0.1203,0.0193,0.1354,0.0132,0.0261,0.0042,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. MacEachern,8476907,STL,CGY,L,0,Unknown,Fallback,809,0.0732,0.0656,0.1312,0.0132,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Scandella,8474618,STL,CGY,D,0,Unknown,Fallback,700,0.0969,0.0238,0.1312,0.0132,0.024,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Polin,8484255,COL,DAL,R,1,Unknown,Fallback,426,0.092,0.0656,0.1312,0.0183,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Suzuki,8481576,CAR,PIT,C,1,Unknown,Fallback,410,0.0969,0.061,0.1312,0.0165,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Hardman,8482635,NJD,NYR,L,0,Unknown,Fallback,336,0.0732,0.075,0.1105,0.0132,0.0496,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Jaaska,8484929,CAR,PIT,L,1,Unknown,Fallback,361,0.0969,0.0494,0.1105,0.0222,0.0261,0.0042,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
