player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Kaut,8480822,SJS,TOR,1,R,Joseph Woll,Fallback,1099,,,,,0.15587349,0.11943069,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
J. Armia,8476469,MTL,NYR,0,R,Igor Shesterkin,Manual,337,,,,,0.17482014,0.1333992,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
M. Anderson,8479998,LAK,NSH,1,D,Juuse Saros,Fallback,336,,,,,0.23578948,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
C. Jarnkrok,8475714,TOR,SJS,0,C,Alexandar Georgiev,Fallback,319,,,,,0.16120219,0.1298077,0.2578269,0.057613168,0.13115449,0.036747195,0.009624877
N. Petan,8477464,MIN,VAN,1,C,Kevin Lankinen,Fallback,813,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.12072727,0.04918033,0.014447236
J. Carter,8470604,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,715,,,,,0.15587349,0.14871795,0.2578269,0.044713307,0.13115449,0.059387848,0.014447236
B. Clarke,8482730,LAK,NSH,1,D,Juuse Saros,Fallback,336,,,,,0.21812595,0.06306306,0.2578269,0.07251909,0.1682668,0.059387848,0.014961101
R. Evans,8482858,SEA,UTA,1,D,Karel Vejmelka,Fallback,352,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.053752534,0.0149402395,0.009624877
M. McCarron,8477446,NSH,LAK,0,C,David Rittich,Fallback,351,,,,,0.15587349,0.11943069,0.2578269,0.031468533,0.07636364,0.029126214,0.0044052866
Z. L'Heureux,8482742,NSH,LAK,0,L,David Rittich,Fallback,351,,,,,0.15587349,0.11943069,0.2578269,0.030354131,0.12072727,0.04918033,0.009624877
B. Biro,8482061,BUF,OTT,0,L,Linus Ullmark,Manual,849,,,,,0.15587349,0.11943069,0.2578269,0.031468533,0.06602374,0.019616026,0.009624877
G. Olofsson,8477467,SEA,UTA,1,D,Karel Vejmelka,Fallback,737,,,,,0.16120219,0.06622516,0.2578269,0.031468533,0.18159807,0.072164945,0.023255814
V. Lettieri,8479968,BOS,FLA,0,C,Daniil Tarasov,Fallback,352,,,,,0.16120219,0.1333992,0.2578269,0.035672285,0.17307693,0.06834911,0.014961101
J. Brodin,8476463,MIN,VAN,1,D,Kevin Lankinen,Fallback,336,,,,,0.25153375,0.06622516,0.2578269,0.035672285,0.13873874,0.036747195,0.014447236
M. Morelli,8481462,VGK,CGY,1,L,Dan Vladar,Fallback,493,,,,,0.14607391,0.14871795,0.25373134,0.035672285,0.07636364,0.019616026,0.009624877
D. Stepan,8474613,CAR,CBJ,1,C,Jet Greaves,Manual,1050,,,,,0.11764706,0.11943069,0.25373134,0.031468533,0.18159807,0.06834911,0.020152261
W. Allison,8479322,PHI,DET,1,R,John Gibson,Fallback,1085,,,,,0.11715089,0.14871795,0.25373134,0.035672285,0.1682668,0.059387848,0.014961101
J. Luchanko,8484779,PHI,DET,1,C,John Gibson,Fallback,530,,,,,0.15587349,0.1333992,0.25373134,0.035672285,0.13115449,0.036747195,0.014961101
K. Kapanen,8477953,EDM,CHI,1,R,Spencer Knight,Manual,289,,,,,0.15587349,0.14871795,0.25373134,0.058383234,0.13873874,0.04918033,0.020152261
R. Pitlick,8479514,CHI,EDM,0,C,Connor Ingram,Fallback,783,,,,,0.172949,0.1333992,0.25373134,0.044713307,0.07636364,0.025409836,0.009624877
M. Bourque,8482145,DAL,WPG,1,C,Connor Hellebuyck,Manual,308,,,,,0.17482014,0.11943069,0.25373134,0.044713307,0.13115449,0.059387848,0.013188519
A. Levshunov,8484783,CHI,EDM,0,D,Connor Ingram,Fallback,352,,,,,0.21812595,0.05255255,0.25373134,0.035672285,0.12072727,0.036747195,0.013188519
M. Savoie,8483512,EDM,CHI,1,C,Spencer Knight,Manual,394,,,,,0.14607391,0.11943069,0.25,0.031468533,0.103354976,0.036747195,0.013188519
M. Stone,8474628,CGY,VGK,0,D,Akira Schmid,Fallback,1086,,,,,0.16120219,0.07476635,0.23997803,0.035672285,0.23317073,0.10091743,0.020152261
J. Malatesta,8482744,CBJ,CAR,0,L,Frederik Andersen,Manual,467,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.07636364,0.036747195,0.009624877
P. Cotter,8481032,NJD,WSH,1,L,Logan Thompson,Manual,338,,,,,0.11577522,0.1298077,0.23997803,0.035672285,0.13873874,0.036747195,0.009624877
J. Farabee,8480797,CGY,VGK,0,L,Akira Schmid,Fallback,350,,,,,0.15587349,0.11943069,0.23997803,0.035672285,0.1682668,0.06834911,0.020152261
T. Angle,8481690,CBJ,CAR,0,C,Frederik Andersen,Manual,735,,,,,0.11577522,0.10729614,0.23997803,0.031468533,0.12072727,0.04494382,0.014447236
R. Balcers,8478870,TBL,PIT,1,L,Stuart Skinner,Fallback,1224,,,,,0.11577522,0.1333992,0.23997803,0.031468533,0.13115449,0.04494382,0.020152261
J. Snively,8481441,WSH,NJD,0,C,Jacob Markstrom,Manual,837,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.06602374,0.019616026,0.0044052866
J. Fast,8475855,CAR,CBJ,1,R,Jet Greaves,Manual,716,,,,,0.15587349,0.10729614,0.23997803,0.035672285,0.103354976,0.036747195,0.013188519
C. Smith,8482062,NSH,LAK,0,R,David Rittich,Fallback,351,,,,,0.12048193,0.10729614,0.23997803,0.02238806,0.07636364,0.025409836,0.0044052866
O. Wiesblatt,8482103,NSH,LAK,0,C,David Rittich,Fallback,364,,,,,0.14607391,0.06681035,0.23997803,0.018656716,0.053752534,0.019616026,0.0044052866
J. Boqvist,8480003,FLA,BOS,1,C,Joonas Korpisalo,Manual,300,,,,,0.14607391,0.14871795,0.23997803,0.02238806,0.074074075,0.023255814,0.009624877
M. Del Gaizo,8481743,NSH,LAK,0,D,David Rittich,Fallback,351,,,,,0.17482014,0.06622516,0.23997803,0.02238806,0.12072727,0.059387848,0.014961101
N. Schmidt,8477220,FLA,BOS,1,D,Joonas Korpisalo,Manual,289,,,,,0.21802002,0.05255255,0.23997803,0.035672285,0.13115449,0.04918033,0.014447236
R. Duran,8482213,BOS,FLA,0,C,Daniil Tarasov,Fallback,354,,,,,0.14607391,0.11943069,0.23997803,0.031468533,0.13873874,0.059387848,0.014961101
C. Dineen,8479341,EDM,CHI,1,D,Spencer Knight,Manual,351,,,,,0.15587349,0.079831935,0.23997803,0.044713307,0.1682668,0.059387848,0.020152261
J. Froden,8482834,SEA,UTA,1,R,Karel Vejmelka,Fallback,1076,,,,,0.15587349,0.06622516,0.23997803,0.02238806,0.053752534,0.019616026,0.009624877
P. Krebs,8481522,BUF,OTT,0,C,Linus Ullmark,Manual,350,,,,,0.16120219,0.10729614,0.23997803,0.031468533,0.103354976,0.020134227,0.013188519
N. Zadorov,8477507,BOS,FLA,0,D,Daniil Tarasov,Fallback,352,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.13115449,0.036747195,0.009624877
S. Carrick,8475842,NYR,MTL,1,C,Jakub Dobes,Manual,350,,,,,0.15587349,0.11943069,0.23997803,0.044713307,0.13115449,0.04918033,0.013188519
L. Carlsson,8479523,SJS,TOR,1,D,Joseph Woll,Fallback,351,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.13115449,0.036747195,0.013188519
C. Lund,8483481,SJS,TOR,1,C,Joseph Woll,Fallback,351,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.12072727,0.024774775,0.009624877
H. Thrun,8481567,SJS,TOR,1,D,Joseph Woll,Fallback,351,,,,,0.21802002,0.05255255,0.23997803,0.031468533,0.07636364,0.019616026,0.0044052866
N. DeSimone,8480084,UTA,SEA,0,D,Philipp Grubauer,Manual,353,,,,,0.21802002,0.05255255,0.23997803,0.02238806,0.07636364,0.019616026,0.0044052866
N. Gregor,8479393,SJS,TOR,1,L,Joseph Woll,Fallback,351,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.13115449,0.059387848,0.013188519
U. Vaakanainen,8480001,NYR,MTL,1,D,Jakub Dobes,Manual,350,,,,,0.21812595,0.05255255,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
J. Thompson,8482144,SJS,TOR,1,D,Joseph Woll,Fallback,354,,,,,0.21802002,0.06306306,0.23997803,0.02238806,0.13115449,0.036747195,0.013188519
J. Roy,8482749,MTL,NYR,0,R,Igor Shesterkin,Manual,371,,,,,0.11764706,0.11943069,0.23997803,0.030354131,0.13115449,0.04918033,0.014447236
C. Dach,8482703,CHI,EDM,0,C,Connor Ingram,Fallback,378,,,,,0.14607391,0.10729614,0.23997803,0.031468533,0.103354976,0.036747195,0.009624877
C. Addison,8480884,SJS,TOR,1,D,Joseph Woll,Fallback,714,,,,,0.21802002,0.06306306,0.23997803,0.035672285,0.13115449,0.059387848,0.014447236
R. Harvey-Pinard,8481093,MTL,NYR,0,L,Igor Shesterkin,Manual,427,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.053752534,0.019616026,0.009624877
L. Sedlak,8476310,PHI,DET,1,C,John Gibson,Fallback,1204,,,,,0.11577522,0.11943069,0.23997803,0.035672285,0.13873874,0.059387848,0.014961101
K. Guhle,8482087,MTL,NYR,0,D,Igor Shesterkin,Manual,337,,,,,0.21812595,0.05255255,0.23997803,0.031468533,0.13115449,0.04494382,0.014447236
M. Dumba,8476856,DAL,WPG,1,D,Connor Hellebuyck,Manual,351,,,,,0.21802002,0.05255255,0.23997803,0.035672285,0.13115449,0.036747195,0.013188519
C. York,8481546,PHI,DET,1,D,John Gibson,Fallback,350,,,,,0.21229991,0.044804577,0.23997803,0.02238806,0.06602374,0.019616026,0.0044052866
E. Dadonov,8474149,DAL,WPG,1,L,Connor Hellebuyck,Manual,312,,,,,0.16120219,0.11943069,0.23997803,0.044713307,0.13115449,0.036747195,0.013188519
J. Veleno,8480813,CHI,EDM,0,C,Connor Ingram,Fallback,352,,,,,0.14607391,0.10729614,0.23997803,0.031468533,0.06602374,0.036747195,0.013188519
D. Miromanov,8482624,CGY,VGK,0,D,Akira Schmid,Fallback,350,,,,,0.17482014,0.06122449,0.23997803,0.02238806,0.12072727,0.036747195,0.013188519
L. Pederson,8478967,CBJ,CAR,0,C,Frederik Andersen,Manual,1099,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.09090909,0.036747195,0.009624877
J. Chatfield,8478970,CAR,CBJ,1,D,Jet Greaves,Manual,325,,,,,0.17482014,0.06306306,0.23997803,0.02238806,0.13115449,0.036747195,0.009624877
A. Nikishin,8482100,CAR,CBJ,1,D,Jet Greaves,Manual,309,,,,,0.21802002,0.06306306,0.23997803,0.031468533,0.12072727,0.036747195,0.014961101
P. Di Giuseppe,8476858,VAN,MIN,0,L,Filip Gustavsson,Fallback,426,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.1682668,0.059387848,0.013188519
B. Dumoulin,8475208,NJD,WSH,1,D,Logan Thompson,Manual,338,,,,,0.21812595,0.04047976,0.23997803,0.030354131,0.07636364,0.019616026,0.009624877
S. Kuraly,8476374,CBJ,CAR,0,C,Frederik Andersen,Manual,350,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
T. Tatar,8475193,NJD,WSH,1,L,Logan Thompson,Manual,338,,,,,0.14607391,0.10729614,0.23997803,0.031468533,0.07636364,0.019616026,0.0044052866
S. Dries,8480326,VAN,MIN,0,C,Filip Gustavsson,Fallback,1085,,,,,0.109681785,0.1333992,0.23997803,0.035672285,0.1682668,0.059387848,0.014447236
A. Wilsby,8482482,NSH,LAK,0,D,David Rittich,Fallback,423,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
A. Räty,8482691,VAN,MIN,0,C,Filip Gustavsson,Fallback,351,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.13115449,0.059387848,0.014961101
A. Wagner,8478455,CHI,EDM,0,L,Connor Ingram,Fallback,1085,,,,,0.1509737,0.1298077,0.23997803,0.035672285,0.13115449,0.059387848,0.014961101
S. Mukhamadullin,8482166,SJS,TOR,1,D,Joseph Woll,Fallback,366,,,,,0.23578948,0.05255255,0.23997803,0.031468533,0.09876543,0.024774775,0.009624877
P. Hornqvist,8471887,FLA,BOS,1,R,Joonas Korpisalo,Manual,1216,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.1682668,0.06434316,0.020152261
D. Brassard,8473544,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1099,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
C. Grundstrom,8479336,SJS,TOR,1,R,Joseph Woll,Fallback,351,,,,,0.11715089,0.1333992,0.23997803,0.02238806,0.1682668,0.059387848,0.020152261
F. Minten,8483489,BOS,FLA,0,C,Daniil Tarasov,Fallback,352,,,,,0.14607391,0.1333992,0.23997803,0.02238806,0.13115449,0.04918033,0.009624877
A. Carrier,8478851,MTL,NYR,0,D,Igor Shesterkin,Manual,337,,,,,0.21812595,0.05255255,0.23997803,0.030354131,0.103354976,0.036747195,0.009624877
P. Tomasino,8481577,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,350,,,,,0.15587349,0.14871795,0.23997803,0.07014925,0.1682668,0.059387848,0.020152261
R. Ristolainen,8477499,PHI,DET,1,D,John Gibson,Fallback,387,,,,,0.21812595,0.06622516,0.23997803,0.044713307,0.16981132,0.06434316,0.020152261
L. Philp,8478224,CHI,EDM,0,C,Connor Ingram,Fallback,1118,,,,,0.14607391,0.06622516,0.23997803,0.030354131,0.03902439,0.0149402395,0.009624877
L. Reichel,8482117,CHI,EDM,0,L,Connor Ingram,Fallback,352,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.06602374,0.024774775,0.009624877
N. Dowd,8475343,WSH,NJD,0,C,Jacob Markstrom,Manual,322,,,,,0.15587349,0.1298077,0.23997803,0.035672285,0.07636364,0.020134227,0.009624877
A. Mangiapane,8478233,WSH,NJD,0,L,Jacob Markstrom,Manual,322,,,,,0.15587349,0.1333992,0.23997803,0.044713307,0.13115449,0.04494382,0.014447236
T. Hirose,8481433,DET,PHI,0,L,Dan Vladar,Fallback,1087,,,,,0.15587349,0.079831935,0.2300885,0.02238806,0.059728507,0.0149402395,0.0025303643
L. Ohgren,8483499,MIN,VAN,1,L,Kevin Lankinen,Fallback,379,,,,,0.11577522,0.10729614,0.2300885,0.02238806,0.103354976,0.029126214,0.0044052866
L. Cagnoni,8484152,SJS,TOR,1,D,Joseph Woll,Fallback,353,,,,,0.21229991,0.06622516,0.2300885,0.030354131,0.18159807,0.059387848,0.014961101
B. Berard,8482132,NYR,MTL,1,L,Jakub Dobes,Manual,355,,,,,0.14607391,0.14871795,0.2300885,0.035672285,0.1682668,0.06434316,0.014961101
D. Mateychuk,8483485,CBJ,CAR,0,D,Frederik Andersen,Manual,350,,,,,0.18322296,0.05255255,0.2300885,0.02238806,0.06602374,0.019616026,0.009624877
C. Murphy,8476473,CHI,EDM,0,D,Connor Ingram,Fallback,352,,,,,0.21229991,0.05255255,0.2300885,0.02238806,0.103354976,0.036747195,0.009624877
L. Kunin,8479316,CBJ,CAR,0,C,Frederik Andersen,Manual,364,,,,,0.11577522,0.10729614,0.2300885,0.02238806,0.07636364,0.036747195,0.014447236
J. Lekkerimäki,8483476,VAN,MIN,0,R,Filip Gustavsson,Fallback,362,,,,,0.11764706,0.11943069,0.2300885,0.02238806,0.13115449,0.036747195,0.009624877
O. Lycksell,8480245,PHI,DET,1,R,John Gibson,Fallback,367,,,,,0.11715089,0.079831935,0.2300885,0.02238806,0.04528302,0.011984021,0.009624877
V. Hinostroza,8476994,MIN,VAN,1,C,Kevin Lankinen,Fallback,341,,,,,0.11715089,0.11943069,0.2300885,0.030354131,0.103354976,0.025409836,0.014961101
Z. Aston-Reese,8479944,CBJ,CAR,0,L,Frederik Andersen,Manual,352,,,,,0.14607391,0.079831935,0.22073579,0.02238806,0.09876543,0.036747195,0.0044052866
C. Burke,8482250,VGK,CGY,1,C,Dan Vladar,Fallback,427,,,,,0.12048193,0.10729614,0.22073579,0.031468533,0.13115449,0.036747195,0.014447236
J. Rutta,8480172,SJS,TOR,1,D,Joseph Woll,Fallback,351,,,,,0.18322296,0.05255255,0.22073579,0.02238806,0.103354976,0.029126214,0.009624877
J. Vrana,8477944,NSH,LAK,0,L,David Rittich,Fallback,351,,,,,0.15587349,0.1333992,0.22073579,0.044713307,0.13115449,0.04494382,0.014447236
L. Slaggert,8482172,CHI,EDM,0,L,Connor Ingram,Fallback,352,,,,,0.14607391,0.10729614,0.22073579,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Jankowski,8476873,CAR,CBJ,1,L,Jet Greaves,Manual,309,,,,,0.11764706,0.1298077,0.22073579,0.02238806,0.103354976,0.029126214,0.009624877
M. Bjork,8483620,CBJ,CAR,0,D,Frederik Andersen,Manual,1090,,,,,0.17482014,0.051359516,0.22073579,0.030354131,0.059728507,0.019616026,0.0044052866
T. Pearson,8476871,VGK,CGY,1,L,Dan Vladar,Fallback,323,,,,,0.11577522,0.093023255,0.22073579,0.02238806,0.13115449,0.024774775,0.013188519
D. Severson,8476923,CBJ,CAR,0,D,Frederik Andersen,Manual,366,,,,,0.25153375,0.05255255,0.22073579,0.035672285,0.103354976,0.025409836,0.009624877
K. Kolesar,8478434,VGK,CGY,1,R,Dan Vladar,Fallback,323,,,,,0.14285715,0.093023255,0.22073579,0.010986066,0.06602374,0.019616026,0.0044052866
C. Ceci,8476879,DAL,WPG,1,D,Connor Hellebuyck,Manual,308,,,,,0.21229991,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
M. Chaffee,8482070,TBL,PIT,1,R,Stuart Skinner,Fallback,337,,,,,0.11577522,0.11943069,0.22073579,0.02238806,0.06602374,0.019616026,0.0044052866
V. Ponomarev,8482102,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,350,,,,,0.11577522,0.079831935,0.22073579,0.02238806,0.053752534,0.0149402395,0.0044052866
B. Robinson,8477210,CHI,EDM,0,R,Connor Ingram,Fallback,1087,,,,,0.15587349,0.11943069,0.22073579,0.031468533,0.12072727,0.036747195,0.009624877
J. Edmundson,8476441,LAK,NSH,1,D,Juuse Saros,Fallback,336,,,,,0.21229991,0.051359516,0.22073579,0.030354131,0.103354976,0.036747195,0.009624877
V. Puustinen,8481703,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,350,,,,,0.11577522,0.079831935,0.22073579,0.035672285,0.09090909,0.019616026,0.013188519
P. Ford,8484135,WPG,DAL,0,C,Jake Oettinger,Manual,422,,,,,0.14607391,0.10729614,0.22073579,0.035672285,0.059728507,0.0149402395,0.009624877
E. Robinson,8480762,CAR,CBJ,1,L,Jet Greaves,Manual,309,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.014447236
J. Middleton,8478136,MIN,VAN,1,D,Kevin Lankinen,Fallback,336,,,,,0.172949,0.06306306,0.21309091,0.02238806,0.103354976,0.036747195,0.013188519
A. Zub,8482245,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,336,,,,,0.21812595,0.044804577,0.21309091,0.030354131,0.053752534,0.0149402395,0.009624877
A. Gaudette,8478874,OTT,BUF,1,R,Ukko-Pekka Luukkonen,Manual,336,,,,,0.109681785,0.093812376,0.21309091,0.02238806,0.06602374,0.019616026,0.013188519
S. Brind'Amour,8480291,CAR,CBJ,1,C,Jet Greaves,Manual,350,,,,,0.109681785,0.079831935,0.21309091,0.01208981,0.103354976,0.024774775,0.009624877
S. Milano,8477947,WSH,NJD,0,L,Jacob Markstrom,Manual,512,,,,,0.14607391,0.10729614,0.21309091,0.044713307,0.07636364,0.019616026,0.013188519
M. Fehérváry,8480796,WSH,NJD,0,D,Jacob Markstrom,Manual,352,,,,,0.17482014,0.05255255,0.21309091,0.030354131,0.09090909,0.036747195,0.009624877
D. Carlile,8483398,TBL,PIT,1,D,Stuart Skinner,Fallback,427,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
G. Carlsson,8478506,WSH,NJD,0,D,Jacob Markstrom,Manual,1108,,,,,0.18322296,0.04145937,0.21309091,0.031468533,0.03902439,0.0149402395,0.009624877
S. Morrow,8482666,CAR,CBJ,1,D,Jet Greaves,Manual,309,,,,,0.15587349,0.06622516,0.21309091,0.031468533,0.1682668,0.059387848,0.014961101
G. Bayreuther,8479945,CBJ,CAR,0,D,Frederik Andersen,Manual,1084,,,,,0.172949,0.051359516,0.21309091,0.02238806,0.07636364,0.025409836,0.0044052866
C. Atkinson,8474715,TBL,PIT,1,R,Stuart Skinner,Fallback,350,,,,,0.109681785,0.10729614,0.21309091,0.035672285,0.13115449,0.059387848,0.020152261
G. Clarke,8481578,NJD,WSH,1,R,Logan Thompson,Manual,719,,,,,0.11764706,0.10729614,0.21309091,0.035672285,0.103354976,0.025409836,0.009624877
J. Kovacevic,8480192,NJD,WSH,1,D,Logan Thompson,Manual,342,,,,,0.172949,0.05255255,0.21309091,0.02238806,0.09090909,0.025409836,0.0044052866
B. Dillon,8475455,NJD,WSH,1,D,Logan Thompson,Manual,347,,,,,0.21229991,0.04145937,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
S. Laberge,8478956,NJD,WSH,1,L,Logan Thompson,Manual,853,,,,,0.14607391,0.10729614,0.21309091,0.02238806,0.07636364,0.020134227,0.0044052866
E. Gudbranson,8475790,CBJ,CAR,0,D,Frederik Andersen,Manual,350,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.103354976,0.025409836,0.0044052866
D. Shine,8479942,DET,PHI,0,R,Dan Vladar,Fallback,371,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.07636364,0.020134227,0.0044052866
I. Cole,8474013,UTA,SEA,0,D,Philipp Grubauer,Manual,352,,,,,0.17482014,0.04145937,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
Z. Sanford,8477482,CHI,EDM,0,L,Connor Ingram,Fallback,753,,,,,0.11764706,0.06622516,0.21309091,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Bailey,8477473,SJS,TOR,1,R,Joseph Woll,Fallback,719,,,,,0.11577522,0.10729614,0.21309091,0.010986066,0.07636364,0.025409836,0.009624877
N. Seeler,8476372,PHI,DET,1,D,John Gibson,Fallback,350,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
K. Kuhlman,8480901,WPG,DAL,0,C,Jake Oettinger,Manual,1071,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.024774775,0.0044052866
P. Maroon,8474034,CHI,EDM,0,L,Connor Ingram,Fallback,355,,,,,0.14607391,0.093812376,0.21309091,0.018656716,0.053752534,0.0149402395,0.0044052866
C. Geekie,8483447,TBL,PIT,1,C,Stuart Skinner,Fallback,337,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.103354976,0.025409836,0.0044052866
J. Holl,8475718,DET,PHI,0,D,Dan Vladar,Fallback,350,,,,,0.18322296,0.04145937,0.21309091,0.035672285,0.053752534,0.019616026,0.0018796993
K. Bahl,8480860,CGY,VGK,0,D,Akira Schmid,Fallback,350,,,,,0.172949,0.05255255,0.21309091,0.02238806,0.103354976,0.025409836,0.0044052866
B. Froese,8475278,VGK,CGY,1,C,Dan Vladar,Fallback,756,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
T. Raddysh,8479390,WSH,NJD,0,R,Jacob Markstrom,Manual,322,,,,,0.11715089,0.11943069,0.21309091,0.035672285,0.103354976,0.036747195,0.014447236
E. Svechnikov,8478431,SJS,TOR,1,L,Joseph Woll,Fallback,1085,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.09090909,0.025409836,0.0044052866
G. Hathaway,8477903,PHI,DET,1,R,John Gibson,Fallback,350,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
T. Robins,8482181,SJS,TOR,1,C,Joseph Woll,Fallback,1085,,,,,0.15587349,0.079831935,0.21309091,0.02238806,0.103354976,0.019616026,0.009624877
Z. Jones,8481708,NYR,MTL,1,D,Jakub Dobes,Manual,350,,,,,0.16120219,0.06306306,0.21309091,0.035672285,0.13115449,0.059387848,0.013188519
M. Lamoureux,8483472,UTA,SEA,0,D,Philipp Grubauer,Manual,492,,,,,0.17482014,0.05255255,0.21309091,0.030354131,0.103354976,0.025409836,0.009624877
H. Jokiharju,8480035,BOS,FLA,0,D,Daniil Tarasov,Fallback,352,,,,,0.21802002,0.051359516,0.21309091,0.02238806,0.09090909,0.025409836,0.0044052866
M. Hollowell,8480439,TOR,SJS,0,D,Alexandar Georgiev,Fallback,1216,,,,,0.21229991,0.05255255,0.21309091,0.058383234,0.07636364,0.036747195,0.014447236
F. Kral,8480820,TOR,SJS,0,D,Alexandar Georgiev,Fallback,1250,,,,,0.172949,0.06306306,0.21309091,0.035672285,0.13115449,0.059387848,0.020152261
T. Dellandrea,8480848,SJS,TOR,1,C,Joseph Woll,Fallback,351,,,,,0.11577522,0.079831935,0.21309091,0.010986066,0.06602374,0.019616026,0.0044052866
T. Frederic,8479365,EDM,CHI,1,C,Spencer Knight,Manual,289,,,,,0.11577522,0.11943069,0.21309091,0.035672285,0.12072727,0.029126214,0.014447236
Q. Hutson,8485511,EDM,CHI,1,R,Spencer Knight,Manual,351,,,,,0.11577522,0.06681035,0.21309091,0.031468533,0.059728507,0.0149402395,0.0044052866
C. Tanev,8475690,TOR,SJS,0,D,Alexandar Georgiev,Fallback,319,,,,,0.21229991,0.04047976,0.21309091,0.035672285,0.04159132,0.0149402395,0.0044052866
L. Morrison,8483012,SEA,UTA,1,C,Karel Vejmelka,Fallback,723,,,,,0.11577522,0.10810811,0.21309091,0.030354131,0.19270833,0.08176101,0.014961101
K. Shattenkirk,8474031,BOS,FLA,0,D,Daniil Tarasov,Fallback,698,,,,,0.16120219,0.06122449,0.21309091,0.035672285,0.103354976,0.025409836,0.009624877
S. Gagner,8474040,EDM,CHI,1,C,Spencer Knight,Manual,714,,,,,0.109681785,0.1298077,0.21309091,0.044713307,0.13115449,0.059387848,0.020152261
J. Oesterle,8477851,NSH,LAK,0,D,David Rittich,Fallback,351,,,,,0.1904762,0.051359516,0.21309091,0.02238806,0.06602374,0.024774775,0.009624877
J. Greenway,8478413,BUF,OTT,0,L,Linus Ullmark,Manual,375,,,,,0.11577522,0.1333992,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
N. Mikkola,8478859,FLA,BOS,1,D,Joonas Korpisalo,Manual,289,,,,,0.21229991,0.051359516,0.21309091,0.02238806,0.09090909,0.036747195,0.009624877
T. Nosek,8477931,FLA,BOS,1,L,Joonas Korpisalo,Manual,289,,,,,0.11577522,0.10810811,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
K. Bellows,8479356,NSH,LAK,0,L,David Rittich,Fallback,361,,,,,0.11764706,0.10729614,0.21309091,0.02238806,0.06602374,0.036747195,0.009624877
C. Clifton,8477365,BUF,OTT,0,D,Linus Ullmark,Manual,350,,,,,0.15587349,0.051359516,0.19249278,0.010986066,0.07636364,0.019616026,0.009624877
M. Sasson,8484136,VAN,MIN,0,C,Filip Gustavsson,Fallback,351,,,,,0.109681785,0.093812376,0.19249278,0.02238806,0.103354976,0.024774775,0.009624877
P. Joseph,8480058,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,397,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.103354976,0.025409836,0.0044052866
