prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-14,P. Broberg,8481598,STL,PIT,D,1,Stuart Skinner,Fallback,345,0.2358,0.0526,0.2683,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-14,D. Joshua,8478057,VAN,LAK,C,1,David Rittich,Fallback,363,0.1559,0.1334,0.2683,0.0357,0.0764,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Drury,8480835,COL,CGY,C,0,Dan Vladar,Fallback,346,0.1612,0.1194,0.2683,0.0357,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Cizikas,8475231,NYI,CAR,C,1,Frederik Andersen,Manual,362,0.1612,0.1073,0.2683,0.0357,0.1312,0.0594,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,E. Robinson,8480762,CAR,NYI,L,0,David Rittich,Fallback,321,0.1559,0.1334,0.267,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,H. Fasching,8477392,NYI,CAR,R,1,Frederik Andersen,Manual,362,0.1559,0.1298,0.267,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. McBain,8480855,UTA,WPG,C,1,Connor Hellebuyck,Manual,364,0.2123,0.1194,0.267,0.0447,0.1207,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Roy,8482749,MTL,PHI,R,0,Dan Vladar,Fallback,383,0.1612,0.1334,0.267,0.0357,0.1312,0.0492,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Carrier,8478851,MTL,PHI,D,0,Dan Vladar,Fallback,349,0.2515,0.0526,0.267,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,L. Karlsson,8481024,VAN,LAK,C,1,David Rittich,Fallback,363,0.1612,0.1298,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Lekkerimäki,8483476,VAN,LAK,R,1,David Rittich,Fallback,374,0.1559,0.1194,0.2578,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Gurianov,8478495,PHI,MTL,R,1,Jakub Dobes,Manual,745,0.1461,0.1298,0.2578,0.0315,0.1683,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Luchanko,8484779,PHI,MTL,C,1,Jakub Dobes,Manual,542,0.1612,0.1334,0.2578,0.0447,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,W. Allison,8479322,PHI,MTL,R,1,Jakub Dobes,Manual,1097,0.1172,0.1487,0.2578,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,V. Hinostroza,8476994,MIN,ANA,C,1,Ville Husso,Fallback,353,0.1461,0.1487,0.2578,0.0447,0.1312,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Ohgren,8483499,MIN,ANA,L,1,Ville Husso,Fallback,391,0.1461,0.1298,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Silfverberg,8475164,ANA,MIN,R,0,Filip Gustavsson,Fallback,726,0.1622,0.1194,0.2578,0.0447,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Pelech,8476917,NYI,CAR,D,1,Frederik Andersen,Manual,364,0.2515,0.0631,0.2578,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,B. Lambert,8483471,WPG,UTA,C,0,Karel Vejmelka,Fallback,431,0.1559,0.1064,0.2578,0.0224,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Tomasino,8481577,PIT,STL,R,0,Jordan Binnington,Fallback,362,0.1461,0.1298,0.2578,0.0576,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Reilly,8476422,NYI,CAR,D,1,Frederik Andersen,Manual,362,0.2181,0.093,0.2578,0.0447,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Samberg,8480049,WPG,UTA,D,0,Karel Vejmelka,Fallback,332,0.2515,0.0631,0.2578,0.0315,0.0741,0.0291,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Di Giuseppe,8476858,VAN,LAK,L,1,David Rittich,Fallback,438,0.1559,0.1298,0.2578,0.0357,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Olivier,8479671,CBJ,WSH,R,1,Logan Thompson,Manual,362,0.1559,0.1334,0.2578,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Boqvist,8480871,NYI,CAR,D,1,Frederik Andersen,Manual,362,0.2358,0.0631,0.2578,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,V. Lettieri,8479968,BOS,NJD,C,1,Jacob Markstrom,Manual,364,0.1612,0.1487,0.2578,0.0447,0.1927,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Tatar,8475193,NJD,BOS,L,0,Joonas Korpisalo,Manual,350,0.1172,0.1298,0.2537,0.0315,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Shattenkirk,8474031,BOS,NJD,D,1,Jacob Markstrom,Manual,710,0.1748,0.0526,0.2537,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,V. Gavrikov,8478882,LAK,VAN,D,0,Kevin Lankinen,Fallback,348,0.2181,0.0526,0.2537,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Pederson,8478967,CBJ,WSH,C,1,Logan Thompson,Manual,1111,0.1559,0.1073,0.2537,0.0357,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Snively,8481441,WSH,CBJ,C,0,Jet Greaves,Manual,849,0.1176,0.1073,0.2537,0.0357,0.0764,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Middleton,8478136,MIN,ANA,D,1,Ville Husso,Fallback,348,0.218,0.0631,0.24,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Sasson,8484136,VAN,LAK,C,1,David Rittich,Fallback,363,0.1176,0.1073,0.24,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Raddysh,8479390,WSH,CBJ,R,0,Jet Greaves,Manual,334,0.1158,0.1298,0.24,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Cramarossa,8476390,MIN,ANA,C,1,Ville Husso,Fallback,1248,0.1176,0.1677,0.24,0.0447,0.0988,0.0233,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Dries,8480326,VAN,LAK,C,1,David Rittich,Fallback,1097,0.1158,0.1334,0.24,0.0224,0.1207,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,P. Cotter,8481032,NJD,BOS,L,0,Joonas Korpisalo,Manual,350,0.1158,0.1487,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-14,S. Kuraly,8476374,CBJ,WSH,C,1,Logan Thompson,Manual,362,0.1172,0.1194,0.24,0.0304,0.1683,0.0556,0.0096,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-14,J. Carter,8470604,PIT,STL,C,0,Jordan Binnington,Fallback,727,0.1172,0.1334,0.24,0.0357,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,P. Mintyukov,8483490,ANA,MIN,D,0,Filip Gustavsson,Fallback,363,0.2181,0.0514,0.24,0.0315,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,Z. Buium,8484798,MIN,ANA,D,1,Ville Husso,Fallback,353,0.2123,0.0514,0.24,0.0357,0.066,0.0196,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Harrington,8476449,ANA,MIN,D,0,Filip Gustavsson,Fallback,1105,0.1748,0.0415,0.24,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. McGinn,8476934,ANA,MIN,L,0,Filip Gustavsson,Fallback,477,0.1461,0.1194,0.24,0.0304,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Dowd,8475343,WSH,CBJ,C,0,Jet Greaves,Manual,334,0.1172,0.1194,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Gatcomb,8483553,NYI,CAR,C,1,Frederik Andersen,Manual,362,0.1461,0.0798,0.24,0.0224,0.0597,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Severson,8476923,CBJ,WSH,D,1,Logan Thompson,Manual,378,0.2515,0.0526,0.24,0.0447,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Stone,8474628,CGY,COL,D,1,Scott Wedgewood,Fallback,1098,0.1559,0.0668,0.24,0.0357,0.2332,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Leivo,8476410,STL,PIT,L,1,Stuart Skinner,Fallback,1106,0.1461,0.1334,0.24,0.0357,0.1387,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Lindgren,8479324,COL,CGY,D,0,Dan Vladar,Fallback,346,0.2181,0.0526,0.24,0.0304,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Rosen,8480157,STL,PIT,D,1,Stuart Skinner,Fallback,785,0.1559,0.0631,0.24,0.0315,0.066,0.0196,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Samorukov,8480041,STL,PIT,D,1,Stuart Skinner,Fallback,1102,0.1612,0.0526,0.24,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. York,8481546,PHI,MTL,D,1,Jakub Dobes,Manual,362,0.2181,0.0448,0.24,0.0315,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Duran,8482213,BOS,NJD,C,1,Jacob Markstrom,Manual,366,0.1461,0.1194,0.24,0.0357,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Zadorov,8477507,BOS,NJD,D,1,Jacob Markstrom,Manual,364,0.2123,0.0526,0.24,0.0224,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,M. Joseph,8478472,STL,PIT,R,1,Stuart Skinner,Fallback,345,0.1559,0.1194,0.24,0.0357,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Walker,8477573,STL,PIT,L,1,Stuart Skinner,Fallback,345,0.1205,0.1298,0.24,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Brind'Amour,8480291,CAR,NYI,C,0,David Rittich,Fallback,362,0.1559,0.1334,0.24,0.0224,0.1034,0.0367,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Malatesta,8482744,CBJ,WSH,L,1,Logan Thompson,Manual,479,0.1559,0.1194,0.24,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Toropchenko,8480281,STL,PIT,R,1,Stuart Skinner,Fallback,345,0.1559,0.1334,0.24,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,M. Fehérváry,8480796,WSH,CBJ,D,0,Jet Greaves,Manual,364,0.2123,0.0631,0.24,0.0224,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Nemec,8483495,NJD,BOS,D,0,Joonas Korpisalo,Manual,350,0.218,0.0612,0.24,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Miller,8476525,WPG,UTA,D,0,Karel Vejmelka,Fallback,338,0.218,0.0612,0.24,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Perunovich,8481059,NYI,CAR,D,1,Frederik Andersen,Manual,362,0.218,0.0415,0.24,0.0304,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Coghlan,8479639,WPG,UTA,D,0,Karel Vejmelka,Fallback,458,0.218,0.0662,0.24,0.0357,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Määttä,8476874,UTA,WPG,D,1,Connor Hellebuyck,Manual,364,0.2123,0.0514,0.24,0.0224,0.0764,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Milano,8477947,WSH,CBJ,L,0,Jet Greaves,Manual,524,0.1176,0.1194,0.24,0.0701,0.1034,0.0291,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,P. Dube,8483920,WSH,CBJ,R,0,Jet Greaves,Manual,777,0.1158,0.1194,0.24,0.0357,0.1312,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Frank,8483573,WSH,CBJ,C,0,Jet Greaves,Manual,362,0.1176,0.1194,0.24,0.0304,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Ristolainen,8477499,PHI,MTL,D,1,Jakub Dobes,Manual,399,0.2358,0.0662,0.24,0.0584,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Sedlak,8476310,PHI,MTL,C,1,Jakub Dobes,Manual,1216,0.1158,0.1194,0.24,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,F. Minten,8483489,BOS,NJD,C,1,Jacob Markstrom,Manual,364,0.1612,0.1487,0.24,0.0357,0.1312,0.0594,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,J. Farabee,8480797,CGY,COL,L,1,Scott Wedgewood,Fallback,362,0.1559,0.1194,0.24,0.0447,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,O. Lycksell,8480245,PHI,MTL,R,1,Jakub Dobes,Manual,379,0.1461,0.0668,0.2333,0.0224,0.0453,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,V. Kravtsov,8480833,VAN,LAK,R,1,David Rittich,Fallback,1100,0.1158,0.1073,0.2301,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Anderson,8479998,LAK,VAN,D,0,Kevin Lankinen,Fallback,348,0.1748,0.0526,0.2301,0.0224,0.1034,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,L. Kunin,8479316,CBJ,WSH,C,1,Logan Thompson,Manual,376,0.1172,0.1194,0.2301,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Angle,8481690,CBJ,WSH,C,1,Logan Thompson,Manual,747,0.1176,0.1194,0.2301,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Leonard,8484186,WSH,CBJ,R,0,Jet Greaves,Manual,334,0.1097,0.1073,0.2301,0.0224,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Mateychuk,8483485,CBJ,WSH,D,1,Logan Thompson,Manual,362,0.1832,0.0526,0.2301,0.0304,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Clarke,8482730,LAK,VAN,D,0,Kevin Lankinen,Fallback,348,0.1612,0.0526,0.2301,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,A. Texier,8480074,STL,PIT,L,1,Stuart Skinner,Fallback,349,0.1172,0.1194,0.2301,0.0357,0.1312,0.0367,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,Z. Aston-Reese,8479944,CBJ,WSH,L,1,Logan Thompson,Manual,364,0.1461,0.0938,0.2207,0.0315,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Bjork,8483620,CBJ,WSH,D,1,Logan Thompson,Manual,1102,0.1832,0.0514,0.2207,0.0357,0.0741,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Soshnikov,8478373,NYI,CAR,R,1,Frederik Andersen,Manual,1253,0.1172,0.1073,0.2207,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Faksa,8476889,STL,PIT,C,1,Stuart Skinner,Fallback,345,0.1559,0.1073,0.2207,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Malgin,8478843,COL,CGY,C,0,Dan Vladar,Fallback,1080,0.1097,0.1298,0.2207,0.0224,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Koepke,8481043,BOS,NJD,L,1,Jacob Markstrom,Manual,364,0.1461,0.1194,0.2207,0.0304,0.1034,0.0594,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Seeler,8476372,PHI,MTL,D,1,Jakub Dobes,Manual,362,0.2123,0.0514,0.2207,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,F. Allard,8479329,MTL,PHI,D,0,Dan Vladar,Fallback,1097,0.1461,0.0631,0.2207,0.0224,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,H. Jokiharju,8480035,BOS,NJD,D,1,Jacob Markstrom,Manual,364,0.2358,0.0448,0.2207,0.0304,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Hathaway,8477903,PHI,MTL,R,1,Jakub Dobes,Manual,362,0.1158,0.1073,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Miromanov,8482624,CGY,COL,D,1,Scott Wedgewood,Fallback,362,0.1748,0.0526,0.2207,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,W. Aamodt,8483569,COL,CGY,D,0,Dan Vladar,Fallback,366,0.1461,0.0526,0.2207,0.0304,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Peeke,8479369,BOS,NJD,D,1,Jacob Markstrom,Manual,364,0.1748,0.0514,0.2131,0.0224,0.1207,0.0449,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Hudon,8476948,COL,CGY,L,0,Dan Vladar,Fallback,1202,0.1097,0.1298,0.2131,0.011,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Khusnutdinov,8482177,BOS,NJD,C,1,Jacob Markstrom,Manual,364,0.1612,0.0748,0.2131,0.0447,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,O. Wahlstrom,8480789,BOS,NJD,R,1,Jacob Markstrom,Manual,413,0.1158,0.1194,0.2131,0.0304,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Eller,8474189,WSH,CBJ,C,0,Jet Greaves,Manual,337,0.1158,0.1073,0.2131,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,M. Phillips,8479547,WSH,CBJ,R,0,Jet Greaves,Manual,753,0.1158,0.0668,0.2131,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Kuhlman,8480901,WPG,UTA,C,0,Karel Vejmelka,Fallback,1083,0.1172,0.1073,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Strand,8480467,ANA,MIN,D,0,Filip Gustavsson,Fallback,1240,0.1559,0.0631,0.2131,0.0304,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Luneau,8483482,ANA,MIN,D,0,Filip Gustavsson,Fallback,534,0.1748,0.0526,0.2131,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Hirose,8484254,VAN,LAK,D,1,David Rittich,Fallback,878,0.1832,0.0405,0.2131,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,I. Moore,8482178,ANA,MIN,D,0,Filip Gustavsson,Fallback,363,0.1612,0.0526,0.2131,0.0315,0.1698,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Dumoulin,8475208,NJD,BOS,D,0,Joonas Korpisalo,Manual,350,0.218,0.0415,0.2131,0.0224,0.0764,0.0149,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Wolanin,8478846,VAN,LAK,D,1,David Rittich,Fallback,1118,0.2123,0.0514,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
