prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-24,M. Vlasic,8471709,SJS,NSH,D,0,Unknown,Fallback,342,0.1451,0.037,0.183,0.0222,0.0605,0.0196,0.0048,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,E. Desnoyers,8482452,PHI,CBJ,L,1,Unknown,Fallback,1109,0.1136,0.0829,0.183,0.0165,0.0512,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Aman,8482496,VAN,ANA,C,1,Unknown,Fallback,356,0.1224,0.0776,0.183,0.0222,0.0359,0.0101,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,F. Hallander,8480842,PIT,COL,C,1,Unknown,Fallback,1229,0.1401,0.075,0.183,0.0153,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Lajoie,8479320,TOR,BOS,D,0,Unknown,Fallback,762,0.1262,0.0494,0.183,0.0222,0.0605,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Giles,8480825,SJS,NSH,R,0,Unknown,Fallback,360,0.1262,0.1036,0.183,0.0231,0.0795,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Abols,8479022,PHI,CBJ,C,1,Unknown,Fallback,358,0.1136,0.0656,0.183,0.0165,0.0795,0.0311,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Kelly,8480448,COL,PIT,C,0,Unknown,Fallback,325,0.0969,0.1036,0.183,0.0222,0.0989,0.0259,0.0048,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Hamonic,8474612,OTT,DET,D,0,Unknown,Fallback,341,0.1401,0.0485,0.183,0.0183,0.1159,0.0322,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Hakanpää,8475825,TOR,BOS,D,0,Unknown,Fallback,493,0.1462,0.037,0.183,0.0165,0.0704,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Malgin,8478843,COL,PIT,C,0,Unknown,Fallback,1059,0.0969,0.1331,0.183,0.0324,0.1075,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Kartye,8481789,SEA,FLA,L,0,Unknown,Fallback,343,0.0969,0.0656,0.183,0.0153,0.0698,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Oleksiak,8476467,SEA,FLA,D,0,Unknown,Fallback,343,0.1569,0.0431,0.183,0.0132,0.0446,0.0101,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. MacLean,8481237,NYI,CHI,C,1,Unknown,Fallback,341,0.1262,0.0829,0.183,0.0222,0.0704,0.0259,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Barré-Boulet,8479718,MTL,CAR,C,1,Unknown,Fallback,530,0.0858,0.0776,0.183,0.0132,0.0605,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Salo,8480071,NYI,CHI,D,1,Unknown,Fallback,1188,0.1262,0.0546,0.183,0.0326,0.0698,0.0214,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Nesterenko,8481754,ANA,VAN,C,0,Unknown,Fallback,345,0.092,0.1076,0.183,0.0222,0.1159,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Rooney,8479291,CGY,LAK,C,1,Unknown,Fallback,343,0.1189,0.061,0.183,0.0153,0.0268,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,Z. Whitecloud,8480727,VGK,WPG,D,0,Unknown,Fallback,314,0.1569,0.0301,0.183,0.0132,0.0609,0.0196,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Lauko,8480880,BOS,TOR,C,1,Unknown,Fallback,343,0.1262,0.0776,0.183,0.0165,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Pyyhtia,8482451,CBJ,PHI,L,0,Unknown,Fallback,388,0.1401,0.0829,0.1786,0.0222,0.0359,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Bean,8479402,CGY,LAK,D,1,Unknown,Fallback,343,0.1401,0.052,0.1755,0.0142,0.0512,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Kudryavtsev,8483467,VAN,ANA,D,1,Unknown,Fallback,342,0.1729,0.0494,0.1642,0.0222,0.0961,0.0311,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Viel,8479705,BOS,TOR,L,1,Unknown,Fallback,357,0.0969,0.0829,0.1642,0.0132,0.0704,0.0196,0.0079,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. Okposo,8473449,FLA,SEA,R,1,Unknown,Fallback,638,0.0969,0.1036,0.1642,0.0324,0.1075,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,U. Balinskis,8484304,FLA,SEA,D,1,Unknown,Fallback,302,0.1401,0.0431,0.1642,0.0165,0.0605,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Kiersted,8482641,FLA,SEA,D,1,Unknown,Fallback,343,0.1262,0.0301,0.1642,0.0153,0.024,0.0054,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Pouliot,8476884,DAL,NJD,D,1,Unknown,Fallback,757,0.1448,0.0301,0.1642,0.0153,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,Z. Ostapchuk,8482859,SJS,NSH,C,0,Unknown,Fallback,345,0.1136,0.0656,0.1642,0.0142,0.0496,0.0196,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,V. Desharnais,8479576,SJS,NSH,D,0,Unknown,Fallback,362,0.1451,0.0238,0.1642,0.0153,0.05,0.0101,0.0027,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. Schuldt,8481486,SJS,NSH,D,0,Unknown,Fallback,342,0.1451,0.0301,0.1642,0.0222,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Mete,8479376,PHI,CBJ,D,1,Unknown,Fallback,864,0.1262,0.0431,0.1642,0.0153,0.024,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Braun,8474027,PHI,CBJ,D,1,Unknown,Fallback,1076,0.1224,0.0431,0.1642,0.0153,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Beecher,8481556,BOS,TOR,C,1,Unknown,Fallback,348,0.1136,0.0656,0.1642,0.0132,0.0359,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Kulikov,8475179,FLA,SEA,D,1,Unknown,Fallback,280,0.1401,0.0431,0.1642,0.0153,0.0753,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Myers,8479026,TOR,BOS,D,0,Unknown,Fallback,341,0.1224,0.0485,0.1642,0.0153,0.0753,0.0259,0.0079,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Mermis,8477541,TOR,BOS,D,0,Unknown,Fallback,341,0.1224,0.0485,0.1642,0.0166,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Kolyachonok,8481609,PIT,COL,D,1,Unknown,Fallback,341,0.1729,0.0301,0.1642,0.0132,0.017,0.001,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Graves,8477435,PIT,COL,D,1,Unknown,Fallback,341,0.1343,0.037,0.1642,0.0132,0.0359,0.0163,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Heponiemi,8480037,FLA,SEA,C,1,Unknown,Fallback,1191,0.0969,0.0776,0.1642,0.0241,0.0512,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Kleven,8482095,OTT,DET,D,0,Unknown,Fallback,327,0.1262,0.0431,0.1642,0.0165,0.0753,0.0196,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Johnson,8471677,CBJ,PHI,D,0,Unknown,Fallback,352,0.1729,0.0301,0.1642,0.0222,0.0446,0.0101,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. LaBate,8476425,CBJ,PHI,C,0,Unknown,Fallback,383,0.0969,0.061,0.1642,0.0142,0.0605,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Anderson-Dolan,8479994,WPG,VGK,C,1,Unknown,Fallback,328,0.0969,0.0656,0.1642,0.0132,0.0496,0.0115,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Heineman,8482476,MTL,CAR,L,1,Unknown,Fallback,328,0.0965,0.0776,0.1642,0.0153,0.0496,0.0101,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. van Riemsdyk,8477845,WSH,STL,D,0,Unknown,Fallback,313,0.1451,0.0301,0.1642,0.0142,0.0359,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Savard,8475233,MTL,CAR,D,1,Unknown,Fallback,328,0.1224,0.0193,0.1642,0.0153,0.017,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Lauzon,8478468,NSH,SJS,D,1,Unknown,Fallback,448,0.1401,0.0431,0.1642,0.0166,0.0989,0.0311,0.0048,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,E. Afanasyev,8481585,NSH,SJS,L,1,Unknown,Fallback,768,0.0969,0.1076,0.1642,0.0222,0.1075,0.0449,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Livingstone,8484256,NSH,SJS,D,1,Unknown,Fallback,1075,0.1581,0.0238,0.1642,0.0222,0.0473,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Borowiecki,8474697,NSH,SJS,D,1,Unknown,Fallback,1249,0.1262,0.0431,0.1642,0.0222,0.0753,0.0256,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Lucchini,8481422,NSH,SJS,C,1,Unknown,Fallback,383,0.1203,0.075,0.1642,0.0241,0.0496,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Rifai,8483546,TOR,BOS,D,0,Unknown,Fallback,762,0.1262,0.0494,0.1642,0.0166,0.0605,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Benn,8474818,TOR,BOS,D,0,Unknown,Fallback,1154,0.1262,0.0431,0.1642,0.0165,0.0753,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Wotherspoon,8478450,BOS,TOR,D,1,Unknown,Fallback,343,0.1451,0.0238,0.1642,0.0132,0.0496,0.0101,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Brind'Amour,8480291,CAR,MTL,C,0,Unknown,Fallback,341,0.1189,0.1036,0.1642,0.0222,0.0753,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Bowers,8480032,NJD,DAL,C,0,Unknown,Fallback,479,0.0969,0.0656,0.1642,0.0132,0.0569,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Cicek,8482824,SJS,NSH,D,0,Unknown,Fallback,1128,0.1451,0.0301,0.1642,0.0222,0.0261,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Foote,8479984,NJD,DAL,D,0,Unknown,Fallback,792,0.1729,0.0238,0.1642,0.0153,0.0261,0.0038,0.0027,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,O. Lindblom,8478067,SJS,NSH,L,0,Unknown,Fallback,865,0.1136,0.1036,0.1642,0.0222,0.0961,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Benning,8476988,SJS,NSH,D,0,Unknown,Fallback,511,0.1729,0.0301,0.1642,0.0222,0.0605,0.0256,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. Dorwart,8485483,PHI,CBJ,L,1,Unknown,Fallback,343,0.0969,0.0776,0.1642,0.0132,0.0359,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,G. Brisebois,8478465,VAN,ANA,D,1,Unknown,Fallback,437,0.1581,0.0301,0.1642,0.0222,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Sturm,8481477,FLA,SEA,C,1,Unknown,Fallback,302,0.08,0.0956,0.1642,0.0132,0.0698,0.0241,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Turcotte,8481532,LAK,CGY,C,0,Unknown,Fallback,327,0.0969,0.061,0.1642,0.0222,0.0605,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Spence,8481606,LAK,CGY,D,0,Unknown,Fallback,327,0.1262,0.0494,0.1642,0.0222,0.0446,0.0163,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Hunt,8476779,COL,PIT,D,0,Unknown,Fallback,1059,0.1262,0.0485,0.1642,0.0198,0.0512,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Santini,8477463,TBL,MIN,D,1,Unknown,Fallback,467,0.1224,0.0431,0.1642,0.0165,0.0704,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Highmore,8478146,OTT,DET,C,0,Unknown,Fallback,338,0.0969,0.0656,0.1642,0.0142,0.0473,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Benoit,8481122,TOR,BOS,D,0,Unknown,Fallback,310,0.1401,0.0301,0.1642,0.0165,0.0512,0.0196,0.0027,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Lavoie,8481534,VGK,WPG,C,0,Unknown,Fallback,384,0.1136,0.0776,0.1642,0.0132,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Crotty,8480075,MIN,TBL,D,0,Unknown,Fallback,346,0.1203,0.0494,0.1642,0.0165,0.0609,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,O. Olausson,8482712,COL,PIT,R,0,Unknown,Fallback,444,0.1224,0.1036,0.1642,0.0222,0.0795,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Fagemo,8481239,LAK,CGY,L,0,Unknown,Fallback,788,0.0969,0.0776,0.1642,0.0324,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Pachal,8481167,CGY,LAK,D,1,Unknown,Fallback,341,0.1729,0.0431,0.1642,0.0153,0.0359,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Moverare,8479421,LAK,CGY,D,0,Unknown,Fallback,331,0.1262,0.0301,0.1642,0.0153,0.024,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Schenn,8474568,WPG,VGK,D,1,Unknown,Fallback,311,0.1401,0.0431,0.1642,0.0132,0.0704,0.0292,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Foudy,8482147,COL,PIT,C,0,Unknown,Fallback,722,0.092,0.1036,0.1642,0.0166,0.0605,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Johansson,8481607,DET,OTT,D,1,Unknown,Fallback,341,0.1262,0.0364,0.1642,0.0132,0.0698,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Poulin,8481591,PIT,COL,R,1,Unknown,Fallback,341,0.1401,0.0776,0.1642,0.0132,0.0496,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Välimäki,8479976,UTA,EDM,D,1,Unknown,Fallback,422,0.1401,0.037,0.1642,0.0165,0.0512,0.0214,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Kirkland,8477993,CGY,LAK,C,1,Unknown,Fallback,480,0.0969,0.061,0.1642,0.0165,0.0261,0.0038,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Jarventie,8482162,OTT,DET,L,0,Unknown,Fallback,851,0.0969,0.0776,0.1642,0.0222,0.0605,0.0196,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,E. Lilleberg,8482929,TBL,MIN,D,1,Unknown,Fallback,328,0.1448,0.0301,0.1642,0.0153,0.024,0.0054,0.0023,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Guenette,8481679,OTT,DET,D,0,Unknown,Fallback,738,0.1224,0.037,0.1642,0.0132,0.0496,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Struble,8481593,MTL,CAR,D,1,Unknown,Fallback,335,0.1262,0.0238,0.1642,0.0153,0.0261,0.0101,0.001,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,Z. Girgensons,8476878,TBL,MIN,C,1,Unknown,Fallback,328,0.1136,0.0829,0.1642,0.0132,0.091,0.0256,0.0024,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Xhekaj,8482964,MTL,CAR,D,1,Unknown,Fallback,328,0.0969,0.0431,0.1642,0.0132,0.0261,0.0196,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Heatherington,8477471,OTT,DET,D,0,Unknown,Fallback,1181,0.1189,0.0431,0.1642,0.0142,0.0496,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Okhotiuk,8481537,CGY,LAK,D,1,Unknown,Fallback,709,0.1262,0.0485,0.1642,0.0142,0.0512,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Goligoski,8471274,MIN,TBL,D,0,Unknown,Fallback,705,0.1262,0.0431,0.1642,0.0166,0.0496,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Bishop,8478056,CGY,LAK,C,1,Unknown,Fallback,416,0.1136,0.0656,0.1642,0.0142,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,G. Hutton,8480306,NYI,CHI,D,1,Unknown,Fallback,437,0.1451,0.0301,0.1642,0.0222,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,I. George,8483448,NYI,CHI,D,1,Unknown,Fallback,418,0.1451,0.037,0.1642,0.0222,0.0609,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Petrovic,8475755,DAL,NJD,D,1,Unknown,Fallback,299,0.1401,0.037,0.1642,0.0132,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Beaulieu,8476470,ANA,VAN,D,0,Unknown,Fallback,1078,0.1401,0.037,0.1642,0.0222,0.0704,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Washe,8485512,ANA,VAN,C,0,Unknown,Fallback,342,0.0969,0.0656,0.1642,0.0198,0.0605,0.0259,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Harkins,8478424,ANA,VAN,C,0,Unknown,Fallback,343,0.0969,0.0776,0.1642,0.0166,0.0753,0.0465,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,O. Kylington,8478430,ANA,VAN,D,0,Unknown,Fallback,349,0.1224,0.0431,0.1642,0.0222,0.0473,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Merrill,8475750,MIN,TBL,D,0,Unknown,Fallback,327,0.1451,0.0238,0.15,0.0142,0.017,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Bear,8478451,WSH,STL,D,0,Unknown,Fallback,741,0.1203,0.037,0.15,0.0132,0.0512,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,G. Lindstrom,8480184,ANA,VAN,D,0,Unknown,Fallback,705,0.1224,0.0301,0.146,0.0165,0.0496,0.0115,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Smejkal,8484314,OTT,DET,L,0,Unknown,Fallback,707,0.1136,0.0656,0.146,0.0153,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Wideman,8475227,MTL,CAR,D,1,Unknown,Fallback,1076,0.1401,0.0238,0.146,0.0132,0.024,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D.Jiricek,8483460,MIN,TBL,D,0,Unknown,Fallback,428,0.1262,0.037,0.146,0.0132,0.0359,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Hunt,8482094,MIN,TBL,D,0,Unknown,Fallback,525,0.1224,0.037,0.146,0.0142,0.0496,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Teasdale,8480034,MTL,CAR,L,1,Unknown,Fallback,1076,0.0969,0.0656,0.146,0.0132,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Harris,8480887,CBJ,PHI,D,0,Unknown,Fallback,341,0.1262,0.0301,0.146,0.0183,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
