prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-21,N. Petan,8477464,MIN,DAL,C,1,Unknown,Fallback,801,0.1729,0.1399,0.2895,0.044,0.1159,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Larsson,8476457,SEA,CBJ,D,0,Unknown,Fallback,340,0.2454,0.0956,0.2895,0.0634,0.228,0.0882,0.0372,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Sissons,8476925,NSH,VGK,C,1,Unknown,Fallback,357,0.1729,0.1331,0.2895,0.0402,0.1159,0.0449,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Middleton,8478136,MIN,DAL,D,1,Unknown,Fallback,324,0.2271,0.0656,0.2895,0.0402,0.1159,0.0601,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,F. Lysell,8482763,BOS,DET,R,0,Unknown,Fallback,340,0.1797,0.1755,0.2895,0.0611,0.2428,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Steel,8479351,DAL,MIN,C,0,Unknown,Fallback,296,0.1966,0.1076,0.2895,0.0354,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,F. Svechkov,8482768,NSH,VGK,C,1,Unknown,Fallback,339,0.1966,0.1076,0.2895,0.0508,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Petry,8473507,DET,BOS,D,1,Unknown,Fallback,339,0.2246,0.0494,0.2895,0.0326,0.1159,0.0424,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Fabbro,8479371,CBJ,SEA,D,1,Unknown,Fallback,338,0.2566,0.061,0.2836,0.0354,0.1472,0.0601,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Barron,8482111,NSH,VGK,D,1,Unknown,Fallback,339,0.2372,0.0546,0.2836,0.0402,0.0961,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Poitras,8483505,BOS,DET,C,0,Unknown,Fallback,380,0.1966,0.1036,0.2836,0.0398,0.0753,0.0241,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Bourque,8482145,DAL,MIN,C,0,Unknown,Fallback,296,0.1966,0.1076,0.2836,0.0508,0.1413,0.0465,0.0115,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,E. Lindell,8476902,DAL,MIN,D,0,Unknown,Fallback,296,0.2454,0.061,0.2836,0.034,0.1159,0.0336,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Drysdale,8482142,PHI,SJS,D,0,Unknown,Fallback,338,0.2246,0.061,0.2836,0.0588,0.1159,0.0336,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,V. Gavrikov,8478882,LAK,BUF,D,1,Unknown,Fallback,324,0.2246,0.052,0.2836,0.0402,0.1423,0.0601,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Blueger,8476927,VAN,STL,C,1,Unknown,Fallback,339,0.1797,0.1076,0.2836,0.044,0.1423,0.0465,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Pettersson,8477969,VAN,STL,D,1,Unknown,Fallback,339,0.2271,0.0494,0.2836,0.0354,0.091,0.0449,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Mukhamadullin,8482166,SJS,PHI,D,1,Unknown,Fallback,354,0.2454,0.0485,0.2836,0.0402,0.0961,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Kaut,8480822,SJS,PHI,R,1,Unknown,Fallback,1087,0.1729,0.1345,0.2836,0.0402,0.1413,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. McDonagh,8474151,TBL,EDM,D,0,Unknown,Fallback,325,0.2246,0.061,0.2836,0.0508,0.1075,0.0449,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Sheary,8477839,TBL,EDM,L,0,Unknown,Fallback,408,0.1729,0.127,0.2719,0.044,0.1075,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Dvorsky,8484164,STL,VAN,R,0,Unknown,Fallback,346,0.1729,0.1399,0.2719,0.0588,0.1413,0.0465,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Carlsson,8479523,SJS,PHI,D,1,Unknown,Fallback,339,0.2246,0.0546,0.2719,0.0326,0.1159,0.0424,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Grundstrom,8479336,SJS,PHI,R,1,Unknown,Fallback,339,0.1401,0.1497,0.2719,0.0326,0.1856,0.0773,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,E. Dadonov,8474149,DAL,MIN,L,0,Unknown,Fallback,300,0.1729,0.1331,0.2719,0.044,0.1423,0.0424,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Nylander,8479423,TOR,OTT,L,0,Unknown,Fallback,469,0.1451,0.1497,0.2719,0.044,0.1918,0.0714,0.0259,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,B. Biro,8482061,BUF,LAK,L,0,Unknown,Fallback,837,0.1797,0.1345,0.2719,0.0324,0.0704,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Ristolainen,8477499,PHI,SJS,D,0,Unknown,Fallback,375,0.2246,0.0776,0.2719,0.0588,0.2213,0.068,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Hoffman,8474884,SJS,PHI,C,1,Unknown,Fallback,711,0.1966,0.1076,0.2719,0.0508,0.1232,0.0465,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Vrana,8477944,NSH,VGK,L,1,Unknown,Fallback,339,0.1581,0.1399,0.2719,0.0508,0.1432,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Durandeau,8480242,NYI,MTL,L,0,Unknown,Fallback,1119,0.1448,0.1497,0.2719,0.0588,0.3038,0.1167,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Ohgren,8483499,MIN,DAL,L,1,Unknown,Fallback,367,0.1569,0.1076,0.2719,0.0222,0.1016,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Eyssimont,8479591,SEA,CBJ,C,0,Unknown,Fallback,340,0.1581,0.1402,0.2719,0.044,0.3038,0.1264,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Brassard,8473544,OTT,TOR,C,1,Unknown,Fallback,1087,0.1729,0.1497,0.2719,0.0588,0.1472,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Luchanko,8484779,PHI,SJS,C,0,Unknown,Fallback,518,0.1729,0.1345,0.2667,0.044,0.1472,0.0465,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Raddysh,8478178,TBL,EDM,D,0,Unknown,Fallback,325,0.1966,0.061,0.2667,0.0588,0.0961,0.0311,0.0099,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,L. Cagnoni,8484152,SJS,PHI,D,1,Unknown,Fallback,341,0.1966,0.0546,0.2667,0.0398,0.1815,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Kulak,8476967,EDM,TBL,D,1,Unknown,Fallback,277,0.2825,0.0546,0.2576,0.0326,0.1159,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Kapanen,8477953,EDM,TBL,R,1,Unknown,Fallback,277,0.1729,0.1445,0.2576,0.0354,0.1413,0.0465,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Joshua,8478057,VAN,STL,C,1,Unknown,Fallback,339,0.1262,0.1076,0.2576,0.0326,0.0961,0.0322,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,N. Robertson,8481582,TOR,OTT,L,0,Unknown,Fallback,311,0.1451,0.1345,0.2576,0.0326,0.1856,0.0736,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Gurianov,8478495,PHI,SJS,R,0,Unknown,Fallback,721,0.1451,0.1331,0.2576,0.0398,0.1856,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Timmins,8479982,PIT,WPG,D,1,Unknown,Fallback,338,0.2282,0.052,0.2576,0.0326,0.0753,0.0256,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Holtz,8482125,VGK,NSH,R,0,Unknown,Fallback,339,0.1729,0.1402,0.2576,0.0588,0.1837,0.0601,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Wood,8484241,NSH,VGK,R,1,Unknown,Fallback,339,0.1729,0.1497,0.2576,0.0326,0.1159,0.0601,0.0197,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Carter,8470604,PIT,WPG,C,1,Unknown,Fallback,703,0.1569,0.1331,0.2576,0.0402,0.1413,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Lizotte,8481481,PIT,WPG,C,1,Unknown,Fallback,349,0.2246,0.1399,0.2576,0.0354,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Hayes,8475763,PIT,WPG,R,1,Unknown,Fallback,342,0.1581,0.1497,0.2576,0.0588,0.1856,0.0882,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Gustafsson,8476979,DET,BOS,D,1,Unknown,Fallback,368,0.2566,0.0546,0.2576,0.0588,0.1413,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Olivier,8479671,CBJ,SEA,R,1,Unknown,Fallback,338,0.1729,0.1496,0.2576,0.0398,0.1607,0.0601,0.0119,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,M. Pacioretty,8474157,TOR,OTT,L,0,Unknown,Fallback,307,0.1729,0.1496,0.2576,0.0402,0.228,0.0882,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. McMann,8482259,TOR,OTT,C,0,Unknown,Fallback,307,0.1224,0.1402,0.2576,0.0354,0.228,0.0882,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,H. Fasching,8477392,NYI,MTL,R,0,Unknown,Fallback,338,0.1581,0.1076,0.2576,0.0508,0.1815,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Gross,8480913,NSH,VGK,D,1,Unknown,Fallback,1091,0.1889,0.1076,0.2576,0.0326,0.1646,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Sheahan,8475772,BUF,LAK,C,0,Unknown,Fallback,1218,0.1797,0.1076,0.2576,0.0263,0.0961,0.0311,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Andreoff,8476404,NYI,MTL,C,0,Unknown,Fallback,1125,0.1773,0.1036,0.2485,0.0588,0.0961,0.0259,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Dumba,8476856,DAL,MIN,D,0,Unknown,Fallback,339,0.1966,0.0546,0.2485,0.0324,0.1159,0.0336,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,Z. L'Heureux,8482742,NSH,VGK,L,1,Unknown,Fallback,339,0.1729,0.1402,0.2485,0.0326,0.1159,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. Shattenkirk,8474031,BOS,DET,D,0,Unknown,Fallback,686,0.1729,0.061,0.2485,0.0354,0.1075,0.0424,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Pelech,8476917,NYI,MTL,D,0,Unknown,Fallback,340,0.2246,0.061,0.2485,0.0611,0.1607,0.0601,0.02,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,G. Olofsson,8477467,SEA,CBJ,D,0,Unknown,Fallback,725,0.1569,0.075,0.2485,0.0326,0.1856,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Boyd,8476329,MIN,DAL,C,1,Unknown,Fallback,455,0.1569,0.1036,0.2485,0.0508,0.0496,0.0163,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Myers,8474574,VAN,STL,D,1,Unknown,Fallback,353,0.2246,0.061,0.2485,0.044,0.1159,0.0465,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Thompson,8482144,SJS,PHI,D,1,Unknown,Fallback,342,0.1966,0.061,0.2485,0.0326,0.1232,0.0449,0.0104,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-21,N. Gregor,8479393,SJS,PHI,L,1,Unknown,Fallback,339,0.1224,0.1402,0.2485,0.0241,0.1815,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Tomasino,8481577,PIT,WPG,R,1,Unknown,Fallback,338,0.1262,0.1402,0.2485,0.0508,0.1646,0.0601,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. McCarron,8477446,NSH,VGK,C,1,Unknown,Fallback,339,0.1729,0.1076,0.2485,0.0263,0.0989,0.0292,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Reilly,8476422,NYI,MTL,D,0,Unknown,Fallback,338,0.1729,0.0956,0.2485,0.0526,0.228,0.0882,0.0226,,,,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-21,J. Muzzin,8474162,TOR,OTT,D,0,Unknown,Fallback,1251,0.2246,0.0656,0.2485,0.0588,0.2625,0.1167,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Bjork,8483620,CBJ,SEA,D,1,Unknown,Fallback,1078,0.1797,0.0494,0.2485,0.0326,0.0704,0.0259,0.0048,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,B. Gignac,8479330,MTL,NYI,C,1,Unknown,Fallback,759,0.1462,0.1076,0.2442,0.0324,0.0961,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Laughton,8476872,TOR,OTT,C,0,Unknown,Fallback,307,0.1401,0.1076,0.2442,0.0324,0.1607,0.068,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. York,8481546,PHI,SJS,D,0,Unknown,Fallback,338,0.2246,0.0431,0.2442,0.0402,0.0753,0.0256,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,B. McNabb,8475188,VGK,NSH,D,0,Unknown,Fallback,311,0.2246,0.0546,0.2442,0.0402,0.0961,0.0449,0.0104,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,P. Broberg,8481598,STL,VAN,D,0,Unknown,Fallback,321,0.2246,0.0494,0.2442,0.0326,0.0961,0.0241,0.0049,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,Z. Buium,8484798,MIN,DAL,D,1,Unknown,Fallback,329,0.2246,0.0431,0.2442,0.0354,0.0735,0.0241,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Sedlak,8476310,PHI,SJS,C,0,Unknown,Fallback,1192,0.1203,0.1331,0.2442,0.044,0.1646,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Severson,8476923,CBJ,SEA,D,1,Unknown,Fallback,354,0.2246,0.0546,0.2442,0.044,0.0989,0.0322,0.0099,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Dellandrea,8480848,SJS,PHI,C,1,Unknown,Fallback,339,0.1401,0.1036,0.2332,0.0222,0.0735,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Lund,8483481,SJS,PHI,C,1,Unknown,Fallback,339,0.1569,0.1076,0.2332,0.0508,0.1016,0.0322,0.0099,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,M. Chaffee,8482070,TBL,EDM,R,0,Unknown,Fallback,325,0.1401,0.1076,0.2332,0.0222,0.0569,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Balcers,8478870,TBL,EDM,L,0,Unknown,Fallback,1212,0.1401,0.1402,0.2332,0.0241,0.1159,0.0449,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Frederic,8479365,EDM,TBL,C,1,Unknown,Fallback,277,0.1262,0.1076,0.2332,0.0222,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Savard,8475233,MTL,NYI,D,1,Unknown,Fallback,325,0.1451,0.0301,0.2332,0.0326,0.0496,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Podkolzin,8481617,EDM,TBL,R,1,Unknown,Fallback,277,0.1401,0.1076,0.2332,0.0222,0.0753,0.0259,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Geekie,8483447,TBL,EDM,C,0,Unknown,Fallback,325,0.1401,0.1036,0.2332,0.0222,0.0753,0.0259,0.003,,,,,,,,,0,3,3,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,J. Moser,8482655,TBL,EDM,D,0,Unknown,Fallback,325,0.1889,0.037,0.2332,0.0263,0.0359,0.0101,0.0023,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,D. Chisholm,8480990,MIN,DAL,D,1,Unknown,Fallback,343,0.1581,0.0431,0.2332,0.0241,0.0735,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Leivo,8476410,STL,VAN,L,0,Unknown,Fallback,1082,0.1262,0.1345,0.2332,0.0263,0.1075,0.0601,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Texier,8480074,STL,VAN,L,0,Unknown,Fallback,325,0.1262,0.1402,0.2332,0.0354,0.1075,0.0424,0.0119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Karlsson,8481024,VAN,STL,C,1,Unknown,Fallback,339,0.1401,0.1076,0.2332,0.0263,0.1423,0.0465,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. Kostin,8480011,SJS,PHI,C,1,Unknown,Fallback,357,0.1224,0.1076,0.2332,0.0263,0.0704,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Rutta,8480172,SJS,PHI,D,1,Unknown,Fallback,339,0.1797,0.0494,0.2332,0.0222,0.0961,0.0292,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Allison,8479322,PHI,SJS,R,0,Unknown,Fallback,1073,0.1224,0.1497,0.2332,0.0588,0.1856,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Goodrow,8476624,SJS,PHI,C,1,Unknown,Fallback,339,0.1569,0.1076,0.2332,0.0231,0.091,0.0256,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Räty,8482691,VAN,STL,C,1,Unknown,Fallback,339,0.1262,0.1076,0.2332,0.0324,0.1159,0.0465,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Bailey,8477473,SJS,PHI,R,1,Unknown,Fallback,707,0.1401,0.1076,0.2332,0.0222,0.0961,0.0336,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Cardwell,8482206,SJS,PHI,R,1,Unknown,Fallback,469,0.1569,0.1402,0.2332,0.0263,0.0704,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Cramarossa,8476390,MIN,DAL,C,1,Unknown,Fallback,1224,0.1451,0.1497,0.2332,0.0402,0.0795,0.0256,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Lekkerimäki,8483476,VAN,STL,R,1,Unknown,Fallback,350,0.1262,0.1076,0.2332,0.0222,0.1159,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Di Giuseppe,8476858,VAN,STL,L,1,Unknown,Fallback,414,0.1343,0.1076,0.2332,0.0263,0.1472,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Seeler,8476372,PHI,SJS,D,0,Unknown,Fallback,338,0.1901,0.0494,0.2332,0.0326,0.1159,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,E. Svechnikov,8478431,SJS,PHI,L,1,Unknown,Fallback,1073,0.1262,0.127,0.2332,0.0222,0.0989,0.0322,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Robins,8482181,SJS,PHI,C,1,Unknown,Fallback,1073,0.1729,0.1036,0.2332,0.0241,0.0961,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,H. Thrun,8481567,SJS,PHI,D,1,Unknown,Fallback,339,0.1966,0.0485,0.2332,0.044,0.0704,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Gaudette,8478874,OTT,TOR,R,1,Unknown,Fallback,324,0.1451,0.1036,0.2332,0.0263,0.0753,0.0256,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. DeMelo,8476331,WPG,PIT,D,0,Unknown,Fallback,308,0.2246,0.0494,0.2332,0.0402,0.091,0.0322,0.0099,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,D. Samberg,8480049,WPG,PIT,D,0,Unknown,Fallback,308,0.2454,0.0494,0.2332,0.0326,0.0753,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Wilsby,8482482,NSH,VGK,D,1,Unknown,Fallback,411,0.1966,0.0546,0.2332,0.0222,0.1159,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
