player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Hardman,8482635,NJD,MTL,0,L,Jakub Dobes,Manual,354,,,,,0.083333336,0.06622516,0.12115876,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Watson,8475766,DET,MIN,1,L,Filip Gustavsson,Fallback,353,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
M. Scandella,8474618,STL,COL,0,D,Scott Wedgewood,Fallback,718,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0018796993
M. MacEachern,8476907,STL,COL,0,L,Scott Wedgewood,Fallback,827,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
F. Olofsson,8478028,COL,STL,1,L,Jordan Binnington,Fallback,753,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.03902439,0.0063965884,0.0025303643
J. Jaaska,8484929,CAR,OTT,0,L,Linus Ullmark,Manual,379,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0044052866
K. MacDermid,8477073,NJD,MTL,0,L,Jakub Dobes,Manual,354,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
C. Fitzgerald,8479578,FLA,PIT,0,D,Stuart Skinner,Fallback,1035,,,,,0.083333336,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
L. Hajek,8479333,NYR,WSH,1,D,Logan Thompson,Manual,1210,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
W. Lockwood,8479367,FLA,PIT,0,R,Stuart Skinner,Fallback,764,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
B. Harpur,8477433,NYR,WSH,1,D,Logan Thompson,Manual,1095,,,,,0.11577522,0.04047976,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Blidh,8477320,NYR,WSH,1,L,Logan Thompson,Manual,813,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Willman,8478051,NJD,MTL,0,C,Jakub Dobes,Manual,733,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
T. Thompson,8481740,NJD,MTL,0,R,Jakub Dobes,Manual,1190,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
C. Ruhwedel,8477244,NYR,WSH,1,D,Logan Thompson,Manual,469,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
J. Gruden,8480836,PIT,FLA,1,L,Daniil Tarasov,Fallback,740,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
O. Beck,8483424,MTL,NJD,1,C,Jacob Markstrom,Manual,393,,,,,0.109681785,0.06306306,0.11015912,0.010986066,0.04528302,0.011984021,0.0025303643
R. Zohorna,8482241,PIT,FLA,1,L,Daniil Tarasov,Fallback,722,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
O. Kapanen,8482775,MTL,NJD,1,C,Jacob Markstrom,Manual,340,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
J. Gadjovich,8479981,FLA,PIT,0,L,Stuart Skinner,Fallback,292,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04528302,0.011984021,0.0025303643
J. Jenik,8480890,OTT,CAR,1,C,Frederik Andersen,Manual,403,,,,,0.08836207,0.051359516,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
C. Reinhardt,8481133,OTT,CAR,1,L,Frederik Andersen,Manual,407,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
D. McIlrath,8475795,WSH,NYR,0,D,Igor Shesterkin,Manual,353,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.01980198,0.0149402395,0.0044052866
A. Alexeyev,8480823,WSH,NYR,0,D,Igor Shesterkin,Manual,325,,,,,0.08836207,0.04047976,0.11015912,0.001,0.01980198,0.008517887,0.0025303643
J. Gaucher,8481848,PHI,BOS,1,C,Joonas Korpisalo,Manual,421,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Ginning,8480874,PHI,BOS,1,D,Joonas Korpisalo,Manual,430,,,,,0.109681785,0.04145937,0.11015912,0.010986066,0.04528302,0.0149402395,0.0025303643
A. Greer,8478421,FLA,PIT,0,L,Stuart Skinner,Fallback,292,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Brazeau,8479638,MIN,DET,0,R,John Gibson,Fallback,339,,,,,0.0877193,0.06622516,0.11015912,0.02238806,0.053752534,0.0149402395,0.0044052866
B. Imama,8478147,PIT,FLA,1,L,Daniil Tarasov,Fallback,376,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
J. Teasdale,8480034,MTL,NJD,1,L,Jacob Markstrom,Manual,1088,,,,,0.109681785,0.06306306,0.11015912,0.010986066,0.03902439,0.0063965884,0.0025303643
N. Aube-Kubel,8477979,NYR,WSH,1,R,Logan Thompson,Manual,372,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
M. Maltsev,8479573,COL,STL,1,L,Jordan Binnington,Fallback,1247,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Stienburg,8481737,COL,STL,1,C,Jordan Binnington,Fallback,522,,,,,0.032967035,0.05255255,0.11015912,0.001,0.03902439,0.0063965884,0.0025303643
A. Galchenyuk,8476851,COL,STL,1,C,Jordan Binnington,Fallback,1087,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.04528302,0.011984021,0.0044052866
C. Wagner,8475780,COL,STL,1,R,Jordan Binnington,Fallback,357,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.04528302,0.0149402395,0.009624877
S. Ranta,8480846,COL,STL,1,L,Jordan Binnington,Fallback,1177,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
Z. MacEwen,8479772,OTT,CAR,1,R,Frederik Andersen,Manual,446,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04310345,0.019616026,0.009624877
A. Raska,8482197,MIN,DET,0,R,John Gibson,Fallback,805,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Innala,8484976,COL,STL,1,L,Jordan Binnington,Fallback,357,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0044052866
H. Hodgson,8478173,OTT,CAR,1,R,Frederik Andersen,Manual,357,,,,,0.0877193,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
N. Prishchepov,8485105,COL,STL,1,C,Jordan Binnington,Fallback,483,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0044052866
T. Felhaber,8479746,COL,STL,1,L,Jordan Binnington,Fallback,449,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Polin,8484255,COL,STL,1,R,Jordan Binnington,Fallback,444,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
I. Ivan,8483930,COL,STL,1,C,Jordan Binnington,Fallback,438,,,,,0.083333336,0.06306306,0.11015912,0.018656716,0.01980198,0.0063965884,0.0025303643
B. Gaunce,8476867,MIN,DET,0,C,John Gibson,Fallback,376,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.04310345,0.0149402395,0.0044052866
B. Jones,8480259,MIN,DET,0,C,John Gibson,Fallback,445,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Leschyshyn,8479991,NYR,WSH,1,C,Logan Thompson,Manual,815,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
A. Czarnik,8478512,DET,MIN,1,C,Filip Gustavsson,Fallback,719,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
B. Lemieux,8477962,CAR,OTT,0,L,Linus Ullmark,Manual,719,,,,,0.032967035,0.06306306,0.0990099,0.010986066,0.053752534,0.0149402395,0.009624877
M. Pezzetta,8479543,MTL,NJD,1,L,Jacob Markstrom,Manual,358,,,,,0.0877193,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0044052866
G. Smith,8479379,COL,STL,1,R,Jordan Binnington,Fallback,464,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Stillman,8479388,CAR,OTT,0,D,Linus Ullmark,Manual,353,,,,,0.032967035,0.014376997,0.0990099,0.001,0.001,0.0063965884,0.0025303643
