player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
A. Andreoff,8476404,NYI,CAR,0,C,Frederik Andersen,Manual,1139,,,,,0.21229991,0.093812376,0.2809153,0.044713307,0.103354976,0.025409836,0.014961101
A. Durandeau,8480242,NYI,CAR,0,L,Frederik Andersen,Manual,1133,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.24847251,0.11372549,0.044059407
S. Edvinsson,8482762,DET,NYR,0,D,Igor Shesterkin,Manual,352,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.13115449,0.04494382,0.014961101
J. Berggren,8481013,DET,NYR,0,R,Igor Shesterkin,Manual,352,,,,,0.21229991,0.1683381,0.2809153,0.058383234,0.13115449,0.059387848,0.014961101
A. Duclair,8477407,NYI,CAR,0,L,Frederik Andersen,Manual,368,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.1682668,0.06434316,0.014961101
A. Nikishin,8482100,CAR,NYI,1,D,David Rittich,Fallback,311,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
J. Chatfield,8478970,CAR,NYI,1,D,David Rittich,Fallback,327,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.13115449,0.055555556,0.009624877
W. Carrier,8477478,CAR,NYI,1,L,David Rittich,Fallback,311,,,,,0.15587349,0.1683381,0.2809153,0.035672285,0.18159807,0.06834911,0.020152261
M. Ferraro,8479983,SJS,NSH,1,D,Juuse Saros,Fallback,360,,,,,0.25153375,0.06622516,0.2809153,0.035672285,0.12072727,0.059387848,0.009624877
J. Manson,8476312,COL,DAL,0,D,Jake Oettinger,Manual,336,,,,,0.25153375,0.06622516,0.2809153,0.058383234,0.22422062,0.093058735,0.029281277
J. Drury,8480835,COL,DAL,0,C,Jake Oettinger,Manual,336,,,,,0.17482014,0.14871795,0.2809153,0.058383234,0.13115449,0.059387848,0.014447236
R. Pulock,8477506,NYI,CAR,0,D,Frederik Andersen,Manual,354,,,,,0.25153375,0.05255255,0.2809153,0.058383234,0.12072727,0.036747195,0.014447236
D. Raddysh,8478178,TBL,BOS,1,D,Joonas Korpisalo,Manual,339,,,,,0.25153375,0.05255255,0.2809153,0.075520836,0.13115449,0.036747195,0.014447236
D. Stepan,8474613,CAR,NYI,1,C,David Rittich,Fallback,1052,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.18159807,0.06834911,0.014961101
P. Krebs,8481522,BUF,WSH,0,C,Logan Thompson,Manual,352,,,,,0.17482014,0.11943069,0.2809153,0.057613168,0.103354976,0.025409836,0.014447236
R. Sheahan,8475772,BUF,WSH,0,C,Logan Thompson,Manual,1232,,,,,0.172949,0.10729614,0.2809153,0.044713307,0.12072727,0.036747195,0.014961101
B. Biro,8482061,BUF,WSH,0,L,Logan Thompson,Manual,851,,,,,0.172949,0.11111111,0.2809153,0.044713307,0.07636364,0.019616026,0.009624877
A. Vlasic,8481568,CHI,SEA,0,D,Philipp Grubauer,Manual,354,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.09090909,0.029126214,0.009624877
A. Levshunov,8484783,CHI,SEA,0,D,Philipp Grubauer,Manual,354,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.036747195,0.013188519
T. Jost,8479370,CAR,NYI,1,C,David Rittich,Fallback,352,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.13873874,0.06434316,0.014447236
R. Pitlick,8479514,CHI,SEA,0,C,Philipp Grubauer,Manual,785,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.103354976,0.029126214,0.009624877
M. Foligno,8475220,MIN,OTT,0,L,Linus Ullmark,Manual,338,,,,,0.17482014,0.14871795,0.2682927,0.044713307,0.1682668,0.06434316,0.020152261
J. Farabee,8480797,CGY,ANA,0,L,Ville Husso,Fallback,352,,,,,0.172949,0.14871795,0.2682927,0.075520836,0.18159807,0.08510638,0.029281277
S. Farrell,8482081,MTL,NJD,0,C,Jacob Markstrom,Manual,1087,,,,,0.172949,0.14871795,0.2682927,0.044713307,0.1682668,0.059387848,0.014961101
A. Romanov,8481014,NYI,CAR,0,D,Frederik Andersen,Manual,356,,,,,0.25153375,0.06622516,0.2682927,0.057613168,0.12072727,0.059387848,0.020152261
J. Armia,8476469,MTL,NJD,0,R,Jacob Markstrom,Manual,339,,,,,0.21229991,0.1333992,0.26704547,0.044713307,0.12072727,0.036747195,0.014447236
A. Holtz,8482125,VGK,EDM,0,R,Connor Ingram,Fallback,353,,,,,0.15587349,0.1333992,0.26704547,0.044713307,0.13115449,0.059387848,0.013188519
C. Dineen,8479341,EDM,VGK,1,D,Akira Schmid,Fallback,353,,,,,0.21812595,0.079831935,0.26704547,0.035672285,0.1682668,0.059387848,0.014961101
A. Boqvist,8480871,NYI,CAR,0,D,Frederik Andersen,Manual,352,,,,,0.21812595,0.06306306,0.26704547,0.035672285,0.12072727,0.036747195,0.013188519
J. Brodin,8476463,MIN,OTT,0,D,Linus Ullmark,Manual,338,,,,,0.25153375,0.06622516,0.26704547,0.031468533,0.13115449,0.036747195,0.013188519
L. Crouse,8478474,UTA,VAN,0,L,Kevin Lankinen,Fallback,354,,,,,0.11764706,0.14871795,0.26704547,0.035672285,0.1682668,0.06434316,0.014961101
A. Pelech,8476917,NYI,CAR,0,D,Frederik Andersen,Manual,354,,,,,0.25153375,0.06306306,0.26704547,0.044713307,0.13115449,0.059387848,0.014961101
C. Smith,8482062,NSH,SJS,0,R,Alexandar Georgiev,Fallback,353,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
D. DeMelo,8476331,WPG,CBJ,0,D,Jet Greaves,Manual,322,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.103354976,0.036747195,0.014447236
M. Anderson,8479998,LAK,TOR,1,D,Joseph Woll,Fallback,338,,,,,0.23578948,0.05255255,0.2578269,0.02238806,0.103354976,0.019616026,0.009624877
J. Petry,8473507,DET,NYR,0,D,Igor Shesterkin,Manual,353,,,,,0.21812595,0.051359516,0.2578269,0.031468533,0.13115449,0.036747195,0.009624877
A. Belzile,8475968,MTL,NJD,0,R,Jacob Markstrom,Manual,1099,,,,,0.15587349,0.14871795,0.2578269,0.057613168,0.13873874,0.059387848,0.014961101
C. Addison,8480884,SJS,NSH,1,D,Juuse Saros,Fallback,716,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.13115449,0.059387848,0.014447236
M. Del Gaizo,8481743,NSH,SJS,0,D,Alexandar Georgiev,Fallback,353,,,,,0.21812595,0.06681035,0.2578269,0.044713307,0.1682668,0.06834911,0.020152261
Z. L'Heureux,8482742,NSH,SJS,0,L,Alexandar Georgiev,Fallback,353,,,,,0.15587349,0.14871795,0.2578269,0.044713307,0.1682668,0.059387848,0.014447236
N. Bjugstad,8475760,UTA,VAN,0,C,Kevin Lankinen,Fallback,354,,,,,0.14607391,0.1333992,0.2578269,0.035672285,0.16981132,0.06834911,0.023255814
B. McGinn,8476934,ANA,CGY,1,L,Dan Vladar,Fallback,467,,,,,0.15587349,0.11943069,0.2578269,0.031468533,0.13115449,0.036747195,0.014447236
A. Räty,8482691,VAN,UTA,1,C,Karel Vejmelka,Fallback,353,,,,,0.16120219,0.1333992,0.2578269,0.044713307,0.13115449,0.059387848,0.020152261
P. Di Giuseppe,8476858,VAN,UTA,1,L,Karel Vejmelka,Fallback,428,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.1682668,0.059387848,0.014447236
P. Mintyukov,8483490,ANA,CGY,1,D,Dan Vladar,Fallback,353,,,,,0.23578948,0.05255255,0.2578269,0.035672285,0.103354976,0.024630543,0.0044052866
M. Kaut,8480822,SJS,NSH,1,R,Juuse Saros,Fallback,1101,,,,,0.14607391,0.11943069,0.2578269,0.044713307,0.13115449,0.059387848,0.014961101
H. Fasching,8477392,NYI,CAR,0,R,Frederik Andersen,Manual,352,,,,,0.15587349,0.1298077,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
C. Cizikas,8475231,NYI,CAR,0,C,Frederik Andersen,Manual,352,,,,,0.16120219,0.10729614,0.2578269,0.035672285,0.13115449,0.059387848,0.009624877
M. Reilly,8476422,NYI,CAR,0,D,Frederik Andersen,Manual,352,,,,,0.21802002,0.093023255,0.2578269,0.044713307,0.18159807,0.08176101,0.020152261
J. Lekkerimäki,8483476,VAN,UTA,1,R,Karel Vejmelka,Fallback,364,,,,,0.14607391,0.1333992,0.2578269,0.031468533,0.13873874,0.036747195,0.009624877
B. Clarke,8482730,LAK,TOR,1,D,Joseph Woll,Fallback,338,,,,,0.21802002,0.06306306,0.2578269,0.035672285,0.13873874,0.04918033,0.014447236
J. McBain,8480855,UTA,VAN,0,C,Kevin Lankinen,Fallback,354,,,,,0.16120219,0.11943069,0.2578269,0.035672285,0.103354976,0.036747195,0.014447236
L. Carlsson,8479523,SJS,NSH,1,D,Juuse Saros,Fallback,353,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.13115449,0.04494382,0.013188519
S. Girard,8479398,COL,DAL,0,D,Jake Oettinger,Manual,336,,,,,0.25153375,0.06122449,0.2578269,0.058383234,0.1682668,0.059387848,0.014961101
E. Cardwell,8482206,SJS,NSH,1,R,Juuse Saros,Fallback,483,,,,,0.14607391,0.1298077,0.2578269,0.02238806,0.07636364,0.019616026,0.009624877
C. Tanev,8475690,TOR,LAK,0,D,David Rittich,Fallback,321,,,,,0.25153375,0.04145937,0.2578269,0.02238806,0.03902439,0.008517887,0.0044052866
A. Beauvillier,8478463,WSH,BUF,1,L,Ukko-Pekka Luukkonen,Manual,324,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.1682668,0.093058735,0.029281277
R. Sandin,8480873,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,324,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.103354976,0.036747195,0.009624877
D. Miromanov,8482624,CGY,ANA,0,D,Ville Husso,Fallback,352,,,,,0.18322296,0.06306306,0.2578269,0.044713307,0.13115449,0.055555556,0.014447236
A. Wagner,8478455,CHI,SEA,0,L,Philipp Grubauer,Manual,1087,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.014961101
D. Samberg,8480049,WPG,CBJ,0,D,Jet Greaves,Manual,322,,,,,0.23578948,0.06306306,0.2578269,0.030354131,0.09090909,0.036747195,0.009624877
J. Puljujarvi,8479344,FLA,PIT,0,R,Stuart Skinner,Fallback,354,,,,,0.11715089,0.1333992,0.2578269,0.035672285,0.18159807,0.06434316,0.020152261
M. Dumba,8476856,DAL,COL,1,D,Scott Wedgewood,Fallback,353,,,,,0.21802002,0.06306306,0.2578269,0.030354131,0.103354976,0.036747195,0.013188519
B. Lambert,8483471,WPG,CBJ,0,C,Jet Greaves,Manual,421,,,,,0.14607391,0.10729614,0.2578269,0.030354131,0.12072727,0.036747195,0.013188519
D. Brassard,8473544,OTT,MIN,1,C,Filip Gustavsson,Fallback,1101,,,,,0.11715089,0.1333992,0.2578269,0.044713307,0.1682668,0.036747195,0.020152261
T. Frederic,8479365,EDM,VGK,1,C,Akira Schmid,Fallback,291,,,,,0.16120219,0.11943069,0.2578269,0.035672285,0.103354976,0.025409836,0.013188519
J. Carter,8470604,PIT,FLA,1,C,Daniil Tarasov,Fallback,717,,,,,0.11577522,0.14871795,0.2578269,0.035672285,0.12072727,0.059387848,0.014447236
L. Reichel,8482117,CHI,SEA,0,L,Philipp Grubauer,Manual,354,,,,,0.15587349,0.10729614,0.2578269,0.035672285,0.07636364,0.025409836,0.009624877
C. Dach,8482703,CHI,SEA,0,C,Philipp Grubauer,Manual,380,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
J. Danforth,8479941,CBJ,WPG,1,R,Connor Hellebuyck,Manual,352,,,,,0.15587349,0.1333992,0.2578269,0.044713307,0.1682668,0.059387848,0.014961101
M. Hollowell,8480439,TOR,LAK,0,D,David Rittich,Fallback,1218,,,,,0.23578948,0.05255255,0.2578269,0.035672285,0.06602374,0.019616026,0.013188519
F. Kral,8480820,TOR,LAK,0,D,David Rittich,Fallback,1252,,,,,0.21812595,0.06306306,0.2578269,0.02238806,0.103354976,0.036747195,0.014961101
V. Podkolzin,8481617,EDM,VGK,1,R,Akira Schmid,Fallback,291,,,,,0.14607391,0.10638298,0.25373134,0.02238806,0.07636364,0.024774775,0.009624877
N. Zadorov,8477507,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,354,,,,,0.18322296,0.05255255,0.25373134,0.031468533,0.13115449,0.04494382,0.013188519
R. Lindgren,8479324,COL,DAL,0,D,Jake Oettinger,Manual,336,,,,,0.23578948,0.051359516,0.25373134,0.035672285,0.12072727,0.036747195,0.014447236
F. Minten,8483489,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,354,,,,,0.14607391,0.14871795,0.25373134,0.035672285,0.13115449,0.059387848,0.013188519
S. Mukhamadullin,8482166,SJS,NSH,1,D,Juuse Saros,Fallback,368,,,,,0.25153375,0.05255255,0.25373134,0.044713307,0.103354976,0.029126214,0.009624877
K. Shattenkirk,8474031,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,700,,,,,0.16120219,0.05255255,0.25373134,0.035672285,0.13115449,0.036747195,0.009624877
W. Aamodt,8483569,COL,DAL,0,D,Jake Oettinger,Manual,356,,,,,0.15587349,0.06306306,0.25373134,0.031468533,0.18159807,0.06834911,0.020152261
H. Thrun,8481567,SJS,NSH,1,D,Juuse Saros,Fallback,353,,,,,0.21812595,0.051359516,0.25373134,0.044713307,0.07636364,0.024774775,0.009624877
C. Miller,8476525,WPG,CBJ,0,D,Jet Greaves,Manual,328,,,,,0.18322296,0.06306306,0.25373134,0.035672285,0.13115449,0.059387848,0.014447236
R. Duran,8482213,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,356,,,,,0.15587349,0.11943069,0.25373134,0.035672285,0.1682668,0.06434316,0.014961101
P. Hornqvist,8471887,FLA,PIT,0,R,Stuart Skinner,Fallback,1218,,,,,0.109681785,0.11943069,0.23997803,0.02238806,0.1682668,0.06434316,0.020152261
J. Veleno,8480813,CHI,SEA,0,C,Philipp Grubauer,Manual,354,,,,,0.14607391,0.11943069,0.23997803,0.031468533,0.09090909,0.036747195,0.013188519
J. Roy,8482749,MTL,NJD,0,R,Jacob Markstrom,Manual,373,,,,,0.11764706,0.11943069,0.23997803,0.035672285,0.13115449,0.04494382,0.013188519
M. Jankowski,8476873,CAR,NYI,1,L,David Rittich,Fallback,311,,,,,0.17482014,0.1333992,0.23997803,0.035672285,0.103354976,0.025409836,0.0044052866
R. Harvey-Pinard,8481093,MTL,NJD,0,L,Jacob Markstrom,Manual,429,,,,,0.14607391,0.10729614,0.23997803,0.044713307,0.053752534,0.019616026,0.009624877
J. Fast,8475855,CAR,NYI,1,R,David Rittich,Fallback,718,,,,,0.17482014,0.10729614,0.23997803,0.044713307,0.103354976,0.036747195,0.009624877
J. Oesterle,8477851,NSH,SJS,0,D,Alexandar Georgiev,Fallback,353,,,,,0.21229991,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
C. Murphy,8476473,CHI,SEA,0,D,Philipp Grubauer,Manual,354,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
C. Grundstrom,8479336,SJS,NSH,1,R,Juuse Saros,Fallback,353,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.1682668,0.059387848,0.020152261
O. Wiesblatt,8482103,NSH,SJS,0,C,Alexandar Georgiev,Fallback,366,,,,,0.11715089,0.093812376,0.23997803,0.030354131,0.09876543,0.036747195,0.0044052866
A. Steeves,8482634,TOR,LAK,0,C,David Rittich,Fallback,403,,,,,0.109681785,0.093812376,0.23997803,0.01208981,0.053752534,0.019616026,0.0044052866
D. Kampf,8480144,TOR,LAK,0,C,David Rittich,Fallback,325,,,,,0.14607391,0.079831935,0.23997803,0.018656716,0.04159132,0.0149402395,0.0044052866
N. Schmidt,8477220,FLA,PIT,0,D,Stuart Skinner,Fallback,291,,,,,0.21229991,0.05255255,0.23997803,0.030354131,0.12072727,0.036747195,0.013188519
H. Jokiharju,8480035,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,354,,,,,0.25153375,0.044804577,0.23997803,0.02238806,0.103354976,0.025409836,0.009624877
A. Wilsby,8482482,NSH,SJS,0,D,Alexandar Georgiev,Fallback,425,,,,,0.18322296,0.06306306,0.23997803,0.035672285,0.13873874,0.059387848,0.014447236
J. Vrana,8477944,NSH,SJS,0,L,Alexandar Georgiev,Fallback,353,,,,,0.16120219,0.1683381,0.23997803,0.075520836,0.17307693,0.06434316,0.020152261
A. Zub,8482245,OTT,MIN,1,D,Filip Gustavsson,Fallback,338,,,,,0.21812595,0.044804577,0.23997803,0.030354131,0.053752534,0.0149402395,0.0044052866
C. Ceci,8476879,DAL,COL,1,D,Scott Wedgewood,Fallback,310,,,,,0.21802002,0.05255255,0.23997803,0.02238806,0.09090909,0.025409836,0.009624877
N. Petan,8477464,MIN,OTT,0,C,Linus Ullmark,Manual,815,,,,,0.11764706,0.093812376,0.23997803,0.030354131,0.13115449,0.055555556,0.014447236
T. Tatar,8475193,NJD,MTL,1,L,Jakub Dobes,Manual,340,,,,,0.14607391,0.11943069,0.23997803,0.030354131,0.07636364,0.019616026,0.0044052866
I. Moore,8482178,ANA,CGY,1,D,Dan Vladar,Fallback,353,,,,,0.16120219,0.06306306,0.23997803,0.035672285,0.1682668,0.059387848,0.020152261
S. Perunovich,8481059,NYI,CAR,0,D,Frederik Andersen,Manual,352,,,,,0.21802002,0.04145937,0.23997803,0.02238806,0.04159132,0.0149402395,0.0044052866
S. Dries,8480326,VAN,UTA,1,C,Karel Vejmelka,Fallback,1087,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.1682668,0.059387848,0.014447236
A. Strand,8480467,ANA,CGY,1,D,Dan Vladar,Fallback,1230,,,,,0.16120219,0.06622516,0.23997803,0.030354131,0.13115449,0.059387848,0.014961101
C. Clifton,8477365,BUF,WSH,0,D,Logan Thompson,Manual,352,,,,,0.172949,0.051359516,0.23997803,0.030354131,0.103354976,0.024630543,0.009624877
U. Vaakanainen,8480001,NYR,DET,1,D,John Gibson,Fallback,352,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.09090909,0.019616026,0.013188519
S. Gagner,8474040,EDM,VGK,1,C,Akira Schmid,Fallback,716,,,,,0.14607391,0.14871795,0.23997803,0.044713307,0.13115449,0.04494382,0.020152261
S. Carrick,8475842,NYR,DET,1,C,John Gibson,Fallback,352,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.13115449,0.04494382,0.013188519
M. Hoffman,8474884,SJS,NSH,1,C,Juuse Saros,Fallback,725,,,,,0.21229991,0.11943069,0.23997803,0.07014925,0.13115449,0.036747195,0.014961101
S. Morrow,8482666,CAR,NYI,1,D,David Rittich,Fallback,311,,,,,0.21229991,0.06622516,0.23997803,0.035672285,0.1682668,0.059387848,0.014961101
R. Balcers,8478870,TBL,BOS,1,L,Joonas Korpisalo,Manual,1226,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.1682668,0.04918033,0.020152261
C. Lund,8483481,SJS,NSH,1,C,Juuse Saros,Fallback,353,,,,,0.15587349,0.11943069,0.23997803,0.035672285,0.13115449,0.024774775,0.009624877
S. Harrington,8476449,ANA,CGY,1,D,Dan Vladar,Fallback,1095,,,,,0.18322296,0.051359516,0.23997803,0.02238806,0.06602374,0.0149402395,0.0044052866
J. Moser,8482655,TBL,BOS,1,D,Joonas Korpisalo,Manual,339,,,,,0.25153375,0.051359516,0.23997803,0.035672285,0.053752534,0.0149402395,0.0044052866
B. McNabb,8475188,VGK,EDM,0,D,Connor Ingram,Fallback,325,,,,,0.21229991,0.051359516,0.23997803,0.030354131,0.06602374,0.025409836,0.009624877
M. Roy,8478911,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,324,,,,,0.21812595,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
E. Gustafsson,8476979,DET,NYR,0,D,Igor Shesterkin,Manual,382,,,,,0.25153375,0.06306306,0.23997803,0.035672285,0.13115449,0.04494382,0.014447236
S. Rempal,8480776,VGK,EDM,0,R,Connor Ingram,Fallback,765,,,,,0.14607391,0.14871795,0.23997803,0.044713307,0.17307693,0.059387848,0.020152261
J. Rutta,8480172,SJS,NSH,1,D,Juuse Saros,Fallback,353,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
R. Evans,8482858,SEA,CHI,1,D,Spencer Knight,Manual,354,,,,,0.21802002,0.05255255,0.23997803,0.044713307,0.059728507,0.019616026,0.009624877
M. Rifai,8483546,TOR,LAK,0,D,David Rittich,Fallback,773,,,,,0.16120219,0.05255255,0.23997803,0.02238806,0.053752534,0.019616026,0.009624877
M. Giordano,8470966,TOR,LAK,0,D,David Rittich,Fallback,717,,,,,0.21802002,0.05255255,0.23997803,0.02238806,0.07636364,0.025409836,0.0044052866
M. Olivier,8479671,CBJ,WPG,1,R,Connor Hellebuyck,Manual,352,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.13873874,0.059387848,0.014447236
B. Brisson,8482153,VGK,EDM,0,C,Connor Ingram,Fallback,435,,,,,0.14607391,0.10729614,0.23997803,0.031468533,0.06602374,0.019616026,0.009624877
M. Morelli,8481462,VGK,EDM,0,L,Connor Ingram,Fallback,495,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.059728507,0.019616026,0.009624877
J. Greenway,8478413,BUF,WSH,0,L,Logan Thompson,Manual,377,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
L. Slaggert,8482172,CHI,SEA,0,L,Philipp Grubauer,Manual,354,,,,,0.14607391,0.11943069,0.23997803,0.02238806,0.06602374,0.019616026,0.0044052866
N. Dowd,8475343,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,324,,,,,0.14607391,0.1298077,0.23997803,0.030354131,0.07636364,0.024630543,0.009624877
N. Gregor,8479393,SJS,NSH,1,L,Juuse Saros,Fallback,353,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.1682668,0.059387848,0.013188519
P. Tomasino,8481577,PIT,FLA,1,R,Daniil Tarasov,Fallback,352,,,,,0.14607391,0.14871795,0.23997803,0.044713307,0.13115449,0.059387848,0.020152261
M. Gatcomb,8483553,NYI,CAR,0,C,Frederik Andersen,Manual,352,,,,,0.14607391,0.079831935,0.23997803,0.02238806,0.059728507,0.036747195,0.013188519
S. Nemec,8483495,NJD,MTL,1,D,Jakub Dobes,Manual,340,,,,,0.18322296,0.05255255,0.23997803,0.031468533,0.12072727,0.036747195,0.009624877
D. Malgin,8478843,COL,DAL,0,C,Jake Oettinger,Manual,1070,,,,,0.109681785,0.14871795,0.23997803,0.035672285,0.13115449,0.059387848,0.020152261
A. Carrier,8478851,MTL,NJD,0,D,Jacob Markstrom,Manual,339,,,,,0.25153375,0.051359516,0.23997803,0.035672285,0.103354976,0.036747195,0.009624877
K. Guhle,8482087,MTL,NJD,0,D,Jacob Markstrom,Manual,339,,,,,0.23578948,0.05255255,0.23997803,0.035672285,0.13115449,0.04494382,0.013188519
B. Robinson,8477210,CHI,SEA,0,R,Philipp Grubauer,Manual,1089,,,,,0.15587349,0.1298077,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
Q. Hutson,8485511,EDM,VGK,1,R,Akira Schmid,Fallback,353,,,,,0.14607391,0.06622516,0.23997803,0.02238806,0.053752534,0.0149402395,0.0044052866
B. Berard,8482132,NYR,DET,1,L,John Gibson,Fallback,357,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.1682668,0.06434316,0.014961101
B. Carlo,8478443,TOR,LAK,0,D,David Rittich,Fallback,321,,,,,0.21812595,0.05255255,0.23997803,0.02238806,0.06602374,0.025409836,0.0044052866
L. Philp,8478224,CHI,SEA,0,C,Philipp Grubauer,Manual,1120,,,,,0.14607391,0.06622516,0.23997803,0.035672285,0.04528302,0.0149402395,0.009624877
Z. Jones,8481708,NYR,DET,1,D,John Gibson,Fallback,352,,,,,0.16120219,0.06306306,0.2300885,0.02238806,0.13115449,0.04494382,0.014447236
A. Mangiapane,8478233,WSH,BUF,1,L,Ukko-Pekka Luukkonen,Manual,324,,,,,0.14607391,0.1333992,0.2300885,0.035672285,0.12072727,0.04918033,0.014447236
P. Cotter,8481032,NJD,MTL,1,L,Jakub Dobes,Manual,340,,,,,0.11577522,0.1333992,0.2300885,0.035672285,0.13115449,0.029126214,0.009624877
C. Koepke,8481043,BOS,TBL,0,L,Andrei Vasilevskiy,Manual,354,,,,,0.11715089,0.11943069,0.2300885,0.02238806,0.09090909,0.04494382,0.009624877
M. Khusnutdinov,8482177,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,354,,,,,0.16120219,0.079831935,0.2300885,0.044713307,0.053752534,0.0149402395,0.0044052866
L. Cagnoni,8484152,SJS,NSH,1,D,Juuse Saros,Fallback,355,,,,,0.21812595,0.06622516,0.2300885,0.035672285,0.17307693,0.059387848,0.020152261
T. Luneau,8483482,ANA,CGY,1,D,Dan Vladar,Fallback,524,,,,,0.21229991,0.05255255,0.2300885,0.02238806,0.13115449,0.036747195,0.014447236
E. Johnson,8473446,COL,DAL,0,D,Jake Oettinger,Manual,348,,,,,0.21229991,0.06306306,0.2300885,0.02238806,0.13115449,0.059387848,0.014447236
B. Chiarot,8475279,DET,NYR,0,D,Igor Shesterkin,Manual,352,,,,,0.17482014,0.051359516,0.2300885,0.02238806,0.12072727,0.036747195,0.013188519
S. Lorentz,8478904,TOR,LAK,0,C,David Rittich,Fallback,321,,,,,0.11577522,0.093023255,0.2300885,0.018656716,0.059728507,0.019616026,0.0044052866
W. Kaiser,8482176,CHI,SEA,0,D,Philipp Grubauer,Manual,354,,,,,0.16216215,0.05255255,0.2300885,0.02238806,0.09090909,0.024630543,0.0044052866
E. Del Mastro,8482807,CHI,SEA,0,D,Philipp Grubauer,Manual,359,,,,,0.16120219,0.04145937,0.22222222,0.02238806,0.059728507,0.019616026,0.0044052866
D. Helleson,8481563,ANA,CGY,1,D,Dan Vladar,Fallback,353,,,,,0.172949,0.05255255,0.22222222,0.02238806,0.13115449,0.036747195,0.013188519
M. Luff,8479644,DET,NYR,0,R,Igor Shesterkin,Manual,1089,,,,,0.11764706,0.093812376,0.22222222,0.02238806,0.10178013,0.036747195,0.009624877
J. Middleton,8478136,MIN,OTT,0,D,Linus Ullmark,Manual,338,,,,,0.16120219,0.06306306,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
P. Maroon,8474034,CHI,SEA,0,L,Philipp Grubauer,Manual,357,,,,,0.14607391,0.10729614,0.22073579,0.02238806,0.059728507,0.0149402395,0.0044052866
R. Gudas,8475462,ANA,CGY,1,D,Dan Vladar,Fallback,353,,,,,0.21229991,0.051359516,0.22073579,0.02238806,0.12072727,0.025409836,0.0044052866
S. Kuraly,8476374,CBJ,WPG,1,C,Connor Hellebuyck,Manual,352,,,,,0.109681785,0.11943069,0.22073579,0.02238806,0.13115449,0.04494382,0.009624877
K. Kuhlman,8480901,WPG,CBJ,0,C,Jet Greaves,Manual,1073,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.103354976,0.024630543,0.0044052866
M. Jones,8479368,EDM,VGK,1,L,Akira Schmid,Fallback,353,,,,,0.11715089,0.06622516,0.22073579,0.010986066,0.07636364,0.024774775,0.009624877
