prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-09,J. Nyman,8483497,SEA,VGK,R,1,Akira Schmid,Fallback,369,0.2515,0.2028,0.3692,0.0846,0.2679,0.1488,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Slavin,8476958,CAR,CHI,D,0,Spencer Knight,Manual,316,0.2738,0.1073,0.3692,0.0786,0.2242,0.0818,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Blake,8482809,CAR,CHI,R,0,Spencer Knight,Manual,316,0.218,0.1811,0.3692,0.0755,0.2485,0.0931,0.0253,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,A. Bjork,8478075,CHI,CAR,L,1,Frederik Andersen,Manual,1092,0.2515,0.1298,0.3692,0.0576,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Faulk,8475753,STL,WPG,D,1,Connor Hellebuyck,Manual,340,0.3236,0.0798,0.3692,0.1007,0.2941,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Berggren,8481013,DET,PHI,R,1,Dan Vladar,Fallback,357,0.2613,0.1811,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Burakovsky,8477444,SEA,VGK,L,1,Akira Schmid,Fallback,359,0.2515,0.1683,0.3692,0.0755,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Foligno,8475220,MIN,DAL,L,0,Jake Oettinger,Manual,343,0.2181,0.1811,0.3692,0.0786,0.1683,0.0683,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Nylander,8479423,TOR,NYI,L,0,David Rittich,Fallback,488,0.2515,0.2028,0.3692,0.0755,0.1927,0.0818,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Chibrikov,8482787,WPG,STL,R,0,Jordan Binnington,Fallback,478,0.1729,0.1811,0.3692,0.0786,0.2242,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Laughton,8476872,TOR,NYI,C,0,David Rittich,Fallback,326,0.2515,0.1683,0.3692,0.0584,0.1816,0.0818,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,A. Ekblad,8477932,FLA,OTT,D,0,Linus Ullmark,Manual,296,0.3125,0.093,0.3692,0.0786,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Dach,8481523,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,411,0.218,0.1487,0.3333,0.0725,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Stenlund,8478831,UTA,NSH,C,1,Juuse Saros,Fallback,359,0.2181,0.1684,0.3333,0.0725,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Lowry,8476392,WPG,STL,C,0,Jordan Binnington,Fallback,327,0.218,0.1683,0.3333,0.0725,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Novak,8478438,PIT,NJD,C,0,Jacob Markstrom,Manual,396,0.2515,0.1683,0.3333,0.0755,0.2242,0.0818,0.0202,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,R. Johansen,8475793,COL,CGY,C,1,Dan Vladar,Fallback,766,0.2123,0.1487,0.3333,0.068,0.1683,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Barrie,8475197,CGY,COL,D,0,Scott Wedgewood,Fallback,429,0.2925,0.0668,0.3333,0.0846,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,Z. Parise,8470610,COL,CGY,L,1,Dan Vladar,Fallback,692,0.218,0.1677,0.3333,0.0701,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Wood,8477425,COL,CGY,L,1,Dan Vladar,Fallback,353,0.2123,0.1677,0.3333,0.0584,0.2332,0.1009,0.0331,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Roy,8478462,VGK,SEA,C,0,Philipp Grubauer,Manual,330,0.218,0.1677,0.3333,0.0701,0.1816,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Roslovic,8478458,CAR,CHI,C,0,Spencer Knight,Manual,322,0.2123,0.1683,0.3333,0.0755,0.2332,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Jones,8477495,FLA,OTT,D,0,Linus Ullmark,Manual,296,0.2987,0.0798,0.3333,0.0755,0.2679,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Robertson,8481582,TOR,NYI,L,0,David Rittich,Fallback,330,0.218,0.1811,0.3333,0.0447,0.1731,0.0818,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Newhook,8481618,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,344,0.2123,0.1683,0.3312,0.0786,0.1927,0.0818,0.0253,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Svozil,8482711,CBJ,BUF,D,0,Ukko-Pekka Luukkonen,Manual,1091,0.3236,0.0526,0.3312,0.0755,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Grant,8474683,ANA,SJS,C,1,Alexandar Georgiev,Fallback,1092,0.2181,0.1683,0.3312,0.1007,0.1927,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Kerfoot,8477021,UTA,NSH,C,1,Juuse Saros,Fallback,359,0.2181,0.1683,0.3312,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,V. Namestnikov,8476480,WPG,STL,C,0,Jordan Binnington,Fallback,327,0.218,0.1677,0.3312,0.0725,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,D. Gust,8480328,CHI,CAR,R,1,Frederik Andersen,Manual,1134,0.1748,0.1683,0.3312,0.068,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Guttman,8480252,CHI,CAR,C,1,Frederik Andersen,Manual,811,0.2181,0.1683,0.3312,0.0755,0.1816,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Robidas,8482785,CAR,CHI,C,0,Spencer Knight,Manual,369,0.2515,0.0798,0.3312,0.0786,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Saad,8476438,VGK,SEA,L,0,Philipp Grubauer,Manual,336,0.2181,0.1684,0.3312,0.0755,0.2242,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Chiasson,8475163,DET,PHI,R,1,Dan Vladar,Fallback,1092,0.2181,0.1811,0.3312,0.0755,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Rasmussen,8479992,DET,PHI,C,1,Dan Vladar,Fallback,357,0.2515,0.1487,0.3312,0.0725,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,O. Palat,8476292,NJD,PIT,L,1,Stuart Skinner,Fallback,345,0.1832,0.1487,0.3312,0.0447,0.1312,0.0492,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,A. Duclair,8477407,NYI,TOR,L,1,Joseph Woll,Fallback,373,0.1729,0.1683,0.3272,0.0576,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Glass,8479996,NJD,PIT,C,1,Stuart Skinner,Fallback,345,0.1748,0.1487,0.3272,0.0701,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Hoglander,8481535,VAN,LAK,L,0,David Rittich,Fallback,358,0.218,0.1683,0.3272,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Sillinger,8482705,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,357,0.1748,0.1677,0.3272,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Kovalenko,8481042,SJS,ANA,R,0,Ville Husso,Fallback,358,0.218,0.1334,0.3272,0.0447,0.0909,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Schultz,8474602,SEA,VGK,D,1,Akira Schmid,Fallback,721,0.2857,0.0662,0.3272,0.0755,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Pesce,8477488,NJD,PIT,D,1,Stuart Skinner,Fallback,345,0.2515,0.0662,0.3272,0.0576,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. McGroarty,8483487,PIT,NJD,R,0,Jacob Markstrom,Manual,366,0.2181,0.1811,0.3272,0.0725,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Tolvanen,8480009,SEA,VGK,R,1,Akira Schmid,Fallback,359,0.1748,0.1811,0.3272,0.0824,0.2485,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Strome,8476458,ANA,SJS,C,1,Alexandar Georgiev,Fallback,358,0.2515,0.1677,0.3272,0.0846,0.2242,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Colangelo,8482118,ANA,SJS,R,1,Alexandar Georgiev,Fallback,358,0.2123,0.1811,0.3272,0.0755,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,F. Zadina,8480821,SJS,ANA,R,0,Ville Husso,Fallback,732,0.1612,0.1811,0.3272,0.0725,0.2332,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Smith,8480883,CAR,CHI,D,0,Spencer Knight,Manual,454,0.2358,0.1194,0.3272,0.0755,0.3166,0.1137,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Amadio,8478020,OTT,FLA,R,1,Daniil Tarasov,Fallback,343,0.1832,0.1677,0.3272,0.0584,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Orlov,8475200,CAR,CHI,D,0,Spencer Knight,Manual,316,0.2515,0.0662,0.3272,0.0786,0.1927,0.0741,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-09,T. Mueller,8484406,VAN,LAK,C,0,David Rittich,Fallback,360,0.2181,0.1487,0.3272,0.0584,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Perron,8474102,OTT,FLA,L,1,Daniil Tarasov,Fallback,343,0.1748,0.1683,0.3272,0.0576,0.2332,0.1172,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Staal,8473533,CAR,CHI,C,0,Spencer Knight,Manual,316,0.2181,0.1683,0.3272,0.0755,0.1816,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,I. Demidov,8484984,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,344,0.2181,0.1194,0.3272,0.0447,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Marino,8478507,UTA,NSH,D,1,Juuse Saros,Fallback,369,0.2925,0.0526,0.3272,0.0584,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Yamamoto,8479977,UTA,NSH,R,1,Juuse Saros,Fallback,359,0.218,0.1677,0.3272,0.0755,0.1731,0.0683,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Edvinsson,8482762,DET,PHI,D,1,Dan Vladar,Fallback,357,0.2925,0.0662,0.3272,0.0725,0.1312,0.0594,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,C. Sissons,8476925,NSH,UTA,C,0,Karel Vejmelka,Fallback,376,0.1748,0.1334,0.3272,0.0447,0.1312,0.0492,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Blankenburg,8483565,NSH,UTA,D,0,Karel Vejmelka,Fallback,358,0.2515,0.0662,0.3272,0.0755,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Martinook,8476921,CAR,CHI,L,0,Spencer Knight,Manual,316,0.218,0.1677,0.3272,0.0755,0.1927,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,G. Goncalves,8482201,TBL,MTL,C,0,Jakub Dobes,Manual,344,0.2123,0.1334,0.3272,0.0447,0.1034,0.0254,0.0144,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,G. Forsling,8478055,FLA,OTT,D,0,Linus Ullmark,Manual,296,0.2515,0.0798,0.3272,0.0584,0.2679,0.1009,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Comtois,8480031,CAR,CHI,L,0,Spencer Knight,Manual,702,0.1729,0.1683,0.3272,0.0447,0.1387,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,F. Svechkov,8482768,NSH,UTA,C,0,Karel Vejmelka,Fallback,358,0.2181,0.1334,0.3272,0.0447,0.1312,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,P. Kessel,8473548,VGK,SEA,R,0,Philipp Grubauer,Manual,1081,0.2123,0.1811,0.321,0.0755,0.2242,0.0851,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Casey,8483429,NJD,PIT,D,1,Stuart Skinner,Fallback,345,0.2515,0.0798,0.321,0.0447,0.0764,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Iafallo,8480113,WPG,STL,L,0,Jordan Binnington,Fallback,327,0.1559,0.1487,0.321,0.0701,0.1683,0.0594,0.015,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,T. Sanheim,8477948,PHI,DET,D,0,John Gibson,Fallback,357,0.2738,0.093,0.321,0.0755,0.1698,0.0643,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,J. Trouba,8476885,ANA,SJS,D,1,Alexandar Georgiev,Fallback,358,0.2358,0.0662,0.3162,0.0755,0.2485,0.1257,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. van Riemsdyk,8474037,CBJ,BUF,L,0,Ukko-Pekka Luukkonen,Manual,357,0.2181,0.1487,0.3162,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Gustafsson,8476979,DET,PHI,D,1,Dan Vladar,Fallback,387,0.2925,0.0631,0.3162,0.0725,0.1683,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Brodin,8476463,MIN,DAL,D,0,Jake Oettinger,Manual,343,0.2738,0.0662,0.3162,0.0447,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Ritchie,8484221,COL,CGY,C,1,Dan Vladar,Fallback,534,0.1748,0.1487,0.3162,0.0447,0.1816,0.0643,0.015,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-09,D. Dvorsky,8484164,STL,WPG,R,1,Connor Hellebuyck,Manual,365,0.2181,0.1667,0.3162,0.0755,0.1731,0.0643,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Chinakhov,8482475,CBJ,BUF,R,0,Ukko-Pekka Luukkonen,Manual,368,0.1832,0.1683,0.3077,0.0701,0.2332,0.1137,0.0331,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,P. Holmberg,8480995,TOR,NYI,R,0,David Rittich,Fallback,326,0.1748,0.1487,0.3077,0.0447,0.1312,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,F. Zetterlund,8480188,OTT,FLA,L,1,Daniil Tarasov,Fallback,343,0.1559,0.1683,0.3077,0.0584,0.2709,0.1278,0.0476,,,,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-09,N. Petan,8477464,MIN,DAL,C,0,Jake Oettinger,Manual,820,0.1729,0.1334,0.3077,0.0584,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Carcone,8479619,UTA,NSH,L,1,Juuse Saros,Fallback,366,0.1748,0.1677,0.3077,0.0584,0.1683,0.0367,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Barron,8482111,NSH,UTA,D,0,Karel Vejmelka,Fallback,358,0.2515,0.0631,0.3077,0.0447,0.1207,0.0449,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Manson,8476312,COL,CGY,D,1,Dan Vladar,Fallback,341,0.2515,0.0662,0.3077,0.0584,0.1927,0.0722,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,J. Anderson,8476981,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,344,0.1832,0.1677,0.3077,0.0701,0.1816,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Honzek,8484180,CGY,COL,L,0,Scott Wedgewood,Fallback,526,0.1729,0.1487,0.3077,0.0357,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Evans,8478133,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,344,0.218,0.1194,0.3077,0.0584,0.0764,0.0254,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Hollowell,8480439,TOR,NYI,D,0,David Rittich,Fallback,1223,0.2515,0.0526,0.3077,0.0447,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Tanev,8475690,TOR,NYI,D,0,David Rittich,Fallback,326,0.2738,0.0405,0.3077,0.0357,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Bailey,8474573,NYI,TOR,R,1,Joseph Woll,Fallback,1093,0.218,0.1194,0.3066,0.0447,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Andreoff,8476404,NYI,TOR,C,1,Joseph Woll,Fallback,1144,0.2123,0.1073,0.3066,0.0584,0.1207,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Howden,8479353,VGK,SEA,C,0,Philipp Grubauer,Manual,330,0.1748,0.1677,0.3066,0.0584,0.1683,0.0594,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Sheahan,8475772,BUF,CBJ,C,1,Jet Greaves,Manual,1237,0.1612,0.1073,0.3066,0.0357,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Eyssimont,8479591,SEA,VGK,C,1,Akira Schmid,Fallback,359,0.1748,0.1677,0.3066,0.0447,0.2332,0.1257,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Larsson,8476457,SEA,VGK,D,1,Akira Schmid,Fallback,359,0.2738,0.0798,0.3066,0.0755,0.2242,0.1009,0.0441,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-09,B. Biro,8482061,BUF,CBJ,L,1,Jet Greaves,Manual,856,0.1559,0.1334,0.2809,0.0357,0.1034,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,V. Hinostroza,8476994,MIN,DAL,C,0,Jake Oettinger,Manual,348,0.1559,0.1487,0.2809,0.0447,0.1312,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Ohgren,8483499,MIN,DAL,L,0,Jake Oettinger,Manual,386,0.1461,0.1194,0.2809,0.0304,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,A. Levshunov,8484783,CHI,CAR,D,1,Frederik Andersen,Manual,359,0.2358,0.0526,0.2809,0.0447,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Vlasic,8481568,CHI,CAR,D,1,Frederik Andersen,Manual,359,0.2515,0.0631,0.2809,0.0357,0.0909,0.0291,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,O. Moore,8484197,CHI,CAR,C,1,Frederik Andersen,Manual,359,0.1748,0.1073,0.2809,0.0357,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Kotkaniemi,8480829,CAR,CHI,C,0,Spencer Knight,Manual,316,0.1748,0.1677,0.2809,0.0701,0.1816,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Myers,8474574,VAN,LAK,D,0,David Rittich,Fallback,372,0.2515,0.0631,0.2809,0.0357,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Athanasiou,8476960,CHI,CAR,C,1,Frederik Andersen,Manual,400,0.1612,0.1194,0.2809,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Kurashev,8480798,CHI,CAR,C,1,Frederik Andersen,Manual,362,0.2123,0.1298,0.2809,0.0584,0.1207,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Farrell,8482081,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,1092,0.1729,0.1487,0.2809,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Appleton,8478891,WPG,STL,C,0,Jordan Binnington,Fallback,327,0.1832,0.1334,0.2809,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,I. Provorov,8478500,CBJ,BUF,D,0,Ukko-Pekka Luukkonen,Manual,357,0.2738,0.0631,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-09,J. Drury,8480835,COL,CGY,C,1,Dan Vladar,Fallback,341,0.1729,0.1298,0.2809,0.0447,0.1387,0.0492,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
