prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-31,M. Bourque,8482145,DAL,BOS,C,0,Joonas Korpisalo,Manual,306,0.1748,0.1487,0.2809,0.0584,0.1207,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Mangiapane,8478233,WSH,PHI,L,1,Dan Vladar,Fallback,320,0.1748,0.1677,0.2809,0.0701,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,O. Moore,8484197,CHI,WPG,C,1,Connor Hellebuyck,Manual,350,0.1748,0.1194,0.2809,0.0357,0.1312,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Samuelsson,8480807,BUF,NYI,D,1,David Rittich,Fallback,348,0.2515,0.0415,0.2809,0.0357,0.0909,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,J. Drysdale,8482142,PHI,WSH,D,0,Logan Thompson,Manual,348,0.2515,0.0526,0.2809,0.0447,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,R. Ristolainen,8477499,PHI,WSH,D,0,Logan Thompson,Manual,385,0.2515,0.0662,0.2809,0.0701,0.1816,0.0643,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,J. Luchanko,8484779,PHI,WSH,C,0,Logan Thompson,Manual,528,0.1748,0.1334,0.2809,0.0584,0.1683,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Roy,8478911,WSH,PHI,D,1,Dan Vladar,Fallback,320,0.2515,0.0631,0.2809,0.0447,0.1387,0.0594,0.015,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,D. Gurianov,8478495,PHI,WSH,R,0,Logan Thompson,Manual,731,0.1559,0.1334,0.2809,0.0357,0.1698,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,W. Allison,8479322,PHI,WSH,R,0,Logan Thompson,Manual,1083,0.1559,0.1487,0.2809,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,F. Zetterlund,8480188,OTT,FLA,L,0,Daniil Tarasov,Fallback,334,0.1559,0.1683,0.2809,0.068,0.2679,0.1257,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. DeMelo,8476331,WPG,CHI,D,0,Spencer Knight,Manual,318,0.2515,0.0526,0.2809,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. Hayes,8475763,PIT,DET,R,1,John Gibson,Fallback,352,0.1461,0.1334,0.2809,0.0447,0.1683,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Heinen,8478046,PIT,DET,L,1,John Gibson,Fallback,348,0.1612,0.1334,0.2809,0.0447,0.1683,0.0449,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,S. Edvinsson,8482762,DET,PIT,D,0,Stuart Skinner,Fallback,348,0.2516,0.0662,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Gustafsson,8476979,DET,PIT,D,0,Stuart Skinner,Fallback,378,0.2515,0.0631,0.2809,0.0447,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Timmins,8479982,PIT,DET,D,1,John Gibson,Fallback,348,0.2181,0.0526,0.2809,0.0357,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Lizotte,8481481,PIT,DET,C,1,John Gibson,Fallback,359,0.1748,0.1334,0.2809,0.0357,0.0909,0.0248,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Steel,8479351,DAL,BOS,C,0,Joonas Korpisalo,Manual,306,0.2123,0.1194,0.2809,0.0447,0.0764,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Glass,8479996,NJD,NYR,C,0,Igor Shesterkin,Manual,336,0.1559,0.1487,0.2809,0.0447,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Robertson,8481525,NYR,NJD,D,1,Jacob Markstrom,Manual,348,0.2515,0.0612,0.2809,0.0447,0.2332,0.1009,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,B. Pesce,8477488,NJD,NYR,D,0,Igor Shesterkin,Manual,336,0.2515,0.0662,0.2809,0.0357,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Kulak,8476967,EDM,SEA,D,1,Philipp Grubauer,Manual,287,0.2516,0.0631,0.2809,0.0357,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,V. Lettieri,8479968,BOS,DAL,C,1,Jake Oettinger,Manual,350,0.1729,0.1683,0.2809,0.0576,0.2242,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Casey,8483429,NJD,NYR,D,0,Igor Shesterkin,Manual,336,0.2515,0.093,0.2809,0.0447,0.066,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Eyssimont,8479591,SEA,EDM,C,0,Connor Ingram,Fallback,350,0.1729,0.1487,0.2809,0.0447,0.2242,0.1009,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Dadonov,8474149,DAL,BOS,L,0,Joonas Korpisalo,Manual,310,0.1729,0.1487,0.267,0.0584,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. Kapanen,8477953,EDM,SEA,R,1,Philipp Grubauer,Manual,287,0.1748,0.1487,0.2578,0.0447,0.1312,0.0449,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,B. Lambert,8483471,WPG,CHI,C,0,Spencer Knight,Manual,417,0.1461,0.1194,0.2578,0.0357,0.1034,0.0291,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Lindell,8476902,DAL,BOS,D,0,Joonas Korpisalo,Manual,306,0.2515,0.0631,0.2578,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Savoie,8483512,EDM,SEA,C,1,Philipp Grubauer,Manual,392,0.1559,0.1081,0.2578,0.0224,0.1034,0.0291,0.0132,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,S. Lafferty,8478043,BUF,NYI,C,1,David Rittich,Fallback,348,0.1461,0.1073,0.2578,0.0304,0.1207,0.0291,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Petry,8473507,DET,PIT,D,0,Stuart Skinner,Fallback,349,0.2515,0.0514,0.2578,0.0357,0.1207,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Seeler,8476372,PHI,WSH,D,0,Logan Thompson,Manual,348,0.2123,0.0514,0.2578,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Staal,8470595,FLA,OTT,C,1,Linus Ullmark,Manual,1022,0.1559,0.1073,0.2578,0.0224,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Koepke,8481043,BOS,DAL,L,1,Jake Oettinger,Manual,350,0.1461,0.1194,0.2578,0.0357,0.1034,0.0594,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,H. Jokiharju,8480035,BOS,DAL,D,1,Jake Oettinger,Manual,350,0.2515,0.0514,0.2578,0.0357,0.1207,0.0367,0.0096,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,I. Rosen,8482765,BUF,NYI,R,1,David Rittich,Fallback,348,0.1559,0.1487,0.2578,0.0315,0.1312,0.0492,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Carter,8470604,PIT,DET,C,1,John Gibson,Fallback,713,0.1172,0.1334,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,G. Perreault,8484210,NYR,NJD,R,1,Jacob Markstrom,Manual,348,0.1729,0.1487,0.2578,0.0357,0.1683,0.0594,0.0132,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-31,B. Malenstyn,8479359,BUF,NYI,L,1,David Rittich,Fallback,352,0.1172,0.1194,0.2578,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Coghlan,8479639,WPG,CHI,D,0,Spencer Knight,Manual,444,0.1832,0.0668,0.2578,0.0357,0.1816,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Pitlick,8479514,CHI,WPG,C,1,Connor Hellebuyck,Manual,781,0.1612,0.1194,0.2578,0.0447,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Pulock,8477506,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,350,0.2358,0.0526,0.2578,0.0447,0.1312,0.0367,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Dickinson,8477450,CHI,WPG,C,1,Connor Hellebuyck,Manual,374,0.1612,0.1194,0.2578,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Andreoff,8476404,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,1135,0.1612,0.0938,0.2578,0.0447,0.1034,0.0291,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Durandeau,8480242,NYI,BUF,L,0,Ukko-Pekka Luukkonen,Manual,1129,0.1461,0.1487,0.2578,0.0447,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Vlasic,8481568,CHI,WPG,D,1,Connor Hellebuyck,Manual,350,0.2515,0.0612,0.2578,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. York,8481546,PHI,WSH,D,0,Logan Thompson,Manual,348,0.2358,0.0448,0.2578,0.0357,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,R. Harvey-Pinard,8481093,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,425,0.1461,0.1073,0.2578,0.0357,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Stepan,8474613,CAR,CBJ,C,0,Jet Greaves,Manual,1048,0.1461,0.1194,0.2578,0.0357,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,G. Carlsson,8478506,WSH,PHI,D,1,Dan Vladar,Fallback,1106,0.2181,0.0448,0.2578,0.0357,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Roy,8482749,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,369,0.1461,0.1073,0.2578,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,L. Sedlak,8476310,PHI,WSH,C,0,Logan Thompson,Manual,1202,0.1461,0.1194,0.2578,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Brassard,8473544,OTT,FLA,C,0,Daniil Tarasov,Fallback,1097,0.1172,0.1334,0.2578,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,O. Lycksell,8480245,PHI,WSH,R,0,Logan Thompson,Manual,365,0.1612,0.0668,0.2578,0.0315,0.0431,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Khusnutdinov,8482177,BOS,DAL,C,1,Jake Oettinger,Manual,350,0.1748,0.0798,0.2537,0.0447,0.0453,0.0196,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Raddysh,8479390,WSH,PHI,R,1,Dan Vladar,Fallback,320,0.1559,0.1487,0.2537,0.0447,0.1312,0.0449,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. Guhle,8482087,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,335,0.2358,0.0526,0.2537,0.0357,0.1312,0.0449,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Carrier,8478851,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,335,0.2515,0.0514,0.2537,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Samberg,8480049,WPG,CHI,D,0,Spencer Knight,Manual,318,0.2515,0.0631,0.2537,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,C. Dineen,8479341,EDM,SEA,D,1,Philipp Grubauer,Manual,349,0.1729,0.0748,0.2537,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Kozak,8482896,BUF,NYI,C,1,David Rittich,Fallback,364,0.1559,0.1194,0.2537,0.0304,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Peeke,8479369,BOS,DAL,D,1,Jake Oettinger,Manual,350,0.1748,0.0526,0.24,0.0224,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,L. Pederson,8478967,CBJ,CAR,C,1,Frederik Andersen,Manual,1097,0.1461,0.1073,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,G. Olofsson,8477467,SEA,EDM,D,0,Connor Ingram,Fallback,735,0.1559,0.0631,0.24,0.0304,0.1312,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,G. Merkulov,8483567,BOS,DAL,C,1,Jake Oettinger,Manual,392,0.1461,0.1073,0.24,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Severson,8476923,CBJ,CAR,D,1,Frederik Andersen,Manual,364,0.2515,0.0526,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Berard,8482132,NYR,NJD,L,1,Jacob Markstrom,Manual,353,0.1461,0.1677,0.24,0.0357,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Malatesta,8482744,CBJ,CAR,L,1,Frederik Andersen,Manual,465,0.1461,0.1073,0.24,0.0224,0.0909,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Kuraly,8476374,CBJ,CAR,C,1,Frederik Andersen,Manual,348,0.1158,0.1194,0.24,0.0224,0.1207,0.0449,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Moser,8482655,TBL,MTL,D,1,Jakub Dobes,Manual,335,0.2181,0.0448,0.24,0.0357,0.0416,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Chatfield,8478970,CAR,CBJ,D,0,Jet Greaves,Manual,323,0.2123,0.0662,0.24,0.0315,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,M. Reilly,8476422,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,348,0.1729,0.0668,0.24,0.0447,0.1816,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,G. Hathaway,8477903,PHI,WSH,R,0,Logan Thompson,Manual,348,0.1172,0.1073,0.24,0.0315,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,B. Duhaime,8479520,WSH,PHI,R,1,Dan Vladar,Fallback,320,0.1461,0.1194,0.24,0.0357,0.1207,0.0492,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Puljujarvi,8479344,FLA,OTT,R,1,Linus Ullmark,Manual,350,0.1172,0.1334,0.24,0.0357,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Milano,8477947,WSH,PHI,L,1,Dan Vladar,Fallback,510,0.1559,0.1298,0.24,0.0584,0.1034,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Fehérváry,8480796,WSH,PHI,D,1,Dan Vladar,Fallback,350,0.2123,0.0526,0.24,0.0357,0.1207,0.0492,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Frank,8483573,WSH,PHI,C,1,Dan Vladar,Fallback,348,0.1461,0.1298,0.24,0.0357,0.0909,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Tomasino,8481577,PIT,DET,R,1,John Gibson,Fallback,348,0.1461,0.1334,0.24,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Wagner,8478455,CHI,WPG,L,1,Connor Hellebuyck,Manual,1083,0.1559,0.1298,0.24,0.0357,0.1667,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Levshunov,8484783,CHI,WPG,D,1,Connor Hellebuyck,Manual,350,0.2515,0.0526,0.24,0.0447,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Balcers,8478870,TBL,MTL,L,1,Jakub Dobes,Manual,1222,0.1158,0.1298,0.24,0.0315,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Ostlund,8483500,BUF,NYI,C,1,David Rittich,Fallback,348,0.1612,0.0798,0.24,0.0224,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,H. Fasching,8477392,NYI,BUF,R,0,Ukko-Pekka Luukkonen,Manual,348,0.1461,0.1194,0.24,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Nikishin,8482100,CAR,CBJ,D,0,Jet Greaves,Manual,307,0.2123,0.0631,0.24,0.0357,0.1207,0.0367,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,U. Vaakanainen,8480001,NYR,NJD,D,1,Jacob Markstrom,Manual,348,0.2181,0.0526,0.24,0.0224,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Pelech,8476917,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,350,0.2181,0.0526,0.24,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,L. Reichel,8482117,CHI,WPG,L,1,Connor Hellebuyck,Manual,350,0.1559,0.093,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Miller,8476525,WPG,CHI,D,0,Spencer Knight,Manual,324,0.2123,0.0631,0.24,0.0357,0.1683,0.0594,0.0144,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,S. Carrick,8475842,NYR,NJD,C,1,Jacob Markstrom,Manual,348,0.1559,0.1073,0.24,0.0357,0.1207,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,R. Johnson,8481564,BUF,NYI,D,1,David Rittich,Fallback,472,0.218,0.0448,0.24,0.0315,0.1034,0.0291,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. Clague,8479348,BUF,NYI,D,1,David Rittich,Fallback,719,0.2358,0.0405,0.24,0.0315,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Dumba,8476856,DAL,BOS,D,0,Joonas Korpisalo,Manual,349,0.1832,0.0526,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Rousek,8481751,BUF,NYI,R,1,David Rittich,Fallback,717,0.1612,0.0668,0.24,0.0304,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Snively,8481441,WSH,PHI,C,1,Dan Vladar,Fallback,835,0.1559,0.1334,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Evans,8482858,SEA,EDM,D,0,Connor Ingram,Fallback,350,0.1832,0.0448,0.24,0.0315,0.0416,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,O. Wahlstrom,8480789,BOS,DAL,R,1,Jake Oettinger,Manual,399,0.1158,0.1487,0.24,0.0357,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Lucic,8473473,BOS,DAL,L,1,Jake Oettinger,Manual,892,0.1461,0.093,0.24,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Bernard-Docker,8480879,BUF,NYI,D,1,David Rittich,Fallback,348,0.2123,0.0278,0.2301,0.0304,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Bryson,8480196,BUF,NYI,D,1,David Rittich,Fallback,348,0.218,0.0144,0.2301,0.0315,0.0453,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Zub,8482245,OTT,FLA,D,0,Daniil Tarasov,Fallback,334,0.218,0.0526,0.2301,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Angle,8481690,CBJ,CAR,C,1,Frederik Andersen,Manual,733,0.1158,0.1073,0.2301,0.0315,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Cizikas,8475231,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,348,0.1461,0.1073,0.2301,0.0357,0.1312,0.0454,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Luff,8479644,DET,PIT,R,0,Stuart Skinner,Fallback,1085,0.1176,0.1073,0.2301,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
