player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
P. Bellemare,8477930,SEA,LAK,1,L,David Rittich,Fallback,725,,,,,0.14607391,0.06681035,0.19249278,0.010986066,0.053752534,0.019616026,0.009624877
W. Borgen,8478840,NYR,FLA,0,D,Daniil Tarasov,Fallback,361,,,,,0.16120219,0.051359516,0.19249278,0.01208981,0.07636364,0.019616026,0.0044052866
L. Slaggert,8482172,CHI,BUF,1,L,Ukko-Pekka Luukkonen,Manual,363,,,,,0.11577522,0.093812376,0.19249278,0.01208981,0.059728507,0.0149402395,0.0044052866
C. Murphy,8476473,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,363,,,,,0.16120219,0.051359516,0.19249278,0.018656716,0.103354976,0.036747195,0.013188519
J. Veleno,8480813,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,363,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.06602374,0.036747195,0.014447236
S. Lafferty,8478043,BUF,CHI,0,C,Spencer Knight,Manual,361,,,,,0.11577522,0.093812376,0.19249278,0.030354131,0.09090909,0.019616026,0.0044052866
R. Suter,8470600,STL,MIN,1,D,Filip Gustavsson,Fallback,344,,,,,0.17482014,0.04047976,0.18496159,0.010986066,0.04159132,0.011984021,0.0025303643
A. Levtchi,8483641,FLA,NYR,1,L,Igor Shesterkin,Manual,1200,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.053752534,0.019616026,0.009624877
O. Lindblom,8478067,SJS,NSH,0,L,Juuse Saros,Fallback,885,,,,,0.08836207,0.10729614,0.18496159,0.02238806,0.103354976,0.025409836,0.009624877
J. Oleksiak,8476467,SEA,LAK,1,D,David Rittich,Fallback,363,,,,,0.172949,0.04047976,0.18496159,0.010986066,0.04310345,0.0149402395,0.0025303643
O. Bäck,8480840,DAL,TOR,0,C,Joseph Woll,Fallback,321,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.03902439,0.011984021,0.0044052866
K. Capobianco,8478476,DAL,TOR,0,D,Joseph Woll,Fallback,437,,,,,0.11764706,0.06306306,0.18496159,0.01208981,0.06602374,0.019616026,0.009624877
B. Froese,8475278,VGK,WPG,1,C,Connor Hellebuyck,Manual,767,,,,,0.11577522,0.10729614,0.18496159,0.010986066,0.103354976,0.036747195,0.009624877
H. McGing,8481070,STL,MIN,1,L,Filip Gustavsson,Fallback,846,,,,,0.08836207,0.06622516,0.18496159,0.010986066,0.06602374,0.019616026,0.013188519
A. Heponiemi,8480037,FLA,NYR,1,C,Igor Shesterkin,Manual,1211,,,,,0.10169491,0.079831935,0.18496159,0.02238806,0.059728507,0.0149402395,0.013188519
A. Poturalski,8479249,SJS,NSH,0,C,Juuse Saros,Fallback,429,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.053752534,0.0149402395,0.009624877
J. Foudy,8482147,COL,EDM,0,C,Connor Ingram,Fallback,742,,,,,0.0877193,0.10729614,0.18496159,0.010986066,0.059728507,0.020134227,0.009624877
E. Afanasyev,8481585,NSH,SJS,1,L,Alexandar Georgiev,Fallback,788,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.13115449,0.04918033,0.014447236
N. Bonino,8474009,NYR,FLA,0,C,Daniil Tarasov,Fallback,811,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
L. Schenn,8474568,WPG,VGK,0,D,Akira Schmid,Fallback,331,,,,,0.14607391,0.044804577,0.18496159,0.010986066,0.103354976,0.020134227,0.0044052866
S. Fagemo,8481239,LAK,SEA,0,L,Philipp Grubauer,Manual,808,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.07636364,0.024630543,0.009624877
O. Olausson,8482712,COL,EDM,0,R,Connor Ingram,Fallback,464,,,,,0.11577522,0.093023255,0.18496159,0.018656716,0.06602374,0.019616026,0.009624877
K. Korczak,8481527,VGK,WPG,1,D,Connor Hellebuyck,Manual,342,,,,,0.16120219,0.044804577,0.18496159,0.01208981,0.06602374,0.019616026,0.0044052866
Z. Whitecloud,8480727,VGK,WPG,1,D,Connor Hellebuyck,Manual,334,,,,,0.15587349,0.04047976,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
K. Kolesar,8478434,VGK,WPG,1,R,Connor Hellebuyck,Manual,334,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.059728507,0.019616026,0.0025303643
T. Hirose,8481433,DET,TBL,0,L,Andrei Vasilevskiy,Manual,1098,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.03902439,0.008517887,0.0025303643
S. Blais,8478104,STL,MIN,1,L,Filip Gustavsson,Fallback,726,,,,,0.109681785,0.06306306,0.18496159,0.010986066,0.04528302,0.0149402395,0.0044052866
T. Pearson,8476871,VGK,WPG,1,L,Connor Hellebuyck,Manual,334,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.103354976,0.024630543,0.013188519
K. Bellows,8479356,NSH,SJS,1,L,Alexandar Georgiev,Fallback,372,,,,,0.11577522,0.11943069,0.18496159,0.02238806,0.13115449,0.059387848,0.014447236
B. Hunt,8476779,COL,EDM,0,D,Connor Ingram,Fallback,1079,,,,,0.11715089,0.051359516,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
O. Wiesblatt,8482103,NSH,SJS,1,C,Alexandar Georgiev,Fallback,375,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.103354976,0.029126214,0.009624877
T. Dellandrea,8480848,SJS,NSH,0,C,Juuse Saros,Fallback,362,,,,,0.11577522,0.079831935,0.18496159,0.018656716,0.06602374,0.019616026,0.0044052866
K. Kostin,8480011,SJS,NSH,0,C,Juuse Saros,Fallback,380,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
J. Benn,8474818,TOR,DAL,1,D,Jake Oettinger,Manual,1174,,,,,0.14607391,0.044804577,0.18496159,0.018656716,0.06602374,0.036747195,0.0044052866
A. Hyry,8484938,DAL,TOR,0,R,Joseph Woll,Fallback,457,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.059728507,0.024630543,0.009624877
A. Martinez,8474166,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,366,,,,,0.11577522,0.04145937,0.18496159,0.018656716,0.059728507,0.0149402395,0.0025303643
B. Malenstyn,8479359,BUF,CHI,0,L,Spencer Knight,Manual,365,,,,,0.10169491,0.10729614,0.18496159,0.02238806,0.103354976,0.029126214,0.009624877
P. Maroon,8474034,CHI,BUF,1,L,Ukko-Pekka Luukkonen,Manual,366,,,,,0.11715089,0.093023255,0.18496159,0.010986066,0.053752534,0.0149402395,0.009624877
M. Lajoie,8479320,TOR,DAL,1,D,Jake Oettinger,Manual,782,,,,,0.11577522,0.051359516,0.18496159,0.02238806,0.059728507,0.036747195,0.013188519
D. Mermis,8477541,TOR,DAL,1,D,Jake Oettinger,Manual,361,,,,,0.11764706,0.051359516,0.18496159,0.02238806,0.059728507,0.024774775,0.009624877
Z. Sanford,8477482,CHI,BUF,1,L,Ukko-Pekka Luukkonen,Manual,764,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Hryckowian,8484829,DAL,TOR,0,C,Joseph Woll,Fallback,449,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.07636364,0.025409836,0.014961101
S. Benoit,8481122,TOR,DAL,1,D,Jake Oettinger,Manual,330,,,,,0.16120219,0.014376997,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
P. Giles,8480825,SJS,NSH,0,R,Juuse Saros,Fallback,380,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
M. Janmark,8477406,EDM,COL,1,C,Scott Wedgewood,Fallback,300,,,,,0.11715089,0.079831935,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
N. Alexandrov,8481543,STL,MIN,1,C,Filip Gustavsson,Fallback,731,,,,,0.109681785,0.06306306,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
C. Hudon,8476948,COL,EDM,0,L,Connor Ingram,Fallback,1201,,,,,0.08836207,0.11943069,0.18496159,0.010986066,0.13873874,0.059387848,0.020152261
L. Rousek,8481751,BUF,CHI,0,R,Spencer Knight,Manual,730,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.04528302,0.011984021,0.0044052866
W. Kaiser,8482176,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,363,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.07636364,0.024630543,0.009624877
M. Rempe,8482460,NYR,FLA,0,C,Daniil Tarasov,Fallback,361,,,,,0.109681785,0.06306306,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
E. Zamula,8481178,PHI,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.15587349,0.014376997,0.18496159,0.02238806,0.01980198,0.011984021,0.0025303643
T. Lewis,8473453,LAK,SEA,0,C,Philipp Grubauer,Manual,351,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.09090909,0.024630543,0.009624877
J. Kiviranta,8481641,COL,EDM,0,L,Connor Ingram,Fallback,345,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
A. Johansson,8481607,DET,TBL,0,D,Andrei Vasilevskiy,Manual,361,,,,,0.14607391,0.04145937,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
T. Kozak,8482896,BUF,CHI,0,C,Spencer Knight,Manual,377,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.053752534,0.011984021,0.0044052866
L. Belpedio,8478011,PHI,CAR,1,D,Frederik Andersen,Manual,876,,,,,0.14607391,0.06306306,0.18496159,0.02238806,0.059728507,0.025409836,0.009624877
R. Johnson,8481564,BUF,CHI,0,D,Spencer Knight,Manual,485,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
T. Pitlick,8475752,NYR,FLA,0,C,Daniil Tarasov,Fallback,794,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.053752534,0.019616026,0.0025303643
C. Mackey,8482067,NYR,FLA,0,D,Daniil Tarasov,Fallback,484,,,,,0.15587349,0.051359516,0.18496159,0.010986066,0.07636364,0.025409836,0.009624877
E. Desnoyers,8482452,PHI,CAR,1,L,Frederik Andersen,Manual,1129,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.04159132,0.0149402395,0.0025303643
E. Cernak,8478416,TBL,DET,1,D,John Gibson,Fallback,348,,,,,0.14607391,0.05255255,0.18496159,0.01208981,0.103354976,0.024774775,0.009624877
J. Spence,8481606,LAK,SEA,0,D,Philipp Grubauer,Manual,347,,,,,0.15587349,0.051359516,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
N. Ostlund,8483500,BUF,CHI,0,C,Spencer Knight,Manual,361,,,,,0.11577522,0.06681035,0.18496159,0.02238806,0.06602374,0.0149402395,0.0025303643
N. Perbix,8480246,TBL,DET,1,D,John Gibson,Fallback,348,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.06602374,0.0149402395,0.0044052866
D. Carlile,8483398,TBL,DET,1,D,John Gibson,Fallback,438,,,,,0.11577522,0.06306306,0.18496159,0.01208981,0.06602374,0.019616026,0.009624877
J. Jaaska,8484929,CAR,PHI,0,L,Dan Vladar,Fallback,387,,,,,0.11577522,0.06622516,0.17721519,0.02238806,0.04528302,0.0149402395,0.0044052866
J. Ahcan,8482072,COL,EDM,0,D,Connor Ingram,Fallback,365,,,,,0.11577522,0.04145937,0.17721519,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Studnicka,8480021,SJS,NSH,0,C,Juuse Saros,Fallback,725,,,,,0.109681785,0.10729614,0.16666667,0.02238806,0.12072727,0.036747195,0.0044052866
B. Hutton,8477018,VGK,WPG,1,D,Connor Hellebuyck,Manual,362,,,,,0.11715089,0.051359516,0.1625,0.010986066,0.13115449,0.04918033,0.013188519
C. Jones,8478452,LAK,SEA,0,D,Philipp Grubauer,Manual,363,,,,,0.11577522,0.04145937,0.1625,0.010986066,0.053752534,0.0149402395,0.0025303643
K. Clague,8479348,BUF,CHI,0,D,Spencer Knight,Manual,732,,,,,0.14607391,0.04047976,0.1625,0.02238806,0.053752534,0.0149402395,0.0044052866
V. Mete,8479376,PHI,CAR,1,D,Frederik Andersen,Manual,884,,,,,0.15587349,0.04047976,0.1625,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Othmann,8482747,NYR,FLA,0,L,Daniil Tarasov,Fallback,361,,,,,0.109681785,0.06681035,0.1625,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Turcotte,8481532,LAK,SEA,0,C,Philipp Grubauer,Manual,347,,,,,0.109681785,0.06622516,0.1625,0.02238806,0.059728507,0.0149402395,0.009624877
M. Crozier,8481719,TBL,DET,1,D,John Gibson,Fallback,443,,,,,0.11577522,0.05255255,0.1625,0.010986066,0.12072727,0.025409836,0.009624877
H. Grans,8482169,PHI,CAR,1,D,Frederik Andersen,Manual,500,,,,,0.15587349,0.051359516,0.1625,0.02238806,0.059728507,0.019616026,0.0025303643
R. Greene,8483450,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,363,,,,,0.109681785,0.079831935,0.16101696,0.01208981,0.059728507,0.0149402395,0.0044052866
M. Benning,8476988,SJS,NSH,0,D,Juuse Saros,Fallback,531,,,,,0.15587349,0.04047976,0.16101696,0.02238806,0.059728507,0.019616026,0.0044052866
M. Entwistle,8480025,CHI,BUF,1,R,Ukko-Pekka Luukkonen,Manual,725,,,,,0.11577522,0.06622516,0.16101696,0.010986066,0.06602374,0.0149402395,0.0044052866
R. Murray,8476850,EDM,COL,1,D,Scott Wedgewood,Fallback,1239,,,,,0.15587349,0.04047976,0.16101696,0.018656716,0.04159132,0.0149402395,0.0044052866
B. Murray,8479419,BUF,CHI,0,L,Spencer Knight,Manual,386,,,,,0.10169491,0.079831935,0.16101696,0.02238806,0.06602374,0.019616026,0.009624877
A. Regula,8480831,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1244,,,,,0.11764706,0.044804577,0.16101696,0.01208981,0.06602374,0.036747195,0.014961101
M. Vlasic,8471709,SJS,NSH,0,D,Juuse Saros,Fallback,362,,,,,0.14607391,0.044804577,0.16101696,0.02238806,0.06602374,0.0149402395,0.009624877
R. Kupari,8480845,WPG,VGK,0,C,Akira Schmid,Fallback,384,,,,,0.109681785,0.06681035,0.16101696,0.01208981,0.059728507,0.0149402395,0.0044052866
A. Goligoski,8471274,MIN,STL,0,D,Jordan Binnington,Fallback,725,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.04310345,0.0149402395,0.0044052866
T. Kartye,8481789,SEA,LAK,1,L,David Rittich,Fallback,363,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
C. Schueneman,8481461,STL,MIN,1,D,Filip Gustavsson,Fallback,508,,,,,0.11715089,0.044804577,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
R. Suzuki,8481576,CAR,PHI,0,C,Dan Vladar,Fallback,436,,,,,0.11577522,0.06622516,0.16101696,0.02238806,0.04310345,0.011984021,0.0025303643
R. Attard,8481521,PHI,CAR,1,D,Frederik Andersen,Manual,737,,,,,0.11577522,0.05255255,0.16101696,0.02238806,0.12072727,0.036747195,0.013188519
L. Bichsel,8483425,DAL,TOR,0,D,Joseph Woll,Fallback,319,,,,,0.11715089,0.051359516,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
F. Karlstrom,8479518,DAL,TOR,0,C,Joseph Woll,Fallback,1138,,,,,0.10606061,0.079831935,0.16101696,0.010986066,0.07636364,0.025409836,0.009624877
M. Borowiecki,8474697,NSH,SJS,1,D,Alexandar Georgiev,Fallback,1269,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.06602374,0.019616026,0.009624877
T. Tynan,8476391,COL,EDM,0,C,Connor Ingram,Fallback,365,,,,,0.08836207,0.06622516,0.16101696,0.010986066,0.04528302,0.0149402395,0.009624877
C. Fleury,8479985,SEA,LAK,1,D,David Rittich,Fallback,371,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.053752534,0.019616026,0.009624877
C. Soucy,8477369,NYR,FLA,0,D,Daniil Tarasov,Fallback,364,,,,,0.14607391,0.051359516,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
E. Andrae,8482126,PHI,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.11715089,0.051359516,0.16101696,0.010986066,0.059728507,0.024630543,0.0044052866
J. Mahura,8479372,SEA,LAK,1,D,David Rittich,Fallback,366,,,,,0.11715089,0.04047976,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
N. Deslauriers,8475235,PHI,CAR,1,L,Frederik Andersen,Manual,361,,,,,0.08836207,0.06306306,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
V. Heinola,8481572,WPG,VGK,0,D,Akira Schmid,Fallback,365,,,,,0.15587349,0.04047976,0.16101696,0.010986066,0.04159132,0.0149402395,0.0025303643
B. Seney,8478881,CHI,BUF,1,L,Ukko-Pekka Luukkonen,Manual,827,,,,,0.109681785,0.093812376,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
R. Lavoie,8481534,VGK,WPG,1,C,Connor Hellebuyck,Manual,404,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
Y. Trenin,8478508,MIN,STL,0,C,Jordan Binnington,Fallback,347,,,,,0.10169491,0.079831935,0.16101696,0.010986066,0.07636364,0.025409836,0.013188519
D. Kulikov,8475179,FLA,NYR,1,D,Igor Shesterkin,Manual,300,,,,,0.14607391,0.044804577,0.1442953,0.010986066,0.06602374,0.019616026,0.0044052866
E. Del Mastro,8482807,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,368,,,,,0.11764706,0.04047976,0.1442953,0.010986066,0.059728507,0.019616026,0.0044052866
A. Edstrom,8481726,NYR,FLA,0,C,Daniil Tarasov,Fallback,436,,,,,0.109681785,0.06622516,0.1442953,0.010986066,0.053752534,0.011984021,0.0044052866
M. Studenic,8480226,SEA,LAK,1,R,David Rittich,Fallback,863,,,,,0.109681785,0.06622516,0.1442953,0.010986066,0.059728507,0.019616026,0.0044052866
U. Balinskis,8484304,FLA,NYR,1,D,Igor Shesterkin,Manual,322,,,,,0.11577522,0.044804577,0.1442953,0.01208981,0.053752534,0.019616026,0.0044052866
D. Chisholm,8480990,MIN,STL,0,D,Jordan Binnington,Fallback,366,,,,,0.11577522,0.044804577,0.1442953,0.02238806,0.06602374,0.019616026,0.0044052866
K. Korchinski,8483466,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,363,,,,,0.15587349,0.044804577,0.1442953,0.010986066,0.07636364,0.025409836,0.0044052866
J. Dunne,8482623,BUF,CHI,0,C,Spencer Knight,Manual,382,,,,,0.08836207,0.06622516,0.1442953,0.02238806,0.06602374,0.019616026,0.0044052866
J. Bryson,8480196,BUF,CHI,0,D,Spencer Knight,Manual,361,,,,,0.14607391,0.04047976,0.1442953,0.02238806,0.03902439,0.0149402395,0.0025303643
J. Anderson-Dolan,8479994,WPG,VGK,0,C,Akira Schmid,Fallback,348,,,,,0.109681785,0.06622516,0.1442953,0.01208981,0.053752534,0.0149402395,0.0044052866
A. Thomas,8480851,LAK,SEA,0,C,Philipp Grubauer,Manual,361,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Holl,8475718,DET,TBL,0,D,Andrei Vasilevskiy,Manual,361,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
D. Shine,8479942,DET,TBL,0,R,Andrei Vasilevskiy,Manual,382,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
S. Stastney,8481056,NSH,SJS,1,D,Alexandar Georgiev,Fallback,372,,,,,0.14607391,0.027777778,0.14331464,0.02238806,0.03902439,0.0149402395,0.0044052866
A. Englund,8477971,NSH,SJS,1,D,Alexandar Georgiev,Fallback,362,,,,,0.11577522,0.014376997,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
D. Helm,8471794,COL,EDM,0,C,Connor Ingram,Fallback,1089,,,,,0.083333336,0.079831935,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
C. Bradley,8482507,COL,EDM,0,L,Connor Ingram,Fallback,500,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.01980198,0.0063965884,0.0044052866
J. Ludvig,8481206,COL,EDM,0,D,Connor Ingram,Fallback,494,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
S. Sabourin,8477149,SJS,NSH,0,R,Juuse Saros,Fallback,443,,,,,0.109681785,0.06681035,0.14331464,0.01208981,0.06602374,0.019616026,0.0044052866
N. Cicek,8482824,SJS,NSH,0,D,Juuse Saros,Fallback,1148,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.030674847,0.011984021,0.0044052866
K. Okposo,8473449,FLA,NYR,1,R,Igor Shesterkin,Manual,658,,,,,0.08836207,0.079831935,0.14331464,0.030354131,0.103354976,0.036747195,0.014447236
N. Knyzhov,8481812,SJS,NSH,0,D,Juuse Saros,Fallback,873,,,,,0.14607391,0.036386106,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
R. Carpenter,8477846,SJS,NSH,0,C,Juuse Saros,Fallback,725,,,,,0.10606061,0.07476635,0.14331464,0.02238806,0.06602374,0.0149402395,0.0044052866
R. Hagg,8477462,VGK,WPG,1,D,Connor Hellebuyck,Manual,504,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
G. Denisenko,8480844,VGK,WPG,1,L,Connor Hellebuyck,Manual,516,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
J. Schuldt,8481486,SJS,NSH,0,D,Juuse Saros,Fallback,362,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.053752534,0.0149402395,0.0044052866
Z. Ostapchuk,8482859,SJS,NSH,0,C,Juuse Saros,Fallback,365,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
S. Ranta,8480846,COL,EDM,0,L,Connor Ingram,Fallback,1185,,,,,0.083333336,0.06681035,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
V. Desharnais,8479576,SJS,NSH,0,D,Juuse Saros,Fallback,382,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Anderson,8479315,CHI,BUF,1,R,Ukko-Pekka Luukkonen,Manual,476,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
T. Brodie,8474673,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,408,,,,,0.11764706,0.014376997,0.14331464,0.02238806,0.01980198,0.011984021,0.0025303643
I. Phillips,8482192,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,523,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Bernard-Docker,8480879,BUF,CHI,0,D,Spencer Knight,Manual,361,,,,,0.11577522,0.04047976,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
S. Santini,8477463,TBL,DET,1,D,John Gibson,Fallback,487,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.07636364,0.019616026,0.0025303643
L. Glendening,8476822,TBL,DET,1,C,John Gibson,Fallback,348,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.03902439,0.008517887,0.0025303643
E. Lilleberg,8482929,TBL,DET,1,D,John Gibson,Fallback,348,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.030674847,0.008517887,0.0025303643
Z. Girgensons,8476878,TBL,DET,1,C,John Gibson,Fallback,348,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.103354976,0.019616026,0.0025303643
J. Moverare,8479421,LAK,SEA,0,D,Philipp Grubauer,Manual,351,,,,,0.11715089,0.04047976,0.14331464,0.02238806,0.01980198,0.0149402395,0.0025303643
J. Brown,8477384,EDM,COL,1,D,Scott Wedgewood,Fallback,357,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
T. Stecher,8479442,EDM,COL,1,D,Scott Wedgewood,Fallback,303,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0018796993
L. Pilut,8480935,BUF,CHI,0,D,Spencer Knight,Manual,1211,,,,,0.11577522,0.044804577,0.14331464,0.02238806,0.059728507,0.0149402395,0.0025303643
Z. Bogosian,8474567,MIN,STL,0,D,Jordan Binnington,Fallback,347,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
R. Simek,8480160,SJS,NSH,0,D,Juuse Saros,Fallback,1096,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Lauzon,8478468,NSH,SJS,1,D,Alexandar Georgiev,Fallback,468,,,,,0.14607391,0.04145937,0.14331464,0.02238806,0.12072727,0.036747195,0.009624877
R. McKeown,8477981,NSH,SJS,1,D,Alexandar Georgiev,Fallback,1185,,,,,0.11577522,0.04047976,0.14331464,0.02238806,0.059728507,0.019616026,0.0044052866
N. Sturm,8481477,FLA,NYR,1,C,Igor Shesterkin,Manual,322,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
N. Hague,8479980,VGK,WPG,1,D,Connor Hellebuyck,Manual,334,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.07636364,0.023255814,0.0025303643
T. Tucker,8481006,STL,MIN,1,D,Filip Gustavsson,Fallback,351,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Kessel,8482516,STL,MIN,1,D,Filip Gustavsson,Fallback,386,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
A. Beckman,8481550,MIN,STL,0,L,Jordan Binnington,Fallback,731,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
S. Walker,8480267,MIN,STL,0,C,Jordan Binnington,Fallback,830,,,,,0.10606061,0.06306306,0.14331464,0.01208981,0.053752534,0.0149402395,0.0025303643
M. Kiersted,8482641,FLA,NYR,1,D,Igor Shesterkin,Manual,363,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.030674847,0.011984021,0.0044052866
J. Sourdif,8482088,FLA,NYR,1,R,Igor Shesterkin,Manual,412,,,,,0.109681785,0.07476635,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Livingstone,8484256,NSH,SJS,1,D,Alexandar Georgiev,Fallback,1095,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
R. Johnson,8481147,MIN,STL,0,C,Jordan Binnington,Fallback,485,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
D.Jiricek,8483460,MIN,STL,0,D,Jordan Binnington,Fallback,448,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
K. Middleton,8479387,COL,EDM,0,D,Connor Ingram,Fallback,365,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
A. Lee,8481732,LAK,SEA,0,L,Philipp Grubauer,Manual,467,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
