player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
S. Steel,8479351,DAL,NYR,1,C,Igor Shesterkin,Manual,317,,,,,0.16120219,0.10729614,0.2809153,0.035672285,0.07636364,0.036747195,0.014447236
N. Petan,8477464,MIN,NSH,0,C,Juuse Saros,Fallback,822,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
F. Svechkov,8482768,NSH,MIN,1,C,Filip Gustavsson,Fallback,360,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.13115449,0.025409836,0.009624877
J. Barron,8482111,NSH,MIN,1,D,Filip Gustavsson,Fallback,360,,,,,0.23578948,0.06122449,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
A. Beauvillier,8478463,WSH,PIT,0,L,Stuart Skinner,Fallback,331,,,,,0.15587349,0.14871795,0.2809153,0.067961164,0.1682668,0.093058735,0.023255814
V. Lettieri,8479968,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.18159807,0.06834911,0.020152261
D. Joshua,8478057,VAN,SJS,0,C,Alexandar Georgiev,Fallback,360,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.04494382,0.014961101
M. Poitras,8483505,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,401,,,,,0.21229991,0.11943069,0.2809153,0.044713307,0.07636364,0.024630543,0.009624877
M. Roy,8478911,WSH,PIT,0,D,Stuart Skinner,Fallback,331,,,,,0.25153375,0.06622516,0.2682927,0.035672285,0.13115449,0.036747195,0.014447236
M. Stone,8474628,CGY,SEA,0,D,Philipp Grubauer,Manual,1095,,,,,0.16120219,0.093812376,0.2682927,0.044713307,0.23317073,0.10091743,0.020152261
N. Holden,8474207,OTT,NYI,0,D,David Rittich,Fallback,1094,,,,,0.25153375,0.05255255,0.2682927,0.035672285,0.13115449,0.059387848,0.009624877
A. Mangiapane,8478233,WSH,PIT,0,L,Stuart Skinner,Fallback,331,,,,,0.16120219,0.14871795,0.2682927,0.044713307,0.13115449,0.036747195,0.014447236
N. Dowd,8475343,WSH,PIT,0,C,Stuart Skinner,Fallback,331,,,,,0.15587349,0.1333992,0.26704547,0.035672285,0.09876543,0.019616026,0.009624877
A. Johnsson,8477341,SJS,VAN,1,L,Kevin Lankinen,Fallback,1118,,,,,0.17482014,0.1683381,0.26704547,0.035672285,0.13873874,0.036747195,0.014961101
B. McMann,8482259,TOR,FLA,1,C,Daniil Tarasov,Fallback,328,,,,,0.11715089,0.16768916,0.26704547,0.035672285,0.18159807,0.10091743,0.044059407
P. Broberg,8481598,STL,CHI,0,D,Spencer Knight,Manual,342,,,,,0.21812595,0.06306306,0.26704547,0.035672285,0.13115449,0.036747195,0.009624877
T. Myers,8474574,VAN,SJS,0,D,Alexandar Georgiev,Fallback,374,,,,,0.25153375,0.06622516,0.26704547,0.067961164,0.1682668,0.06434316,0.020152261
M. Olivier,8479671,CBJ,MTL,0,R,Jakub Dobes,Manual,359,,,,,0.14607391,0.1298077,0.2578269,0.044713307,0.1682668,0.055555556,0.013188519
N. Zadorov,8477507,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.21229991,0.05255255,0.2578269,0.031468533,0.13115449,0.04918033,0.013188519
D. Fabbro,8479371,CBJ,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.13115449,0.059387848,0.014961101
J. Dickinson,8477450,CHI,STL,1,C,Jordan Binnington,Fallback,385,,,,,0.15587349,0.1333992,0.2578269,0.044713307,0.12072727,0.036747195,0.009624877
E. Lindell,8476902,DAL,NYR,1,D,Igor Shesterkin,Manual,317,,,,,0.25153375,0.06622516,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
E. Dadonov,8474149,DAL,NYR,1,L,Igor Shesterkin,Manual,321,,,,,0.15587349,0.1333992,0.2578269,0.044713307,0.13115449,0.04494382,0.014447236
H. Fasching,8477392,NYI,OTT,1,R,Linus Ullmark,Manual,359,,,,,0.11764706,0.1298077,0.2578269,0.031468533,0.1682668,0.059387848,0.014961101
D. Samberg,8480049,WPG,PHI,1,D,Dan Vladar,Fallback,329,,,,,0.2738255,0.05255255,0.2578269,0.035672285,0.103354976,0.036747195,0.009624877
M. Anderson,8479998,LAK,EDM,1,D,Connor Ingram,Fallback,345,,,,,0.21812595,0.05255255,0.2578269,0.02238806,0.09876543,0.019616026,0.0044052866
T. Jost,8479370,CAR,UTA,0,C,Karel Vejmelka,Fallback,359,,,,,0.16120219,0.11943069,0.2578269,0.035672285,0.13873874,0.059387848,0.013188519
J. Bailey,8474573,NYI,OTT,1,R,Linus Ullmark,Manual,1095,,,,,0.16120219,0.11943069,0.2578269,0.035672285,0.09090909,0.019616026,0.009624877
L. Karlsson,8481024,VAN,SJS,0,C,Alexandar Georgiev,Fallback,360,,,,,0.14607391,0.1333992,0.2578269,0.035672285,0.1682668,0.06834911,0.014961101
M. Savoie,8483512,EDM,LAK,0,C,David Rittich,Fallback,403,,,,,0.15587349,0.10729614,0.2578269,0.02238806,0.06602374,0.025409836,0.013188519
M. Wood,8484241,NSH,MIN,1,R,Filip Gustavsson,Fallback,360,,,,,0.14607391,0.1333992,0.2578269,0.035672285,0.1682668,0.059387848,0.020152261
O. Määttä,8476874,UTA,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.21229991,0.05255255,0.2578269,0.030354131,0.06602374,0.024774775,0.009624877
F. Minten,8483489,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.14607391,0.1333992,0.2578269,0.035672285,0.13115449,0.059387848,0.013188519
T. Liljegren,8480043,SJS,VAN,1,D,Kevin Lankinen,Fallback,360,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.13115449,0.04494382,0.014447236
D. Gushchin,8482101,SJS,VAN,1,L,Kevin Lankinen,Fallback,360,,,,,0.11577522,0.14871795,0.2578269,0.035672285,0.13115449,0.059387848,0.014961101
K. Kapanen,8477953,EDM,LAK,0,R,David Rittich,Fallback,298,,,,,0.172949,0.14871795,0.2578269,0.035672285,0.13115449,0.04494382,0.020152261
Z. Jones,8481708,NYR,DAL,0,D,Jake Oettinger,Manual,359,,,,,0.21802002,0.06306306,0.2578269,0.031468533,0.13115449,0.059387848,0.014447236
E. Gustafsson,8476979,DET,NJD,1,D,Jacob Markstrom,Manual,389,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.13115449,0.04494382,0.014447236
B. Lambert,8483471,WPG,PHI,1,C,Dan Vladar,Fallback,428,,,,,0.16120219,0.11943069,0.2578269,0.035672285,0.103354976,0.029126214,0.013188519
C. Miller,8476525,WPG,PHI,1,D,Dan Vladar,Fallback,335,,,,,0.21812595,0.06306306,0.2578269,0.035672285,0.13873874,0.059387848,0.014447236
M. Bourque,8482145,DAL,NYR,1,C,Igor Shesterkin,Manual,317,,,,,0.16120219,0.1333992,0.2578269,0.044713307,0.12072727,0.059387848,0.014447236
R. Harvey-Pinard,8481093,MTL,CBJ,1,L,Jet Greaves,Manual,436,,,,,0.14607391,0.11943069,0.2578269,0.044713307,0.059728507,0.019616026,0.009624877
S. Rempal,8480776,VGK,COL,0,R,Scott Wedgewood,Fallback,772,,,,,0.11764706,0.14871795,0.2578269,0.057613168,0.18159807,0.06434316,0.020152261
A. Vlasic,8481568,CHI,STL,1,D,Jordan Binnington,Fallback,361,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.07636364,0.025409836,0.009624877
O. Ekman-Larsson,8475171,TOR,FLA,1,D,Daniil Tarasov,Fallback,328,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.13115449,0.04918033,0.014447236
J. Gross,8480913,NSH,MIN,1,D,Filip Gustavsson,Fallback,1112,,,,,0.18322296,0.079831935,0.2578269,0.031468533,0.16981132,0.059387848,0.020152261
J. McCabe,8476931,TOR,FLA,1,D,Daniil Tarasov,Fallback,328,,,,,0.21802002,0.05255255,0.2578269,0.02238806,0.103354976,0.029126214,0.009624877
J. Farabee,8480797,CGY,SEA,0,L,Philipp Grubauer,Manual,359,,,,,0.16120219,0.11943069,0.2578269,0.044713307,0.17307693,0.06434316,0.020152261
J. Drury,8480835,COL,VGK,1,C,Akira Schmid,Fallback,343,,,,,0.17482014,0.1333992,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
G. Olofsson,8477467,SEA,CGY,1,D,Dan Vladar,Fallback,746,,,,,0.16120219,0.06622516,0.2578269,0.035672285,0.17307693,0.06834911,0.020152261
R. Pulock,8477506,NYI,OTT,1,D,Linus Ullmark,Manual,361,,,,,0.21812595,0.05255255,0.2578269,0.044713307,0.13115449,0.036747195,0.014961101
R. Evans,8482858,SEA,CGY,1,D,Dan Vladar,Fallback,361,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.053752534,0.0149402395,0.0044052866
A. Carrier,8478851,MTL,CBJ,1,D,Jet Greaves,Manual,346,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.103354976,0.036747195,0.009624877
J. Roy,8482749,MTL,CBJ,1,R,Jet Greaves,Manual,380,,,,,0.14607391,0.11943069,0.2578269,0.044713307,0.1682668,0.059387848,0.014447236
A. Levshunov,8484783,CHI,STL,1,D,Jordan Binnington,Fallback,361,,,,,0.21812595,0.06122449,0.2578269,0.035672285,0.13115449,0.036747195,0.014447236
R. Balcers,8478870,TBL,BOS,0,L,Joonas Korpisalo,Manual,1233,,,,,0.11715089,0.14871795,0.2578269,0.035672285,0.13873874,0.04918033,0.020152261
J. Middleton,8478136,MIN,NSH,0,D,Juuse Saros,Fallback,345,,,,,0.21802002,0.06622516,0.25373134,0.035672285,0.13115449,0.06434316,0.014447236
D. Severson,8476923,CBJ,MTL,0,D,Jakub Dobes,Manual,375,,,,,0.21812595,0.05255255,0.25373134,0.044713307,0.12072727,0.025409836,0.009624877
W. Allison,8479322,PHI,WPG,0,R,Connor Hellebuyck,Manual,1094,,,,,0.14607391,0.14871795,0.25373134,0.030354131,0.13873874,0.059387848,0.014961101
R. Ristolainen,8477499,PHI,WPG,0,D,Connor Hellebuyck,Manual,396,,,,,0.25153375,0.06622516,0.25373134,0.044713307,0.18159807,0.06434316,0.014961101
M. McCarron,8477446,NSH,MIN,1,C,Filip Gustavsson,Fallback,360,,,,,0.15587349,0.10729614,0.25373134,0.031468533,0.13115449,0.036747195,0.009624877
K. Guhle,8482087,MTL,CBJ,1,D,Jet Greaves,Manual,346,,,,,0.25153375,0.05255255,0.25373134,0.044713307,0.13115449,0.059387848,0.014447236
N. Schmidt,8477220,FLA,TOR,0,D,Joseph Woll,Fallback,298,,,,,0.21802002,0.06306306,0.25373134,0.030354131,0.13115449,0.036747195,0.014447236
A. Andreoff,8476404,NYI,OTT,1,C,Linus Ullmark,Manual,1146,,,,,0.16120219,0.093812376,0.25373134,0.035672285,0.12072727,0.025409836,0.014961101
S. Laughton,8476872,TOR,FLA,1,C,Daniil Tarasov,Fallback,328,,,,,0.14607391,0.1333992,0.25373134,0.035672285,0.1682668,0.06434316,0.014447236
A. Boqvist,8480871,NYI,OTT,1,D,Linus Ullmark,Manual,359,,,,,0.18322296,0.06306306,0.25373134,0.035672285,0.13115449,0.036747195,0.014447236
J. Petry,8473507,DET,NJD,1,D,Jacob Markstrom,Manual,360,,,,,0.23578948,0.051359516,0.25373134,0.035672285,0.13115449,0.036747195,0.009624877
N. Robertson,8481582,TOR,FLA,1,L,Daniil Tarasov,Fallback,332,,,,,0.11715089,0.14871795,0.25,0.035672285,0.1682668,0.06434316,0.014961101
R. Duran,8482213,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,363,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.1682668,0.06834911,0.014961101
S. Kuraly,8476374,CBJ,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.13115449,0.036747195,0.009624877
R. Pitlick,8479514,CHI,STL,1,C,Jordan Binnington,Fallback,792,,,,,0.15587349,0.1333992,0.23997803,0.035672285,0.103354976,0.029126214,0.009624877
P. Di Giuseppe,8476858,VAN,SJS,0,L,Alexandar Georgiev,Fallback,435,,,,,0.12048193,0.1333992,0.23997803,0.035672285,0.1682668,0.059387848,0.014447236
L. Ohgren,8483499,MIN,NSH,0,L,Juuse Saros,Fallback,388,,,,,0.12048193,0.11943069,0.23997803,0.030354131,0.13115449,0.036747195,0.009624877
A. Räty,8482691,VAN,SJS,0,C,Alexandar Georgiev,Fallback,360,,,,,0.14607391,0.1333992,0.23997803,0.044713307,0.1682668,0.06434316,0.020152261
H. Jokiharju,8480035,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.23578948,0.044804577,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
A. Toropchenko,8480281,STL,CHI,0,R,Spencer Knight,Manual,342,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.17307693,0.059387848,0.014447236
J. Boqvist,8480003,FLA,TOR,0,C,Joseph Woll,Fallback,309,,,,,0.14607391,0.1298077,0.23997803,0.02238806,0.07636364,0.024630543,0.0044052866
T. Raddysh,8479390,WSH,PIT,0,R,Stuart Skinner,Fallback,331,,,,,0.11715089,0.11943069,0.23997803,0.035672285,0.12072727,0.029126214,0.014447236
V. Hinostroza,8476994,MIN,NSH,0,C,Juuse Saros,Fallback,350,,,,,0.14607391,0.14871795,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
T. Frederic,8479365,EDM,LAK,0,C,David Rittich,Fallback,298,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.06602374,0.024774775,0.013188519
D. Gurianov,8478495,PHI,WPG,0,R,Connor Hellebuyck,Manual,742,,,,,0.14607391,0.1333992,0.23997803,0.02238806,0.1682668,0.04494382,0.009624877
C. Mackey,8482067,NYR,DAL,0,D,Jake Oettinger,Manual,482,,,,,0.2173913,0.05255255,0.23997803,0.02238806,0.07636364,0.036747195,0.013188519
L. Reichel,8482117,CHI,STL,1,L,Jordan Binnington,Fallback,361,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.07636364,0.025409836,0.009624877
J. Malatesta,8482744,CBJ,MTL,0,L,Jakub Dobes,Manual,476,,,,,0.14607391,0.11943069,0.23997803,0.030354131,0.103354976,0.036747195,0.009624877
M. Kaut,8480822,SJS,VAN,1,R,Kevin Lankinen,Fallback,1108,,,,,0.11715089,0.1298077,0.23997803,0.035672285,0.12072727,0.04918033,0.014447236
D. Kubalik,8477330,OTT,NYI,0,L,David Rittich,Fallback,725,,,,,0.11764706,0.1298077,0.23997803,0.044713307,0.13115449,0.036747195,0.014447236
C. Cizikas,8475231,NYI,OTT,1,C,Linus Ullmark,Manual,359,,,,,0.15587349,0.10729614,0.23997803,0.031468533,0.13873874,0.055555556,0.013188519
E. Cardwell,8482206,SJS,VAN,1,R,Kevin Lankinen,Fallback,490,,,,,0.11715089,0.1298077,0.23997803,0.01208981,0.059728507,0.019616026,0.009624877
A. Crookshank,8481065,OTT,NYI,0,C,David Rittich,Fallback,361,,,,,0.11715089,0.10729614,0.23997803,0.02238806,0.12072727,0.036747195,0.009624877
J. Lekkerimäki,8483476,VAN,SJS,0,R,Alexandar Georgiev,Fallback,371,,,,,0.11715089,0.1298077,0.23997803,0.035672285,0.1682668,0.04494382,0.009624877
S. Dries,8480326,VAN,SJS,0,C,Alexandar Georgiev,Fallback,1094,,,,,0.109681785,0.14871795,0.23997803,0.035672285,0.1682668,0.06434316,0.014447236
M. Jankowski,8476873,CAR,UTA,0,L,Karel Vejmelka,Fallback,318,,,,,0.15587349,0.11943069,0.23997803,0.030354131,0.09090909,0.019616026,0.0044052866
P. Tomasino,8481577,PIT,WSH,1,R,Logan Thompson,Manual,359,,,,,0.17482014,0.14871795,0.23997803,0.075520836,0.18159807,0.059387848,0.020152261
J. Moser,8482655,TBL,BOS,0,D,Joonas Korpisalo,Manual,346,,,,,0.25153375,0.044804577,0.23997803,0.035672285,0.04528302,0.0149402395,0.0044052866
J. Fast,8475855,CAR,UTA,0,R,Karel Vejmelka,Fallback,725,,,,,0.16120219,0.10729614,0.23997803,0.035672285,0.06602374,0.025409836,0.009624877
M. Morelli,8481462,VGK,COL,0,L,Scott Wedgewood,Fallback,502,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.059728507,0.019616026,0.009624877
A. Wagner,8478455,CHI,STL,1,L,Jordan Binnington,Fallback,1094,,,,,0.14607391,0.1298077,0.23997803,0.035672285,0.13873874,0.059387848,0.020152261
T. Tatar,8475193,NJD,DET,0,L,John Gibson,Fallback,347,,,,,0.11577522,0.10729614,0.23997803,0.02238806,0.06602374,0.019616026,0.0044052866
N. Seeler,8476372,PHI,WPG,0,D,Connor Hellebuyck,Manual,359,,,,,0.21229991,0.051359516,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
S. Nemec,8483495,NJD,DET,0,D,John Gibson,Fallback,347,,,,,0.17482014,0.06122449,0.23997803,0.02238806,0.103354976,0.025409836,0.009624877
J. Snively,8481441,WSH,PIT,0,C,Stuart Skinner,Fallback,846,,,,,0.14607391,0.11943069,0.23997803,0.02238806,0.06602374,0.019616026,0.0044052866
J. Drysdale,8482142,PHI,WPG,0,D,Connor Hellebuyck,Manual,359,,,,,0.21812595,0.05255255,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
B. Brisson,8482153,VGK,COL,0,C,Scott Wedgewood,Fallback,442,,,,,0.11715089,0.093812376,0.23997803,0.035672285,0.06602374,0.019616026,0.009624877
R. Lindgren,8479324,COL,VGK,1,D,Akira Schmid,Fallback,343,,,,,0.25153375,0.05255255,0.23997803,0.030354131,0.12072727,0.036747195,0.013188519
T. Kleven,8482095,OTT,NYI,0,D,David Rittich,Fallback,345,,,,,0.23578948,0.04145937,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
J. Luchanko,8484779,PHI,WPG,0,C,Connor Hellebuyck,Manual,539,,,,,0.17482014,0.1298077,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
Z. L'Heureux,8482742,NSH,MIN,1,L,Filip Gustavsson,Fallback,360,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.1682668,0.059387848,0.014447236
M. Del Gaizo,8481743,NSH,MIN,1,D,Filip Gustavsson,Fallback,360,,,,,0.172949,0.06622516,0.23997803,0.02238806,0.1682668,0.06434316,0.020152261
S. Milano,8477947,WSH,PIT,0,L,Stuart Skinner,Fallback,521,,,,,0.14607391,0.10729614,0.23997803,0.044713307,0.09090909,0.019616026,0.013188519
C. Smith,8482062,NSH,MIN,1,R,Filip Gustavsson,Fallback,360,,,,,0.11715089,0.10729614,0.23997803,0.02238806,0.12072727,0.036747195,0.009624877
R. Chartier,8478078,OTT,NYI,0,C,David Rittich,Fallback,763,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.103354976,0.029126214,0.009624877
M. Highmore,8478146,OTT,NYI,0,C,David Rittich,Fallback,356,,,,,0.11764706,0.079831935,0.23997803,0.02238806,0.053752534,0.0149402395,0.0025303643
M. Bjork,8483620,CBJ,MTL,0,D,Jakub Dobes,Manual,1099,,,,,0.172949,0.051359516,0.23997803,0.035672285,0.06602374,0.019616026,0.0044052866
L. Sedlak,8476310,PHI,WPG,0,C,Connor Hellebuyck,Manual,1213,,,,,0.11715089,0.10729614,0.23997803,0.035672285,0.13873874,0.059387848,0.014961101
R. Jarventie,8482162,OTT,NYI,0,L,David Rittich,Fallback,869,,,,,0.14607391,0.11943069,0.23997803,0.030354131,0.09090909,0.025409836,0.014447236
D. Gambrell,8479580,OTT,NYI,0,C,David Rittich,Fallback,1094,,,,,0.15587349,0.10729614,0.23997803,0.02238806,0.103354976,0.029126214,0.009624877
M. Dumba,8476856,DAL,NYR,1,D,Igor Shesterkin,Manual,360,,,,,0.17482014,0.06306306,0.23997803,0.035672285,0.12072727,0.04494382,0.014447236
D. Stepan,8474613,CAR,UTA,0,C,Karel Vejmelka,Fallback,1059,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.18159807,0.059387848,0.014961101
A. Romanov,8481014,NYI,OTT,1,D,Linus Ullmark,Manual,363,,,,,0.21802002,0.06306306,0.23997803,0.044713307,0.13115449,0.059387848,0.020152261
J. Froden,8482834,SEA,CGY,1,R,Dan Vladar,Fallback,1085,,,,,0.15587349,0.06622516,0.23997803,0.030354131,0.059728507,0.019616026,0.0044052866
C. York,8481546,PHI,WPG,0,D,Connor Hellebuyck,Manual,359,,,,,0.21802002,0.044804577,0.23997803,0.02238806,0.059728507,0.019616026,0.0044052866
K. Shattenkirk,8474031,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,707,,,,,0.16120219,0.05255255,0.23997803,0.035672285,0.12072727,0.036747195,0.013188519
A. Nikishin,8482100,CAR,UTA,0,D,Karel Vejmelka,Fallback,318,,,,,0.21812595,0.05255255,0.23997803,0.035672285,0.103354976,0.029126214,0.014447236
J. Chatfield,8478970,CAR,UTA,0,D,Karel Vejmelka,Fallback,334,,,,,0.21812595,0.06306306,0.23997803,0.031468533,0.13115449,0.036747195,0.009624877
S. Morrow,8482666,CAR,UTA,0,D,Karel Vejmelka,Fallback,318,,,,,0.17482014,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.014447236
A. Texier,8480074,STL,CHI,0,L,Spencer Knight,Manual,346,,,,,0.11715089,0.1333992,0.23997803,0.044713307,0.13873874,0.04494382,0.014961101
J. Vrana,8477944,NSH,MIN,1,L,Filip Gustavsson,Fallback,360,,,,,0.14607391,0.1333992,0.23997803,0.044713307,0.17307693,0.059387848,0.014961101
N. Cousins,8476393,OTT,NYI,0,C,David Rittich,Fallback,345,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.12072727,0.029126214,0.0044052866
C. Jarnkrok,8475714,TOR,FLA,1,C,Daniil Tarasov,Fallback,328,,,,,0.11764706,0.1333992,0.23997803,0.031468533,0.103354976,0.024774775,0.009624877
W. Borgen,8478840,NYR,DAL,0,D,Jake Oettinger,Manual,359,,,,,0.21229991,0.05255255,0.23997803,0.031468533,0.103354976,0.024630543,0.009624877
A. Pelech,8476917,NYI,OTT,1,D,Linus Ullmark,Manual,361,,,,,0.21229991,0.06306306,0.23997803,0.035672285,0.1682668,0.059387848,0.014961101
B. Schneider,8482073,NYR,DAL,0,D,Jake Oettinger,Manual,364,,,,,0.17482014,0.05255255,0.23997803,0.030354131,0.09090909,0.036747195,0.009624877
G. Carlsson,8478506,WSH,PIT,0,D,Stuart Skinner,Fallback,1117,,,,,0.21802002,0.04145937,0.23997803,0.030354131,0.03902439,0.0149402395,0.009624877
J. Leivo,8476410,STL,CHI,0,L,Spencer Knight,Manual,1103,,,,,0.11764706,0.1333992,0.23997803,0.044713307,0.17307693,0.06834911,0.020152261
M. Reilly,8476422,NYI,OTT,1,D,Linus Ullmark,Manual,359,,,,,0.16120219,0.079831935,0.23997803,0.035672285,0.22422062,0.08176101,0.020152261
B. Clarke,8482730,LAK,EDM,1,D,Connor Ingram,Fallback,345,,,,,0.17482014,0.05255255,0.23997803,0.044713307,0.13115449,0.036747195,0.014447236
D. Miromanov,8482624,CGY,SEA,0,D,Philipp Grubauer,Manual,359,,,,,0.18322296,0.06306306,0.23997803,0.035672285,0.12072727,0.036747195,0.013188519
C. Koepke,8481043,BOS,TBL,1,L,Andrei Vasilevskiy,Manual,361,,,,,0.11764706,0.11943069,0.23747435,0.02238806,0.103354976,0.04494382,0.009624877
Z. Buium,8484798,MIN,NSH,0,D,Juuse Saros,Fallback,350,,,,,0.21812595,0.051359516,0.2300885,0.035672285,0.06602374,0.020134227,0.009624877
M. Khusnutdinov,8482177,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.15587349,0.06681035,0.2300885,0.044713307,0.04528302,0.0149402395,0.0044052866
M. Ferraro,8479983,SJS,VAN,1,D,Kevin Lankinen,Fallback,367,,,,,0.21812595,0.06306306,0.2300885,0.02238806,0.103354976,0.036747195,0.009624877
B. McNabb,8475188,VGK,COL,0,D,Scott Wedgewood,Fallback,332,,,,,0.21229991,0.05255255,0.2300885,0.030354131,0.06602374,0.025409836,0.0044052866
M. Hoffman,8474884,SJS,VAN,1,C,Kevin Lankinen,Fallback,732,,,,,0.15587349,0.10810811,0.2300885,0.035672285,0.12072727,0.025409836,0.014447236
L. Pederson,8478967,CBJ,MTL,0,C,Jakub Dobes,Manual,1108,,,,,0.14607391,0.1298077,0.2300885,0.031468533,0.12072727,0.036747195,0.009624877
E. Frank,8483573,WSH,PIT,0,C,Stuart Skinner,Fallback,359,,,,,0.14607391,0.11943069,0.2300885,0.02238806,0.07636364,0.019616026,0.009624877
N. Matinpalo,8484321,OTT,NYI,0,D,David Rittich,Fallback,345,,,,,0.18322296,0.04047976,0.2300885,0.030354131,0.053752534,0.019616026,0.0044052866
O. Lycksell,8480245,PHI,WPG,0,R,Connor Hellebuyck,Manual,376,,,,,0.14607391,0.06622516,0.2300885,0.02238806,0.04159132,0.011984021,0.0044052866
C. Dewar,8480980,PIT,WSH,1,C,Logan Thompson,Manual,359,,,,,0.14607391,0.093023255,0.2300885,0.035672285,0.13115449,0.04494382,0.009624877
C. Dineen,8479341,EDM,LAK,0,D,David Rittich,Fallback,360,,,,,0.16120219,0.06622516,0.2300885,0.035672285,0.13873874,0.059387848,0.014961101
N. Mikkola,8478859,FLA,TOR,0,D,Joseph Woll,Fallback,298,,,,,0.21229991,0.051359516,0.2300885,0.02238806,0.07636364,0.025409836,0.009624877
N. DeSimone,8480084,UTA,CAR,1,D,Frederik Andersen,Manual,362,,,,,0.21812595,0.051359516,0.2300885,0.02238806,0.06602374,0.019616026,0.009624877
K. Bahl,8480860,CGY,SEA,0,D,Philipp Grubauer,Manual,359,,,,,0.17482014,0.05255255,0.2300885,0.031468533,0.09090909,0.025409836,0.0044052866
M. Hollowell,8480439,TOR,FLA,1,D,Daniil Tarasov,Fallback,1225,,,,,0.16120219,0.05255255,0.2300885,0.02238806,0.059728507,0.019616026,0.013188519
K. Kuhlman,8480901,WPG,PHI,1,C,Dan Vladar,Fallback,1080,,,,,0.14607391,0.11943069,0.22222222,0.02238806,0.06602374,0.020134227,0.0044052866
L. Carlsson,8479523,SJS,VAN,1,D,Kevin Lankinen,Fallback,360,,,,,0.16120219,0.05255255,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
C. Lund,8483481,SJS,VAN,1,C,Kevin Lankinen,Fallback,360,,,,,0.11577522,0.11943069,0.22073579,0.030354131,0.103354976,0.019616026,0.009624877
T. Nosek,8477931,FLA,TOR,0,L,Joseph Woll,Fallback,298,,,,,0.11764706,0.10729614,0.22073579,0.02238806,0.06602374,0.019616026,0.0044052866
P. Joseph,8480058,PIT,WSH,1,D,Logan Thompson,Manual,406,,,,,0.17482014,0.051359516,0.22073579,0.030354131,0.12072727,0.036747195,0.009624877
J. Hanley,8477810,CGY,SEA,0,D,Philipp Grubauer,Manual,361,,,,,0.21229991,0.04145937,0.22073579,0.02238806,0.06602374,0.023255814,0.0025303643
M. Joseph,8478472,STL,CHI,0,R,Spencer Knight,Manual,342,,,,,0.14607391,0.11943069,0.22073579,0.035672285,0.103354976,0.036747195,0.009624877
N. Walker,8477573,STL,CHI,0,L,Spencer Knight,Manual,342,,,,,0.11764706,0.1333992,0.22073579,0.035672285,0.13115449,0.059387848,0.014447236
A. Wilsby,8482482,NSH,MIN,1,D,Filip Gustavsson,Fallback,432,,,,,0.172949,0.05255255,0.22073579,0.02238806,0.13115449,0.04494382,0.014447236
