prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-07,S. Walker,8480336,CAR,BOS,D,1,Joonas Korpisalo,Manual,320,0.2515,0.093,0.3077,0.0584,0.2332,0.0931,0.0441,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,J. Anderson,8476981,MTL,FLA,R,1,Daniil Tarasov,Fallback,342,0.1729,0.1677,0.3066,0.0447,0.1683,0.0851,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Evans,8478133,MTL,FLA,C,1,Daniil Tarasov,Fallback,342,0.1748,0.1194,0.3066,0.0447,0.0764,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Wood,8477425,COL,STL,L,0,Jordan Binnington,Fallback,351,0.1612,0.1487,0.2809,0.0447,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Bjugstad,8475760,UTA,EDM,C,1,Connor Ingram,Fallback,357,0.1559,0.1334,0.2809,0.0447,0.1731,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,K. Yamamoto,8479977,UTA,EDM,R,1,Connor Ingram,Fallback,357,0.1748,0.1487,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,L. Crouse,8478474,UTA,EDM,L,1,Connor Ingram,Fallback,357,0.1559,0.1487,0.2809,0.0357,0.1731,0.0683,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,K. Stenlund,8478831,UTA,EDM,C,1,Connor Ingram,Fallback,357,0.218,0.1677,0.2809,0.0576,0.1312,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Barron,8482111,NSH,ANA,D,0,Ville Husso,Fallback,356,0.2515,0.0631,0.2809,0.0584,0.1312,0.0449,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Farrell,8482081,MTL,FLA,C,1,Daniil Tarasov,Fallback,1090,0.1559,0.1487,0.2809,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Gross,8480913,NSH,ANA,D,0,Ville Husso,Fallback,1108,0.218,0.0938,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Sundqvist,8476897,STL,COL,C,1,Scott Wedgewood,Fallback,338,0.2123,0.1073,0.2809,0.0447,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,Z. Bolduc,8482737,STL,COL,R,1,Scott Wedgewood,Fallback,338,0.1832,0.1684,0.2809,0.0576,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Belzile,8475968,MTL,FLA,R,1,Daniil Tarasov,Fallback,1102,0.1559,0.1487,0.2809,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Myers,8474574,VAN,VGK,D,1,Akira Schmid,Fallback,370,0.2515,0.0631,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,J. Brodin,8476463,MIN,SEA,D,1,Philipp Grubauer,Manual,341,0.2738,0.0662,0.2809,0.0447,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Rasmussen,8479992,DET,CBJ,C,1,Jet Greaves,Manual,355,0.1612,0.1487,0.2809,0.0584,0.1683,0.0594,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Eyssimont,8479591,SEA,MIN,C,0,Filip Gustavsson,Fallback,357,0.1612,0.1487,0.2809,0.0447,0.2709,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Marino,8478507,UTA,EDM,D,1,Connor Ingram,Fallback,367,0.2515,0.0415,0.2809,0.0357,0.066,0.0196,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,S. Edvinsson,8482762,DET,CBJ,D,1,Jet Greaves,Manual,355,0.2738,0.0662,0.2809,0.0701,0.1312,0.0594,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-07,P. Kessel,8473548,VGK,VAN,R,0,Kevin Lankinen,Fallback,1079,0.1748,0.1683,0.2809,0.068,0.1816,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. McBain,8480855,UTA,EDM,C,1,Connor Ingram,Fallback,357,0.1748,0.1194,0.2809,0.0447,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Karlsson,8481024,VAN,VGK,C,1,Akira Schmid,Fallback,356,0.1612,0.1487,0.2809,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,A. Räty,8482691,VAN,VGK,C,1,Akira Schmid,Fallback,356,0.1729,0.1487,0.2809,0.0447,0.1285,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,Z. Parise,8470610,COL,STL,L,0,Jordan Binnington,Fallback,690,0.1559,0.1487,0.2809,0.0447,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Ritchie,8484221,COL,STL,C,0,Jordan Binnington,Fallback,532,0.1461,0.1334,0.2809,0.0357,0.1731,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Howden,8479353,VGK,VAN,C,0,Kevin Lankinen,Fallback,328,0.1559,0.1487,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Silfverberg,8475164,ANA,NSH,R,1,Juuse Saros,Fallback,719,0.2123,0.1487,0.2809,0.0701,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Pelletier,8481592,PHI,NJD,L,0,Jacob Markstrom,Manual,355,0.1748,0.1334,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,E. Gustafsson,8476979,DET,CBJ,D,1,Jet Greaves,Manual,385,0.2181,0.0662,0.2809,0.0447,0.1387,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Bourque,8482145,DAL,CGY,C,1,Dustin Wolf,Fallback,313,0.1622,0.1298,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Steel,8479351,DAL,CGY,C,1,Dustin Wolf,Fallback,313,0.1748,0.0938,0.2809,0.0357,0.1034,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Richard,8478409,PHI,NJD,C,0,Jacob Markstrom,Manual,425,0.1748,0.1334,0.2809,0.0447,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Petan,8477464,MIN,SEA,C,1,Philipp Grubauer,Manual,818,0.1729,0.1194,0.2809,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Nemec,8483495,NJD,PHI,D,1,Dan Vladar,Fallback,343,0.2515,0.0631,0.2809,0.0357,0.1312,0.0449,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Klapka,8483609,CGY,DAL,R,0,Jake Oettinger,Manual,355,0.1748,0.1811,0.2809,0.0584,0.2332,0.0931,0.0202,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,G. Goncalves,8482201,TBL,OTT,C,0,Linus Ullmark,Manual,342,0.1729,0.1194,0.2809,0.0357,0.1034,0.0254,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Pospisil,8481028,CGY,DAL,C,0,Jake Oettinger,Manual,357,0.1729,0.1683,0.2809,0.0447,0.1387,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,E. Dadonov,8474149,DAL,CGY,L,1,Dustin Wolf,Fallback,317,0.1612,0.1334,0.2809,0.0447,0.1683,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Fensore,8481562,CAR,BOS,D,1,Joonas Korpisalo,Manual,355,0.218,0.1073,0.2809,0.0584,0.4905,0.2302,0.181,,,,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Armia,8476469,MTL,FLA,R,1,Daniil Tarasov,Fallback,342,0.1748,0.1334,0.2809,0.0357,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Johansen,8475793,COL,STL,C,0,Jordan Binnington,Fallback,764,0.1612,0.1334,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,W. Carrier,8477478,CAR,BOS,L,1,Joonas Korpisalo,Manual,314,0.1158,0.1683,0.2809,0.0357,0.1683,0.0643,0.0202,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,P. Stastny,8471669,CAR,BOS,C,1,Joonas Korpisalo,Manual,1049,0.1729,0.1677,0.2809,0.0701,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Staal,8470595,FLA,MTL,C,0,Jakub Dobes,Manual,1029,0.1612,0.1073,0.2809,0.0357,0.1034,0.0196,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,M. Wood,8484241,NSH,ANA,R,0,Ville Husso,Fallback,356,0.1612,0.1677,0.2809,0.0447,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,K. Kapanen,8477953,EDM,UTA,R,0,Karel Vejmelka,Fallback,294,0.2123,0.1487,0.2809,0.0447,0.1312,0.0367,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,B. Kulak,8476967,EDM,UTA,D,0,Karel Vejmelka,Fallback,294,0.2515,0.0631,0.2809,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,P. Broberg,8481598,STL,COL,D,1,Scott Wedgewood,Fallback,338,0.2515,0.0526,0.2809,0.0315,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,M. Poitras,8483505,BOS,CAR,C,0,Frederik Andersen,Manual,397,0.1832,0.0938,0.2809,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Brassard,8473544,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,1104,0.1205,0.1194,0.2683,0.0447,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Sheary,8477839,TBL,OTT,L,0,Linus Ullmark,Manual,425,0.1461,0.1298,0.267,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Joshua,8478057,VAN,VGK,C,1,Akira Schmid,Fallback,356,0.1612,0.1487,0.267,0.0447,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Carcone,8479619,UTA,EDM,L,1,Connor Ingram,Fallback,364,0.1748,0.1334,0.267,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,M. Stone,8474628,CGY,DAL,D,0,Jake Oettinger,Manual,1091,0.1559,0.0938,0.267,0.0357,0.2679,0.1137,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,V. Lettieri,8479968,BOS,CAR,C,0,Frederik Andersen,Manual,357,0.1612,0.1334,0.267,0.0447,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Lekkerimäki,8483476,VAN,VGK,R,1,Akira Schmid,Fallback,367,0.1461,0.1334,0.2578,0.0304,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Zadorov,8477507,BOS,CAR,D,0,Frederik Andersen,Manual,357,0.1832,0.0526,0.2578,0.0304,0.1207,0.0367,0.0096,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,M. Del Gaizo,8481743,NSH,ANA,D,0,Ville Husso,Fallback,356,0.2123,0.0662,0.2578,0.0447,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,P. Di Giuseppe,8476858,VAN,VGK,L,1,Akira Schmid,Fallback,431,0.1559,0.1334,0.2578,0.0357,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Roy,8482749,MTL,FLA,R,1,Daniil Tarasov,Fallback,376,0.1172,0.1194,0.2578,0.0224,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,V. Hinostroza,8476994,MIN,SEA,C,1,Philipp Grubauer,Manual,346,0.1461,0.1334,0.2578,0.0315,0.1312,0.0291,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Farabee,8480797,CGY,DAL,L,0,Jake Oettinger,Manual,355,0.1612,0.1487,0.2578,0.0725,0.1731,0.0818,0.0233,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,D. Miromanov,8482624,CGY,DAL,D,0,Jake Oettinger,Manual,355,0.1832,0.0631,0.2578,0.0357,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. McCarron,8477446,NSH,ANA,C,0,Ville Husso,Fallback,356,0.1559,0.1487,0.2578,0.0447,0.1312,0.0367,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Dumba,8476856,DAL,CGY,D,1,Dustin Wolf,Fallback,356,0.2123,0.0631,0.2578,0.0304,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. McGinn,8476934,ANA,NSH,L,1,Juuse Saros,Fallback,470,0.1559,0.1334,0.2578,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Holtz,8482125,VGK,VAN,R,0,Kevin Lankinen,Fallback,356,0.1461,0.1487,0.2578,0.0447,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Savoie,8483512,EDM,UTA,C,0,Karel Vejmelka,Fallback,399,0.1612,0.1073,0.2578,0.0224,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Toropchenko,8480281,STL,COL,R,1,Scott Wedgewood,Fallback,338,0.1612,0.1194,0.2578,0.0315,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,P. Mintyukov,8483490,ANA,NSH,D,1,Juuse Saros,Fallback,356,0.2515,0.0526,0.2578,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Tatar,8475193,NJD,PHI,L,1,Dan Vladar,Fallback,343,0.1729,0.1194,0.2578,0.0357,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Lindell,8476902,DAL,CGY,D,1,Dustin Wolf,Fallback,313,0.2515,0.0631,0.2578,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Fabbro,8479371,CBJ,DET,D,0,John Gibson,Fallback,355,0.2181,0.0631,0.2578,0.0357,0.1312,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Danforth,8479941,CBJ,DET,R,0,John Gibson,Fallback,355,0.1612,0.1334,0.2578,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Manson,8476312,COL,STL,D,0,Jordan Binnington,Fallback,339,0.2181,0.0662,0.2578,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,T. Jost,8479370,CAR,BOS,C,1,Joonas Korpisalo,Manual,355,0.1559,0.1334,0.2578,0.0357,0.1387,0.0594,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,S. Malinski,8484258,COL,STL,D,0,Jordan Binnington,Fallback,339,0.1748,0.0662,0.2578,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-07,J. Drysdale,8482142,PHI,NJD,D,0,Jacob Markstrom,Manual,355,0.2181,0.0526,0.2578,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,C. Smith,8482062,NSH,ANA,R,0,Ville Husso,Fallback,356,0.1612,0.1298,0.2537,0.0357,0.1207,0.0254,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,L. Ohgren,8483499,MIN,SEA,L,1,Philipp Grubauer,Manual,384,0.1461,0.1194,0.2537,0.0224,0.1312,0.0367,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,P. Cotter,8481032,NJD,PHI,L,1,Dan Vladar,Fallback,343,0.1461,0.1487,0.2537,0.0357,0.1387,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. McDonagh,8474151,TBL,OTT,D,0,Linus Ullmark,Manual,342,0.2181,0.0631,0.2537,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,J. Petry,8473507,DET,CBJ,D,1,Jet Greaves,Manual,356,0.218,0.0631,0.2537,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,Z. L'Heureux,8482742,NSH,ANA,L,0,Ville Husso,Fallback,356,0.1559,0.1487,0.2537,0.0447,0.1683,0.0594,0.0144,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Vrana,8477944,NSH,ANA,L,0,Ville Husso,Fallback,356,0.1612,0.1487,0.2537,0.0701,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Nikishin,8482100,CAR,BOS,D,1,Joonas Korpisalo,Manual,314,0.2123,0.0526,0.2537,0.0447,0.1207,0.0367,0.015,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,A. Strand,8480467,ANA,NSH,D,1,Juuse Saros,Fallback,1233,0.1612,0.0662,0.24,0.0357,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Ceci,8476879,DAL,CGY,D,1,Dustin Wolf,Fallback,313,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Ristolainen,8477499,PHI,NJD,D,0,Jacob Markstrom,Manual,392,0.2358,0.0662,0.24,0.0576,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Carrier,8478851,MTL,FLA,D,1,Daniil Tarasov,Fallback,342,0.218,0.0514,0.24,0.0224,0.1034,0.0254,0.0096,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,R. Harvey-Pinard,8481093,MTL,FLA,L,1,Daniil Tarasov,Fallback,432,0.1461,0.1073,0.24,0.0315,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,Z. Buium,8484798,MIN,SEA,D,1,Philipp Grubauer,Manual,346,0.2123,0.0448,0.24,0.0304,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Jankowski,8476873,CAR,BOS,L,1,Joonas Korpisalo,Manual,314,0.1559,0.1334,0.24,0.0357,0.0909,0.0246,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Koepke,8481043,BOS,CAR,L,0,Frederik Andersen,Manual,357,0.1176,0.1073,0.24,0.0224,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Frederic,8479365,EDM,UTA,C,0,Karel Vejmelka,Fallback,294,0.1461,0.1073,0.24,0.0315,0.1207,0.0254,0.0144,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,M. Luff,8479644,DET,CBJ,R,1,Jet Greaves,Manual,1092,0.1176,0.1073,0.24,0.0224,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,F. Minten,8483489,BOS,CAR,C,0,Frederik Andersen,Manual,357,0.1461,0.1194,0.24,0.0357,0.1207,0.0594,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Dries,8480326,VAN,VGK,C,1,Akira Schmid,Fallback,1090,0.1158,0.1487,0.24,0.0357,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Joseph,8478472,STL,COL,R,1,Scott Wedgewood,Fallback,338,0.1461,0.1073,0.24,0.0304,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Walker,8477573,STL,COL,L,1,Scott Wedgewood,Fallback,338,0.1461,0.1073,0.24,0.0224,0.1034,0.0367,0.0132,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,H. Jokiharju,8480035,BOS,CAR,D,0,Frederik Andersen,Manual,357,0.2181,0.0448,0.24,0.0224,0.0909,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Fast,8475855,CAR,BOS,R,1,Joonas Korpisalo,Manual,721,0.1612,0.1194,0.24,0.0357,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. York,8481546,PHI,NJD,D,0,Jacob Markstrom,Manual,355,0.2181,0.0448,0.24,0.0304,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,G. Clarke,8481578,NJD,PHI,R,1,Dan Vladar,Fallback,724,0.1461,0.1194,0.24,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Chiarot,8475279,DET,CBJ,D,1,Jet Greaves,Manual,355,0.2174,0.0526,0.24,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,B. Dumoulin,8475208,NJD,PHI,D,1,Dan Vladar,Fallback,343,0.2515,0.0448,0.24,0.0315,0.1034,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
