player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Bjork,8483620,CBJ,DET,0,D,John Gibson,Fallback,1095,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
T. Luneau,8483482,ANA,NSH,1,D,Juuse Saros,Fallback,527,,,,,0.21229991,0.06306306,0.21309091,0.030354131,0.13115449,0.059387848,0.014961101
M. Morelli,8481462,VGK,VAN,0,L,Kevin Lankinen,Fallback,498,,,,,0.11577522,0.14871795,0.21309091,0.035672285,0.059728507,0.019616026,0.009624877
M. Lucic,8473473,BOS,CAR,0,L,Frederik Andersen,Manual,899,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.04159132,0.0149402395,0.0044052866
R. Lindgren,8479324,COL,STL,0,D,Jordan Binnington,Fallback,339,,,,,0.21229991,0.05255255,0.21309091,0.02238806,0.103354976,0.025409836,0.013188519
R. Balcers,8478870,TBL,OTT,0,L,Linus Ullmark,Manual,1229,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.13873874,0.04494382,0.014961101
V. Kravtsov,8480833,VAN,VGK,1,R,Akira Schmid,Fallback,1093,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
M. Janmark,8477406,EDM,UTA,0,C,Karel Vejmelka,Fallback,294,,,,,0.11715089,0.079831935,0.21309091,0.02238806,0.06602374,0.0149402395,0.0044052866
Q. Hutson,8485511,EDM,UTA,0,R,Karel Vejmelka,Fallback,356,,,,,0.14607391,0.06681035,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
J. Moser,8482655,TBL,OTT,0,D,Linus Ullmark,Manual,342,,,,,0.17482014,0.04145937,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
V. Podkolzin,8481617,EDM,UTA,0,R,Karel Vejmelka,Fallback,294,,,,,0.11715089,0.093812376,0.21309091,0.01208981,0.103354976,0.024774775,0.009624877
M. Chaffee,8482070,TBL,OTT,0,R,Linus Ullmark,Manual,342,,,,,0.11577522,0.10729614,0.21309091,0.018656716,0.06602374,0.019616026,0.0044052866
G. Merkulov,8483567,BOS,CAR,0,C,Frederik Andersen,Manual,399,,,,,0.14607391,0.079831935,0.21309091,0.02238806,0.06602374,0.024774775,0.0044052866
D. Cholowski,8479395,NJD,PHI,1,D,Dan Vladar,Fallback,345,,,,,0.172949,0.051359516,0.21309091,0.031468533,0.03902439,0.0149402395,0.0044052866
G. Hathaway,8477903,PHI,NJD,0,R,Jacob Markstrom,Manual,355,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.09090909,0.025409836,0.009624877
D. Dube,8479346,CGY,DAL,0,C,Jake Oettinger,Manual,810,,,,,0.11715089,0.11943069,0.21309091,0.044713307,0.09090909,0.04494382,0.013188519
C. Tierney,8476919,NJD,PHI,1,C,Dan Vladar,Fallback,722,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.03902439,0.011984021,0.0044052866
N. Légaré,8481594,NJD,PHI,1,R,Dan Vladar,Fallback,485,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
J. Siegenthaler,8478399,NJD,PHI,1,D,Dan Vladar,Fallback,343,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.09090909,0.024630543,0.0044052866
J. Hanley,8477810,CGY,DAL,0,D,Jake Oettinger,Manual,357,,,,,0.21802002,0.04145937,0.21309091,0.030354131,0.07636364,0.025409836,0.0044052866
O. Lycksell,8480245,PHI,NJD,0,R,Jacob Markstrom,Manual,372,,,,,0.14607391,0.06681035,0.21309091,0.02238806,0.04159132,0.011984021,0.009624877
C. Blackwell,8476278,DAL,CGY,1,C,Dustin Wolf,Fallback,313,,,,,0.11577522,0.093023255,0.21309091,0.010986066,0.12072727,0.036747195,0.009624877
N. Bastian,8479414,NJD,PHI,1,R,Dan Vladar,Fallback,343,,,,,0.11764706,0.10729614,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
B. McNabb,8475188,VGK,VAN,0,D,Kevin Lankinen,Fallback,328,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.07636364,0.025409836,0.009624877
D. Samorukov,8480041,STL,COL,1,D,Scott Wedgewood,Fallback,1095,,,,,0.17482014,0.06306306,0.21309091,0.035672285,0.13115449,0.059387848,0.020152261
P. Hornqvist,8471887,FLA,MTL,0,R,Jakub Dobes,Manual,1221,,,,,0.109681785,0.11943069,0.21309091,0.030354131,0.1682668,0.06434316,0.020152261
I. Lundestrom,8480806,ANA,NSH,1,C,Juuse Saros,Fallback,356,,,,,0.11577522,0.093812376,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
N. Nesterenko,8481754,ANA,NSH,1,C,Juuse Saros,Fallback,359,,,,,0.10606061,0.10729614,0.19249278,0.02238806,0.13115449,0.036747195,0.013188519
L. Brown,8479366,STL,COL,1,C,Scott Wedgewood,Fallback,1097,,,,,0.11715089,0.06306306,0.19249278,0.018656716,0.04310345,0.0149402395,0.0025303643
P. Regenda,8483630,ANA,NSH,1,L,Juuse Saros,Fallback,751,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
W. Aamodt,8483569,COL,STL,0,D,Jordan Binnington,Fallback,359,,,,,0.11577522,0.051359516,0.19249278,0.02238806,0.1682668,0.059387848,0.014961101
B. Halonen,8483531,NJD,PHI,1,L,Dan Vladar,Fallback,435,,,,,0.12048193,0.10729614,0.19249278,0.030354131,0.07636364,0.025409836,0.009624877
C. Lazar,8477508,NJD,PHI,1,C,Dan Vladar,Fallback,356,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.053752534,0.0149402395,0.0025303643
M. Blümel,8481712,DAL,CGY,1,R,Dustin Wolf,Fallback,441,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.13115449,0.04494382,0.014961101
N. Lundkvist,8480878,DAL,CGY,1,D,Dustin Wolf,Fallback,441,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.13115449,0.036747195,0.009624877
D. Mateychuk,8483485,CBJ,DET,0,D,John Gibson,Fallback,355,,,,,0.15587349,0.05255255,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
I. Solovyov,8482470,CGY,DAL,0,D,Jake Oettinger,Manual,402,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.07636364,0.025409836,0.009624877
D. Chisholm,8480990,MIN,SEA,1,D,Philipp Grubauer,Manual,360,,,,,0.14607391,0.04145937,0.19249278,0.030354131,0.09090909,0.019616026,0.0044052866
T. Boyd,8476329,MIN,SEA,1,C,Philipp Grubauer,Manual,472,,,,,0.14607391,0.079831935,0.19249278,0.035672285,0.053752534,0.0149402395,0.009624877
S. Hatakka,8481701,NJD,PHI,1,D,Dan Vladar,Fallback,744,,,,,0.172949,0.044804577,0.19249278,0.02238806,0.074074075,0.024774775,0.0044052866
C. Wolanin,8478846,VAN,VGK,1,D,Akira Schmid,Fallback,1111,,,,,0.21229991,0.051359516,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
J. Rathbone,8480056,VAN,VGK,1,D,Akira Schmid,Fallback,1099,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.07636364,0.025409836,0.0044052866
M. Jones,8479368,EDM,UTA,0,L,Karel Vejmelka,Fallback,356,,,,,0.11577522,0.06622516,0.19249278,0.010986066,0.103354976,0.025409836,0.009624877
N. Leddy,8475181,STL,COL,1,D,Scott Wedgewood,Fallback,338,,,,,0.17482014,0.04145937,0.19249278,0.02238806,0.030674847,0.011984021,0.0025303643
J. Boqvist,8480003,FLA,MTL,0,C,Jakub Dobes,Manual,305,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
T. Hamonic,8474612,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,355,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.12072727,0.036747195,0.013188519
A. Hirose,8484254,VAN,VGK,1,D,Akira Schmid,Fallback,871,,,,,0.17482014,0.04047976,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
N. Aman,8482496,VAN,VGK,1,C,Akira Schmid,Fallback,370,,,,,0.14607391,0.06622516,0.19249278,0.02238806,0.03902439,0.008517887,0.0044052866
F. Allard,8479329,MTL,FLA,1,D,Daniil Tarasov,Fallback,1090,,,,,0.11577522,0.06306306,0.19249278,0.010986066,0.103354976,0.036747195,0.013188519
O. Pavel,8484259,COL,STL,0,C,Jordan Binnington,Fallback,762,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.103354976,0.036747195,0.014447236
C. Burke,8482250,VGK,VAN,0,C,Kevin Lankinen,Fallback,432,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.103354976,0.036747195,0.014447236
N. DeSimone,8480084,UTA,EDM,1,D,Connor Ingram,Fallback,358,,,,,0.21229991,0.051359516,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
J. Megna,8477126,BOS,CAR,0,C,Frederik Andersen,Manual,721,,,,,0.14607391,0.06622516,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
N. Holden,8474207,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,1090,,,,,0.17482014,0.05255255,0.19249278,0.030354131,0.103354976,0.036747195,0.009624877
L. Morrison,8483012,SEA,MIN,0,C,Filip Gustavsson,Fallback,728,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.19270833,0.06834911,0.014961101
C. Geekie,8483447,TBL,OTT,0,C,Linus Ullmark,Manual,342,,,,,0.11577522,0.093812376,0.19249278,0.02238806,0.103354976,0.024774775,0.0044052866
N. Okhotiuk,8481537,CGY,DAL,0,D,Jake Oettinger,Manual,723,,,,,0.11715089,0.05255255,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
J. Hryckowian,8484829,DAL,CGY,1,C,Dustin Wolf,Fallback,443,,,,,0.08836207,0.07476635,0.18496159,0.01208981,0.06602374,0.019616026,0.014961101
Y. Trenin,8478508,MIN,SEA,1,C,Philipp Grubauer,Manual,341,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.103354976,0.025409836,0.013188519
E. Gudbranson,8475790,CBJ,DET,0,D,John Gibson,Fallback,355,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.103354976,0.024774775,0.0044052866
E. Johnson,8473446,COL,STL,0,D,Jordan Binnington,Fallback,351,,,,,0.14607391,0.06122449,0.18496159,0.02238806,0.12072727,0.04494382,0.013188519
R. Winterton,8482751,SEA,MIN,0,C,Filip Gustavsson,Fallback,360,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.103354976,0.025409836,0.009624877
B. Smith,8474090,DAL,CGY,1,D,Dustin Wolf,Fallback,356,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
J. Dowling,8475413,NJD,PHI,1,C,Dan Vladar,Fallback,343,,,,,0.14607391,0.093812376,0.18496159,0.02238806,0.06602374,0.025409836,0.0044052866
R. Abols,8479022,PHI,NJD,0,C,Jacob Markstrom,Manual,372,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
L. Belpedio,8478011,PHI,NJD,0,D,Jacob Markstrom,Manual,870,,,,,0.14607391,0.06622516,0.18496159,0.02238806,0.06602374,0.036747195,0.009624877
R. Jarventie,8482162,OTT,TBL,1,L,Andrei Vasilevskiy,Manual,865,,,,,0.10169491,0.06681035,0.18496159,0.02238806,0.09090909,0.019616026,0.014447236
J. Kiviranta,8481641,COL,STL,0,L,Jordan Binnington,Fallback,339,,,,,0.10169491,0.093812376,0.18496159,0.010986066,0.07636364,0.023255814,0.009624877
R. Murray,8476850,EDM,UTA,0,D,Karel Vejmelka,Fallback,1233,,,,,0.16120219,0.04145937,0.18496159,0.02238806,0.04528302,0.019616026,0.0044052866
I. Cole,8474013,UTA,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.172949,0.04047976,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
O. Kylington,8478430,ANA,NSH,1,D,Juuse Saros,Fallback,363,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.03902439,0.011984021,0.0044052866
A. Hyry,8484938,DAL,CGY,1,R,Dustin Wolf,Fallback,451,,,,,0.109681785,0.06306306,0.18496159,0.01208981,0.06602374,0.019616026,0.009624877
A. Crookshank,8481065,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,357,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
J. Lauko,8480880,BOS,CAR,0,C,Frederik Andersen,Manual,357,,,,,0.11577522,0.06306306,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
E. Brannstrom,8480073,VAN,VGK,1,D,Akira Schmid,Fallback,462,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.103354976,0.029126214,0.0044052866
J. Lucchini,8481422,NSH,ANA,0,C,Ville Husso,Fallback,397,,,,,0.11577522,0.06622516,0.18496159,0.035672285,0.03902439,0.008517887,0.0044052866
S. Blais,8478104,STL,COL,1,L,Scott Wedgewood,Fallback,720,,,,,0.109681785,0.06306306,0.18496159,0.010986066,0.03902439,0.0149402395,0.0044052866
V. Mancini,8483768,VAN,VGK,1,D,Akira Schmid,Fallback,356,,,,,0.17482014,0.04047976,0.18496159,0.02238806,0.059728507,0.011984021,0.0025303643
Z. Dean,8482784,STL,COL,1,C,Scott Wedgewood,Fallback,720,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
N. Perbix,8480246,TBL,OTT,0,D,Linus Ullmark,Manual,342,,,,,0.14607391,0.04145937,0.18496159,0.02238806,0.059728507,0.0149402395,0.0044052866
T. Hirose,8481433,DET,CBJ,1,L,Jet Greaves,Manual,1092,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.053752534,0.0149402395,0.0044052866
N. Alexandrov,8481543,STL,COL,1,C,Scott Wedgewood,Fallback,725,,,,,0.11577522,0.05255255,0.18496159,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Crozier,8481719,TBL,OTT,0,D,Linus Ullmark,Manual,437,,,,,0.11715089,0.05255255,0.18496159,0.010986066,0.103354976,0.024630543,0.009624877
D. Carlile,8483398,TBL,OTT,0,D,Linus Ullmark,Manual,432,,,,,0.11577522,0.06306306,0.18496159,0.01208981,0.059728507,0.0149402395,0.009624877
J. Vesey,8476918,COL,STL,0,L,Jordan Binnington,Fallback,359,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.09090909,0.019616026,0.0044052866
E. Cernak,8478416,TBL,OTT,0,D,Linus Ullmark,Manual,342,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.103354976,0.019616026,0.009624877
O. Olausson,8482712,COL,STL,0,R,Jordan Binnington,Fallback,458,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.103354976,0.019616026,0.009624877
T. Nosek,8477931,FLA,MTL,0,L,Jakub Dobes,Manual,294,,,,,0.109681785,0.093023255,0.18496159,0.01208981,0.06602374,0.019616026,0.0044052866
K. Labanc,8478099,CBJ,DET,0,R,John Gibson,Fallback,427,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.07636364,0.020134227,0.014447236
T. Fix-Wolansky,8480441,CBJ,DET,0,R,John Gibson,Fallback,724,,,,,0.08836207,0.11943069,0.18496159,0.010986066,0.13115449,0.04494382,0.014447236
J. Oleksiak,8476467,SEA,MIN,0,D,Filip Gustavsson,Fallback,357,,,,,0.15587349,0.04047976,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
H. McKown,8484125,CBJ,DET,0,C,John Gibson,Fallback,1089,,,,,0.11577522,0.06681035,0.18496159,0.010986066,0.07636364,0.019616026,0.0025303643
J. Luoto,8481649,CBJ,DET,0,L,John Gibson,Fallback,1089,,,,,0.11577522,0.11943069,0.18496159,0.02238806,0.07636364,0.025409836,0.009624877
G. Bayreuther,8479945,CBJ,DET,0,D,John Gibson,Fallback,1089,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.09090909,0.025409836,0.0044052866
A. Johansson,8481607,DET,CBJ,1,D,Jet Greaves,Manual,355,,,,,0.15587349,0.051359516,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
P. Bellemare,8477930,SEA,MIN,0,L,Filip Gustavsson,Fallback,719,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.06602374,0.024774775,0.009624877
M. Lamoureux,8483472,UTA,EDM,1,D,Connor Ingram,Fallback,497,,,,,0.17482014,0.05255255,0.18496159,0.02238806,0.07636364,0.025409836,0.009624877
D. Malgin,8478843,COL,STL,0,C,Jordan Binnington,Fallback,1073,,,,,0.0877193,0.10729614,0.18496159,0.02238806,0.13115449,0.04494382,0.014961101
J. Foudy,8482147,COL,STL,0,C,Jordan Binnington,Fallback,736,,,,,0.083333336,0.079831935,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
C. Atkinson,8474715,TBL,OTT,0,R,Linus Ullmark,Manual,355,,,,,0.10606061,0.093023255,0.18496159,0.031468533,0.13115449,0.059387848,0.020152261
K. Korczak,8481527,VGK,VAN,0,D,Kevin Lankinen,Fallback,336,,,,,0.15587349,0.044804577,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
P. Kelly,8480448,COL,STL,0,C,Jordan Binnington,Fallback,339,,,,,0.109681785,0.093023255,0.18496159,0.01208981,0.12072727,0.029126214,0.009624877
C. Hudon,8476948,COL,STL,0,L,Jordan Binnington,Fallback,1195,,,,,0.0877193,0.10729614,0.18496159,0.010986066,0.1682668,0.059387848,0.020152261
N. Cousins,8476393,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,341,,,,,0.10606061,0.079831935,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
D. Hunt,8478211,CGY,DAL,0,L,Jake Oettinger,Manual,355,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.059728507,0.024630543,0.009624877
J. Bean,8479402,CGY,DAL,0,D,Jake Oettinger,Manual,357,,,,,0.11715089,0.05255255,0.18496159,0.02238806,0.07599188,0.025409836,0.009624877
D.Jiricek,8483460,MIN,SEA,1,D,Philipp Grubauer,Manual,442,,,,,0.11715089,0.04145937,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
B. Pachal,8481167,CGY,DAL,0,D,Jake Oettinger,Manual,355,,,,,0.14607391,0.04145937,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
O. Bäck,8480840,DAL,CGY,1,C,Dustin Wolf,Fallback,315,,,,,0.11715089,0.06622516,0.18496159,0.010986066,0.04159132,0.008517887,0.0044052866
A. Goligoski,8471274,MIN,SEA,1,D,Philipp Grubauer,Manual,719,,,,,0.11715089,0.044804577,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
E. Afanasyev,8481585,NSH,ANA,0,L,Ville Husso,Fallback,782,,,,,0.109681785,0.11943069,0.18496159,0.030354131,0.12072727,0.036747195,0.013188519
M. Borowiecki,8474697,NSH,ANA,0,D,Ville Husso,Fallback,1263,,,,,0.11764706,0.044804577,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
K. Kolesar,8478434,VGK,VAN,0,R,Kevin Lankinen,Fallback,328,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.053752534,0.019616026,0.0025303643
T. Pearson,8476871,VGK,VAN,0,L,Kevin Lankinen,Fallback,328,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.074074075,0.019616026,0.009624877
C. White,8478841,ANA,NSH,1,D,Juuse Saros,Fallback,1090,,,,,0.15587349,0.04145937,0.18496159,0.02238806,0.04159132,0.0149402395,0.009624877
B. Leason,8481517,ANA,NSH,1,R,Juuse Saros,Fallback,356,,,,,0.11715089,0.10729614,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
C. Rosen,8480157,STL,COL,1,D,Scott Wedgewood,Fallback,778,,,,,0.14607391,0.06306306,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
A. Levtchi,8483641,FLA,MTL,0,L,Jakub Dobes,Manual,1194,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
S. Brind'Amour,8480291,CAR,BOS,1,C,Joonas Korpisalo,Manual,355,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.06602374,0.024630543,0.009624877
M. Pyyhtia,8482451,CBJ,DET,0,L,John Gibson,Fallback,402,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.03902439,0.0063965884,0.0025303643
D. Gambrell,8479580,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,1090,,,,,0.11715089,0.06622516,0.18496159,0.018656716,0.059728507,0.019616026,0.009624877
K. Kudryavtsev,8483467,VAN,VGK,1,D,Akira Schmid,Fallback,356,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
B. Froese,8475278,VGK,VAN,0,C,Kevin Lankinen,Fallback,761,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.07636364,0.036747195,0.009624877
R. Suter,8470600,STL,COL,1,D,Scott Wedgewood,Fallback,338,,,,,0.21229991,0.04047976,0.18496159,0.010986066,0.04159132,0.011984021,0.0025303643
Z. Bogosian,8474567,MIN,SEA,1,D,Philipp Grubauer,Manual,341,,,,,0.11715089,0.04047976,0.17721519,0.02238806,0.06602374,0.019616026,0.0025303643
J. Richards,8482179,CBJ,DET,0,C,John Gibson,Fallback,1101,,,,,0.11577522,0.06622516,0.17721519,0.02238806,0.06602374,0.0149402395,0.0044052866
D. Kubalik,8477330,OTT,TBL,1,L,Andrei Vasilevskiy,Manual,721,,,,,0.10169491,0.093812376,0.17721519,0.035672285,0.13115449,0.025409836,0.014447236
A. Heponiemi,8480037,FLA,MTL,0,C,Jakub Dobes,Manual,1205,,,,,0.109681785,0.06681035,0.16666667,0.02238806,0.059728507,0.0149402395,0.013188519
J. Livingstone,8484256,NSH,ANA,0,D,Ville Husso,Fallback,1089,,,,,0.14607391,0.014376997,0.16666667,0.02238806,0.030674847,0.011984021,0.0025303643
T. Kleven,8482095,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,341,,,,,0.14607391,0.04145937,0.1625,0.01208981,0.06602374,0.019616026,0.009624877
M. Highmore,8478146,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,352,,,,,0.109681785,0.06622516,0.1625,0.010986066,0.04159132,0.008517887,0.0025303643
K. Capobianco,8478476,DAL,CGY,1,D,Dustin Wolf,Fallback,431,,,,,0.11577522,0.06306306,0.1625,0.010986066,0.06602374,0.019616026,0.009624877
R. Lavoie,8481534,VGK,VAN,0,C,Kevin Lankinen,Fallback,398,,,,,0.109681785,0.079831935,0.1625,0.010986066,0.053752534,0.019616026,0.0044052866
R. Chartier,8478078,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,759,,,,,0.08836207,0.093023255,0.1625,0.010986066,0.059728507,0.019616026,0.009624877
B. Hunt,8476779,COL,STL,0,D,Jordan Binnington,Fallback,1073,,,,,0.11577522,0.05255255,0.1625,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Merrill,8475750,MIN,SEA,1,D,Philipp Grubauer,Manual,341,,,,,0.14607391,0.04047976,0.1625,0.02238806,0.01980198,0.011984021,0.0025303643
J. Kirkland,8477993,CGY,DAL,0,C,Jake Oettinger,Manual,494,,,,,0.109681785,0.06306306,0.16101696,0.02238806,0.030674847,0.011984021,0.009624877
J. Viel,8479705,BOS,CAR,0,L,Frederik Andersen,Manual,371,,,,,0.08836207,0.079831935,0.16101696,0.010986066,0.053752534,0.0149402395,0.009624877
P. Wotherspoon,8478450,BOS,CAR,0,D,Frederik Andersen,Manual,357,,,,,0.14607391,0.014376997,0.16101696,0.010986066,0.03902439,0.0149402395,0.0044052866
K. Gravel,8475857,NSH,ANA,0,D,Ville Husso,Fallback,423,,,,,0.15587349,0.04145937,0.16101696,0.02238806,0.06602374,0.019616026,0.0044052866
P. Brown,8477887,BOS,CAR,0,C,Frederik Andersen,Manual,369,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.04528302,0.011984021,0.0025303643
Z. Girgensons,8476878,TBL,OTT,0,C,Linus Ullmark,Manual,342,,,,,0.109681785,0.06681035,0.16101696,0.010986066,0.07636364,0.019616026,0.0025303643
F. Karlstrom,8479518,DAL,CGY,1,C,Dustin Wolf,Fallback,1132,,,,,0.08836207,0.079831935,0.16101696,0.010986066,0.09876543,0.019616026,0.009624877
B. Hutton,8477018,VGK,VAN,0,D,Kevin Lankinen,Fallback,356,,,,,0.109681785,0.051359516,0.16101696,0.01208981,0.12072727,0.036747195,0.013188519
J. Välimäki,8479976,UTA,EDM,1,D,Connor Ingram,Fallback,436,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
U. Balinskis,8484304,FLA,MTL,0,D,Jakub Dobes,Manual,316,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.06602374,0.019616026,0.0025303643
I. Mitchell,8480070,BOS,CAR,0,D,Frederik Andersen,Manual,359,,,,,0.14607391,0.014376997,0.16101696,0.010986066,0.01980198,0.011984021,0.0044052866
M. McLaughlin,8483397,NJD,PHI,1,C,Dan Vladar,Fallback,356,,,,,0.109681785,0.093812376,0.16101696,0.02238806,0.06602374,0.019616026,0.0044052866
C. Foote,8479984,NJD,PHI,1,D,Dan Vladar,Fallback,806,,,,,0.16120219,0.04047976,0.16101696,0.02238806,0.03902439,0.011984021,0.0044052866
E. Zamula,8481178,PHI,NJD,0,D,Jacob Markstrom,Manual,355,,,,,0.15587349,0.014376997,0.16101696,0.02238806,0.030674847,0.011984021,0.0025303643
K. Rooney,8479291,CGY,DAL,0,C,Jake Oettinger,Manual,357,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.053752534,0.0149402395,0.0044052866
R. Attard,8481521,PHI,NJD,0,D,Jacob Markstrom,Manual,731,,,,,0.11764706,0.06306306,0.16101696,0.02238806,0.13115449,0.04494382,0.013188519
D. Hunt,8482094,MIN,SEA,1,D,Philipp Grubauer,Manual,539,,,,,0.11577522,0.04145937,0.16101696,0.010986066,0.059728507,0.019616026,0.009624877
C. Bishop,8478056,CGY,DAL,0,C,Jake Oettinger,Manual,430,,,,,0.11577522,0.093023255,0.16101696,0.02238806,0.059728507,0.0149402395,0.0044052866
J. Ylonen,8481058,MTL,FLA,1,R,Daniil Tarasov,Fallback,722,,,,,0.109681785,0.06681035,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
T. Washe,8485512,ANA,NSH,1,C,Juuse Saros,Fallback,356,,,,,0.11577522,0.06622516,0.16101696,0.02238806,0.053752534,0.0149402395,0.009624877
J. Struble,8481593,MTL,FLA,1,D,Daniil Tarasov,Fallback,349,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.03902439,0.008517887,0.0025303643
W. Bitten,8479375,STL,COL,1,C,Scott Wedgewood,Fallback,1213,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.03902439,0.0063965884,0.0044052866
H. McGing,8481070,STL,COL,1,L,Scott Wedgewood,Fallback,840,,,,,0.08836207,0.06622516,0.16101696,0.01208981,0.053752534,0.019616026,0.013188519
C. Crotty,8480075,MIN,SEA,1,D,Philipp Grubauer,Manual,360,,,,,0.109681785,0.051359516,0.16101696,0.010986066,0.059728507,0.019616026,0.013188519
R. McKeown,8477981,NSH,ANA,0,D,Ville Husso,Fallback,1179,,,,,0.11577522,0.04047976,0.1442953,0.02238806,0.04528302,0.0149402395,0.0025303643
