prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-12,A. Xhekaj,8482964,MTL,NYI,D,0,David Rittich,Fallback,347,0.1461,0.0448,0.185,0.0224,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,H. McKown,8484125,CBJ,BOS,C,1,Joonas Korpisalo,Manual,1094,0.1158,0.0798,0.185,0.0224,0.0909,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,O. Beck,8483424,MTL,NYI,C,0,David Rittich,Fallback,400,0.1158,0.0662,0.185,0.013,0.0741,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Fix-Wolansky,8480441,CBJ,BOS,R,1,Joonas Korpisalo,Manual,729,0.1097,0.1334,0.185,0.0224,0.1312,0.0556,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Richards,8482179,CBJ,BOS,C,1,Joonas Korpisalo,Manual,1106,0.1158,0.0662,0.185,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Acciari,8478569,PIT,WSH,C,0,Logan Thompson,Manual,369,0.1461,0.0662,0.185,0.0357,0.1034,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,I. Solovyov,8482470,CGY,UTA,D,1,Karel Vejmelka,Fallback,407,0.1612,0.0448,0.185,0.0224,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Irwin,8475625,WSH,PIT,D,1,Stuart Skinner,Fallback,1095,0.1158,0.0448,0.185,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,E. Bear,8478451,WSH,PIT,D,1,Stuart Skinner,Fallback,760,0.1158,0.0448,0.185,0.0121,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Phillips,8479547,WSH,PIT,R,1,Stuart Skinner,Fallback,751,0.1158,0.0748,0.185,0.0187,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Hunt,8478211,CGY,UTA,L,1,Karel Vejmelka,Fallback,360,0.1158,0.1073,0.185,0.011,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. van Riemsdyk,8477845,WSH,PIT,D,1,Stuart Skinner,Fallback,332,0.1729,0.0405,0.185,0.0224,0.0416,0.0149,0.0025,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-12,M. Pyyhtia,8482451,CBJ,BOS,L,1,Joonas Korpisalo,Manual,407,0.1158,0.0798,0.185,0.0224,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Labanc,8478099,CBJ,BOS,R,1,Joonas Korpisalo,Manual,432,0.1097,0.0938,0.185,0.0357,0.0764,0.0248,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,O. Kapanen,8482775,MTL,NYI,C,0,David Rittich,Fallback,347,0.1158,0.0662,0.185,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Koppanen,8479533,PIT,WSH,L,0,Logan Thompson,Manual,360,0.1097,0.0798,0.185,0.0224,0.1034,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,R. Salo,8480071,NYI,MTL,D,1,Jakub Dobes,Manual,1207,0.1158,0.0631,0.185,0.0224,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Chartier,8478078,OTT,NJD,C,0,Jacob Markstrom,Manual,764,0.1097,0.1073,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Dillon,8475455,NJD,OTT,D,1,Linus Ullmark,Manual,357,0.1461,0.0415,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,A. McDonough,8481683,VAN,ANA,L,0,Ville Husso,Fallback,1095,0.1097,0.0798,0.185,0.0224,0.0597,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Jarventie,8482162,OTT,NJD,L,0,Jacob Markstrom,Manual,870,0.1097,0.0798,0.185,0.0224,0.0741,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Kudryavtsev,8483467,VAN,ANA,D,0,Ville Husso,Fallback,361,0.1612,0.0448,0.185,0.0315,0.066,0.0196,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,S. Laberge,8478956,NJD,OTT,L,1,Linus Ullmark,Manual,863,0.1172,0.1073,0.185,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Halonen,8483531,NJD,OTT,L,1,Linus Ullmark,Manual,440,0.1017,0.0798,0.185,0.011,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,N. Légaré,8481594,NJD,OTT,R,1,Linus Ullmark,Manual,490,0.1097,0.1073,0.185,0.011,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Tierney,8476919,NJD,OTT,C,1,Linus Ullmark,Manual,727,0.1097,0.0526,0.185,0.011,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,P. Brown,8477887,BOS,CBJ,C,0,Jet Greaves,Manual,374,0.0884,0.0662,0.185,0.011,0.066,0.0149,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Lauko,8480880,BOS,CBJ,C,0,Jet Greaves,Manual,362,0.1097,0.0662,0.185,0.0121,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Bastian,8479414,NJD,OTT,R,1,Linus Ullmark,Manual,348,0.1097,0.0798,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Kovacevic,8480192,NJD,OTT,D,1,Linus Ullmark,Manual,352,0.1176,0.0514,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Teasdale,8480034,MTL,NYI,L,0,David Rittich,Fallback,1095,0.1172,0.0662,0.185,0.0121,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Nesterenko,8481754,ANA,VAN,C,1,Kevin Lankinen,Fallback,364,0.0877,0.0798,0.185,0.011,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,I. Lundestrom,8480806,ANA,VAN,C,1,Kevin Lankinen,Fallback,361,0.1097,0.0668,0.185,0.011,0.039,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,N. Cousins,8476393,OTT,NJD,C,0,Jacob Markstrom,Manual,346,0.1097,0.093,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,A. Crookshank,8481065,OTT,NJD,C,0,Jacob Markstrom,Manual,362,0.1097,0.093,0.185,0.011,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Gudas,8475462,ANA,VAN,D,1,Kevin Lankinen,Fallback,361,0.1559,0.0448,0.185,0.011,0.1207,0.0254,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,B. Leason,8481517,ANA,VAN,R,1,Kevin Lankinen,Fallback,361,0.1097,0.1073,0.185,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Hamonic,8474612,OTT,NJD,D,0,Jacob Markstrom,Manual,360,0.1559,0.0514,0.185,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,P. Regenda,8483630,ANA,VAN,L,1,Kevin Lankinen,Fallback,756,0.0884,0.1073,0.185,0.011,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Luneau,8483482,ANA,VAN,D,1,Kevin Lankinen,Fallback,532,0.1559,0.0526,0.185,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Aho,8480222,NYI,MTL,D,1,Jakub Dobes,Manual,725,0.1461,0.0415,0.185,0.0187,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Gauthier,8479328,NYI,MTL,R,1,Jakub Dobes,Manual,540,0.1097,0.1073,0.185,0.0224,0.0764,0.0196,0.0096,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-12,S. Bolduc,8481541,NYI,MTL,D,1,Jakub Dobes,Manual,525,0.1461,0.0514,0.185,0.0224,0.0764,0.0246,0.0096,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-12,G. Gawdin,8478446,ANA,VAN,C,1,Kevin Lankinen,Fallback,767,0.1097,0.1073,0.185,0.0224,0.066,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Archibald,8476326,PIT,WSH,R,0,Logan Thompson,Manual,1097,0.1097,0.0798,0.185,0.0224,0.0909,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Välimäki,8479976,UTA,CGY,D,0,Dan Vladar,Fallback,441,0.1461,0.0514,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Lazar,8477508,NJD,OTT,C,1,Linus Ullmark,Manual,361,0.1061,0.0662,0.1772,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,F. Hallander,8480842,PIT,WSH,C,0,Logan Thompson,Manual,1248,0.1158,0.065,0.1667,0.0224,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Kubalik,8477330,OTT,NJD,L,0,Jacob Markstrom,Manual,726,0.1097,0.1073,0.1625,0.0357,0.1034,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Bean,8479402,CGY,UTA,D,1,Karel Vejmelka,Fallback,362,0.1172,0.0526,0.1625,0.0224,0.066,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. MacLean,8481237,NYI,MTL,C,1,Jakub Dobes,Manual,360,0.1158,0.0662,0.1625,0.0121,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,I. Mitchell,8480070,BOS,CBJ,D,0,Jet Greaves,Manual,364,0.1172,0.0448,0.1625,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,H. Haman Aktell,8479522,WSH,PIT,D,1,Stuart Skinner,Fallback,883,0.1097,0.0514,0.1625,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,H. Lapierre,8482148,WSH,PIT,C,1,Stuart Skinner,Fallback,470,0.1097,0.0662,0.1625,0.0304,0.0198,0.0085,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Sgarbossa,8475958,WSH,PIT,C,1,Stuart Skinner,Fallback,519,0.1097,0.0662,0.161,0.0187,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Kleven,8482095,OTT,NJD,D,0,Jacob Markstrom,Manual,346,0.1461,0.0415,0.161,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Johansen,8479321,WSH,PIT,D,1,Stuart Skinner,Fallback,716,0.1172,0.0405,0.161,0.0224,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,G. Brisebois,8478465,VAN,ANA,D,0,Ville Husso,Fallback,456,0.1461,0.0144,0.161,0.0224,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Gambrell,8479580,OTT,NJD,C,0,Jacob Markstrom,Manual,1095,0.1172,0.0668,0.161,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Beecher,8481556,BOS,CBJ,C,0,Jet Greaves,Manual,367,0.1097,0.0662,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Pachal,8481167,CGY,UTA,D,1,Karel Vejmelka,Fallback,360,0.1461,0.0448,0.161,0.0224,0.0597,0.0196,0.0044,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-12,M. Highmore,8478146,OTT,NJD,C,0,Jacob Markstrom,Manual,357,0.1097,0.0662,0.161,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Poolman,8477359,VAN,ANA,D,0,Ville Husso,Fallback,1272,0.1097,0.0448,0.161,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Dowling,8475413,NJD,OTT,C,1,Linus Ullmark,Manual,348,0.1097,0.0662,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Rooney,8479291,CGY,UTA,C,1,Karel Vejmelka,Fallback,362,0.1097,0.0631,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Forbort,8475762,VAN,ANA,D,0,Ville Husso,Fallback,365,0.1461,0.0144,0.161,0.0224,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Cholowski,8479395,NJD,OTT,D,1,Linus Ullmark,Manual,350,0.1158,0.0415,0.161,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Callahan,8480828,BOS,CBJ,D,0,Jet Greaves,Manual,367,0.1461,0.0448,0.161,0.0121,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Okhotiuk,8481537,CGY,UTA,D,1,Karel Vejmelka,Fallback,728,0.1172,0.0514,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Graves,8477435,PIT,WSH,D,0,Logan Thompson,Manual,360,0.1461,0.0405,0.161,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,O. Koivula,8479526,NYI,MTL,L,1,Jakub Dobes,Manual,1130,0.1017,0.0668,0.161,0.0224,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Bishop,8478056,CGY,UTA,C,1,Karel Vejmelka,Fallback,435,0.1017,0.0798,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,I. George,8483448,NYI,MTL,D,1,Jakub Dobes,Manual,437,0.1172,0.0448,0.161,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,V. Iorio,8482861,WSH,PIT,D,1,Stuart Skinner,Fallback,721,0.1158,0.0448,0.161,0.0121,0.0453,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Poulin,8481591,PIT,WSH,R,0,Logan Thompson,Manual,360,0.1158,0.0662,0.1443,0.0121,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Harris,8480887,CBJ,BOS,D,1,Joonas Korpisalo,Manual,360,0.1172,0.0415,0.1443,0.0224,0.0198,0.0085,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,O. Kylington,8478430,ANA,VAN,D,1,Kevin Lankinen,Fallback,368,0.1158,0.0405,0.1443,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Washe,8485512,ANA,VAN,C,1,Kevin Lankinen,Fallback,361,0.1097,0.0631,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,C. White,8478841,ANA,VAN,D,1,Kevin Lankinen,Fallback,1095,0.1172,0.0144,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,L. O'Brien,8477070,UTA,CGY,C,0,Dan Vladar,Fallback,363,0.0877,0.0631,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,I. Miroshnichenko,8483491,WSH,PIT,L,1,Stuart Skinner,Fallback,459,0.0877,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,G. Hutton,8480306,NYI,MTL,D,1,Jakub Dobes,Manual,456,0.1461,0.0144,0.1433,0.0187,0.0272,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Martin,8474709,NYI,MTL,L,1,Jakub Dobes,Manual,360,0.1017,0.0662,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Pezzetta,8479543,MTL,NYI,L,0,David Rittich,Fallback,365,0.1097,0.0631,0.1433,0.011,0.0416,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Shea,8478854,PIT,WSH,D,0,Logan Thompson,Manual,360,0.1461,0.0144,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Fischer,8478432,CBJ,BOS,R,1,Joonas Korpisalo,Manual,395,0.1061,0.0748,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Kirkland,8477993,CGY,UTA,C,1,Karel Vejmelka,Fallback,499,0.0884,0.0631,0.1433,0.011,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Johnson,8471677,CBJ,BOS,D,1,Joonas Korpisalo,Manual,371,0.1461,0.0405,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. LaBate,8476425,CBJ,BOS,C,1,Joonas Korpisalo,Manual,402,0.0877,0.0668,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,P. Wotherspoon,8478450,BOS,CBJ,D,0,Jet Greaves,Manual,362,0.1461,0.0448,0.1433,0.011,0.0538,0.0149,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Friedman,8478017,VAN,ANA,D,0,Ville Husso,Fallback,444,0.1097,0.0415,0.1433,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Bains,8483395,VAN,ANA,L,0,Ville Husso,Fallback,407,0.1017,0.0668,0.1433,0.0187,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,E. Pettersson,8483678,VAN,ANA,D,0,Ville Husso,Fallback,361,0.1158,0.0144,0.1433,0.0224,0.0198,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,N. Matinpalo,8484321,OTT,NJD,D,0,Jacob Markstrom,Manual,346,0.1461,0.0405,0.1433,0.0224,0.039,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Guenette,8481679,OTT,NJD,D,0,Jacob Markstrom,Manual,757,0.1172,0.0415,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Smejkal,8484314,OTT,NJD,L,0,Jacob Markstrom,Manual,726,0.1097,0.0631,0.1433,0.0187,0.0307,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Sebrango,8482131,OTT,NJD,D,0,Jacob Markstrom,Manual,444,0.1172,0.0448,0.1433,0.0121,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. St. Ivany,8481030,PIT,WSH,D,0,Logan Thompson,Manual,499,0.1172,0.0144,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,O. Pickering,8483503,PIT,WSH,D,0,Logan Thompson,Manual,444,0.1172,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Lomberg,8479066,CGY,UTA,L,1,Karel Vejmelka,Fallback,360,0.0884,0.0631,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Bortuzzo,8474145,UTA,CGY,D,0,Dan Vladar,Fallback,362,0.0884,0.0405,0.1433,0.011,0.0198,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,E. Bemstrom,8480205,PIT,WSH,C,0,Logan Thompson,Manual,366,0.0884,0.0798,0.1433,0.0304,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,V. Kolyachonok,8481609,PIT,WSH,D,0,Logan Thompson,Manual,360,0.1176,0.0405,0.1433,0.0121,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Hatakka,8481701,NJD,OTT,D,1,Linus Ullmark,Manual,749,0.1158,0.0415,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Viel,8479705,BOS,CBJ,L,0,Jet Greaves,Manual,376,0.0427,0.0798,0.1433,0.011,0.1034,0.0246,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
