prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-05,V. Puustinen,8481703,PIT,FLA,R,1,Daniil Tarasov,Fallback,353,0.1158,0.0798,0.1925,0.0304,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Dewar,8480980,PIT,FLA,C,1,Daniil Tarasov,Fallback,353,0.1097,0.0938,0.1925,0.0224,0.0988,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,N. Mikkola,8478859,FLA,PIT,D,0,Stuart Skinner,Fallback,292,0.1612,0.0448,0.1925,0.0224,0.0764,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Levtchi,8483641,FLA,PIT,L,0,Stuart Skinner,Fallback,1192,0.1097,0.1073,0.1925,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Cramarossa,8476390,MIN,DET,C,0,John Gibson,Fallback,1239,0.1097,0.1334,0.1925,0.0224,0.0764,0.0196,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Jankowski,8476873,CAR,OTT,L,0,Linus Ullmark,Manual,312,0.1172,0.1194,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Megna,8477126,BOS,PHI,C,0,Dan Vladar,Fallback,719,0.1461,0.0798,0.1925,0.0357,0.0764,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,G. Carlsson,8478506,WSH,NYR,D,0,Igor Shesterkin,Manual,1111,0.1748,0.0448,0.1925,0.0224,0.0307,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Morrow,8482666,CAR,OTT,D,0,Linus Ullmark,Manual,312,0.1461,0.0631,0.1925,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Abols,8479022,PHI,BOS,C,1,Joonas Korpisalo,Manual,370,0.1097,0.0798,0.1925,0.0121,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Pavel,8484259,COL,STL,C,1,Jordan Binnington,Fallback,760,0.1097,0.1073,0.1925,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Laberge,8478956,NJD,MTL,L,0,Jakub Dobes,Manual,856,0.1158,0.1194,0.1925,0.0224,0.0988,0.0233,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Parssinen,8481704,NYR,WSH,C,1,Logan Thompson,Manual,356,0.1158,0.0798,0.1925,0.0357,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Beecher,8481556,BOS,PHI,C,0,Dan Vladar,Fallback,360,0.1158,0.0798,0.185,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,I. Mitchell,8480070,BOS,PHI,D,0,Dan Vladar,Fallback,357,0.1612,0.0405,0.185,0.0224,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Gambrell,8479580,OTT,CAR,C,1,Frederik Andersen,Manual,1088,0.1461,0.0662,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Kubalik,8477330,OTT,CAR,L,1,Frederik Andersen,Manual,719,0.1097,0.0798,0.185,0.0357,0.1034,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Chartier,8478078,OTT,CAR,C,1,Frederik Andersen,Manual,757,0.1097,0.0798,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,P. Kelly,8480448,COL,STL,C,1,Jordan Binnington,Fallback,337,0.1097,0.0798,0.185,0.0121,0.1207,0.0367,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Kiviranta,8481641,COL,STL,L,1,Jordan Binnington,Fallback,337,0.1097,0.093,0.185,0.011,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,P. Brown,8477887,BOS,PHI,C,0,Dan Vladar,Fallback,367,0.1097,0.0662,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Highmore,8478146,OTT,CAR,C,1,Frederik Andersen,Manual,350,0.1097,0.0662,0.185,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Olausson,8482712,COL,STL,R,1,Jordan Binnington,Fallback,456,0.1097,0.0798,0.185,0.0121,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Johnson,8473446,COL,STL,D,1,Jordan Binnington,Fallback,349,0.1461,0.0526,0.185,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,W. Aamodt,8483569,COL,STL,D,1,Jordan Binnington,Fallback,357,0.1158,0.0526,0.185,0.0224,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Vesey,8476918,COL,STL,L,1,Jordan Binnington,Fallback,357,0.1097,0.0668,0.185,0.011,0.1034,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Crookshank,8481065,OTT,CAR,C,1,Frederik Andersen,Manual,355,0.1097,0.0668,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Cousins,8476393,OTT,CAR,C,1,Frederik Andersen,Manual,339,0.1097,0.0668,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-05,L. Belpedio,8478011,PHI,BOS,D,1,Joonas Korpisalo,Manual,868,0.1461,0.0631,0.185,0.0224,0.0764,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Gignac,8479330,MTL,NJD,C,1,Jacob Markstrom,Manual,774,0.1158,0.1073,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Leonard,8484186,WSH,NYR,R,0,Igor Shesterkin,Manual,325,0.1097,0.1194,0.185,0.0187,0.1312,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Foudy,8482147,COL,STL,C,1,Jordan Binnington,Fallback,734,0.0884,0.0798,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Malgin,8478843,COL,STL,C,1,Jordan Binnington,Fallback,1071,0.0884,0.1073,0.185,0.0224,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Hudon,8476948,COL,STL,L,1,Jordan Binnington,Fallback,1193,0.0884,0.1073,0.185,0.011,0.1731,0.0594,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Kleven,8482095,OTT,CAR,D,1,Frederik Andersen,Manual,339,0.1559,0.0448,0.185,0.0121,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Zamula,8481178,PHI,BOS,D,1,Joonas Korpisalo,Manual,353,0.1612,0.0415,0.185,0.0357,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Brind'Amour,8480291,CAR,OTT,C,0,Linus Ullmark,Manual,353,0.1097,0.0668,0.185,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,L. Eller,8474189,WSH,NYR,C,0,Igor Shesterkin,Manual,328,0.1172,0.1073,0.185,0.0224,0.066,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,N. Acciari,8478569,PIT,FLA,C,1,Daniil Tarasov,Fallback,362,0.1097,0.0798,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,P. Joseph,8480058,PIT,FLA,D,1,Daniil Tarasov,Fallback,400,0.1461,0.0526,0.185,0.0121,0.1034,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,F. Allard,8479329,MTL,NJD,D,1,Jacob Markstrom,Manual,1088,0.1172,0.0631,0.185,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Phillips,8479547,WSH,NYR,R,0,Igor Shesterkin,Manual,744,0.1158,0.0662,0.185,0.011,0.0416,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Robinson,8480762,CAR,OTT,L,0,Linus Ullmark,Manual,312,0.1097,0.1073,0.185,0.0224,0.1207,0.0248,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,R. Attard,8481521,PHI,BOS,D,1,Joonas Korpisalo,Manual,729,0.1172,0.0526,0.185,0.0224,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Pitlick,8475752,NYR,WSH,C,1,Logan Thompson,Manual,786,0.1158,0.0668,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Bonino,8474009,NYR,WSH,C,1,Logan Thompson,Manual,803,0.1097,0.0662,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Archibald,8476326,PIT,FLA,R,1,Daniil Tarasov,Fallback,1090,0.1017,0.0668,0.185,0.011,0.0597,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Soucy,8477369,NYR,WSH,D,1,Logan Thompson,Manual,356,0.1559,0.0448,0.185,0.0224,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Légaré,8481594,NJD,MTL,R,0,Jakub Dobes,Manual,483,0.1097,0.1073,0.185,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,F. Hallander,8480842,PIT,FLA,C,1,Daniil Tarasov,Fallback,1241,0.1158,0.0662,0.185,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Nieto,8476442,PIT,FLA,L,1,Daniil Tarasov,Fallback,362,0.1158,0.1073,0.185,0.011,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Koppanen,8479533,PIT,FLA,L,1,Daniil Tarasov,Fallback,353,0.1097,0.0798,0.185,0.011,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,U. Balinskis,8484304,FLA,PIT,D,0,Stuart Skinner,Fallback,314,0.1158,0.0415,0.185,0.0121,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Tierney,8476919,NJD,MTL,C,0,Jakub Dobes,Manual,720,0.1097,0.0631,0.185,0.0224,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Heponiemi,8480037,FLA,PIT,C,0,Stuart Skinner,Fallback,1203,0.1097,0.0798,0.185,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Mackey,8482067,NYR,WSH,D,1,Logan Thompson,Manual,476,0.1748,0.0448,0.185,0.0187,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Leddy,8475181,STL,COL,D,0,Scott Wedgewood,Fallback,336,0.1748,0.0415,0.185,0.0224,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,Z. Dean,8482784,STL,COL,C,0,Scott Wedgewood,Fallback,718,0.1158,0.0662,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Rosen,8480157,STL,COL,D,0,Scott Wedgewood,Fallback,776,0.1461,0.0631,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Bastian,8479414,NJD,MTL,R,0,Jakub Dobes,Manual,341,0.1097,0.0798,0.185,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Halonen,8483531,NJD,MTL,L,0,Jakub Dobes,Manual,433,0.1097,0.0938,0.185,0.0224,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Siegenthaler,8478399,NJD,MTL,D,0,Jakub Dobes,Manual,341,0.1461,0.0448,0.185,0.0121,0.0909,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Kovacevic,8480192,NJD,MTL,D,0,Jakub Dobes,Manual,345,0.1461,0.0526,0.185,0.0224,0.0988,0.0201,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. Lazar,8477508,NJD,MTL,C,0,Jakub Dobes,Manual,354,0.1097,0.0668,0.185,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Dillon,8475455,NJD,MTL,D,0,Jakub Dobes,Manual,350,0.1559,0.0514,0.185,0.0224,0.0741,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,K. Okposo,8473449,FLA,PIT,R,0,Stuart Skinner,Fallback,650,0.0884,0.0798,0.185,0.0315,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Cholowski,8479395,NJD,MTL,D,0,Jakub Dobes,Manual,343,0.1172,0.0448,0.185,0.0224,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Lauko,8480880,BOS,PHI,C,0,Dan Vladar,Fallback,355,0.1158,0.0798,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Suter,8470600,STL,COL,D,0,Scott Wedgewood,Fallback,336,0.2123,0.0405,0.185,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Johansson,8481607,DET,MIN,D,1,Filip Gustavsson,Fallback,353,0.1461,0.0448,0.185,0.011,0.0764,0.0201,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,T. Hirose,8481433,DET,MIN,L,1,Filip Gustavsson,Fallback,1090,0.1158,0.0662,0.1772,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Hatakka,8481701,NJD,MTL,D,0,Jakub Dobes,Manual,742,0.1172,0.0448,0.1667,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Alexandrov,8481543,STL,COL,C,0,Scott Wedgewood,Fallback,723,0.1097,0.0631,0.1625,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Blais,8478104,STL,COL,L,0,Scott Wedgewood,Fallback,718,0.1097,0.0631,0.1625,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Chisholm,8480990,MIN,DET,D,0,John Gibson,Fallback,358,0.1158,0.0448,0.1625,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,Y. Trenin,8478508,MIN,DET,C,0,John Gibson,Fallback,339,0.0884,0.0798,0.1625,0.011,0.0909,0.0246,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Viel,8479705,BOS,PHI,L,0,Dan Vladar,Fallback,369,0.0909,0.1194,0.1625,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Callahan,8480828,BOS,PHI,D,0,Dan Vladar,Fallback,360,0.1612,0.0448,0.1625,0.0224,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,P. Wotherspoon,8478450,BOS,PHI,D,0,Dan Vladar,Fallback,355,0.1612,0.0448,0.1625,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Dowling,8475413,NJD,MTL,C,0,Jakub Dobes,Manual,341,0.1158,0.0798,0.161,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,H. McGing,8481070,STL,COL,L,0,Scott Wedgewood,Fallback,838,0.0884,0.0662,0.161,0.0187,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Othmann,8482747,NYR,WSH,L,1,Logan Thompson,Manual,353,0.1097,0.0668,0.161,0.0121,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Sgarbossa,8475958,WSH,NYR,C,0,Igor Shesterkin,Manual,512,0.1017,0.0662,0.161,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,V. Mete,8479376,PHI,BOS,D,1,Joonas Korpisalo,Manual,876,0.1461,0.0405,0.161,0.0224,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Bear,8478451,WSH,NYR,D,0,Igor Shesterkin,Manual,753,0.1158,0.0514,0.161,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,H. Grans,8482169,PHI,BOS,D,1,Joonas Korpisalo,Manual,492,0.1461,0.0514,0.161,0.0224,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,K. Dorwart,8485483,PHI,BOS,L,1,Joonas Korpisalo,Manual,355,0.1097,0.0662,0.161,0.011,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Desnoyers,8482452,PHI,BOS,L,1,Joonas Korpisalo,Manual,1121,0.1158,0.0798,0.161,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. van Riemsdyk,8477845,WSH,NYR,D,0,Igor Shesterkin,Manual,325,0.1612,0.0448,0.161,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. de Haan,8475177,NYR,WSH,D,1,Logan Thompson,Manual,396,0.1461,0.0448,0.161,0.0224,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Graves,8477435,PIT,FLA,D,1,Daniil Tarasov,Fallback,353,0.1158,0.0448,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Rempe,8482460,NYR,WSH,C,1,Logan Thompson,Manual,353,0.1158,0.0631,0.161,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Andrae,8482126,PHI,BOS,D,1,Joonas Korpisalo,Manual,353,0.1158,0.0514,0.161,0.0224,0.066,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,E. Sokolov,8481102,OTT,CAR,L,1,Frederik Andersen,Manual,1088,0.1097,0.0662,0.161,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Hunt,8476779,COL,STL,D,1,Jordan Binnington,Fallback,1071,0.1158,0.0526,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Goligoski,8471274,MIN,DET,D,0,John Gibson,Fallback,717,0.1097,0.0448,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,W. Bitten,8479375,STL,COL,C,0,Scott Wedgewood,Fallback,1211,0.1158,0.0631,0.161,0.0224,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Kulikov,8475179,FLA,PIT,D,0,Stuart Skinner,Fallback,292,0.1461,0.0415,0.161,0.011,0.066,0.0196,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Irwin,8475625,WSH,NYR,D,0,Igor Shesterkin,Manual,1088,0.1158,0.0514,0.1443,0.011,0.0988,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Gilbert,8478502,OTT,CAR,D,1,Frederik Andersen,Manual,353,0.1172,0.0144,0.1443,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Stralman,8471873,BOS,PHI,D,0,Dan Vladar,Fallback,1227,0.1158,0.0405,0.1443,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Sourdif,8482088,FLA,PIT,R,0,Stuart Skinner,Fallback,404,0.1097,0.0798,0.1443,0.011,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,T. Tynan,8476391,COL,STL,C,1,Jordan Binnington,Fallback,357,0.1017,0.0662,0.1443,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Guenette,8481679,OTT,CAR,D,1,Frederik Andersen,Manual,750,0.1205,0.0415,0.1443,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D.Jiricek,8483460,MIN,DET,D,0,John Gibson,Fallback,440,0.1097,0.0415,0.1443,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
