prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-03,O. Moore,8484197,CHI,WPG,C,0,Unknown,Fallback,322,0.1736,0.0936,0.2831,0.0363,0.1208,0.0308,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Bjork,8478075,CHI,WPG,L,0,Unknown,Fallback,1055,0.2016,0.1429,0.2831,0.0554,0.1416,0.0563,0.0157,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,J. Drury,8480835,COL,ANA,C,0,Unknown,Fallback,304,0.1736,0.1429,0.2831,0.0554,0.1416,0.0563,0.0128,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,N. Schmidt,8477220,FLA,NJD,D,0,Unknown,Fallback,259,0.2305,0.0631,0.2831,0.0363,0.1208,0.0466,0.0128,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,P. Kessel,8473548,VGK,BUF,R,0,Unknown,Fallback,1044,0.177,0.2026,0.2831,0.0779,0.2321,0.1027,0.0389,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,M. Carcone,8479619,UTA,WSH,L,0,Unknown,Fallback,329,0.1994,0.1846,0.2831,0.0779,0.1832,0.062,0.0195,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Beauvillier,8478463,WSH,UTA,L,1,Unknown,Fallback,292,0.1694,0.1439,0.2831,0.0779,0.1873,0.1027,0.0244,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Farrell,8482081,MTL,SJS,C,0,Unknown,Fallback,1055,0.177,0.1429,0.2831,0.0779,0.1615,0.062,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Belzile,8475968,MTL,SJS,R,0,Unknown,Fallback,1067,0.1736,0.1655,0.2831,0.0599,0.1788,0.0563,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Biro,8482061,BUF,VGK,L,1,Unknown,Fallback,819,0.177,0.1429,0.2831,0.0459,0.0655,0.027,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Manson,8476312,COL,ANA,D,0,Unknown,Fallback,304,0.2634,0.0664,0.2831,0.0779,0.1832,0.1027,0.035,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Brown,8477015,EDM,OTT,R,1,Unknown,Fallback,259,0.1736,0.1655,0.2831,0.0554,0.1832,0.0563,0.0244,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,R. Sheahan,8475772,BUF,VGK,C,1,Unknown,Fallback,1200,0.1736,0.123,0.2831,0.0363,0.1208,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. McBain,8480855,UTA,WSH,C,0,Unknown,Fallback,322,0.2305,0.1429,0.2831,0.0903,0.1832,0.062,0.0164,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,D. Coghlan,8479639,WPG,CHI,D,1,Unknown,Fallback,416,0.2305,0.084,0.2831,0.0363,0.1832,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,Z. L'Heureux,8482742,NSH,CBJ,L,0,Unknown,Fallback,321,0.1398,0.123,0.2831,0.0459,0.1615,0.0563,0.0128,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. McDonagh,8474151,TBL,MIN,D,0,Unknown,Fallback,307,0.2487,0.0631,0.2831,0.0459,0.1208,0.0345,0.0157,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,F. Zadina,8480821,SJS,MTL,R,1,Unknown,Fallback,695,0.1398,0.1655,0.2831,0.0554,0.2605,0.0984,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,O. Määttä,8476874,UTA,WSH,D,0,Unknown,Fallback,322,0.2634,0.0631,0.2831,0.0363,0.1208,0.0345,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Bourque,8482145,DAL,CGY,C,0,Unknown,Fallback,278,0.2016,0.129,0.2831,0.0554,0.1208,0.0563,0.0119,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-03,C. Sheary,8477839,TBL,MIN,L,0,Unknown,Fallback,390,0.1556,0.123,0.2831,0.0363,0.1416,0.0345,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Danforth,8479941,CBJ,NSH,R,1,Unknown,Fallback,320,0.177,0.1429,0.2831,0.0779,0.1788,0.0563,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Olivier,8479671,CBJ,NSH,R,1,Unknown,Fallback,320,0.1694,0.1429,0.2831,0.0554,0.1615,0.0563,0.0164,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Kovalenko,8481042,SJS,MTL,R,1,Unknown,Fallback,321,0.2016,0.1429,0.2831,0.0554,0.0877,0.0146,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Wilsby,8482482,NSH,CBJ,D,0,Unknown,Fallback,393,0.177,0.0664,0.2831,0.0168,0.1122,0.0466,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Sprong,8478466,NJD,FLA,R,1,Unknown,Fallback,317,0.177,0.1655,0.2831,0.0599,0.3303,0.1747,0.0711,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Steel,8479351,DAL,CGY,C,0,Unknown,Fallback,278,0.2016,0.1073,0.2831,0.0363,0.1122,0.027,0.009,,,,,,,,,2,1,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-03,M. Roy,8478911,WSH,UTA,D,1,Unknown,Fallback,292,0.2634,0.0631,0.2831,0.0459,0.1438,0.0563,0.0157,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Malinski,8484258,COL,ANA,D,0,Unknown,Fallback,304,0.1994,0.084,0.2831,0.0554,0.1832,0.0911,0.0164,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Khaira,8476915,MIN,TBL,L,1,Unknown,Fallback,859,0.1694,0.1655,0.2831,0.0721,0.1615,0.062,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Mangiapane,8478233,WSH,UTA,L,1,Unknown,Fallback,292,0.1736,0.1429,0.2831,0.0554,0.1438,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Johnsson,8477341,SJS,MTL,L,1,Unknown,Fallback,1079,0.2282,0.1655,0.2831,0.0779,0.1615,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Poitras,8483505,BOS,PIT,C,1,Unknown,Fallback,362,0.2305,0.0962,0.2831,0.0554,0.1122,0.027,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,R. Strome,8476458,ANA,COL,C,1,Unknown,Fallback,321,0.2305,0.1439,0.2831,0.0599,0.1615,0.062,0.0157,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,J. Armia,8476469,MTL,SJS,R,0,Unknown,Fallback,307,0.2016,0.1429,0.2831,0.0779,0.1438,0.0563,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Howden,8479353,VGK,BUF,C,0,Unknown,Fallback,293,0.1736,0.1439,0.2831,0.0779,0.1416,0.0563,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Grant,8474683,ANA,COL,C,1,Unknown,Fallback,1055,0.177,0.1439,0.2831,0.0779,0.1832,0.062,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,G. Goncalves,8482201,TBL,MIN,C,0,Unknown,Fallback,307,0.2305,0.123,0.2831,0.0554,0.1122,0.0318,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Oesterle,8477851,NSH,CBJ,D,0,Unknown,Fallback,321,0.2016,0.0631,0.2831,0.0219,0.0877,0.027,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. McCarron,8477446,NSH,CBJ,C,0,Unknown,Fallback,321,0.1398,0.123,0.2831,0.0302,0.1416,0.0345,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Severson,8476923,CBJ,NSH,D,1,Unknown,Fallback,336,0.2487,0.0631,0.282,0.0554,0.1208,0.0345,0.009,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,M. Stone,8474628,CGY,DAL,D,1,Unknown,Fallback,1056,0.1398,0.084,0.282,0.0363,0.3226,0.1118,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. O'Connor,8481186,COL,ANA,R,0,Unknown,Fallback,304,0.1736,0.1429,0.282,0.0554,0.1208,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Samberg,8480049,WPG,CHI,D,1,Unknown,Fallback,290,0.2634,0.0664,0.282,0.0363,0.1208,0.0345,0.009,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,D. Brassard,8473544,OTT,EDM,C,0,Unknown,Fallback,1069,0.1398,0.1429,0.2405,0.0363,0.1416,0.0345,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Fehérváry,8480796,WSH,UTA,D,1,Unknown,Fallback,322,0.2016,0.0631,0.2405,0.0302,0.1122,0.0308,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Milano,8477947,WSH,UTA,L,1,Unknown,Fallback,482,0.1556,0.123,0.2405,0.0554,0.1122,0.027,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,V. Hinostroza,8476994,MIN,TBL,C,1,Unknown,Fallback,311,0.1398,0.1429,0.2405,0.0292,0.1122,0.0345,0.0157,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Vlasic,8481568,CHI,WPG,D,0,Unknown,Fallback,322,0.2634,0.0631,0.2405,0.0326,0.0715,0.027,0.01,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Dickinson,8477450,CHI,WPG,C,0,Unknown,Fallback,346,0.1736,0.123,0.2405,0.0363,0.1122,0.0345,0.009,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. Harvey-Pinard,8481093,MTL,SJS,L,0,Unknown,Fallback,397,0.1556,0.123,0.2405,0.0554,0.0694,0.027,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Gushchin,8482101,SJS,MTL,L,1,Unknown,Fallback,321,0.1393,0.1439,0.2405,0.0363,0.1615,0.062,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,F. Minten,8483489,BOS,PIT,C,1,Unknown,Fallback,322,0.1398,0.123,0.2405,0.0363,0.1615,0.0563,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Levshunov,8484783,CHI,WPG,D,0,Unknown,Fallback,322,0.2016,0.0631,0.2405,0.0363,0.1416,0.0345,0.0128,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. Lizotte,8481481,PIT,BOS,C,0,Unknown,Fallback,331,0.177,0.1429,0.2405,0.0459,0.1122,0.0318,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Dube,8479346,CGY,DAL,C,1,Unknown,Fallback,775,0.1398,0.0962,0.2405,0.0363,0.1122,0.041,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Roy,8482749,MTL,SJS,R,0,Unknown,Fallback,341,0.1556,0.123,0.2405,0.0554,0.1416,0.0563,0.0157,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Snively,8481441,WSH,UTA,C,1,Unknown,Fallback,807,0.1398,0.1176,0.2405,0.0326,0.0877,0.0146,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Athanasiou,8476960,CHI,WPG,C,0,Unknown,Fallback,363,0.1694,0.123,0.2405,0.0459,0.1615,0.0563,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,R. Pitlick,8479514,CHI,WPG,C,0,Unknown,Fallback,753,0.1694,0.123,0.2405,0.0459,0.0877,0.027,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,V. Lettieri,8479968,BOS,PIT,C,1,Unknown,Fallback,322,0.1736,0.1429,0.2405,0.0554,0.2321,0.081,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,N. Dowd,8475343,WSH,UTA,C,1,Unknown,Fallback,292,0.1736,0.1429,0.2405,0.0363,0.1122,0.027,0.009,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Greenway,8478413,BUF,VGK,L,1,Unknown,Fallback,345,0.1398,0.1655,0.2405,0.0363,0.1208,0.0345,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Boqvist,8480003,FLA,NJD,C,0,Unknown,Fallback,270,0.1398,0.1176,0.2405,0.0326,0.0655,0.027,0.0039,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,P. Tomasino,8481577,PIT,BOS,R,0,Unknown,Fallback,320,0.1393,0.1429,0.2405,0.0554,0.1538,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,P. Hornqvist,8471887,FLA,NJD,R,0,Unknown,Fallback,1186,0.1125,0.1429,0.2405,0.0302,0.1416,0.062,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,N. Petan,8477464,MIN,TBL,C,1,Unknown,Fallback,783,0.1398,0.123,0.2405,0.0363,0.1208,0.0563,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Pesce,8477488,NJD,FLA,D,1,Unknown,Fallback,308,0.2305,0.0664,0.2405,0.0459,0.1832,0.062,0.0244,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. Kulak,8476967,EDM,OTT,D,1,Unknown,Fallback,259,0.2305,0.0631,0.2405,0.0283,0.1208,0.0345,0.0119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,J. Silfverberg,8475164,ANA,COL,R,1,Unknown,Fallback,684,0.1736,0.1429,0.2405,0.0554,0.1416,0.0563,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Pederson,8478967,CBJ,NSH,C,1,Unknown,Fallback,1069,0.1736,0.123,0.2405,0.0363,0.1343,0.0345,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Hoffman,8474884,SJS,MTL,C,1,Unknown,Fallback,693,0.1736,0.1429,0.2405,0.0554,0.1416,0.0466,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,O. Palat,8476292,NJD,FLA,L,1,Unknown,Fallback,308,0.1556,0.1429,0.2405,0.0459,0.1438,0.0563,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Casey,8483429,NJD,FLA,D,1,Unknown,Fallback,308,0.177,0.0962,0.2405,0.0554,0.0655,0.0318,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Glass,8479996,NJD,FLA,C,1,Unknown,Fallback,308,0.1398,0.1429,0.2405,0.0554,0.1615,0.0563,0.0157,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,D. Raddysh,8478178,TBL,MIN,D,0,Unknown,Fallback,307,0.2305,0.0631,0.2405,0.0554,0.1208,0.0345,0.0119,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-03,E. Lindell,8476902,DAL,CGY,D,0,Unknown,Fallback,278,0.2016,0.0631,0.2405,0.0363,0.1208,0.0345,0.009,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,J. Malatesta,8482744,CBJ,NSH,L,1,Unknown,Fallback,437,0.1398,0.123,0.2405,0.0363,0.1122,0.0345,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Addison,8480884,SJS,MTL,D,1,Unknown,Fallback,684,0.2305,0.0664,0.2405,0.0459,0.1416,0.0563,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Bjork,8483620,CBJ,NSH,D,1,Unknown,Fallback,1060,0.2305,0.0631,0.2405,0.0459,0.1122,0.027,0.009,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,T. Liljegren,8480043,SJS,MTL,D,1,Unknown,Fallback,321,0.2634,0.0664,0.2405,0.0554,0.1438,0.0563,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Kuraly,8476374,CBJ,NSH,C,1,Unknown,Fallback,320,0.1222,0.1429,0.2405,0.0363,0.1615,0.0563,0.0128,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,D. Mateychuk,8483485,CBJ,NSH,D,1,Unknown,Fallback,320,0.1736,0.0631,0.2405,0.0302,0.1122,0.0318,0.0128,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,M. Dumba,8476856,DAL,CGY,D,0,Unknown,Fallback,321,0.2016,0.0631,0.2405,0.0302,0.1122,0.0318,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Timmins,8479982,PIT,BOS,D,0,Unknown,Fallback,320,0.2305,0.0519,0.2405,0.0363,0.0877,0.027,0.0092,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Ferraro,8479983,SJS,MTL,D,1,Unknown,Fallback,328,0.2305,0.0631,0.2405,0.0302,0.1208,0.0506,0.0092,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,K. Bellows,8479356,NSH,CBJ,L,0,Unknown,Fallback,331,0.114,0.1176,0.2405,0.0219,0.1208,0.0563,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Clifton,8477365,BUF,VGK,D,1,Unknown,Fallback,320,0.1736,0.0631,0.2405,0.0219,0.1122,0.027,0.0073,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Smith,8482062,NSH,CBJ,R,0,Unknown,Fallback,321,0.1393,0.1073,0.2405,0.0219,0.1208,0.0318,0.009,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,D. Miromanov,8482624,CGY,DAL,D,1,Unknown,Fallback,320,0.177,0.0519,0.2405,0.0326,0.1208,0.0563,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Carter,8470604,PIT,BOS,C,0,Unknown,Fallback,685,0.1393,0.1429,0.2405,0.0554,0.1208,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Carrier,8478851,MTL,SJS,D,0,Unknown,Fallback,307,0.2487,0.0631,0.2405,0.0554,0.1208,0.0345,0.0128,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Holtz,8482125,VGK,BUF,R,0,Unknown,Fallback,321,0.1398,0.1439,0.2405,0.0459,0.1416,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Miller,8476525,WPG,CHI,D,1,Unknown,Fallback,296,0.177,0.0664,0.2405,0.0326,0.1615,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,K. Guhle,8482087,MTL,SJS,D,0,Unknown,Fallback,307,0.2305,0.0631,0.2405,0.0554,0.1615,0.0563,0.0157,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,K. Shattenkirk,8474031,BOS,PIT,D,1,Unknown,Fallback,668,0.1736,0.0631,0.2405,0.0459,0.1208,0.0466,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Nosek,8477931,FLA,NJD,L,0,Unknown,Fallback,259,0.1393,0.0962,0.2277,0.0219,0.0585,0.0146,0.0039,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,E. Frank,8483573,WSH,UTA,C,1,Unknown,Fallback,320,0.1398,0.1073,0.2277,0.0326,0.0715,0.027,0.009,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,H. Thrun,8481567,SJS,MTL,D,1,Unknown,Fallback,321,0.1994,0.0519,0.2241,0.0363,0.0877,0.027,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Mukhamadullin,8482166,SJS,MTL,D,1,Unknown,Fallback,336,0.2305,0.0578,0.2241,0.0363,0.0877,0.027,0.0073,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,K. Bahl,8480860,CGY,DAL,D,1,Unknown,Fallback,320,0.177,0.0519,0.2241,0.0302,0.1122,0.0318,0.0092,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Ceci,8476879,DAL,CGY,D,0,Unknown,Fallback,278,0.2016,0.0519,0.2241,0.0326,0.1122,0.0318,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Carlsson,8479523,SJS,MTL,D,1,Unknown,Fallback,321,0.177,0.0631,0.2241,0.0326,0.1343,0.0345,0.0128,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Wagner,8478455,CHI,WPG,L,0,Unknown,Fallback,1055,0.1398,0.123,0.2241,0.0326,0.1438,0.0563,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Samuelsson,8480807,BUF,VGK,D,1,Unknown,Fallback,320,0.177,0.0331,0.2241,0.0302,0.0585,0.0182,0.0039,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-03,L. Reichel,8482117,CHI,WPG,L,0,Unknown,Fallback,322,0.1398,0.0962,0.2241,0.0326,0.0715,0.027,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Morelli,8481462,VGK,BUF,L,0,Unknown,Fallback,463,0.1125,0.1439,0.2241,0.0363,0.0715,0.027,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Brisson,8482153,VGK,BUF,C,0,Unknown,Fallback,403,0.1393,0.1073,0.2241,0.0302,0.0715,0.0318,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Kaut,8480822,SJS,MTL,R,1,Unknown,Fallback,1069,0.1398,0.1429,0.2241,0.0363,0.1416,0.0563,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
