prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-19,J. Klingberg,8475906,EDM,FLA,D,1,Unknown,Fallback,275,0.1966,0.0656,0.2895,0.0588,0.1856,0.068,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. McBain,8480855,UTA,VGK,C,0,Unknown,Fallback,338,0.1966,0.1076,0.2895,0.0402,0.0961,0.0292,0.0119,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. O'Connor,8482055,VAN,TBL,L,1,Unknown,Fallback,337,0.2246,0.1402,0.2895,0.044,0.1472,0.0601,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Pettersson,8477969,VAN,TBL,D,1,Unknown,Fallback,337,0.2825,0.0546,0.2895,0.0398,0.0961,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Blueger,8476927,VAN,TBL,C,1,Unknown,Fallback,337,0.2246,0.1331,0.2895,0.0508,0.1413,0.0601,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Duclair,8477407,NYI,OTT,L,0,Unknown,Fallback,352,0.1729,0.1402,0.2836,0.044,0.2213,0.068,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,O. Moore,8484197,CHI,MIN,C,0,Unknown,Fallback,338,0.1901,0.1076,0.2836,0.0402,0.1159,0.0311,0.0104,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-19,F. Svechkov,8482768,NSH,SEA,C,1,Unknown,Fallback,337,0.1966,0.127,0.2836,0.0588,0.1159,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Richard,8478409,PHI,LAK,C,0,Unknown,Fallback,406,0.1966,0.1331,0.2719,0.0402,0.0795,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Olivier,8479671,CBJ,NYR,R,1,Unknown,Fallback,336,0.1581,0.1497,0.2719,0.034,0.1432,0.0601,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. Ristolainen,8477499,PHI,LAK,D,0,Unknown,Fallback,373,0.2271,0.0656,0.2719,0.0402,0.1815,0.068,0.02,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,T. Johnson,8474870,BOS,WPG,C,1,Unknown,Fallback,462,0.1797,0.1496,0.2719,0.0588,0.1856,0.0601,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Pelletier,8481592,PHI,LAK,L,0,Unknown,Fallback,336,0.1966,0.1402,0.2719,0.0354,0.1413,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Belzile,8475968,MTL,DET,R,0,Unknown,Fallback,1083,0.1451,0.1496,0.2719,0.0508,0.1607,0.0449,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Joshua,8478057,VAN,TBL,C,1,Unknown,Fallback,337,0.1569,0.1402,0.2719,0.034,0.0961,0.0424,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Kulak,8476967,EDM,FLA,D,1,Unknown,Fallback,275,0.2825,0.0546,0.2719,0.0263,0.1159,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Athanasiou,8476960,CHI,MIN,C,0,Unknown,Fallback,379,0.1729,0.1399,0.2719,0.044,0.1856,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Anderson,8479998,LAK,PHI,D,1,Unknown,Fallback,322,0.2282,0.0546,0.2719,0.0354,0.1159,0.0336,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,P. Kurashev,8480798,CHI,MIN,C,0,Unknown,Fallback,341,0.1966,0.1496,0.2719,0.0526,0.1232,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Barron,8482111,NSH,SEA,D,1,Unknown,Fallback,337,0.2566,0.0546,0.2719,0.044,0.1075,0.0465,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Dickinson,8477450,CHI,MIN,C,0,Unknown,Fallback,362,0.1797,0.127,0.2719,0.0588,0.1159,0.0292,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. Sheahan,8475772,BUF,SJS,C,0,Unknown,Fallback,1216,0.1729,0.1076,0.2719,0.0402,0.1413,0.0465,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Petan,8477464,MIN,CHI,C,1,Unknown,Fallback,799,0.1729,0.1076,0.2719,0.0508,0.1423,0.068,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Gushchin,8482101,SJS,BUF,L,1,Unknown,Fallback,337,0.1448,0.1497,0.2719,0.0402,0.1423,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Farrell,8482081,MTL,DET,C,0,Unknown,Fallback,1071,0.1729,0.1331,0.2719,0.0402,0.1432,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Eyssimont,8479591,SEA,NSH,C,0,Unknown,Fallback,338,0.1729,0.1497,0.2667,0.0508,0.3289,0.1292,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Drysdale,8482142,PHI,LAK,D,0,Unknown,Fallback,336,0.2246,0.0546,0.2576,0.034,0.0753,0.0311,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Luchanko,8484779,PHI,LAK,C,0,Unknown,Fallback,516,0.1729,0.1331,0.2576,0.0324,0.1016,0.0322,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Sheary,8477839,TBL,VAN,L,0,Unknown,Fallback,406,0.1451,0.1331,0.2576,0.0354,0.0961,0.0322,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Holtz,8482125,VGK,UTA,R,1,Unknown,Fallback,337,0.1797,0.1402,0.2576,0.0588,0.1856,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Bailey,8474573,NYI,OTT,R,0,Unknown,Fallback,1072,0.1797,0.1036,0.2576,0.0326,0.0753,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,E. Gustafsson,8476979,DET,MTL,D,1,Unknown,Fallback,366,0.2372,0.061,0.2576,0.0588,0.1423,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Biro,8482061,BUF,SJS,L,0,Unknown,Fallback,835,0.1797,0.1402,0.2576,0.0402,0.0989,0.0214,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Puljujarvi,8479344,FLA,EDM,R,0,Unknown,Fallback,338,0.1538,0.1496,0.2576,0.0263,0.1856,0.0773,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,E. Staal,8470595,FLA,EDM,C,0,Unknown,Fallback,1010,0.1966,0.1076,0.2576,0.0398,0.0609,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,R. Pulock,8477506,NYI,OTT,D,0,Unknown,Fallback,338,0.2246,0.052,0.2576,0.044,0.1159,0.0449,0.0119,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,D. Samberg,8480049,WPG,BOS,D,0,Unknown,Fallback,306,0.2637,0.0494,0.2576,0.0326,0.0704,0.0292,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Liljegren,8480043,SJS,BUF,D,1,Unknown,Fallback,337,0.2246,0.061,0.2576,0.044,0.1413,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. DeMelo,8476331,WPG,BOS,D,0,Unknown,Fallback,306,0.2271,0.0494,0.2576,0.0402,0.0753,0.0424,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. Pitlick,8479514,CHI,MIN,C,0,Unknown,Fallback,769,0.1966,0.1076,0.2576,0.044,0.0961,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Johnsson,8477341,SJS,BUF,L,1,Unknown,Fallback,1095,0.1966,0.1497,0.2576,0.0588,0.1472,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Ferraro,8479983,SJS,BUF,D,1,Unknown,Fallback,344,0.2246,0.0546,0.2576,0.0241,0.0989,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Gross,8480913,NSH,SEA,D,1,Unknown,Fallback,1089,0.1773,0.1036,0.2576,0.0326,0.1856,0.0601,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Bjork,8483620,CBJ,NYR,D,1,Unknown,Fallback,1076,0.1729,0.0494,0.2576,0.0324,0.0605,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Durandeau,8480242,NYI,OTT,L,0,Unknown,Fallback,1117,0.1262,0.1402,0.2576,0.0398,0.2625,0.0935,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Levshunov,8484783,CHI,MIN,D,0,Unknown,Fallback,338,0.2246,0.061,0.2576,0.0402,0.1413,0.0424,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Wood,8484241,NSH,SEA,R,1,Unknown,Fallback,337,0.1729,0.1497,0.2576,0.034,0.1472,0.0601,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. McDonagh,8474151,TBL,VAN,D,0,Unknown,Fallback,323,0.1966,0.0546,0.2576,0.0402,0.1016,0.0336,0.0119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,L. Sedlak,8476310,PHI,LAK,C,0,Unknown,Fallback,1190,0.1262,0.1331,0.2485,0.0263,0.1159,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Wagner,8478455,CHI,MIN,L,0,Unknown,Fallback,1071,0.1401,0.1402,0.2485,0.0326,0.1815,0.0773,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Carrier,8478851,MTL,DET,D,0,Unknown,Fallback,323,0.2246,0.0485,0.2485,0.0326,0.091,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Vrana,8477944,NSH,SEA,L,1,Unknown,Fallback,337,0.1451,0.1402,0.2485,0.0588,0.1815,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Mukhamadullin,8482166,SJS,BUF,D,1,Unknown,Fallback,352,0.1966,0.0485,0.2485,0.0324,0.0795,0.0259,0.0077,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,B. Katchouk,8479383,OTT,NYI,L,1,Unknown,Fallback,702,0.1729,0.1331,0.2485,0.0326,0.1159,0.0424,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,O. Määttä,8476874,UTA,VGK,D,0,Unknown,Fallback,338,0.1966,0.0431,0.2485,0.0324,0.0609,0.0256,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Kaut,8480822,SJS,BUF,R,1,Unknown,Fallback,1085,0.1569,0.1331,0.2485,0.0326,0.1159,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Kleven,8482095,OTT,NYI,D,1,Unknown,Fallback,322,0.2246,0.0485,0.2485,0.0324,0.1016,0.0311,0.0077,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,R. Evans,8482858,SEA,NSH,D,0,Unknown,Fallback,338,0.1966,0.0431,0.2485,0.044,0.0605,0.0101,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,G. Olofsson,8477467,SEA,NSH,D,0,Unknown,Fallback,723,0.1729,0.075,0.2485,0.0354,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Raddysh,8478178,TBL,VAN,D,0,Unknown,Fallback,323,0.1966,0.0546,0.2485,0.044,0.0961,0.0292,0.0099,,,,,,,,,1,1,2,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-19,V. Lettieri,8479968,BOS,WPG,C,1,Unknown,Fallback,338,0.1797,0.1402,0.2485,0.044,0.228,0.0882,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Schmidt,8477220,FLA,EDM,D,0,Unknown,Fallback,275,0.2246,0.061,0.2485,0.0326,0.0961,0.0449,0.0104,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,T. Hamonic,8474612,OTT,NYI,D,1,Unknown,Fallback,336,0.2271,0.0494,0.2485,0.0324,0.1607,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Boqvist,8480871,NYI,OTT,D,0,Unknown,Fallback,336,0.1966,0.0546,0.2485,0.0402,0.1159,0.0322,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,N. Zadorov,8477507,BOS,WPG,D,1,Unknown,Fallback,338,0.1966,0.0546,0.2485,0.0326,0.1413,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Malatesta,8482744,CBJ,NYR,L,1,Unknown,Fallback,453,0.1538,0.1076,0.2485,0.0222,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. McNabb,8475188,VGK,UTA,D,1,Unknown,Fallback,309,0.2246,0.0494,0.2485,0.0402,0.0862,0.0322,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,P. Hornqvist,8471887,FLA,EDM,R,0,Unknown,Fallback,1202,0.1224,0.1331,0.2485,0.0222,0.1423,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Petry,8473507,DET,MTL,D,1,Unknown,Fallback,337,0.1966,0.0546,0.2485,0.0398,0.1159,0.0336,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,U. Vaakanainen,8480001,NYR,CBJ,D,0,Unknown,Fallback,336,0.1966,0.061,0.2485,0.0222,0.091,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,L. Karlsson,8481024,VAN,TBL,C,1,Unknown,Fallback,337,0.1729,0.127,0.2485,0.0326,0.1423,0.0465,0.02,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Myers,8474574,VAN,TBL,D,1,Unknown,Fallback,351,0.2454,0.0656,0.2485,0.0402,0.1423,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Poitras,8483505,BOS,WPG,C,1,Unknown,Fallback,378,0.1966,0.1036,0.2485,0.0402,0.0753,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Räty,8482691,VAN,TBL,C,1,Unknown,Fallback,337,0.1401,0.1331,0.2485,0.0326,0.1159,0.0465,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,K. Kapanen,8477953,EDM,FLA,R,1,Unknown,Fallback,275,0.1462,0.1402,0.2442,0.0326,0.1159,0.0465,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,K. Guhle,8482087,MTL,DET,D,0,Unknown,Fallback,323,0.1966,0.0494,0.2442,0.0354,0.1159,0.0449,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Hoffman,8474884,SJS,BUF,C,1,Unknown,Fallback,709,0.1729,0.1076,0.2442,0.044,0.0989,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Veleno,8480813,CHI,MIN,C,0,Unknown,Fallback,338,0.1401,0.1076,0.2442,0.0326,0.0961,0.0336,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Pederson,8478967,CBJ,NYR,C,1,Unknown,Fallback,1085,0.1581,0.127,0.2442,0.0231,0.1016,0.0336,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Mateychuk,8483485,CBJ,NYR,D,1,Unknown,Fallback,336,0.1729,0.0546,0.2442,0.0222,0.0795,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,V. Hinostroza,8476994,MIN,CHI,C,1,Unknown,Fallback,327,0.1462,0.127,0.2442,0.0402,0.1159,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,R. Harvey-Pinard,8481093,MTL,DET,L,0,Unknown,Fallback,413,0.1451,0.1076,0.2442,0.0402,0.0609,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,H. Fasching,8477392,NYI,OTT,R,0,Unknown,Fallback,336,0.1401,0.1076,0.2442,0.0354,0.1472,0.0465,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Coghlan,8479639,WPG,BOS,D,0,Unknown,Fallback,432,0.1966,0.0656,0.2442,0.0354,0.1856,0.0736,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Reilly,8476422,NYI,OTT,D,0,Unknown,Fallback,336,0.1569,0.0776,0.2442,0.0326,0.1856,0.0773,0.0216,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Reichel,8482117,CHI,MIN,L,0,Unknown,Fallback,338,0.1569,0.1076,0.2442,0.0402,0.0961,0.0259,0.0099,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,C. Murphy,8476473,CHI,MIN,D,0,Unknown,Fallback,338,0.1773,0.0494,0.2332,0.0222,0.0989,0.0449,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Kunin,8479316,CBJ,NYR,C,1,Unknown,Fallback,350,0.1136,0.1076,0.2332,0.0231,0.0961,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Dach,8482703,CHI,MIN,C,0,Unknown,Fallback,364,0.1581,0.1036,0.2332,0.0324,0.1159,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Wilsby,8482482,NSH,SEA,D,1,Unknown,Fallback,409,0.1966,0.0546,0.2332,0.0222,0.1423,0.0391,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Middleton,8478136,MIN,CHI,D,1,Unknown,Fallback,322,0.1889,0.061,0.2332,0.044,0.1159,0.0601,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,E. Cardwell,8482206,SJS,BUF,R,1,Unknown,Fallback,467,0.1262,0.1345,0.2332,0.0222,0.0609,0.0196,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,R. Chartier,8478078,OTT,NYI,C,1,Unknown,Fallback,740,0.1136,0.1036,0.2332,0.0183,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Sebrango,8482131,OTT,NYI,D,1,Unknown,Fallback,420,0.1797,0.0431,0.2332,0.0263,0.0605,0.0241,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Kubalik,8477330,OTT,NYI,L,1,Unknown,Fallback,702,0.1401,0.1402,0.2332,0.0588,0.1856,0.0424,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,Z. Aston-Reese,8479944,CBJ,NYR,L,1,Unknown,Fallback,338,0.1401,0.1076,0.2332,0.0222,0.0961,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Addison,8480884,SJS,BUF,D,1,Unknown,Fallback,700,0.1966,0.0546,0.2332,0.0354,0.1413,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Brisson,8482153,VGK,UTA,C,1,Unknown,Fallback,419,0.1401,0.1036,0.2332,0.0326,0.091,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Rempal,8480776,VGK,UTA,R,1,Unknown,Fallback,749,0.1569,0.1497,0.2332,0.0588,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,H. Jokiharju,8480035,BOS,WPG,D,1,Unknown,Fallback,338,0.2246,0.0485,0.2332,0.0222,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Robinson,8477210,CHI,MIN,R,0,Unknown,Fallback,1073,0.1451,0.127,0.2332,0.0326,0.1472,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Smith,8482062,NSH,SEA,R,1,Unknown,Fallback,337,0.1451,0.1076,0.2332,0.0222,0.1159,0.0322,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Froden,8482834,SEA,NSH,R,0,Unknown,Fallback,1062,0.1451,0.0829,0.2332,0.0354,0.0569,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Savoie,8483512,EDM,FLA,C,1,Unknown,Fallback,380,0.1401,0.1036,0.2332,0.0222,0.0698,0.0259,0.0099,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-19,Z. Buium,8484798,MIN,CHI,D,1,Unknown,Fallback,327,0.1966,0.0431,0.2332,0.0398,0.091,0.0256,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Ohgren,8483499,MIN,CHI,L,1,Unknown,Fallback,365,0.1401,0.1076,0.2332,0.0241,0.1413,0.0336,0.0099,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Roy,8482749,MTL,DET,R,0,Unknown,Fallback,357,0.1401,0.127,0.2332,0.034,0.1159,0.0311,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Boqvist,8480003,FLA,EDM,C,0,Unknown,Fallback,286,0.1569,0.1076,0.2332,0.0222,0.0605,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Pelech,8476917,NYI,OTT,D,0,Unknown,Fallback,338,0.1966,0.0546,0.2332,0.0402,0.1423,0.0601,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
