prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-04,S. Bolduc,8481541,NYI,CAR,D,0,Frederik Andersen,Manual,517,0.1559,0.0526,0.185,0.0224,0.0608,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Pyyhtia,8482451,CBJ,WPG,L,1,Connor Hellebuyck,Manual,399,0.1158,0.0631,0.185,0.011,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Aho,8480222,NYI,CAR,D,0,Frederik Andersen,Manual,717,0.1559,0.0405,0.185,0.011,0.0538,0.0196,0.0025,,,,,,,,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-04,E. Frank,8483573,WSH,BUF,C,1,Ukko-Pekka Luukkonen,Manual,352,0.1172,0.1073,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,N. Bonino,8474009,NYR,DET,C,1,John Gibson,Fallback,802,0.1061,0.0798,0.185,0.0121,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Pitlick,8475752,NYR,DET,C,1,John Gibson,Fallback,785,0.0884,0.0798,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Giles,8480825,SJS,NSH,R,1,Juuse Saros,Fallback,371,0.1176,0.0798,0.185,0.0224,0.0741,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Duhaime,8479520,WSH,BUF,R,1,Ukko-Pekka Luukkonen,Manual,324,0.1158,0.0938,0.185,0.0224,0.0909,0.0291,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,R. Salo,8480071,NYI,CAR,D,0,Frederik Andersen,Manual,1199,0.1158,0.0631,0.185,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Studnicka,8480021,SJS,NSH,C,1,Juuse Saros,Fallback,716,0.1097,0.0938,0.185,0.0224,0.1207,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. MacDonald,8479439,SJS,NSH,D,1,Juuse Saros,Fallback,723,0.1158,0.0631,0.185,0.0304,0.1207,0.0248,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,O. Lindblom,8478067,SJS,NSH,L,1,Juuse Saros,Fallback,876,0.0884,0.1073,0.185,0.0224,0.0988,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Brodie,8474673,CHI,SEA,D,0,Philipp Grubauer,Manual,399,0.1559,0.0405,0.185,0.0224,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Boyd,8476329,MIN,OTT,C,0,Linus Ullmark,Manual,469,0.1158,0.0798,0.185,0.0224,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Murray,8476850,EDM,VGK,D,1,Akira Schmid,Fallback,1230,0.1612,0.0415,0.185,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,I. Cole,8474013,UTA,VAN,D,0,Kevin Lankinen,Fallback,354,0.1559,0.0405,0.1772,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,S. Hatakka,8481701,NJD,MTL,D,1,Jakub Dobes,Manual,741,0.1461,0.0448,0.1772,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Livingstone,8484256,NSH,SJS,D,0,Alexandar Georgiev,Fallback,1086,0.1461,0.0144,0.1772,0.0224,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Harkins,8478424,ANA,CGY,C,1,Dan Vladar,Fallback,354,0.1097,0.0668,0.1772,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Irwin,8475625,WSH,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1087,0.1158,0.0448,0.1772,0.011,0.0909,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Spence,8481606,LAK,TOR,D,1,Joseph Woll,Fallback,338,0.1461,0.0514,0.1625,0.0224,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Lazar,8477508,NJD,MTL,C,1,Jakub Dobes,Manual,353,0.1158,0.0668,0.1625,0.011,0.0453,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. Kudryavtsev,8483467,VAN,UTA,D,1,Karel Vejmelka,Fallback,353,0.1612,0.0526,0.1625,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Helm,8471794,COL,DAL,C,0,Jake Oettinger,Manual,1080,0.0884,0.0938,0.1625,0.011,0.066,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,E. Bear,8478451,WSH,BUF,D,1,Ukko-Pekka Luukkonen,Manual,752,0.1158,0.0448,0.1625,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. van Riemsdyk,8477845,WSH,BUF,D,1,Ukko-Pekka Luukkonen,Manual,324,0.1612,0.0405,0.1625,0.0224,0.039,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. MacLean,8481237,NYI,CAR,C,0,Frederik Andersen,Manual,352,0.1158,0.0631,0.1625,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Crozier,8481719,TBL,BOS,D,1,Joonas Korpisalo,Manual,434,0.1461,0.0526,0.1625,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Murray,8479419,BUF,WSH,L,0,Logan Thompson,Manual,377,0.1,0.0662,0.1625,0.0224,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Acciari,8478569,PIT,FLA,C,1,Daniil Tarasov,Fallback,361,0.1158,0.0798,0.1625,0.0224,0.066,0.0196,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-04,N. Ostlund,8483500,BUF,WSH,C,0,Logan Thompson,Manual,352,0.1158,0.0631,0.1625,0.0224,0.0597,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Johnson,8481564,BUF,WSH,D,0,Logan Thompson,Manual,476,0.1461,0.0415,0.1625,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Brown,8477384,EDM,VGK,D,1,Akira Schmid,Fallback,348,0.1172,0.0448,0.1625,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-04,J. Koppanen,8479533,PIT,FLA,L,1,Daniil Tarasov,Fallback,352,0.1097,0.0798,0.1625,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Chisholm,8480990,MIN,OTT,D,0,Linus Ullmark,Manual,357,0.1158,0.0415,0.1625,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Highmore,8478146,OTT,MIN,C,1,Filip Gustavsson,Fallback,349,0.1097,0.0662,0.1625,0.011,0.0416,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,K. Gravel,8475857,NSH,SJS,D,0,Alexandar Georgiev,Fallback,420,0.1612,0.0448,0.1625,0.0224,0.1034,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Dowling,8475413,NJD,MTL,C,1,Jakub Dobes,Manual,340,0.1176,0.0798,0.1625,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Vlasic,8471709,SJS,NSH,D,1,Juuse Saros,Fallback,353,0.1461,0.0448,0.161,0.0224,0.0597,0.0149,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Phillips,8479547,WSH,BUF,R,1,Ukko-Pekka Luukkonen,Manual,743,0.1097,0.0662,0.161,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Beaulieu,8476470,ANA,CGY,D,1,Dan Vladar,Fallback,1089,0.1176,0.0405,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Hirose,8481433,DET,NYR,L,0,Igor Shesterkin,Manual,1089,0.1176,0.0662,0.161,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Kiersted,8482641,FLA,PIT,D,0,Stuart Skinner,Fallback,354,0.1158,0.0405,0.161,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Wotherspoon,8478450,BOS,TBL,D,0,Andrei Vasilevskiy,Manual,354,0.1461,0.0405,0.161,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,R. Hagg,8477462,VGK,EDM,D,0,Connor Ingram,Fallback,495,0.1097,0.0415,0.161,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Grebenkin,8483733,TOR,LAK,R,0,David Rittich,Fallback,484,0.0909,0.0662,0.161,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Kulikov,8475179,FLA,PIT,D,0,Stuart Skinner,Fallback,291,0.1461,0.0415,0.161,0.011,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Schenn,8474568,WPG,CBJ,D,0,Jet Greaves,Manual,322,0.1172,0.0514,0.161,0.011,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,G. Lindstrom,8480184,ANA,CGY,D,1,Dan Vladar,Fallback,716,0.1461,0.0405,0.161,0.011,0.0416,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Brown,8477887,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,366,0.0884,0.0662,0.161,0.011,0.0538,0.012,0.0044,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-04,J. Beecher,8481556,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,359,0.1097,0.0662,0.161,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Fix-Wolansky,8480441,CBJ,WPG,R,1,Connor Hellebuyck,Manual,721,0.1061,0.1073,0.161,0.0121,0.1683,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Eller,8474189,WSH,BUF,C,1,Ukko-Pekka Luukkonen,Manual,327,0.1158,0.093,0.161,0.0224,0.066,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Sebrango,8482131,OTT,MIN,D,1,Filip Gustavsson,Fallback,436,0.1172,0.0448,0.161,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,F. Roos,8483619,CHI,SEA,D,0,Philipp Grubauer,Manual,837,0.1172,0.0448,0.161,0.0224,0.0597,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Othmann,8482747,NYR,DET,L,1,John Gibson,Fallback,352,0.0884,0.0798,0.161,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Graves,8477435,PIT,FLA,D,1,Daniil Tarasov,Fallback,352,0.1158,0.0415,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Goligoski,8471274,MIN,OTT,D,0,Linus Ullmark,Manual,716,0.1097,0.0448,0.161,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Stecher,8479442,EDM,VGK,D,1,Akira Schmid,Fallback,294,0.1158,0.0448,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,N. Allan,8482700,CHI,SEA,D,0,Philipp Grubauer,Manual,403,0.1461,0.0144,0.161,0.0121,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,K. Clague,8479348,BUF,WSH,D,0,Logan Thompson,Manual,723,0.1559,0.0144,0.161,0.0224,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Richards,8482179,CBJ,WPG,C,1,Connor Hellebuyck,Manual,1098,0.1158,0.0631,0.161,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,O. Koivula,8479526,NYI,CAR,L,0,Frederik Andersen,Manual,1122,0.1097,0.0662,0.161,0.0121,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,K. Labanc,8478099,CBJ,WPG,R,1,Connor Hellebuyck,Manual,424,0.1097,0.0668,0.161,0.0224,0.0764,0.0248,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Benning,8476988,SJS,NSH,D,1,Juuse Saros,Fallback,522,0.1559,0.0405,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,N. Zaitsev,8479458,CHI,SEA,D,0,Philipp Grubauer,Manual,724,0.1158,0.0415,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Dunne,8482623,BUF,WSH,C,0,Logan Thompson,Manual,373,0.0884,0.0631,0.161,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Bradley,8482507,COL,DAL,L,0,Jake Oettinger,Manual,491,0.1158,0.0631,0.161,0.0224,0.039,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Lauzon,8478468,NSH,SJS,D,0,Alexandar Georgiev,Fallback,459,0.1559,0.0448,0.161,0.0224,0.1207,0.0367,0.0096,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,Z. Girgensons,8476878,TBL,BOS,C,1,Joonas Korpisalo,Manual,339,0.1097,0.0798,0.161,0.0121,0.0764,0.0246,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,I. Mitchell,8480070,BOS,TBL,D,0,Andrei Vasilevskiy,Manual,356,0.1461,0.0144,0.161,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,K. Middleton,8479387,COL,DAL,D,0,Jake Oettinger,Manual,356,0.1158,0.0514,0.161,0.011,0.0597,0.0246,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Bishop,8478056,CGY,ANA,C,0,Ville Husso,Fallback,427,0.1097,0.1073,0.161,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Cogliano,8471699,COL,DAL,C,0,Jake Oettinger,Manual,687,0.1097,0.0662,0.161,0.0224,0.0307,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Englund,8477971,NSH,SJS,D,0,Alexandar Georgiev,Fallback,353,0.1158,0.0405,0.1443,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Thomson,8481575,OTT,MIN,D,1,Filip Gustavsson,Fallback,1226,0.1172,0.0415,0.1443,0.0121,0.0416,0.0149,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,V. Heinola,8481572,WPG,CBJ,D,0,Jet Greaves,Manual,356,0.1158,0.0448,0.1443,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. McKeown,8477981,NSH,SJS,D,0,Alexandar Georgiev,Fallback,1176,0.1158,0.0415,0.1443,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Crevier,8481806,CHI,SEA,D,0,Philipp Grubauer,Manual,355,0.1158,0.0405,0.1443,0.011,0.0538,0.0149,0.0019,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Fagemo,8481239,LAK,TOR,L,1,Joseph Woll,Fallback,799,0.0884,0.0798,0.1443,0.0357,0.0764,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Kartye,8481789,SEA,CHI,L,1,Spencer Knight,Manual,354,0.1097,0.0668,0.1443,0.0224,0.1207,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Barré-Boulet,8479718,MTL,NJD,C,0,Jacob Markstrom,Manual,541,0.1017,0.0662,0.1443,0.0187,0.066,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Stastney,8481056,NSH,SJS,D,0,Alexandar Georgiev,Fallback,363,0.1461,0.0405,0.1443,0.0224,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Rempe,8482460,NYR,DET,C,1,John Gibson,Fallback,352,0.1097,0.0631,0.1443,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,E. Lilleberg,8482929,TBL,BOS,D,1,Joonas Korpisalo,Manual,339,0.1158,0.0144,0.1443,0.0187,0.039,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Guenette,8481679,OTT,MIN,D,1,Filip Gustavsson,Fallback,749,0.1176,0.0415,0.1443,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Cicek,8482824,SJS,NSH,D,1,Juuse Saros,Fallback,1139,0.1461,0.0144,0.1443,0.0224,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,V. Desharnais,8479576,SJS,NSH,D,1,Juuse Saros,Fallback,373,0.1172,0.0405,0.1443,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Jones,8478452,LAK,TOR,D,1,Joseph Woll,Fallback,354,0.1097,0.0415,0.1443,0.011,0.0453,0.0149,0.0025,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Forbort,8475762,VAN,UTA,D,1,Karel Vejmelka,Fallback,357,0.1559,0.0144,0.1443,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,H. Haman Aktell,8479522,WSH,BUF,D,1,Ukko-Pekka Luukkonen,Manual,875,0.1097,0.0448,0.1443,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Bichsel,8483425,DAL,COL,D,1,Scott Wedgewood,Fallback,310,0.1158,0.0448,0.1443,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,I. Lyubushkin,8480950,DAL,COL,D,1,Scott Wedgewood,Fallback,318,0.1461,0.0144,0.1433,0.011,0.039,0.0085,0.0019,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Niemelainen,8479338,EDM,VGK,D,1,Akira Schmid,Fallback,1183,0.1097,0.0405,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Rondbjerg,8480007,VGK,EDM,R,0,Connor Ingram,Fallback,353,0.0884,0.0668,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Shine,8479942,DET,NYR,R,0,Igor Shesterkin,Manual,373,0.1097,0.0662,0.1433,0.011,0.0538,0.0149,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Bowers,8480032,NJD,MTL,C,1,Jakub Dobes,Manual,490,0.1097,0.0662,0.1433,0.011,0.0597,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. McLaughlin,8483397,NJD,MTL,C,1,Jakub Dobes,Manual,353,0.0884,0.0668,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Sourdif,8482088,FLA,PIT,R,0,Stuart Skinner,Fallback,403,0.1097,0.0798,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,T. Bjornfot,8481600,FLA,PIT,D,0,Stuart Skinner,Fallback,368,0.1097,0.0405,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,Z. Dalpe,8474610,FLA,PIT,C,0,Stuart Skinner,Fallback,1026,0.033,0.0668,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Sturm,8481477,FLA,PIT,C,0,Stuart Skinner,Fallback,313,0.0884,0.0798,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,G. Denisenko,8480844,VGK,EDM,L,0,Connor Ingram,Fallback,507,0.1097,0.0662,0.1433,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,Y. Trenin,8478508,MIN,OTT,C,0,Linus Ullmark,Manual,338,0.0884,0.0668,0.1433,0.011,0.0909,0.0254,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Mahura,8479372,SEA,CHI,D,1,Spencer Knight,Manual,357,0.1158,0.0415,0.1433,0.0224,0.0741,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
