prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-11,M. Entwistle,8480025,CHI,STL,R,1,Jordan Binnington,Fallback,723,0.1172,0.0662,0.185,0.0224,0.0741,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Z. Sanford,8477482,CHI,STL,L,1,Jordan Binnington,Fallback,762,0.1097,0.0662,0.185,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Mancini,8483768,VAN,SJS,D,0,Alexandar Georgiev,Fallback,360,0.1612,0.0405,0.185,0.0315,0.0764,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,A. Martinez,8474166,CHI,STL,D,1,Jordan Binnington,Fallback,364,0.1172,0.0514,0.1772,0.0121,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Del Mastro,8482807,CHI,STL,D,1,Jordan Binnington,Fallback,366,0.1461,0.0448,0.1772,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Seney,8478881,CHI,STL,L,1,Jordan Binnington,Fallback,825,0.1097,0.0798,0.1772,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Hyry,8484938,DAL,NYR,R,1,Igor Shesterkin,Manual,455,0.1097,0.0662,0.1772,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Murray,8476850,EDM,LAK,D,0,David Rittich,Fallback,1237,0.1559,0.0415,0.1667,0.0121,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Beckman,8481550,MIN,NSH,L,0,Juuse Saros,Fallback,729,0.0884,0.0798,0.1667,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Johnson,8481147,MIN,NSH,C,0,Juuse Saros,Fallback,483,0.0884,0.093,0.1667,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,Z. Bogosian,8474567,MIN,NSH,D,0,Juuse Saros,Fallback,345,0.1176,0.0448,0.1625,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Poturalski,8479249,SJS,VAN,C,1,Kevin Lankinen,Fallback,427,0.1158,0.0612,0.1625,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Heinola,8481572,WPG,PHI,D,1,Dan Vladar,Fallback,363,0.1612,0.0415,0.1625,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Regula,8480831,CHI,STL,D,1,Jordan Binnington,Fallback,1242,0.1172,0.0448,0.1625,0.0121,0.066,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Ylonen,8481058,MTL,CBJ,R,1,Jet Greaves,Manual,726,0.1097,0.0748,0.1625,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Fagemo,8481239,LAK,EDM,L,1,Connor Ingram,Fallback,806,0.0884,0.093,0.1625,0.0315,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Z. MacEwen,8479772,OTT,NYI,R,0,David Rittich,Fallback,452,0.1097,0.0798,0.1625,0.0121,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Reinhardt,8481133,OTT,NYI,L,0,David Rittich,Fallback,413,0.1097,0.0662,0.1625,0.011,0.0538,0.0149,0.0025,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,P. Giles,8480825,SJS,VAN,R,1,Kevin Lankinen,Fallback,378,0.1097,0.0798,0.1625,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Kudryavtsev,8483467,VAN,SJS,D,0,Alexandar Georgiev,Fallback,360,0.1559,0.0448,0.1625,0.0224,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Zamula,8481178,PHI,WPG,D,0,Connor Hellebuyck,Manual,359,0.1559,0.0278,0.1625,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Cholowski,8479395,NJD,DET,D,0,John Gibson,Fallback,349,0.1158,0.0448,0.1625,0.011,0.029,0.012,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,B. Pachal,8481167,CGY,SEA,D,0,Philipp Grubauer,Manual,359,0.1461,0.0405,0.1625,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Rooney,8479291,CGY,SEA,C,0,Philipp Grubauer,Manual,361,0.1097,0.0662,0.1625,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,H. Haman Aktell,8479522,WSH,PIT,D,0,Stuart Skinner,Fallback,882,0.1097,0.0514,0.1625,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Välimäki,8479976,UTA,CAR,D,1,Frederik Andersen,Manual,440,0.1461,0.0405,0.1625,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Z. Whitecloud,8480727,VGK,COL,D,0,Scott Wedgewood,Fallback,332,0.1612,0.0405,0.1625,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Okhotiuk,8481537,CGY,SEA,D,0,Philipp Grubauer,Manual,727,0.1172,0.0514,0.1625,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,O. Bäck,8480840,DAL,NYR,C,1,Igor Shesterkin,Manual,319,0.1158,0.0662,0.1625,0.0121,0.0307,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Sgarbossa,8475958,WSH,PIT,C,0,Stuart Skinner,Fallback,518,0.1097,0.0662,0.1625,0.0187,0.0431,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Kiersted,8482641,FLA,TOR,D,0,Joseph Woll,Fallback,361,0.1172,0.0415,0.1625,0.0121,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Harris,8480887,CBJ,MTL,D,0,Jakub Dobes,Manual,359,0.1158,0.0405,0.1625,0.0224,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Jonsson-Fjallby,8479536,WPG,PHI,L,1,Dan Vladar,Fallback,713,0.1017,0.0798,0.1625,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Benoit,8481122,TOR,FLA,D,1,Daniil Tarasov,Fallback,328,0.1461,0.0415,0.1625,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Bean,8479402,CGY,SEA,D,0,Philipp Grubauer,Manual,361,0.1176,0.0526,0.1625,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Mayfield,8476429,NYI,OTT,D,1,Linus Ullmark,Manual,359,0.1461,0.0415,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Attard,8481521,PHI,WPG,D,0,Connor Hellebuyck,Manual,735,0.1158,0.0526,0.161,0.0121,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Siegenthaler,8478399,NJD,DET,D,0,John Gibson,Fallback,347,0.1176,0.0448,0.161,0.011,0.0597,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,L. Belpedio,8478011,PHI,WPG,D,0,Connor Hellebuyck,Manual,874,0.1461,0.0631,0.161,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Harpur,8477433,NYR,DAL,D,0,Jake Oettinger,Manual,1101,0.1172,0.0415,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Fleury,8479985,SEA,CGY,D,1,Dan Vladar,Fallback,369,0.1097,0.0448,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Turcotte,8481532,LAK,EDM,C,1,Connor Ingram,Fallback,345,0.1097,0.0662,0.161,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Ludvig,8481206,COL,VGK,D,1,Akira Schmid,Fallback,492,0.1158,0.0514,0.161,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Bolduc,8481541,NYI,OTT,D,1,Linus Ullmark,Manual,524,0.1205,0.0514,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Hirose,8481433,DET,NJD,L,1,Jacob Markstrom,Manual,1096,0.1172,0.0631,0.161,0.0121,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Bishop,8478056,CGY,SEA,C,0,Philipp Grubauer,Manual,434,0.1097,0.0798,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Spence,8481606,LAK,EDM,D,1,Connor Ingram,Fallback,345,0.1461,0.0448,0.161,0.0224,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Mahura,8479372,SEA,CGY,D,1,Dan Vladar,Fallback,364,0.1172,0.0415,0.161,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Johansson,8481607,DET,NJD,D,1,Jacob Markstrom,Manual,359,0.1461,0.0415,0.161,0.0121,0.066,0.0201,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Johnson,8471677,CBJ,MTL,D,0,Jakub Dobes,Manual,370,0.1461,0.0144,0.161,0.0224,0.039,0.012,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,P. Brown,8477887,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,373,0.0884,0.0631,0.161,0.011,0.0538,0.012,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,J. Jenik,8480890,OTT,NYI,C,0,David Rittich,Fallback,409,0.1097,0.0631,0.161,0.0224,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Iorio,8482861,WSH,PIT,D,0,Stuart Skinner,Fallback,720,0.1158,0.0448,0.161,0.0121,0.0538,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Z. Girgensons,8476878,TBL,BOS,C,0,Joonas Korpisalo,Manual,346,0.1097,0.0798,0.161,0.011,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Lilleberg,8482929,TBL,BOS,D,0,Joonas Korpisalo,Manual,346,0.1158,0.0144,0.161,0.011,0.0307,0.012,0.0025,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Afanasyev,8481585,NSH,MIN,L,1,Filip Gustavsson,Fallback,786,0.0884,0.1073,0.161,0.0224,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Tynan,8476391,COL,VGK,C,1,Akira Schmid,Fallback,363,0.1097,0.0668,0.161,0.0121,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Beecher,8481556,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,366,0.1097,0.0662,0.161,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Ahcan,8482072,COL,VGK,D,1,Akira Schmid,Fallback,363,0.1176,0.0448,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Graves,8477435,PIT,WSH,D,1,Logan Thompson,Manual,359,0.1461,0.0405,0.161,0.0121,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Hunt,8482094,MIN,NSH,D,0,Juuse Saros,Fallback,543,0.1158,0.0448,0.161,0.0224,0.0597,0.0201,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,F. Karlstrom,8479518,DAL,NYR,C,1,Igor Shesterkin,Manual,1136,0.0884,0.0798,0.161,0.011,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Stanley,8479378,WPG,PHI,D,1,Dan Vladar,Fallback,344,0.1559,0.0405,0.161,0.0224,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Wotherspoon,8478450,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.1461,0.0405,0.161,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,I. Mitchell,8480070,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,363,0.1461,0.0144,0.161,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Crotty,8480075,MIN,NSH,D,0,Juuse Saros,Fallback,364,0.1097,0.0514,0.161,0.0224,0.066,0.0201,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Borowiecki,8474697,NSH,MIN,D,1,Filip Gustavsson,Fallback,1267,0.1176,0.0415,0.161,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,O. Lindblom,8478067,SJS,VAN,L,1,Kevin Lankinen,Fallback,883,0.0877,0.093,0.161,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Johansen,8479321,WSH,PIT,D,0,Stuart Skinner,Fallback,715,0.1172,0.0405,0.161,0.0224,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Schueneman,8481461,STL,CHI,D,0,Spencer Knight,Manual,506,0.1158,0.0514,0.161,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Jones,8478452,LAK,EDM,D,1,Connor Ingram,Fallback,361,0.1097,0.0405,0.1443,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Blais,8478104,STL,CHI,L,0,Spencer Knight,Manual,724,0.0884,0.0631,0.1443,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. McDonough,8481683,VAN,SJS,L,0,Alexandar Georgiev,Fallback,1094,0.1097,0.0798,0.1443,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Kessel,8482516,STL,CHI,D,0,Spencer Knight,Manual,384,0.1158,0.0405,0.1443,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Capobianco,8478476,DAL,NYR,D,1,Igor Shesterkin,Manual,435,0.1158,0.0631,0.1443,0.0121,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,H. Grans,8482169,PHI,WPG,D,0,Connor Hellebuyck,Manual,498,0.1461,0.0514,0.1443,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Studnicka,8480021,SJS,VAN,C,1,Kevin Lankinen,Fallback,723,0.0884,0.093,0.1443,0.011,0.0764,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,H. Fleury,8477938,WPG,PHI,D,1,Dan Vladar,Fallback,329,0.1158,0.0415,0.1443,0.011,0.0416,0.012,0.0025,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Merrill,8475750,MIN,NSH,D,0,Juuse Saros,Fallback,345,0.1461,0.0415,0.1443,0.0224,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. MacLean,8481237,NYI,OTT,C,1,Linus Ullmark,Manual,359,0.1158,0.0662,0.1443,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Anderson-Dolan,8479994,WPG,PHI,C,1,Dan Vladar,Fallback,346,0.1097,0.0798,0.1443,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Heineman,8482476,MTL,CBJ,L,1,Jet Greaves,Manual,346,0.0884,0.0662,0.1443,0.0224,0.066,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Kupari,8480845,WPG,PHI,C,1,Dan Vladar,Fallback,382,0.1158,0.0798,0.1443,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Livingstone,8484256,NSH,MIN,D,1,Filip Gustavsson,Fallback,1093,0.1172,0.0144,0.1443,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Benn,8474818,TOR,FLA,D,1,Daniil Tarasov,Fallback,1172,0.1158,0.0448,0.1443,0.011,0.0597,0.0246,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Hakanpää,8475825,TOR,FLA,D,1,Daniil Tarasov,Fallback,511,0.1158,0.0448,0.1443,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Brodie,8474673,CHI,STL,D,1,Jordan Binnington,Fallback,406,0.1176,0.0405,0.1443,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Savard,8475233,MTL,CBJ,D,1,Jet Greaves,Manual,346,0.1097,0.0448,0.1433,0.0224,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Wideman,8475227,MTL,CBJ,D,1,Jet Greaves,Manual,1094,0.1158,0.0448,0.1433,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,W. Bitten,8479375,STL,CHI,C,0,Spencer Knight,Manual,1217,0.1158,0.0662,0.1433,0.0224,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Dorwart,8485483,PHI,WPG,L,0,Connor Hellebuyck,Manual,361,0.1097,0.0631,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Dowling,8475413,NJD,DET,C,0,John Gibson,Fallback,347,0.1097,0.0668,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. LaBate,8476425,CBJ,MTL,C,0,Jakub Dobes,Manual,401,0.0884,0.0668,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Fischer,8478432,CBJ,MTL,R,0,Jakub Dobes,Manual,394,0.1,0.0662,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Berni,8481072,CBJ,MTL,D,0,Jakub Dobes,Manual,1093,0.1097,0.0144,0.1433,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Gustafsson,8481019,WPG,PHI,C,1,Dan Vladar,Fallback,349,0.1097,0.0662,0.1433,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Staal,8471686,PHI,WPG,D,0,Connor Hellebuyck,Manual,732,0.1176,0.0144,0.1433,0.011,0.0453,0.0085,0.0019,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-11,V. Mete,8479376,PHI,WPG,D,0,Connor Hellebuyck,Manual,882,0.1461,0.0405,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Braun,8474027,PHI,WPG,D,0,Connor Hellebuyck,Manual,1094,0.1158,0.0448,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Tanev,8479293,WPG,PHI,L,1,Dan Vladar,Fallback,329,0.0884,0.0938,0.1433,0.0121,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Lee,8481732,LAK,EDM,L,1,Connor Ingram,Fallback,465,0.0877,0.0631,0.1433,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Benning,8476988,SJS,VAN,D,1,Kevin Lankinen,Fallback,529,0.1158,0.0144,0.1433,0.011,0.0431,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Sabourin,8477149,SJS,VAN,R,1,Kevin Lankinen,Fallback,441,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Brazeau,8479638,MIN,NSH,R,0,Juuse Saros,Fallback,345,0.0884,0.0798,0.1433,0.0304,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,H. Hodgson,8478173,OTT,NYI,R,0,David Rittich,Fallback,363,0.1097,0.0631,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
