prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-17,M. Comtois,8480031,CAR,CBJ,L,0,Unknown,Fallback,679,0.1729,0.1497,0.2576,0.0354,0.1472,0.0336,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Fabbro,8479371,CBJ,CAR,D,1,Unknown,Fallback,334,0.2282,0.0656,0.2576,0.0354,0.1159,0.0601,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Stepan,8474613,CAR,CBJ,C,0,Unknown,Fallback,1034,0.1448,0.1076,0.2576,0.0326,0.1856,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Myers,8474574,VAN,FLA,D,1,Unknown,Fallback,349,0.2282,0.061,0.2576,0.0402,0.1423,0.0601,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,F. Svechkov,8482768,NSH,WPG,C,0,Unknown,Fallback,335,0.1966,0.1076,0.2576,0.0402,0.0989,0.0256,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Biro,8482061,BUF,VGK,L,0,Unknown,Fallback,833,0.1966,0.1402,0.2576,0.0402,0.0704,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Sissons,8476925,NSH,WPG,C,0,Unknown,Fallback,353,0.1729,0.1076,0.2576,0.0402,0.1075,0.0336,0.0079,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Sheahan,8475772,BUF,VGK,C,0,Unknown,Fallback,1214,0.2246,0.1331,0.2576,0.0326,0.0961,0.0449,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Cizikas,8475231,NYI,TOR,C,0,Unknown,Fallback,334,0.1889,0.1076,0.2576,0.0326,0.1413,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Petan,8477464,MIN,CHI,C,0,Unknown,Fallback,797,0.1729,0.1076,0.2576,0.044,0.1232,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Holtz,8482125,VGK,BUF,R,1,Unknown,Fallback,335,0.1581,0.1402,0.2576,0.0402,0.1432,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Kaut,8480822,SJS,EDM,R,0,Unknown,Fallback,1083,0.1729,0.1076,0.2485,0.0324,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,V. Lettieri,8479968,BOS,MTL,C,0,Unknown,Fallback,336,0.1729,0.1402,0.2485,0.0588,0.2306,0.0882,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Chatfield,8478970,CAR,CBJ,D,0,Unknown,Fallback,309,0.1966,0.061,0.2485,0.0222,0.1159,0.0449,0.0104,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,L. Karlsson,8481024,VAN,FLA,C,1,Unknown,Fallback,335,0.1451,0.1076,0.2485,0.0241,0.1413,0.0465,0.0119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,B. Lambert,8483471,WPG,NSH,C,1,Unknown,Fallback,403,0.1569,0.1036,0.2485,0.0326,0.0961,0.0292,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,S. Mukhamadullin,8482166,SJS,EDM,D,0,Unknown,Fallback,350,0.1966,0.0485,0.2485,0.0324,0.0698,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Johnsson,8477341,SJS,EDM,L,0,Unknown,Fallback,1093,0.2246,0.1402,0.2485,0.044,0.1472,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Wagner,8478455,CHI,MIN,L,1,Unknown,Fallback,1069,0.1448,0.1402,0.2485,0.0326,0.1815,0.0806,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Barron,8482111,NSH,WPG,D,0,Unknown,Fallback,335,0.2246,0.0546,0.2485,0.0402,0.0989,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,L. Reichel,8482117,CHI,MIN,L,1,Unknown,Fallback,336,0.1729,0.1076,0.2442,0.0402,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Jost,8479370,CAR,CBJ,C,0,Unknown,Fallback,334,0.1581,0.1076,0.2442,0.0324,0.1815,0.0714,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Räty,8482691,VAN,FLA,C,1,Unknown,Fallback,335,0.1401,0.1076,0.2442,0.0326,0.1159,0.0465,0.02,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Veleno,8480813,CHI,MIN,C,1,Unknown,Fallback,336,0.1451,0.1076,0.2442,0.034,0.0961,0.0424,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Kapanen,8477953,EDM,SJS,R,1,Unknown,Fallback,273,0.1581,0.1402,0.2442,0.0588,0.1432,0.0601,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Kampf,8480144,TOR,NYI,C,1,Unknown,Fallback,307,0.1451,0.1036,0.2332,0.0324,0.0698,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Benn,8474818,TOR,NYI,D,1,Unknown,Fallback,1147,0.1729,0.0494,0.2332,0.0263,0.1075,0.0449,0.0079,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-17,F. Kral,8480820,TOR,NYI,D,1,Unknown,Fallback,1234,0.2246,0.061,0.2332,0.034,0.1159,0.0601,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Puljujarvi,8479344,FLA,VAN,R,0,Unknown,Fallback,336,0.1262,0.1402,0.2332,0.0326,0.1607,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Benoit,8481122,TOR,NYI,D,1,Unknown,Fallback,303,0.1966,0.037,0.2332,0.0324,0.0704,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Fast,8475855,CAR,CBJ,R,0,Unknown,Fallback,700,0.1262,0.1036,0.2332,0.0324,0.0753,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Lekkerimäki,8483476,VAN,FLA,R,1,Unknown,Fallback,346,0.1401,0.1076,0.2332,0.0222,0.1016,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Hornqvist,8471887,FLA,VAN,R,0,Unknown,Fallback,1200,0.1189,0.1331,0.2332,0.0222,0.1159,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Gatcomb,8483553,NYI,TOR,C,0,Unknown,Fallback,334,0.1569,0.1036,0.2332,0.0183,0.0753,0.0322,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Di Giuseppe,8476858,VAN,FLA,L,1,Unknown,Fallback,410,0.1462,0.127,0.2332,0.0241,0.1423,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Angle,8481690,CBJ,CAR,C,1,Unknown,Fallback,719,0.1224,0.1076,0.2332,0.0263,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Wilsby,8482482,NSH,WPG,D,0,Unknown,Fallback,407,0.1889,0.0494,0.2332,0.0222,0.1159,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Addison,8480884,SJS,EDM,D,0,Unknown,Fallback,698,0.1889,0.061,0.2332,0.034,0.1075,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,H. Thrun,8481567,SJS,EDM,D,0,Unknown,Fallback,335,0.1797,0.037,0.2332,0.0326,0.0569,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Malatesta,8482744,CBJ,CAR,L,1,Unknown,Fallback,451,0.1448,0.1076,0.2332,0.0222,0.091,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Middleton,8478136,MIN,CHI,D,0,Unknown,Fallback,320,0.1889,0.061,0.2332,0.0402,0.1075,0.0465,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,L. Carlsson,8479523,SJS,EDM,D,0,Unknown,Fallback,335,0.1773,0.0546,0.2332,0.0222,0.0961,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Gregor,8479393,SJS,EDM,L,0,Unknown,Fallback,335,0.1136,0.1076,0.2332,0.0165,0.1232,0.0322,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Rutta,8480172,SJS,EDM,D,0,Unknown,Fallback,335,0.1797,0.0485,0.2332,0.0183,0.0735,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Lund,8483481,SJS,EDM,C,0,Unknown,Fallback,335,0.1451,0.1036,0.2332,0.0326,0.0795,0.0196,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Greenway,8478413,BUF,VGK,L,0,Unknown,Fallback,359,0.1401,0.1345,0.2332,0.0241,0.1016,0.0424,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Kunin,8479316,CBJ,CAR,C,1,Unknown,Fallback,348,0.1136,0.1076,0.2332,0.0231,0.0795,0.0465,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Severson,8476923,CBJ,CAR,D,1,Unknown,Fallback,350,0.1966,0.0546,0.2332,0.0402,0.0753,0.0311,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Mateychuk,8483485,CBJ,CAR,D,1,Unknown,Fallback,334,0.1729,0.0546,0.2332,0.0222,0.0704,0.0256,0.0079,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Schmidt,8477220,FLA,VAN,D,0,Unknown,Fallback,273,0.1889,0.0546,0.2332,0.0326,0.0961,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Thompson,8482144,SJS,EDM,D,0,Unknown,Fallback,338,0.1889,0.061,0.2332,0.0222,0.1016,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,L. Cagnoni,8484152,SJS,EDM,D,0,Unknown,Fallback,337,0.1797,0.0546,0.2332,0.0324,0.1472,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,Z. Buium,8484798,MIN,CHI,D,0,Unknown,Fallback,325,0.1966,0.0431,0.2332,0.0354,0.0735,0.0196,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,O. Wahlstrom,8480789,BOS,MTL,R,0,Unknown,Fallback,385,0.1224,0.1331,0.2332,0.0326,0.1413,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,V. Hinostroza,8476994,MIN,CHI,C,0,Unknown,Fallback,325,0.1569,0.127,0.2332,0.0402,0.1159,0.0465,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,G. Merkulov,8483567,BOS,MTL,C,0,Unknown,Fallback,378,0.1262,0.0956,0.2332,0.0231,0.0961,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Dries,8480326,VAN,FLA,C,1,Unknown,Fallback,1069,0.1136,0.1402,0.2332,0.0222,0.1413,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Myers,8479026,TOR,NYI,D,1,Unknown,Fallback,334,0.1729,0.0494,0.2332,0.0231,0.1159,0.0449,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,C. Murphy,8476473,CHI,MIN,D,1,Unknown,Fallback,336,0.1797,0.0494,0.2332,0.0222,0.0989,0.0449,0.0104,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,S. Perunovich,8481059,NYI,TOR,D,0,Unknown,Fallback,334,0.1966,0.037,0.2332,0.0263,0.0496,0.0163,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Pederson,8478967,CBJ,CAR,C,1,Unknown,Fallback,1083,0.1538,0.1076,0.2332,0.0241,0.0989,0.0322,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Bjork,8483620,CBJ,CAR,D,1,Unknown,Fallback,1074,0.1581,0.0494,0.2332,0.0263,0.0605,0.0259,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Mermis,8477541,TOR,NYI,D,1,Unknown,Fallback,334,0.1729,0.0485,0.2332,0.0231,0.0704,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Nikishin,8482100,CAR,CBJ,D,0,Unknown,Fallback,293,0.1889,0.061,0.2332,0.0326,0.0989,0.0292,0.0197,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,J. Vrana,8477944,NSH,WPG,L,0,Unknown,Fallback,335,0.1569,0.1331,0.2332,0.0508,0.1423,0.0465,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Robinson,8477210,CHI,MIN,R,1,Unknown,Fallback,1071,0.1569,0.127,0.2332,0.0324,0.1472,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Philp,8478224,CHI,MIN,C,1,Unknown,Fallback,1102,0.1569,0.0829,0.2332,0.0324,0.0605,0.0163,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Miller,8476525,WPG,NSH,D,1,Unknown,Fallback,310,0.1966,0.061,0.2332,0.0326,0.1472,0.0601,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Roy,8482749,MTL,BOS,R,1,Unknown,Fallback,355,0.1448,0.1331,0.2332,0.0354,0.1159,0.0449,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Rempal,8480776,VGK,BUF,R,1,Unknown,Fallback,747,0.1401,0.1497,0.2332,0.044,0.1815,0.0773,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Wood,8484241,NSH,WPG,R,0,Unknown,Fallback,335,0.1581,0.1402,0.2332,0.0326,0.1159,0.0465,0.0119,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-17,C. Dach,8482703,CHI,MIN,C,1,Unknown,Fallback,362,0.1729,0.1036,0.2332,0.0324,0.1075,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Gross,8480913,NSH,WPG,D,0,Unknown,Fallback,1087,0.1729,0.1036,0.2332,0.0324,0.1815,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. McCarron,8477446,NSH,WPG,C,0,Unknown,Fallback,335,0.1581,0.1076,0.2332,0.0241,0.0989,0.0259,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,B. Brisson,8482153,VGK,BUF,C,1,Unknown,Fallback,417,0.1262,0.1036,0.2332,0.0263,0.0704,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Morrow,8482666,CAR,CBJ,D,0,Unknown,Fallback,293,0.1448,0.075,0.2332,0.0241,0.1423,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Dineen,8479341,EDM,SJS,D,1,Unknown,Fallback,335,0.1729,0.1036,0.2332,0.044,0.1856,0.0773,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Foudy,8480853,NYI,TOR,C,0,Unknown,Fallback,508,0.1451,0.0776,0.2332,0.0222,0.0496,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Burke,8482250,VGK,BUF,C,1,Unknown,Fallback,411,0.1262,0.1076,0.2332,0.0222,0.1075,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Harvey-Pinard,8481093,MTL,BOS,L,1,Unknown,Fallback,411,0.1729,0.1076,0.2332,0.044,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,H. Jokiharju,8480035,BOS,MTL,D,0,Unknown,Fallback,336,0.1966,0.0431,0.2332,0.0263,0.0961,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,F. Minten,8483489,BOS,MTL,C,0,Unknown,Fallback,336,0.1451,0.1402,0.2332,0.0326,0.1856,0.0601,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Morelli,8481462,VGK,BUF,L,1,Unknown,Fallback,477,0.1224,0.1331,0.2332,0.0326,0.0795,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,W. Carrier,8477478,CAR,CBJ,L,0,Unknown,Fallback,293,0.1203,0.1402,0.2332,0.0326,0.2213,0.0806,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Del Gaizo,8481743,NSH,WPG,D,0,Unknown,Fallback,335,0.1797,0.061,0.2332,0.0324,0.1423,0.0601,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,Z. L'Heureux,8482742,NSH,WPG,L,0,Unknown,Fallback,335,0.1729,0.1331,0.2332,0.0326,0.1159,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Hakanpää,8475825,TOR,NYI,D,1,Unknown,Fallback,486,0.1966,0.0431,0.2332,0.0231,0.0961,0.0336,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Smith,8482062,NSH,WPG,R,0,Unknown,Fallback,335,0.1448,0.1076,0.2332,0.0183,0.0989,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Evans,8482858,SEA,TBL,D,1,Unknown,Fallback,336,0.1901,0.0431,0.2332,0.0241,0.0512,0.0163,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Balcers,8478870,TBL,SEA,L,0,Unknown,Fallback,1208,0.1262,0.1496,0.2332,0.0326,0.1423,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Chaffee,8482070,TBL,SEA,R,0,Unknown,Fallback,321,0.1401,0.1076,0.2332,0.0263,0.0704,0.0241,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Lorentz,8478904,TOR,NYI,C,1,Unknown,Fallback,303,0.1262,0.1076,0.2332,0.0241,0.0961,0.0465,0.0099,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-17,G. Olofsson,8477467,SEA,TBL,D,1,Unknown,Fallback,721,0.1729,0.061,0.2332,0.0324,0.1856,0.0806,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Moser,8482655,TBL,SEA,D,0,Unknown,Fallback,321,0.1966,0.037,0.2332,0.0324,0.0496,0.0101,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,C. Koepke,8481043,BOS,MTL,L,0,Unknown,Fallback,336,0.1262,0.1076,0.2332,0.0263,0.1159,0.0465,0.0113,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Duran,8482213,BOS,MTL,C,0,Unknown,Fallback,338,0.1462,0.1345,0.2332,0.0398,0.1856,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Zadorov,8477507,BOS,MTL,D,0,Unknown,Fallback,336,0.1773,0.052,0.2332,0.0326,0.1423,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Khusnutdinov,8482177,BOS,MTL,C,0,Unknown,Fallback,336,0.1729,0.0956,0.2332,0.044,0.0496,0.0101,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,C. Clifton,8477365,BUF,VGK,D,0,Unknown,Fallback,334,0.1889,0.0494,0.2332,0.0222,0.0753,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Froden,8482834,SEA,TBL,R,1,Unknown,Fallback,1060,0.1581,0.0776,0.2332,0.0222,0.0446,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Kuhlman,8480901,WPG,NSH,C,1,Unknown,Fallback,1055,0.1224,0.1036,0.2305,0.0222,0.0961,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Bellows,8479356,NSH,WPG,L,0,Unknown,Fallback,345,0.1343,0.0956,0.2305,0.0222,0.0753,0.0321,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Lajoie,8479320,TOR,NYI,D,1,Unknown,Fallback,755,0.1462,0.061,0.2091,0.0324,0.0704,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Rifai,8483546,TOR,NYI,D,1,Unknown,Fallback,755,0.1401,0.061,0.2091,0.0222,0.091,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Geekie,8483447,TBL,SEA,C,0,Unknown,Fallback,321,0.1262,0.1036,0.2091,0.0324,0.0989,0.0259,0.0048,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,N. Perbix,8480246,TBL,SEA,D,0,Unknown,Fallback,321,0.1797,0.0431,0.2091,0.0241,0.0605,0.0196,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Steeves,8482634,TOR,NYI,C,1,Unknown,Fallback,385,0.1224,0.1076,0.2091,0.0222,0.0961,0.0292,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Savoie,8483512,EDM,SJS,C,1,Unknown,Fallback,378,0.1401,0.1076,0.2091,0.0326,0.0961,0.0322,0.0119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
