prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-26,P. Laine,8479339,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,368,0.2516,0.2573,0.4029,0.1029,0.3936,0.2094,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,E. Kane,8475169,EDM,ANA,L,0,Ville Husso,Fallback,313,0.2515,0.3133,0.4029,0.1065,0.3936,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. Gallagher,8475848,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.2515,0.1903,0.4029,0.1007,0.2679,0.1329,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Mittelstadt,8479999,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.2857,0.1811,0.4029,0.1029,0.1927,0.0683,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. Gauthier,8483445,ANA,EDM,L,1,Connor Ingram,Manual,375,0.2516,0.2028,0.4029,0.0846,0.436,0.2094,0.1119,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-26,A. Cirelli,8478519,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.2516,0.1683,0.4029,0.1007,0.2679,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,F. Brunet,8483017,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,376,0.3236,0.1811,0.4029,0.1563,0.3659,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Fabbri,8477952,ANA,EDM,C,1,Connor Ingram,Manual,425,0.2515,0.1811,0.3861,0.0786,0.1816,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Duke,8482663,TBL,MTL,L,0,Jakub Dobes,Manual,441,0.2181,0.1811,0.3861,0.1007,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,O. Bjorkstrand,8477416,TBL,MTL,R,0,Jakub Dobes,Manual,380,0.2515,0.1811,0.3861,0.1007,0.3166,0.1329,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,D. Nurse,8477498,EDM,ANA,D,0,Ville Husso,Fallback,313,0.2925,0.1194,0.3861,0.1007,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,V. Arvidsson,8478042,EDM,ANA,L,0,Ville Husso,Fallback,316,0.2181,0.1811,0.3861,0.0786,0.3166,0.1278,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,R. McLeod,8480802,BUF,BOS,C,0,Joonas Korpisalo,Manual,374,0.2613,0.1811,0.3825,0.0786,0.1816,0.0643,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,H. Lindholm,8476854,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,530,0.2987,0.1194,0.3692,0.1007,0.1927,0.0818,0.0441,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-26,O. Power,8482671,BUF,BOS,D,0,Joonas Korpisalo,Manual,379,0.2925,0.0662,0.3692,0.0846,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,Y. Gourde,8476826,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.2515,0.1683,0.3692,0.0824,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,N. Paul,8477426,TBL,MTL,L,0,Jakub Dobes,Manual,361,0.2181,0.2028,0.3692,0.1029,0.2485,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,O. Zellweger,8482803,ANA,EDM,D,1,Connor Ingram,Manual,376,0.2738,0.1073,0.3692,0.0755,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,L. Mailloux,8482733,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,442,0.2738,0.093,0.3692,0.0725,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Dvorak,8477989,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.2515,0.1487,0.3692,0.0755,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Klingberg,8475906,EDM,ANA,D,0,Ville Husso,Fallback,313,0.2738,0.0662,0.3692,0.0755,0.1731,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Colton,8479525,COL,LAK,C,0,Anton Forsberg,Fallback,372,0.2123,0.1683,0.3692,0.0725,0.2332,0.1009,0.0253,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,A. Newhook,8481618,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.2174,0.1683,0.3692,0.0786,0.1816,0.0741,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Quinn,8482097,BUF,BOS,R,0,Joonas Korpisalo,Manual,374,0.2515,0.1811,0.3692,0.0786,0.1927,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,B. Byram,8481524,BUF,BOS,D,0,Joonas Korpisalo,Manual,374,0.3125,0.0662,0.3692,0.0786,0.1387,0.0556,0.0132,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-26,K. Dach,8481523,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,428,0.2181,0.1487,0.3692,0.0755,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,R. Strome,8476458,ANA,EDM,C,1,Connor Ingram,Manual,375,0.2181,0.1487,0.3692,0.0584,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. LaCombe,8481605,ANA,EDM,D,1,Connor Ingram,Manual,375,0.2925,0.0662,0.3692,0.0447,0.1312,0.0449,0.0144,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-26,S. Colangelo,8482118,ANA,EDM,R,1,Connor Ingram,Manual,375,0.218,0.1811,0.3692,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Grant,8474683,ANA,EDM,C,1,Connor Ingram,Manual,1109,0.2358,0.1667,0.3692,0.0725,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Henrique,8474641,EDM,ANA,C,0,Ville Husso,Fallback,313,0.218,0.1811,0.3692,0.0755,0.2242,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Coyle,8475745,COL,LAK,C,0,Anton Forsberg,Fallback,358,0.218,0.1683,0.3333,0.0755,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Walman,8478013,EDM,ANA,D,0,Ville Husso,Fallback,313,0.2515,0.0798,0.3333,0.0755,0.2709,0.1278,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,M. Wood,8477425,COL,LAK,L,0,Anton Forsberg,Fallback,370,0.1748,0.1683,0.3312,0.0576,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,G. Goncalves,8482201,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.2123,0.1487,0.3312,0.0576,0.1034,0.0254,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,I. Demidov,8484984,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.2181,0.1194,0.3312,0.0447,0.0909,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. Brown,8477015,EDM,ANA,R,0,Ville Husso,Fallback,313,0.1832,0.1811,0.3312,0.0687,0.1927,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Anderson,8476981,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.2123,0.1683,0.3272,0.0701,0.1731,0.0818,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,R. Johansen,8475793,COL,LAK,C,0,Anton Forsberg,Fallback,783,0.1612,0.1487,0.3272,0.0584,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Trouba,8476885,ANA,EDM,D,1,Connor Ingram,Manual,375,0.2181,0.0662,0.3272,0.0447,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,J. Evans,8478133,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.218,0.1298,0.3272,0.0584,0.0764,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,T. Johnson,8474870,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,500,0.2123,0.1677,0.3272,0.0576,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Lohrei,8482511,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,376,0.2738,0.0631,0.3162,0.0755,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,F. Lysell,8482763,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,376,0.1729,0.1667,0.3162,0.0701,0.2679,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Ritchie,8484221,COL,LAK,C,0,Anton Forsberg,Fallback,551,0.1612,0.1487,0.3077,0.0357,0.1816,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,V. Gavrikov,8478882,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.2857,0.0526,0.3077,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Belzile,8475968,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,1121,0.1612,0.1487,0.3077,0.0576,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,Z. Parise,8470610,COL,LAK,L,0,Anton Forsberg,Fallback,709,0.1729,0.1487,0.3077,0.0584,0.2242,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Poitras,8483505,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,416,0.2123,0.1194,0.3066,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,S. Farrell,8482081,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,1109,0.1748,0.1487,0.3066,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,S. Malinski,8484258,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.2181,0.0798,0.2809,0.0447,0.1731,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,S. Girard,8479398,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.2515,0.0526,0.2809,0.0447,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,L. O'Connor,8481186,COL,LAK,R,0,Anton Forsberg,Fallback,358,0.1559,0.1298,0.2809,0.0357,0.1207,0.0556,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Manson,8476312,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.2515,0.0662,0.2809,0.0447,0.1816,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,K. Kapanen,8477953,EDM,ANA,R,0,Ville Husso,Fallback,313,0.1612,0.1487,0.2809,0.0447,0.1387,0.0556,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-26,P. Krebs,8481522,BUF,BOS,C,0,Joonas Korpisalo,Manual,374,0.2123,0.1334,0.2809,0.0357,0.0909,0.0254,0.0144,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-26,B. Biro,8482061,BUF,BOS,L,0,Joonas Korpisalo,Manual,873,0.1748,0.1194,0.2809,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Harvey-Pinard,8481093,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,451,0.1559,0.1073,0.2809,0.0357,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Armia,8476469,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.1832,0.1194,0.2809,0.0447,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Sheary,8477839,TBL,MTL,L,0,Jakub Dobes,Manual,444,0.1461,0.1487,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Raddysh,8478178,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.2181,0.0631,0.2809,0.0584,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-26,R. McDonagh,8474151,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.2515,0.0631,0.2809,0.0447,0.1312,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Roy,8482749,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,395,0.1461,0.1081,0.2809,0.0357,0.1312,0.0367,0.0132,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-26,R. Sheahan,8475772,BUF,BOS,C,0,Joonas Korpisalo,Manual,1254,0.1559,0.1194,0.2809,0.0357,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. McGinn,8476934,ANA,EDM,L,1,Connor Ingram,Manual,489,0.1461,0.1194,0.2809,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Anderson,8479998,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.2515,0.0526,0.2809,0.0304,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,B. Kulak,8476967,EDM,ANA,D,0,Ville Husso,Fallback,313,0.2516,0.0631,0.2809,0.0357,0.1683,0.0449,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,B. Clarke,8482730,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.218,0.0631,0.2683,0.0584,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,K. Guhle,8482087,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.2515,0.0526,0.267,0.0357,0.1312,0.0449,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,S. Gagner,8474040,EDM,ANA,C,0,Ville Husso,Fallback,738,0.1158,0.1298,0.2578,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Dineen,8479341,EDM,ANA,D,0,Ville Husso,Fallback,375,0.1612,0.0798,0.2578,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Silfverberg,8475164,ANA,EDM,R,1,Connor Ingram,Manual,738,0.1748,0.1334,0.2578,0.0447,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,P. Mintyukov,8483490,ANA,EDM,D,1,Connor Ingram,Manual,375,0.2515,0.0514,0.2578,0.0315,0.0909,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,M. Savoie,8483512,EDM,ANA,C,0,Ville Husso,Fallback,418,0.1461,0.1194,0.2578,0.0315,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Drury,8480835,COL,LAK,C,0,Anton Forsberg,Fallback,358,0.1612,0.1334,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,A. Carrier,8478851,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.2515,0.0514,0.2578,0.0357,0.0988,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,V. Lettieri,8479968,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.1461,0.1487,0.2578,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Lindgren,8479324,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.2515,0.0526,0.2537,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,F. Minten,8483489,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.1176,0.1487,0.24,0.0304,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,T. Frederic,8479365,EDM,ANA,C,0,Ville Husso,Fallback,313,0.1176,0.1194,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,G. Gawdin,8478446,ANA,EDM,C,1,Connor Ingram,Manual,781,0.1172,0.1073,0.24,0.0224,0.0764,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Gudas,8475462,ANA,EDM,D,1,Connor Ingram,Manual,375,0.2123,0.0448,0.24,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,I. Moore,8482178,ANA,EDM,D,1,Connor Ingram,Manual,375,0.1612,0.0526,0.24,0.0315,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,T. Luneau,8483482,ANA,EDM,D,1,Connor Ingram,Manual,546,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,K. Shattenkirk,8474031,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,722,0.1612,0.0526,0.24,0.0357,0.1034,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Edmundson,8476441,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.218,0.0448,0.24,0.0224,0.066,0.0233,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-26,A. Strand,8480467,ANA,EDM,D,1,Connor Ingram,Manual,1252,0.1559,0.0662,0.24,0.0224,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Moser,8482655,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.2181,0.0448,0.24,0.0357,0.0538,0.012,0.0044,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-26,S. Harrington,8476449,ANA,EDM,D,1,Connor Ingram,Manual,1117,0.2123,0.0415,0.24,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Helleson,8481563,ANA,EDM,D,1,Connor Ingram,Manual,375,0.1748,0.0526,0.24,0.0224,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,E. Johnson,8473446,COL,LAK,D,0,Anton Forsberg,Fallback,370,0.1748,0.0631,0.24,0.0224,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Greenway,8478413,BUF,BOS,L,0,Joonas Korpisalo,Manual,399,0.1176,0.1487,0.24,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,P. Regenda,8483630,ANA,EDM,L,1,Connor Ingram,Manual,770,0.1097,0.0938,0.2301,0.011,0.0764,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Chaffee,8482070,TBL,MTL,R,0,Jakub Dobes,Manual,361,0.1158,0.1073,0.2301,0.0224,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Vesey,8476918,COL,LAK,L,0,Anton Forsberg,Fallback,378,0.1097,0.0938,0.2301,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,W. Aamodt,8483569,COL,LAK,D,0,Anton Forsberg,Fallback,378,0.1461,0.0526,0.2301,0.0224,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Malgin,8478843,COL,LAK,C,0,Anton Forsberg,Fallback,1092,0.0884,0.1073,0.2301,0.0224,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Clifton,8477365,BUF,BOS,D,0,Joonas Korpisalo,Manual,374,0.1748,0.0526,0.2301,0.0224,0.0909,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Duran,8482213,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,378,0.1176,0.1194,0.2301,0.0315,0.1387,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Balcers,8478870,TBL,MTL,L,0,Jakub Dobes,Manual,1248,0.1158,0.1194,0.2207,0.0357,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,Q. Hutson,8485511,EDM,ANA,R,0,Ville Husso,Fallback,375,0.1461,0.0668,0.2207,0.0315,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,B. Leason,8481517,ANA,EDM,R,1,Connor Ingram,Manual,375,0.1158,0.0938,0.2207,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,P. Kelly,8480448,COL,LAK,C,0,Anton Forsberg,Fallback,358,0.1097,0.1073,0.2207,0.0121,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Kiviranta,8481641,COL,LAK,L,0,Anton Forsberg,Fallback,358,0.1158,0.1073,0.2207,0.011,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Koepke,8481043,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,376,0.1158,0.1194,0.2207,0.0224,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
