player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Ritchie,8477941,CGY,VAN,1,L,Kevin Lankinen,Fallback,1083,,,,,0.16120219,0.14871795,0.2809153,0.057613168,0.19270833,0.08176101,0.023255814
T. Myers,8474574,VAN,CGY,0,D,Dan Vladar,Fallback,360,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.13873874,0.059387848,0.014447236
A. Durandeau,8480242,NYI,FLA,1,L,Vitek Vanecek,Fallback,1126,,,,,0.14607391,0.1333992,0.2809153,0.035672285,0.26787513,0.12573965,0.047560975
A. Andreoff,8476404,NYI,FLA,1,C,Vitek Vanecek,Fallback,1132,,,,,0.16120219,0.093812376,0.2809153,0.035672285,0.103354976,0.025409836,0.014961101
J. Bailey,8474573,NYI,FLA,1,R,Vitek Vanecek,Fallback,1081,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.09090909,0.019616026,0.009624877
P. Krebs,8481522,BUF,SEA,1,C,Joey Daccord,Fallback,345,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.103354976,0.025409836,0.014447236
J. Khaira,8476915,MIN,BOS,0,L,Jeremy Swayman,Fallback,884,,,,,0.17482014,0.1683381,0.2809153,0.058383234,0.1682668,0.06434316,0.014961101
N. Petan,8477464,MIN,BOS,0,C,Jeremy Swayman,Fallback,808,,,,,0.15587349,0.1298077,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
A. Iafallo,8480113,WPG,COL,0,L,Scott Wedgewood,Fallback,315,,,,,0.16120219,0.1683381,0.2809153,0.067961164,0.1682668,0.059387848,0.014961101
J. Petry,8473507,DET,PHI,1,D,Aleksei Kolosov,Fallback,346,,,,,0.25164112,0.05255255,0.2809153,0.044713307,0.13115449,0.036747195,0.009624877
M. Poitras,8483505,BOS,MIN,1,C,Filip Gustavsson,Fallback,387,,,,,0.21229991,0.10729614,0.2809153,0.044713307,0.103354976,0.025409836,0.009624877
K. Reichel,8480443,WPG,COL,0,C,Scott Wedgewood,Fallback,1180,,,,,0.25153375,0.10729614,0.2809153,0.058383234,0.09090909,0.019616026,0.009624877
L. Karlsson,8481024,VAN,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.172949,0.11943069,0.2809153,0.035672285,0.1682668,0.059387848,0.014447236
D. Joshua,8478057,VAN,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.103354976,0.036747195,0.014447236
T. Liljegren,8480043,SJS,CBJ,0,D,Jet Greaves,Fallback,346,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
D. Gushchin,8482101,SJS,CBJ,0,L,Jet Greaves,Fallback,346,,,,,0.14607391,0.14871795,0.2809153,0.058383234,0.18159807,0.06434316,0.014961101
R. Sheahan,8475772,BUF,SEA,1,C,Joey Daccord,Fallback,1225,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.12072727,0.036747195,0.020152261
B. Biro,8482061,BUF,SEA,1,L,Joey Daccord,Fallback,844,,,,,0.172949,0.11943069,0.2809153,0.035672285,0.07636364,0.019616026,0.013188519
N. Kovalenko,8481042,SJS,CBJ,0,R,Jet Greaves,Fallback,346,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.09876543,0.019616026,0.013188519
B. McNabb,8475188,VGK,WSH,1,D,Clay Stevenson,Fallback,318,,,,,0.23578948,0.05255255,0.2809153,0.075520836,0.13115449,0.059387848,0.009624877
A. Beauvillier,8478463,WSH,VGK,0,L,Akira Schmid,Fallback,317,,,,,0.16120219,0.16768916,0.2809153,0.044713307,0.1682668,0.093058735,0.020152261
D. Brassard,8473544,OTT,TBL,0,C,Jonas Johansson,Fallback,1094,,,,,0.14607391,0.14871795,0.2809153,0.057613168,0.13115449,0.04494382,0.014961101
P. Di Giuseppe,8476858,VAN,CGY,0,L,Dan Vladar,Fallback,421,,,,,0.16120219,0.1333992,0.2682927,0.035672285,0.15156066,0.04494382,0.013188519
J. Gross,8480913,NSH,MTL,1,D,Samuel Montembeault,Fallback,1098,,,,,0.18322296,0.093812376,0.2682927,0.035672285,0.1682668,0.059387848,0.020152261
A. Räty,8482691,VAN,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.16120219,0.11943069,0.2682927,0.035672285,0.13115449,0.059387848,0.014961101
B. McMann,8482259,TOR,STL,0,C,Jordan Binnington,Fallback,314,,,,,0.14607391,0.14871795,0.26704547,0.044713307,0.22422062,0.093058735,0.029281277
S. Malinski,8484258,COL,WPG,1,D,Connor Hellebuyck,Fallback,329,,,,,0.23578948,0.06622516,0.26704547,0.044713307,0.19270833,0.06834911,0.020152261
C. Sheary,8477839,TBL,OTT,1,L,Linus Ullmark,Fallback,415,,,,,0.14607391,0.1333992,0.26704547,0.035672285,0.13115449,0.036747195,0.014447236
E. Lindell,8476902,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,303,,,,,0.25153375,0.06622516,0.26704547,0.044713307,0.12072727,0.029126214,0.009624877
J. Roy,8482749,MTL,NSH,0,R,Juuse Saros,Fallback,366,,,,,0.14607391,0.1333992,0.2578269,0.044713307,0.1682668,0.055555556,0.014447236
R. Harvey-Pinard,8481093,MTL,NSH,0,L,Juuse Saros,Fallback,422,,,,,0.16120219,0.11943069,0.2578269,0.044713307,0.059728507,0.019616026,0.009624877
A. Carrier,8478851,MTL,NSH,0,D,Juuse Saros,Fallback,332,,,,,0.25153375,0.05255255,0.2578269,0.044713307,0.12072727,0.036747195,0.009624877
S. Girard,8479398,COL,WPG,1,D,Connor Hellebuyck,Fallback,329,,,,,0.23578948,0.05255255,0.2578269,0.044713307,0.1682668,0.04494382,0.014447236
J. Manson,8476312,COL,WPG,1,D,Connor Hellebuyck,Fallback,329,,,,,0.25153375,0.06622516,0.2578269,0.044713307,0.22422062,0.074074075,0.023255814
C. Dewar,8480980,PIT,DAL,1,C,Jake Oettinger,Fallback,345,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.12072727,0.04918033,0.013188519
J. Lekkerimäki,8483476,VAN,CGY,0,R,Dan Vladar,Fallback,357,,,,,0.15587349,0.1333992,0.2578269,0.030354131,0.13115449,0.029126214,0.009624877
K. Guhle,8482087,MTL,NSH,0,D,Juuse Saros,Fallback,332,,,,,0.23578948,0.05255255,0.2578269,0.044713307,0.13115449,0.059387848,0.014447236
L. O'Connor,8481186,COL,WPG,1,R,Connor Hellebuyck,Fallback,329,,,,,0.15587349,0.10729614,0.2578269,0.035672285,0.13115449,0.04494382,0.014447236
M. Ferraro,8479983,SJS,CBJ,0,D,Jet Greaves,Fallback,353,,,,,0.21802002,0.06622516,0.2578269,0.031468533,0.103354976,0.036747195,0.009624877
R. McDonagh,8474151,TBL,OTT,1,D,Linus Ullmark,Fallback,332,,,,,0.21812595,0.06122449,0.2578269,0.035672285,0.13115449,0.036747195,0.014961101
A. Texier,8480074,STL,TOR,1,L,Joseph Woll,Fallback,332,,,,,0.11715089,0.1333992,0.2578269,0.035672285,0.13873874,0.059387848,0.014961101
A. Nikishin,8482100,CAR,NJD,1,D,Nico Daws,Fallback,304,,,,,0.21812595,0.05255255,0.2578269,0.044713307,0.103354976,0.036747195,0.014447236
C. Dineen,8479341,EDM,ANA,1,D,Ville Husso,Fallback,346,,,,,0.16120219,0.079831935,0.2578269,0.058383234,0.1682668,0.059387848,0.020152261
M. Eyssimont,8479591,SEA,BUF,0,C,Alex Lyon,Fallback,347,,,,,0.15587349,0.14871795,0.2578269,0.035672285,0.23317073,0.10948905,0.029281277
B. Chiarot,8475279,DET,PHI,1,D,Aleksei Kolosov,Fallback,345,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.13115449,0.036747195,0.013188519
J. Luchanko,8484779,PHI,DET,0,C,John Gibson,Fallback,525,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.13115449,0.036747195,0.014961101
D. Stepan,8474613,CAR,NJD,1,C,Nico Daws,Fallback,1045,,,,,0.17482014,0.1333992,0.2578269,0.044713307,0.1682668,0.06434316,0.014961101
J. Drysdale,8482142,PHI,DET,0,D,John Gibson,Fallback,345,,,,,0.21229991,0.05255255,0.2578269,0.035672285,0.09090909,0.024630543,0.009624877
J. McCabe,8476931,TOR,STL,0,D,Jordan Binnington,Fallback,314,,,,,0.21229991,0.05255255,0.2578269,0.035672285,0.09876543,0.024774775,0.009624877
A. Mangiapane,8478233,WSH,VGK,0,L,Akira Schmid,Fallback,317,,,,,0.16120219,0.1333992,0.2578269,0.044713307,0.12072727,0.04494382,0.013188519
M. Hoffman,8474884,SJS,CBJ,0,C,Jet Greaves,Fallback,718,,,,,0.15587349,0.11943069,0.2578269,0.07014925,0.13873874,0.04494382,0.014961101
T. Fedun,8476166,PIT,DAL,1,D,Jake Oettinger,Fallback,1099,,,,,0.15587349,0.06622516,0.2578269,0.035672285,0.13873874,0.06434316,0.014961101
E. Cardwell,8482206,SJS,CBJ,0,R,Jet Greaves,Fallback,476,,,,,0.11715089,0.1298077,0.2578269,0.02238806,0.103354976,0.024774775,0.009624877
C. Jarnkrok,8475714,TOR,STL,0,C,Jordan Binnington,Fallback,314,,,,,0.14607391,0.1298077,0.2578269,0.035672285,0.103354976,0.019616026,0.009624877
K. Shattenkirk,8474031,BOS,MIN,1,D,Filip Gustavsson,Fallback,693,,,,,0.16216215,0.05255255,0.2578269,0.035672285,0.13115449,0.036747195,0.013188519
J. Muzzin,8474162,TOR,STL,0,D,Jordan Binnington,Fallback,1258,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.26787513,0.11372549,0.047560975
A. Romanov,8481014,NYI,FLA,1,D,Vitek Vanecek,Fallback,349,,,,,0.21229991,0.06622516,0.2578269,0.035672285,0.13115449,0.059387848,0.020152261
A. Pelech,8476917,NYI,FLA,1,D,Vitek Vanecek,Fallback,347,,,,,0.21229991,0.06306306,0.2578269,0.035672285,0.13873874,0.059387848,0.014961101
M. Savoie,8483512,EDM,ANA,1,C,Ville Husso,Fallback,389,,,,,0.15587349,0.11943069,0.2578269,0.035672285,0.103354976,0.036747195,0.014447236
H. Fasching,8477392,NYI,FLA,1,R,Vitek Vanecek,Fallback,345,,,,,0.14607391,0.1298077,0.2578269,0.035672285,0.13873874,0.059387848,0.014447236
S. Dries,8480326,VAN,CGY,0,C,Dan Vladar,Fallback,1080,,,,,0.11577522,0.14871795,0.2578269,0.035672285,0.1682668,0.04918033,0.013188519
D. Gurianov,8478495,PHI,DET,0,R,John Gibson,Fallback,728,,,,,0.11577522,0.1333992,0.2578269,0.02238806,0.13873874,0.036747195,0.009624877
M. Luff,8479644,DET,PHI,1,R,Aleksei Kolosov,Fallback,1082,,,,,0.15587349,0.11943069,0.2578269,0.02238806,0.12072727,0.036747195,0.009624877
D. DeMelo,8476331,WPG,COL,0,D,Scott Wedgewood,Fallback,315,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.06602374,0.029126214,0.009624877
A. Larsson,8476457,SEA,BUF,0,D,Alex Lyon,Fallback,347,,,,,0.25153375,0.079831935,0.2578269,0.07014925,0.18159807,0.072164945,0.044059407
D. Severson,8476923,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,361,,,,,0.25153375,0.06622516,0.2578269,0.07251909,0.13115449,0.04494382,0.009624877
S. Nemec,8483495,NJD,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.21802002,0.05255255,0.25373134,0.02238806,0.103354976,0.036747195,0.009624877
D. Samorukov,8480041,STL,TOR,1,D,Joseph Woll,Fallback,1085,,,,,0.21229991,0.06306306,0.25373134,0.035672285,0.1682668,0.06434316,0.020152261
M. Del Gaizo,8481743,NSH,MTL,1,D,Samuel Montembeault,Fallback,346,,,,,0.17482014,0.06622516,0.25373134,0.031468533,0.1682668,0.059387848,0.020152261
M. Joseph,8478472,STL,TOR,1,R,Joseph Woll,Fallback,328,,,,,0.15587349,0.11943069,0.25373134,0.031468533,0.09090909,0.036747195,0.009624877
N. Walker,8477573,STL,TOR,1,L,Joseph Woll,Fallback,328,,,,,0.15587349,0.11943069,0.25373134,0.035672285,0.13115449,0.059387848,0.014447236
N. Zadorov,8477507,BOS,MIN,1,D,Filip Gustavsson,Fallback,347,,,,,0.21229991,0.05255255,0.25373134,0.031468533,0.13115449,0.055555556,0.013188519
F. Minten,8483489,BOS,MIN,1,C,Filip Gustavsson,Fallback,347,,,,,0.14607391,0.1333992,0.25373134,0.035672285,0.1682668,0.059387848,0.013188519
T. Motte,8477353,DET,PHI,1,C,Aleksei Kolosov,Fallback,345,,,,,0.14607391,0.1298077,0.25373134,0.030354131,0.13115449,0.04918033,0.013188519
N. Robertson,8481582,TOR,STL,0,L,Jordan Binnington,Fallback,318,,,,,0.11764706,0.14871795,0.25373134,0.035672285,0.1682668,0.059387848,0.014961101
N. Dowd,8475343,WSH,VGK,0,C,Akira Schmid,Fallback,317,,,,,0.15587349,0.11943069,0.25373134,0.035672285,0.103354976,0.024630543,0.0044052866
J. Snively,8481441,WSH,VGK,0,C,Akira Schmid,Fallback,832,,,,,0.15587349,0.11943069,0.25373134,0.02238806,0.06602374,0.019616026,0.0044052866
L. Carlsson,8479523,SJS,CBJ,0,D,Jet Greaves,Fallback,346,,,,,0.17482014,0.06306306,0.25373134,0.031468533,0.12072727,0.036747195,0.013188519
O. Määttä,8476874,UTA,LAK,0,D,David Rittich,Fallback,347,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.06602374,0.024774775,0.009624877
M. Reilly,8476422,NYI,FLA,1,D,Vitek Vanecek,Fallback,345,,,,,0.15587349,0.10638298,0.23997803,0.035672285,0.18159807,0.093058735,0.020152261
L. Ohgren,8483499,MIN,BOS,0,L,Jeremy Swayman,Fallback,374,,,,,0.11764706,0.11943069,0.23997803,0.02238806,0.103354976,0.036747195,0.0044052866
J. Middleton,8478136,MIN,BOS,0,D,Jeremy Swayman,Fallback,331,,,,,0.21802002,0.06306306,0.23997803,0.031468533,0.12072727,0.059387848,0.013188519
G. Olofsson,8477467,SEA,BUF,0,D,Alex Lyon,Fallback,732,,,,,0.14607391,0.06306306,0.23997803,0.02238806,0.1682668,0.06834911,0.020152261
J. Malatesta,8482744,CBJ,SJS,1,L,Alexandar Georgiev,Fallback,462,,,,,0.15587349,0.1333992,0.23997803,0.035672285,0.13115449,0.036747195,0.014447236
M. Bjork,8483620,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,1085,,,,,0.21802002,0.05255255,0.23997803,0.044713307,0.103354976,0.029126214,0.009624877
M. Nieto,8476442,PIT,DAL,1,L,Jake Oettinger,Fallback,354,,,,,0.11715089,0.11943069,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
V. Hinostroza,8476994,MIN,BOS,0,C,Jeremy Swayman,Fallback,336,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.12072727,0.036747195,0.014961101
D. Raddysh,8478178,TBL,OTT,1,D,Linus Ullmark,Fallback,332,,,,,0.17482014,0.05255255,0.23997803,0.035672285,0.13115449,0.036747195,0.013188519
C. Grundstrom,8479336,SJS,CBJ,0,R,Jet Greaves,Fallback,346,,,,,0.11715089,0.11943069,0.23997803,0.035672285,0.16981132,0.074074075,0.020152261
J. Farabee,8480797,CGY,VAN,1,L,Kevin Lankinen,Fallback,345,,,,,0.14607391,0.11943069,0.23997803,0.044713307,0.1682668,0.06434316,0.023255814
L. Pederson,8478967,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,1094,,,,,0.15587349,0.14871795,0.23997803,0.035672285,0.13115449,0.059387848,0.009624877
C. Clifton,8477365,BUF,SEA,1,D,Joey Daccord,Fallback,345,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.103354976,0.024774775,0.009624877
B. Lambert,8483471,WPG,COL,0,C,Scott Wedgewood,Fallback,414,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.06602374,0.019616026,0.009624877
Z. L'Heureux,8482742,NSH,MTL,1,L,Samuel Montembeault,Fallback,346,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.1682668,0.059387848,0.014447236
M. McCarron,8477446,NSH,MTL,1,C,Samuel Montembeault,Fallback,346,,,,,0.15587349,0.11943069,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
J. Vrana,8477944,NSH,MTL,1,L,Samuel Montembeault,Fallback,346,,,,,0.14607391,0.14871795,0.23997803,0.058383234,0.1682668,0.06434316,0.014961101
V. Ponomarev,8482102,PIT,DAL,1,C,Jake Oettinger,Fallback,345,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.059728507,0.019616026,0.009624877
J. Drury,8480835,COL,WPG,1,C,Connor Hellebuyck,Fallback,329,,,,,0.16120219,0.11943069,0.23997803,0.035672285,0.13115449,0.04918033,0.014447236
R. Lindgren,8479324,COL,WPG,1,D,Connor Hellebuyck,Fallback,329,,,,,0.23578948,0.051359516,0.23997803,0.02238806,0.12072727,0.036747195,0.013188519
H. Thrun,8481567,SJS,CBJ,0,D,Jet Greaves,Fallback,346,,,,,0.17482014,0.05255255,0.23997803,0.035672285,0.07636364,0.019616026,0.0044052866
S. Kuraly,8476374,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,345,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.1682668,0.059387848,0.013188519
J. Greenway,8478413,BUF,SEA,1,L,Joey Daccord,Fallback,370,,,,,0.14607391,0.1298077,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
S. Mukhamadullin,8482166,SJS,CBJ,0,D,Jet Greaves,Fallback,361,,,,,0.21802002,0.06306306,0.23997803,0.035672285,0.09090909,0.025409836,0.009624877
M. Sasson,8484136,VAN,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.11715089,0.10729614,0.23997803,0.02238806,0.103354976,0.019616026,0.009624877
E. Frank,8483573,WSH,VGK,0,C,Akira Schmid,Fallback,345,,,,,0.15587349,0.10729614,0.23997803,0.02238806,0.06602374,0.019616026,0.0044052866
V. Puustinen,8481703,PIT,DAL,1,R,Jake Oettinger,Fallback,345,,,,,0.12048193,0.093812376,0.23997803,0.044713307,0.103354976,0.024774775,0.013188519
O. Lycksell,8480245,PHI,DET,0,R,John Gibson,Fallback,362,,,,,0.11715089,0.06681035,0.23997803,0.01208981,0.04528302,0.011984021,0.009624877
R. Ristolainen,8477499,PHI,DET,0,D,John Gibson,Fallback,382,,,,,0.21802002,0.06622516,0.23997803,0.044713307,0.1682668,0.059387848,0.020152261
C. York,8481546,PHI,DET,0,D,John Gibson,Fallback,345,,,,,0.18322296,0.051359516,0.23997803,0.02238806,0.059728507,0.0149402395,0.0044052866
D. Samberg,8480049,WPG,COL,0,D,Scott Wedgewood,Fallback,315,,,,,0.25153375,0.05255255,0.23997803,0.02238806,0.06602374,0.025409836,0.0044052866
H. Jokiharju,8480035,BOS,MIN,1,D,Filip Gustavsson,Fallback,347,,,,,0.21812595,0.044804577,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
C. Smith,8482062,NSH,MTL,1,R,Samuel Montembeault,Fallback,346,,,,,0.14607391,0.10729614,0.23997803,0.030354131,0.12072727,0.036747195,0.009624877
T. Raddysh,8479390,WSH,VGK,0,R,Akira Schmid,Fallback,317,,,,,0.14607391,0.1298077,0.23997803,0.035672285,0.103354976,0.036747195,0.014447236
B. Brisson,8482153,VGK,WSH,1,C,Clay Stevenson,Fallback,428,,,,,0.15587349,0.10729614,0.23997803,0.075520836,0.1682668,0.036747195,0.013188519
M. Morelli,8481462,VGK,WSH,1,L,Clay Stevenson,Fallback,488,,,,,0.15587349,0.16842106,0.23997803,0.08456973,0.13115449,0.036747195,0.013188519
J. Fast,8475855,CAR,NJD,1,R,Nico Daws,Fallback,711,,,,,0.17482014,0.11943069,0.23997803,0.044713307,0.059728507,0.025409836,0.009624877
L. Sedlak,8476310,PHI,DET,0,C,John Gibson,Fallback,1199,,,,,0.11577522,0.11943069,0.23997803,0.035672285,0.13873874,0.059387848,0.014961101
C. Addison,8480884,SJS,CBJ,0,D,Jet Greaves,Fallback,709,,,,,0.21812595,0.06622516,0.23997803,0.035672285,0.13115449,0.059387848,0.014447236
W. Allison,8479322,PHI,DET,0,R,John Gibson,Fallback,1080,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.1682668,0.059387848,0.014961101
R. Duran,8482213,BOS,MIN,1,C,Filip Gustavsson,Fallback,349,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.18159807,0.072164945,0.020152261
J. Silfverberg,8475164,ANA,EDM,0,R,Stuart Skinner,Fallback,709,,,,,0.172949,0.1298077,0.23997803,0.057613168,0.13115449,0.04494382,0.013188519
S. Morrow,8482666,CAR,NJD,1,D,Nico Daws,Fallback,304,,,,,0.21802002,0.06622516,0.23997803,0.035672285,0.13115449,0.04494382,0.014447236
J. Chatfield,8478970,CAR,NJD,1,D,Nico Daws,Fallback,320,,,,,0.25153375,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
R. Faksa,8476889,STL,TOR,1,C,Joseph Woll,Fallback,328,,,,,0.16120219,0.10729614,0.23997803,0.02238806,0.09090909,0.025409836,0.009624877
M. Jankowski,8476873,CAR,NJD,1,L,Nico Daws,Fallback,304,,,,,0.16120219,0.1333992,0.23997803,0.035672285,0.06602374,0.020134227,0.0044052866
M. Dumba,8476856,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,346,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.12072727,0.036747195,0.013188519
T. Frederic,8479365,EDM,ANA,1,C,Ville Husso,Fallback,284,,,,,0.14607391,0.11943069,0.23997803,0.044713307,0.12072727,0.036747195,0.014961101
A. Levtchi,8483641,FLA,NYI,0,L,Marcus Hogberg,Fallback,1184,,,,,0.11715089,0.11943069,0.23997803,0.02238806,0.07636364,0.036747195,0.0044052866
S. Gagner,8474040,EDM,ANA,1,C,Ville Husso,Fallback,709,,,,,0.11577522,0.1333992,0.23997803,0.044713307,0.13115449,0.059387848,0.020152261
T. Tatar,8475193,NJD,CAR,0,L,Frederik Andersen,Fallback,333,,,,,0.11715089,0.093812376,0.23997803,0.02238806,0.053752534,0.019616026,0.0044052866
J. Edmundson,8476441,LAK,UTA,1,D,Karel Vejmelka,Fallback,331,,,,,0.18322296,0.051359516,0.23997803,0.02238806,0.07636364,0.024774775,0.009624877
B. McGinn,8476934,ANA,EDM,0,L,Stuart Skinner,Fallback,460,,,,,0.14607391,0.11943069,0.23997803,0.02238806,0.103354976,0.036747195,0.013188519
J. Leivo,8476410,STL,TOR,1,L,Joseph Woll,Fallback,1089,,,,,0.14607391,0.14871795,0.23997803,0.035672285,0.1682668,0.06834911,0.020152261
V. Kravtsov,8480833,VAN,CGY,0,R,Dan Vladar,Fallback,1083,,,,,0.11577522,0.10729614,0.23997803,0.02238806,0.07636364,0.019616026,0.009624877
T. Angle,8481690,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,730,,,,,0.11715089,0.1333992,0.23997803,0.057613168,0.1682668,0.06834911,0.014961101
P. Cotter,8481032,NJD,CAR,0,L,Frederik Andersen,Fallback,333,,,,,0.109681785,0.11943069,0.23997803,0.030354131,0.12072727,0.025409836,0.009624877
A. Zub,8482245,OTT,TBL,0,D,Jonas Johansson,Fallback,331,,,,,0.25153375,0.051359516,0.23997803,0.030354131,0.053752534,0.0149402395,0.0044052866
A. Gaudette,8478874,OTT,TBL,0,R,Jonas Johansson,Fallback,331,,,,,0.11715089,0.093023255,0.23997803,0.031468533,0.059728507,0.019616026,0.013188519
C. Lund,8483481,SJS,CBJ,0,C,Jet Greaves,Fallback,346,,,,,0.11715089,0.11943069,0.23997803,0.044713307,0.13115449,0.036747195,0.009624877
N. Gregor,8479393,SJS,CBJ,0,L,Jet Greaves,Fallback,346,,,,,0.109681785,0.11943069,0.23997803,0.02238806,0.1682668,0.059387848,0.013188519
L. Kunin,8479316,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,359,,,,,0.11577522,0.11943069,0.23997803,0.044713307,0.13115449,0.06434316,0.014961101
D. Kulikov,8475179,FLA,NYI,0,D,Marcus Hogberg,Fallback,284,,,,,0.25153375,0.044804577,0.23997803,0.02238806,0.103354976,0.036747195,0.0044052866
A. Heponiemi,8480037,FLA,NYI,0,C,Marcus Hogberg,Fallback,1195,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.06602374,0.023255814,0.009624877
C. Cizikas,8475231,NYI,FLA,1,C,Vitek Vanecek,Fallback,345,,,,,0.14607391,0.10810811,0.23997803,0.031468533,0.13115449,0.059387848,0.013188519
P. Mintyukov,8483490,ANA,EDM,0,D,Stuart Skinner,Fallback,346,,,,,0.25153375,0.051359516,0.2300885,0.031468533,0.07636364,0.024774775,0.0044052866
K. Okposo,8473449,FLA,NYI,0,R,Marcus Hogberg,Fallback,642,,,,,0.11577522,0.10729614,0.2300885,0.035672285,0.13115449,0.04918033,0.014447236
U. Balinskis,8484304,FLA,NYI,0,D,Marcus Hogberg,Fallback,306,,,,,0.15587349,0.044804577,0.2300885,0.02238806,0.09090909,0.036747195,0.0025303643
B. Dumoulin,8475208,NJD,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.21229991,0.04047976,0.2300885,0.02238806,0.059728507,0.0149402395,0.0044052866
C. Wolanin,8478846,VAN,CGY,0,D,Dan Vladar,Fallback,1101,,,,,0.21229991,0.05255255,0.2300885,0.02238806,0.06602374,0.019616026,0.0044052866
C. Koepke,8481043,BOS,MIN,1,L,Filip Gustavsson,Fallback,347,,,,,0.11715089,0.11943069,0.2300885,0.02238806,0.103354976,0.04918033,0.009624877
C. Ceci,8476879,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,303,,,,,0.21229991,0.05255255,0.2300885,0.035672285,0.103354976,0.025409836,0.009624877
M. Khusnutdinov,8482177,BOS,MIN,1,C,Filip Gustavsson,Fallback,347,,,,,0.16120219,0.079831935,0.2300885,0.035672285,0.053752534,0.019616026,0.0044052866
C. McWard,8484287,VAN,CGY,0,D,Dan Vladar,Fallback,851,,,,,0.15587349,0.06622516,0.2300885,0.02238806,0.13115449,0.036747195,0.009624877
J. Thompson,8482144,SJS,CBJ,0,D,Jet Greaves,Fallback,349,,,,,0.16120219,0.06622516,0.2300885,0.030354131,0.13115449,0.036747195,0.013188519
P. Joseph,8480058,PIT,DAL,1,D,Jake Oettinger,Fallback,392,,,,,0.18322296,0.05255255,0.2300885,0.030354131,0.12072727,0.036747195,0.009624877
G. Clarke,8481578,NJD,CAR,0,R,Frederik Andersen,Fallback,714,,,,,0.11764706,0.093812376,0.22073579,0.02238806,0.06602374,0.024630543,0.009624877
N. Jensen,8475324,OTT,TBL,0,D,Jonas Johansson,Fallback,331,,,,,0.21812595,0.044804577,0.22073579,0.030354131,0.103354976,0.025409836,0.0044052866
D. Coghlan,8479639,WPG,COL,0,D,Scott Wedgewood,Fallback,441,,,,,0.17482014,0.06622516,0.22073579,0.02238806,0.1682668,0.06434316,0.020152261
N. Aman,8482496,VAN,CGY,0,C,Dan Vladar,Fallback,360,,,,,0.14607391,0.06622516,0.22073579,0.010986066,0.04159132,0.008517887,0.0044052866
J. Oesterle,8477851,NSH,MTL,1,D,Samuel Montembeault,Fallback,346,,,,,0.17482014,0.05255255,0.22073579,0.030354131,0.103354976,0.036747195,0.009624877
G. Carlsson,8478506,WSH,VGK,0,D,Akira Schmid,Fallback,1103,,,,,0.17482014,0.04145937,0.22073579,0.030354131,0.03902439,0.0149402395,0.009624877
S. Brind'Amour,8480291,CAR,NJD,1,C,Nico Daws,Fallback,345,,,,,0.14607391,0.10729614,0.22073579,0.02238806,0.06602374,0.019616026,0.0044052866
