player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. Lund,8483481,SJS,PHI,1,C,Unknown,Fallback,339,,,,,0.15689467969598261,0.10755905511811023,0.23323688514278526,0.050761421319796954,0.10162254483347566,0.032150033489618215,0.009913999044433828
M. Chaffee,8482070,TBL,EDM,0,R,Unknown,Fallback,325,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.056910569105691054,0.019570304190597746,0.0026609898882384245
R. Balcers,8478870,TBL,EDM,0,L,Unknown,Fallback,1212,,,,,0.14010450685826256,0.14023472765573283,0.23323688514278526,0.024134312696747113,0.11588541666666667,0.04489393191909225,0.011917098445595855
T. Frederic,8479365,EDM,TBL,1,C,Unknown,Fallback,277,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.02587618735669833,0.009913999044433828
D. Savard,8475233,MTL,NYI,1,D,Unknown,Fallback,325,,,,,0.1451027811366384,0.030115830115830116,0.23323688514278526,0.03264925373134328,0.049586776859504134,0.019570304190597746,0.002380952380952381
V. Podkolzin,8481617,EDM,TBL,1,R,Unknown,Fallback,277,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.00487012987012987
C. Geekie,8483447,TBL,EDM,0,C,Unknown,Fallback,325,,,,,0.14010450685826256,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.0030211480362537764
J. Moser,8482655,TBL,EDM,0,D,Unknown,Fallback,325,,,,,0.18885793871866297,0.037037037037037035,0.23323688514278526,0.02631578947368421,0.03592814371257485,0.010133178922987842,0.0022522522522522522
D. Chisholm,8480990,MIN,DAL,1,D,Unknown,Fallback,343,,,,,0.15808170515097691,0.04306632213608958,0.23323688514278526,0.024134312696747113,0.07352941176470588,0.025565388397246803,0.004796710826861581
J. Leivo,8476410,STL,VAN,0,L,Unknown,Fallback,1082,,,,,0.12621359223300968,0.13454075032341525,0.23323688514278526,0.02631578947368421,0.10746268656716418,0.0600640683395622,0.013186813186813187
A. Texier,8480074,STL,VAN,0,L,Unknown,Fallback,325,,,,,0.12621359223300968,0.14023472765573283,0.23323688514278526,0.03535980148883375,0.10746268656716418,0.04239401496259352,0.011917098445595855
L. Karlsson,8481024,VAN,STL,1,C,Unknown,Fallback,339,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.02631578947368421,0.14227015921931177,0.0465301252734142,0.01967799642218247
K. Kostin,8480011,SJS,PHI,1,C,Unknown,Fallback,357,,,,,0.12243969048702777,0.10755905511811023,0.23323688514278526,0.02631578947368421,0.07035175879396985,0.02587618735669833,0.00487012987012987
J. Rutta,8480172,SJS,PHI,1,D,Unknown,Fallback,339,,,,,0.17974882260596547,0.049375,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.02924791086350975,0.00487012987012987
W. Allison,8479322,PHI,SJS,0,R,Unknown,Fallback,1073,,,,,0.12243969048702777,0.14969834087481151,0.23323688514278526,0.058809055118110236,0.18560846560846558,0.0679642629227824,0.01997336884154461
B. Goodrow,8476624,SJS,PHI,1,C,Unknown,Fallback,339,,,,,0.15689467969598261,0.10755905511811023,0.23323688514278526,0.023064250411861616,0.09098039215686274,0.025565388397246803,0.0030211480362537764
A. Räty,8482691,VAN,STL,1,C,Unknown,Fallback,339,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.03244972577696526,0.11588541666666667,0.0465301252734142,0.01997336884154461
J. Bailey,8477473,SJS,PHI,1,R,Unknown,Fallback,707,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.03358778625954199,0.007738095238095238
E. Cardwell,8482206,SJS,PHI,1,R,Unknown,Fallback,469,,,,,0.15689467969598261,0.14023472765573283,0.23323688514278526,0.02631578947368421,0.07035175879396985,0.024113475177304965,0.009913999044433828
J. Cramarossa,8476390,MIN,DAL,1,C,Unknown,Fallback,1224,,,,,0.1451027811366384,0.14969834087481151,0.23323688514278526,0.04020700636942675,0.07952286282306163,0.025565388397246803,0.011917098445595855
J. Lekkerimäki,8483476,VAN,STL,1,R,Unknown,Fallback,350,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.11588541666666667,0.02924791086350975,0.009913999044433828
P. Di Giuseppe,8476858,VAN,STL,1,L,Unknown,Fallback,414,,,,,0.13432835820895522,0.10755905511811023,0.23323688514278526,0.02631578947368421,0.1471878739529318,0.0465301252734142,0.010365623822088202
N. Seeler,8476372,PHI,SJS,0,D,Unknown,Fallback,338,,,,,0.19005328596802842,0.049375,0.23323688514278526,0.03264925373134328,0.11588541666666667,0.0465301252734142,0.010365623822088202
E. Svechnikov,8478431,SJS,PHI,1,L,Unknown,Fallback,1073,,,,,0.12621359223300968,0.12701612903225803,0.23323688514278526,0.022239070002527162,0.09889349930843706,0.032150033489618215,0.00487012987012987
T. Robins,8482181,SJS,PHI,1,C,Unknown,Fallback,1073,,,,,0.17291114058355433,0.1036163118748397,0.23323688514278526,0.024134312696747113,0.09608717186726103,0.019570304190597746,0.00487012987012987
H. Thrun,8481567,SJS,PHI,1,D,Unknown,Fallback,339,,,,,0.1966169820800536,0.0485207100591716,0.23323688514278526,0.04404145077720207,0.07035175879396985,0.025565388397246803,0.004796710826861581
A. Gaudette,8478874,OTT,TOR,1,R,Unknown,Fallback,324,,,,,0.1451027811366384,0.1036163118748397,0.23323688514278526,0.02631578947368421,0.07534516765285997,0.025565388397246803,0.010365623822088202
D. DeMelo,8476331,WPG,PIT,0,D,Unknown,Fallback,308,,,,,0.22463318867534615,0.049375,0.23323688514278526,0.04020700636942675,0.09098039215686274,0.032150033489618215,0.009913999044433828
D. Samberg,8480049,WPG,PIT,0,D,Unknown,Fallback,308,,,,,0.24539123310118804,0.049375,0.23323688514278526,0.03264925373134328,0.07534516765285997,0.02587618735669833,0.00487012987012987
A. Wilsby,8482482,NSH,VGK,1,D,Unknown,Fallback,411,,,,,0.1966169820800536,0.054567502021018593,0.23323688514278526,0.022239070002527162,0.11588541666666667,0.03358778625954199,0.010365623822088202
M. Anderson,8479998,LAK,BUF,1,D,Unknown,Fallback,324,,,,,0.18885793871866297,0.049375,0.23323688514278526,0.024134312696747113,0.09889349930843706,0.02924791086350975,0.00487012987012987
L. Kunin,8479316,CBJ,SEA,1,C,Unknown,Fallback,352,,,,,0.12243969048702777,0.10755905511811023,0.23323688514278526,0.03244972577696526,0.10746268656716418,0.0600640683395622,0.010365623822088202
J. Malatesta,8482744,CBJ,SEA,1,L,Unknown,Fallback,455,,,,,0.15689467969598261,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.10746268656716418,0.02924791086350975,0.009913999044433828
A. Toropchenko,8480281,STL,VAN,0,R,Unknown,Fallback,321,,,,,0.14010450685826256,0.13454075032341525,0.23323688514278526,0.02631578947368421,0.14227015921931177,0.04489393191909225,0.010365623822088202
J. McCabe,8476931,TOR,OTT,0,D,Unknown,Fallback,307,,,,,0.1966169820800536,0.0485207100591716,0.23323688514278526,0.03264925373134328,0.07534516765285997,0.02587618735669833,0.004796710826861581
C. Clifton,8477365,BUF,LAK,0,D,Unknown,Fallback,338,,,,,0.17291114058355433,0.049375,0.23323688514278526,0.016550522648083623,0.07035175879396985,0.02587618735669833,0.00487012987012987
C. Miller,8476525,WPG,PIT,0,D,Unknown,Fallback,314,,,,,0.17291114058355433,0.054567502021018593,0.23323688514278526,0.02631578947368421,0.12316715542521994,0.03358778625954199,0.010365623822088202
O. Ekman-Larsson,8475171,TOR,OTT,0,D,Unknown,Fallback,307,,,,,0.19005328596802842,0.049375,0.23323688514278526,0.03264925373134328,0.10162254483347566,0.04489393191909225,0.010365623822088202
C. Burke,8482250,VGK,NSH,0,C,Unknown,Fallback,415,,,,,0.14010450685826256,0.12701612903225803,0.23323688514278526,0.03244972577696526,0.11588541666666667,0.0600640683395622,0.011544011544011544
S. Dries,8480326,VAN,STL,1,C,Unknown,Fallback,1073,,,,,0.11362586605080831,0.14023472765573283,0.23323688514278526,0.024134312696747113,0.1471878739529318,0.0465301252734142,0.010365623822088202
B. Brisson,8482153,VGK,NSH,0,C,Unknown,Fallback,421,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.03264925373134328,0.09098039215686274,0.02587618735669833,0.007863695937090432
C. Jarnkrok,8475714,TOR,OTT,0,C,Unknown,Fallback,307,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.03244972577696526,0.09608717186726103,0.025565388397246803,0.004796710826861581
L. Pederson,8478967,CBJ,SEA,1,C,Unknown,Fallback,1087,,,,,0.17291114058355433,0.12701612903225803,0.23323688514278526,0.02631578947368421,0.11588541666666667,0.04489393191909225,0.00487012987012987
M. Joseph,8478472,STL,VAN,0,R,Unknown,Fallback,321,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.023064250411861616,0.05120481927710843,0.02587618735669833,0.00487012987012987
E. Zamula,8481178,PHI,SJS,0,D,Unknown,Fallback,338,,,,,0.17974882260596547,0.030115830115830116,0.23323688514278526,0.03535980148883375,0.04460966542750929,0.010133178922987842,0.0022522522522522522
A. Zub,8482245,OTT,TOR,1,D,Unknown,Fallback,324,,,,,0.23721881390593044,0.037037037037037035,0.23323688514278526,0.024134312696747113,0.056910569105691054,0.010133178922987842,0.00487012987012987
N. Jensen,8475324,OTT,TOR,1,D,Unknown,Fallback,324,,,,,0.1966169820800536,0.04306632213608958,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.009913999044433828
J. Greenway,8478413,BUF,LAK,0,L,Unknown,Fallback,363,,,,,0.12621359223300968,0.14023472765573283,0.23323688514278526,0.022239070002527162,0.10162254483347566,0.04489393191909225,0.009913999044433828
M. Luff,8479644,DET,BOS,1,R,Unknown,Fallback,1075,,,,,0.1448362720403023,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.03358778625954199,0.009913999044433828
B. Chiarot,8475279,DET,BOS,1,D,Unknown,Fallback,338,,,,,0.1966169820800536,0.04306632213608958,0.23323688514278526,0.03244972577696526,0.11588541666666667,0.04489393191909225,0.009913999044433828
S. Perunovich,8481059,NYI,MTL,0,D,Unknown,Fallback,338,,,,,0.1966169820800536,0.037037037037037035,0.23323688514278526,0.03264925373134328,0.049586776859504134,0.010133178922987842,0.004796710826861581
B. Clarke,8482730,LAK,BUF,1,D,Unknown,Fallback,324,,,,,0.18885793871866297,0.060965283657917035,0.23323688514278526,0.04404145077720207,0.12316715542521994,0.0465301252734142,0.0113314447592068
T. Angle,8481690,CBJ,SEA,1,C,Unknown,Fallback,723,,,,,0.12621359223300968,0.13307325530992628,0.23323688514278526,0.03264925373134328,0.1471878739529318,0.0600640683395622,0.01997336884154461
C. Cizikas,8475231,NYI,MTL,0,C,Unknown,Fallback,338,,,,,0.15808170515097691,0.10755905511811023,0.23323688514278526,0.04020700636942675,0.1471878739529318,0.0465301252734142,0.010365623822088202
M. Khusnutdinov,8482177,BOS,DET,0,C,Unknown,Fallback,340,,,,,0.17291114058355433,0.08291316526610644,0.23323688514278526,0.03982930298719773,0.049586776859504134,0.010133178922987842,0.004796710826861581
D. Mateychuk,8483485,CBJ,SEA,1,D,Unknown,Fallback,338,,,,,0.17974882260596547,0.054567502021018593,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.02587618735669833,0.009913999044433828
E. Gudbranson,8475790,CBJ,SEA,1,D,Unknown,Fallback,338,,,,,0.17974882260596547,0.0485207100591716,0.23323688514278526,0.023064250411861616,0.11588541666666667,0.032150033489618215,0.009913999044433828
M. Del Gaizo,8481743,NSH,VGK,1,D,Unknown,Fallback,339,,,,,0.17974882260596547,0.06561797752808989,0.23323688514278526,0.024134312696747113,0.1413189771197847,0.0600640683395622,0.01997336884154461
C. Smith,8482062,NSH,VGK,1,R,Unknown,Fallback,339,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.02924791086350975,0.00487012987012987
H. Jokiharju,8480035,BOS,DET,0,D,Unknown,Fallback,340,,,,,0.18885793871866297,0.04306632213608958,0.23323688514278526,0.022239070002527162,0.09098039215686274,0.02587618735669833,0.00487012987012987
F. Minten,8483489,BOS,DET,0,C,Unknown,Fallback,340,,,,,0.14010450685826256,0.13307325530992628,0.23323688514278526,0.024134312696747113,0.160676532769556,0.04489393191909225,0.010365623822088202
C. Koepke,8481043,BOS,DET,0,L,Unknown,Fallback,340,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.09608717186726103,0.032150033489618215,0.010365623822088202
N. Zadorov,8477507,BOS,DET,0,D,Unknown,Fallback,340,,,,,0.17291114058355433,0.049375,0.23323688514278526,0.02631578947368421,0.11588541666666667,0.03358778625954199,0.010365623822088202
R. Duran,8482213,BOS,DET,0,C,Unknown,Fallback,342,,,,,0.14010450685826256,0.13454075032341525,0.23323688514278526,0.03264925373134328,0.1814791796146675,0.0679642629227824,0.013186813186813187
S. Kuraly,8476374,CBJ,SEA,1,C,Unknown,Fallback,338,,,,,0.12621359223300968,0.13307325530992628,0.23323688514278526,0.02631578947368421,0.1471878739529318,0.0465301252734142,0.009913999044433828
V. Lettieri,8479968,BOS,DET,0,C,Unknown,Fallback,340,,,,,0.17291114058355433,0.13986013986013987,0.23323688514278526,0.050761421319796954,0.22796934865900384,0.0772927513015619,0.025911286780852
C. Ceci,8476879,DAL,MIN,0,D,Unknown,Fallback,296,,,,,0.1966169820800536,0.0485207100591716,0.23323688514278526,0.02631578947368421,0.09889349930843706,0.02924791086350975,0.009913999044433828
A. Romanov,8481014,NYI,MTL,0,D,Unknown,Fallback,342,,,,,0.1966169820800536,0.060965283657917035,0.23323688514278526,0.058809055118110236,0.1814791796146675,0.0600640683395622,0.02158273381294964
O. Wahlstrom,8480789,BOS,DET,0,R,Unknown,Fallback,389,,,,,0.12243969048702777,0.13307325530992628,0.23323688514278526,0.024134312696747113,0.10746268656716418,0.04489393191909225,0.011917098445595855
B. Lambert,8483471,WPG,PIT,0,C,Unknown,Fallback,407,,,,,0.14010450685826256,0.09559279950341402,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.024113475177304965,0.009913999044433828
D. Coghlan,8479639,WPG,PIT,0,D,Unknown,Fallback,434,,,,,0.17291114058355433,0.060965283657917035,0.23323688514278526,0.03264925373134328,0.18560846560846558,0.0679642629227824,0.01997336884154461
M. Morelli,8481462,VGK,NSH,0,L,Unknown,Fallback,481,,,,,0.12621359223300968,0.14023472765573283,0.23323688514278526,0.04404145077720207,0.09608717186726103,0.024113475177304965,0.009913999044433828
S. Rempal,8480776,VGK,NSH,0,R,Unknown,Fallback,751,,,,,0.1451027811366384,0.17580955197397605,0.23323688514278526,0.058809055118110236,0.22796934865900384,0.08819742489270387,0.03216323707418294
C. Dineen,8479341,EDM,TBL,1,D,Unknown,Fallback,339,,,,,0.17291114058355433,0.08291316526610644,0.23323688514278526,0.03264925373134328,0.1814791796146675,0.0600640683395622,0.02158273381294964
Y. Trenin,8478508,MIN,DAL,1,C,Unknown,Fallback,324,,,,,0.12243969048702777,0.09559279950341402,0.23323688514278526,0.022239070002527162,0.08620689655172414,0.031137724550898204,0.009913999044433828
J. Oesterle,8477851,NSH,VGK,1,D,Unknown,Fallback,339,,,,,0.1966169820800536,0.0485207100591716,0.23323688514278526,0.023064250411861616,0.07534516765285997,0.02587618735669833,0.009913999044433828
M. Savoie,8483512,EDM,TBL,1,C,Unknown,Fallback,382,,,,,0.15384615384615385,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.009913999044433828
O. Wiesblatt,8482103,NSH,VGK,1,C,Unknown,Fallback,352,,,,,0.17291114058355433,0.08291316526610644,0.23323688514278526,0.016550522648083623,0.05120481927710843,0.019570304190597746,0.0030211480362537764
K. Bellows,8479356,NSH,VGK,1,L,Unknown,Fallback,349,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.03358778625954199,0.009913999044433828
R. Evans,8482858,SEA,CBJ,0,D,Unknown,Fallback,340,,,,,0.17726657645466848,0.054567502021018593,0.23323688514278526,0.03244972577696526,0.060455486542443065,0.010133178922987842,0.0030211480362537764
F. Allard,8479329,MTL,NYI,1,D,Unknown,Fallback,1073,,,,,0.17291114058355433,0.060965283657917035,0.23323688514278526,0.03264925373134328,0.1413189771197847,0.0465301252734142,0.010365623822088202
C. Atkinson,8474715,TBL,EDM,0,R,Unknown,Fallback,338,,,,,0.12243969048702777,0.1036163118748397,0.2090887116267827,0.034013605442176874,0.11588541666666667,0.0465301252734142,0.011544011544011544
M. Nieto,8476442,PIT,WPG,1,L,Unknown,Fallback,347,,,,,0.12243969048702777,0.1036163118748397,0.2090887116267827,0.01652892561983471,0.09608717186726103,0.02587618735669833,0.007863695937090432
A. Barré-Boulet,8479718,MTL,NYI,1,C,Unknown,Fallback,527,,,,,0.11362586605080831,0.1036163118748397,0.2090887116267827,0.02631578947368421,0.07534516765285997,0.019570304190597746,0.0026609898882384245
S. Gagner,8474040,EDM,TBL,1,C,Unknown,Fallback,702,,,,,0.11362586605080831,0.13307325530992628,0.2090887116267827,0.03244972577696526,0.1471878739529318,0.0465301252734142,0.013186813186813187
E. Heineman,8482476,MTL,NYI,1,L,Unknown,Fallback,325,,,,,0.12243969048702777,0.1036163118748397,0.2090887116267827,0.03264925373134328,0.07035175879396985,0.021447721179624665,0.002380952380952381
M. Gatcomb,8483553,NYI,MTL,0,C,Unknown,Fallback,338,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.024134312696747113,0.09608717186726103,0.04239401496259352,0.010365623822088202
Z. Aston-Reese,8479944,CBJ,SEA,1,L,Unknown,Fallback,340,,,,,0.1451027811366384,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.1413189771197847,0.032150033489618215,0.009913999044433828
N. Cousins,8476393,OTT,TOR,1,C,Unknown,Fallback,324,,,,,0.11362586605080831,0.10755905511811023,0.2090887116267827,0.01833976833976834,0.07035175879396985,0.024113475177304965,0.00487012987012987
B. Katchouk,8479383,OTT,TOR,1,L,Unknown,Fallback,704,,,,,0.12243969048702777,0.10755905511811023,0.2090887116267827,0.01652892561983471,0.09889349930843706,0.02587618735669833,0.009913999044433828
C. Dewar,8480980,PIT,WPG,1,C,Unknown,Fallback,338,,,,,0.15689467969598261,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.09608717186726103,0.04489393191909225,0.009913999044433828
L. Morrison,8483012,SEA,CBJ,0,C,Unknown,Fallback,711,,,,,0.11362586605080831,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.22128174123337363,0.08819742489270387,0.01997336884154461
T. Hamonic,8474612,OTT,TOR,1,D,Unknown,Fallback,338,,,,,0.17291114058355433,0.049375,0.2090887116267827,0.016550522648083623,0.11588541666666667,0.04239401496259352,0.011917098445595855
N. Holden,8474207,OTT,TOR,1,D,Unknown,Fallback,1073,,,,,0.15808170515097691,0.049375,0.2090887116267827,0.023064250411861616,0.11588541666666667,0.03358778625954199,0.009913999044433828
J. Ylonen,8481058,MTL,NYI,1,R,Unknown,Fallback,705,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.03535980148883375,0.07035175879396985,0.024113475177304965,0.0026609898882384245
P. Ford,8484135,WPG,PIT,0,C,Unknown,Fallback,410,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.03264925373134328,0.06088992974238876,0.019570304190597746,0.004796710826861581
B. Froese,8475278,VGK,NSH,0,C,Unknown,Fallback,744,,,,,0.11362586605080831,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.12316715542521994,0.0600640683395622,0.010365623822088202
C. Wideman,8475227,MTL,NYI,1,D,Unknown,Fallback,1073,,,,,0.18885793871866297,0.030115830115830116,0.2090887116267827,0.02631578947368421,0.049586776859504134,0.01631116687578419,0.0026609898882384245
K. Kolesar,8478434,VGK,NSH,0,R,Unknown,Fallback,311,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.004796710826861581
J. Struble,8481593,MTL,NYI,1,D,Unknown,Fallback,332,,,,,0.17291114058355433,0.03333333333333333,0.2090887116267827,0.024134312696747113,0.060455486542443065,0.019570304190597746,0.0022522522522522522
A. Xhekaj,8482964,MTL,NYI,1,D,Unknown,Fallback,325,,,,,0.14010450685826256,0.0485207100591716,0.2090887116267827,0.023064250411861616,0.06978879706152434,0.024113475177304965,0.002380952380952381
J. Edmundson,8476441,LAK,BUF,1,D,Unknown,Fallback,324,,,,,0.17291114058355433,0.037037037037037035,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.00487012987012987
T. Pearson,8476871,VGK,NSH,0,L,Unknown,Fallback,311,,,,,0.12621359223300968,0.12701612903225803,0.2090887116267827,0.024134312696747113,0.10162254483347566,0.032150033489618215,0.009913999044433828
M. Vlasic,8471709,SJS,PHI,1,D,Unknown,Fallback,339,,,,,0.17291114058355433,0.037037037037037035,0.2090887116267827,0.023064250411861616,0.06978879706152434,0.019570304190597746,0.0030211480362537764
P. Giles,8480825,SJS,PHI,1,R,Unknown,Fallback,357,,,,,0.12621359223300968,0.1036163118748397,0.2090887116267827,0.024134312696747113,0.07035175879396985,0.025565388397246803,0.004796710826861581
D. Samorukov,8480041,STL,VAN,0,D,Unknown,Fallback,1078,,,,,0.17726657645466848,0.054567502021018593,0.2090887116267827,0.03244972577696526,0.10162254483347566,0.04239401496259352,0.02158273381294964
L. Belpedio,8478011,PHI,SJS,0,D,Unknown,Fallback,853,,,,,0.12621359223300968,0.06561797752808989,0.2090887116267827,0.03264925373134328,0.09608717186726103,0.03910614525139665,0.010365623822088202
J. Studnicka,8480021,SJS,PHI,1,C,Unknown,Fallback,702,,,,,0.12243969048702777,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.09608717186726103,0.03358778625954199,0.00487012987012987
J. MacDonald,8479439,SJS,PHI,1,D,Unknown,Fallback,709,,,,,0.12621359223300968,0.06561797752808989,0.2090887116267827,0.023064250411861616,0.10746268656716418,0.032150033489618215,0.009913999044433828
V. Puustinen,8481703,PIT,WPG,1,R,Unknown,Fallback,338,,,,,0.14010450685826256,0.08291316526610644,0.2090887116267827,0.03535980148883375,0.09608717186726103,0.025565388397246803,0.007863695937090432
N. Perbix,8480246,TBL,EDM,0,D,Unknown,Fallback,325,,,,,0.17974882260596547,0.04306632213608958,0.2090887116267827,0.023064250411861616,0.049586776859504134,0.019570304190597746,0.002380952380952381
M. Blümel,8481712,DAL,MIN,0,R,Unknown,Fallback,424,,,,,0.11885245901639344,0.13307325530992628,0.2090887116267827,0.022239070002527162,0.1413189771197847,0.0465301252734142,0.011544011544011544
E. Cernak,8478416,TBL,EDM,0,D,Unknown,Fallback,325,,,,,0.17291114058355433,0.049375,0.2090887116267827,0.01833976833976834,0.09608717186726103,0.02587618735669833,0.009913999044433828
A. Poturalski,8479249,SJS,PHI,1,C,Unknown,Fallback,406,,,,,0.1448362720403023,0.06561797752808989,0.2090887116267827,0.022239070002527162,0.049586776859504134,0.019570304190597746,0.0026609898882384245
R. Faksa,8476889,STL,VAN,0,C,Unknown,Fallback,321,,,,,0.14010450685826256,0.1036163118748397,0.2090887116267827,0.01833976833976834,0.06088992974238876,0.019570304190597746,0.00487012987012987
G. Merkulov,8483567,BOS,DET,0,C,Unknown,Fallback,382,,,,,0.12621359223300968,0.08291316526610644,0.2090887116267827,0.022239070002527162,0.09098039215686274,0.024113475177304965,0.009913999044433828
M. Lucic,8473473,BOS,DET,0,L,Unknown,Fallback,882,,,,,0.12243969048702777,0.1036163118748397,0.2090887116267827,0.023064250411861616,0.06088992974238876,0.010133178922987842,0.0030211480362537764
M. Samuelsson,8480807,BUF,LAK,0,D,Unknown,Fallback,338,,,,,0.1966169820800536,0.04306632213608958,0.2090887116267827,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.004796710826861581
I. Rosen,8482765,BUF,LAK,0,R,Unknown,Fallback,338,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.06978879706152434,0.02587618735669833,0.009913999044433828
T. Motte,8477353,DET,BOS,1,C,Unknown,Fallback,338,,,,,0.14010450685826256,0.10755905511811023,0.2090887116267827,0.024134312696747113,0.09889349930843706,0.032150033489618215,0.009913999044433828
O. Lycksell,8480245,PHI,SJS,0,R,Unknown,Fallback,355,,,,,0.15689467969598261,0.1036163118748397,0.2090887116267827,0.03264925373134328,0.06088992974238876,0.010133178922987842,0.00487012987012987
B. Hutton,8477018,VGK,NSH,0,D,Unknown,Fallback,339,,,,,0.12621359223300968,0.054567502021018593,0.2090887116267827,0.022239070002527162,0.1471878739529318,0.0600640683395622,0.011917098445595855
C. Tanev,8475690,TOR,OTT,0,D,Unknown,Fallback,307,,,,,0.17726657645466848,0.023758099352051837,0.2090887116267827,0.01833976833976834,0.01702127659574468,0.0038240917782026767,0.0026609898882384245
K. Korczak,8481527,VGK,NSH,0,D,Unknown,Fallback,319,,,,,0.18885793871866297,0.0485207100591716,0.2090887116267827,0.02631578947368421,0.07534516765285997,0.02587618735669833,0.009913999044433828
M. Hollowell,8480439,TOR,OTT,0,D,Unknown,Fallback,1204,,,,,0.17974882260596547,0.04306632213608958,0.2090887116267827,0.024134312696747113,0.060455486542443065,0.019570304190597746,0.007738095238095238
G. Bayreuther,8479945,CBJ,SEA,1,D,Unknown,Fallback,1072,,,,,0.17291114058355433,0.049375,0.2090887116267827,0.02631578947368421,0.10162254483347566,0.032150033489618215,0.007863695937090432
P. Holmberg,8480995,TOR,OTT,0,R,Unknown,Fallback,307,,,,,0.12621359223300968,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.09889349930843706,0.02587618735669833,0.00487012987012987
J. Luoto,8481649,CBJ,SEA,1,L,Unknown,Fallback,1072,,,,,0.14010450685826256,0.10755905511811023,0.2090887116267827,0.023064250411861616,0.10162254483347566,0.025565388397246803,0.009913999044433828
D. Kubalik,8477330,OTT,TOR,1,L,Unknown,Fallback,704,,,,,0.09692307692307692,0.10755905511811023,0.19097995545657015,0.03535980148883375,0.11588541666666667,0.031137724550898204,0.010365623822088202
J. Froden,8482834,SEA,CBJ,0,R,Unknown,Fallback,1064,,,,,0.1448362720403023,0.08291316526610644,0.19097995545657015,0.023064250411861616,0.049586776859504134,0.019570304190597746,0.00487012987012987
L. Rousek,8481751,BUF,LAK,0,R,Unknown,Fallback,707,,,,,0.14010450685826256,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.026136363636363635,0.0038240917782026767,0.0022522522522522522
J. Richards,8482179,CBJ,SEA,1,C,Unknown,Fallback,1084,,,,,0.13432835820895522,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.07952286282306163,0.01631116687578419,0.0026609898882384245
Z. Whitecloud,8480727,VGK,NSH,0,D,Unknown,Fallback,311,,,,,0.17291114058355433,0.037037037037037035,0.19097995545657015,0.01833976833976834,0.07035175879396985,0.02587618735669833,0.004796710826861581
D. Gambrell,8479580,OTT,TOR,1,C,Unknown,Fallback,1073,,,,,0.14010450685826256,0.09559279950341402,0.19097995545657015,0.015337423312883436,0.060455486542443065,0.021447721179624665,0.009913999044433828
A. Crookshank,8481065,OTT,TOR,1,C,Unknown,Fallback,340,,,,,0.12033898305084746,0.0776361529548088,0.19097995545657015,0.013157894736842105,0.09608717186726103,0.024113475177304965,0.00487012987012987
