prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-20,P. Myers,8479026,TOR,CAR,D,1,Unknown,Fallback,337,0.1203,0.0431,0.1642,0.0132,0.0795,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Heponiemi,8480037,FLA,CGY,C,0,Unknown,Fallback,1187,0.0969,0.0776,0.1642,0.0231,0.0496,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Pachal,8481167,CGY,FLA,D,1,Unknown,Fallback,337,0.1448,0.0431,0.1642,0.0153,0.0446,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. McIlrath,8475795,WSH,NJD,D,1,Unknown,Fallback,337,0.1262,0.0301,0.1642,0.0132,0.017,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Sturm,8481477,FLA,CGY,C,0,Unknown,Fallback,298,0.0858,0.0829,0.1642,0.0132,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Kulikov,8475179,FLA,CGY,D,0,Unknown,Fallback,276,0.1401,0.037,0.1642,0.0132,0.0704,0.0256,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. Kiersted,8482641,FLA,CGY,D,0,Unknown,Fallback,339,0.1262,0.0301,0.1642,0.0153,0.0261,0.0054,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Harkins,8478424,ANA,UTA,C,0,Unknown,Fallback,339,0.0969,0.0776,0.146,0.0153,0.0605,0.0241,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,N. Foote,8481518,NJD,WSH,L,0,Unknown,Fallback,338,0.0969,0.0656,0.146,0.0222,0.1075,0.0292,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Ludvig,8481206,COL,CHI,D,0,Unknown,Fallback,470,0.1224,0.0431,0.146,0.0222,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Tinordi,8475797,CHI,COL,D,1,Unknown,Fallback,701,0.1401,0.0163,0.146,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Asplund,8479335,FLA,CGY,C,0,Unknown,Fallback,339,0.092,0.0656,0.1354,0.0132,0.0512,0.0163,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Kirkland,8477993,CGY,FLA,C,1,Unknown,Fallback,476,0.0969,0.061,0.1354,0.0166,0.0261,0.0038,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Jaaska,8484929,CAR,TOR,L,0,Unknown,Fallback,363,0.0969,0.0494,0.1354,0.0142,0.0446,0.0042,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Johnston,8477527,ANA,UTA,L,0,Unknown,Fallback,373,0.1136,0.061,0.1354,0.0132,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Mermis,8477541,TOR,CAR,D,1,Unknown,Fallback,337,0.1262,0.0431,0.1354,0.0132,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,L. O'Brien,8477070,UTA,ANA,C,1,Unknown,Fallback,340,0.0969,0.075,0.1354,0.0166,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Beaulieu,8476470,ANA,UTA,D,0,Unknown,Fallback,1074,0.1401,0.0301,0.1354,0.0153,0.0496,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Bradley,8482507,COL,CHI,L,0,Unknown,Fallback,476,0.1136,0.061,0.1354,0.0222,0.0473,0.0054,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,K. Middleton,8479387,COL,CHI,D,0,Unknown,Fallback,341,0.1136,0.0494,0.1354,0.0165,0.0704,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,L. Crevier,8481806,CHI,COL,D,1,Unknown,Fallback,340,0.1224,0.0193,0.1354,0.0132,0.0359,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Tynan,8476391,COL,CHI,C,0,Unknown,Fallback,341,0.0969,0.0656,0.1354,0.0222,0.0512,0.0163,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Allan,8482700,CHI,COL,D,1,Unknown,Fallback,388,0.1538,0.0163,0.1354,0.0142,0.017,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,F. Roos,8483619,CHI,COL,D,1,Unknown,Fallback,822,0.1224,0.0431,0.1354,0.0132,0.0496,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Zaitsev,8479458,CHI,COL,D,1,Unknown,Fallback,709,0.1262,0.0238,0.1354,0.0132,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Washe,8485512,ANA,UTA,C,0,Unknown,Fallback,338,0.1189,0.061,0.1354,0.0142,0.0512,0.0163,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,R. Suzuki,8481576,CAR,TOR,C,0,Unknown,Fallback,412,0.1189,0.061,0.1354,0.0132,0.0261,0.0042,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Sourdif,8482088,FLA,CGY,R,0,Unknown,Fallback,388,0.1189,0.0829,0.1354,0.0132,0.0605,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,T. Bjornfot,8481600,FLA,CGY,D,0,Unknown,Fallback,353,0.1262,0.0301,0.1354,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Megna,8477034,FLA,CGY,D,0,Unknown,Fallback,339,0.1262,0.0238,0.1354,0.0132,0.0605,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Bortuzzo,8474145,UTA,ANA,D,1,Unknown,Fallback,339,0.0969,0.0238,0.1354,0.0165,0.017,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Helm,8471794,COL,CHI,C,0,Unknown,Fallback,1065,0.0858,0.0829,0.1312,0.0166,0.0753,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Thompson,8481740,NJD,WSH,R,0,Unknown,Fallback,1174,0.092,0.061,0.1312,0.0183,0.0496,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Alexeyev,8480823,WSH,NJD,D,1,Unknown,Fallback,309,0.0969,0.0301,0.1312,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,K. MacDermid,8477073,NJD,WSH,L,0,Unknown,Fallback,338,0.0732,0.061,0.1105,0.0183,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Bishop,8478056,CGY,FLA,C,1,Unknown,Fallback,412,0.0969,0.0776,0.1105,0.0153,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Willman,8478051,NJD,WSH,C,0,Unknown,Fallback,717,0.0858,0.0656,0.1105,0.0222,0.0753,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Cogliano,8471699,COL,CHI,C,0,Unknown,Fallback,672,0.0969,0.061,0.1105,0.0324,0.0446,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,I. Ivan,8483930,COL,CHI,C,0,Unknown,Fallback,422,0.092,0.0656,0.1105,0.0324,0.0261,0.0054,0.0023,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. Maltsev,8479573,COL,CHI,L,0,Unknown,Fallback,1231,0.0732,0.0546,0.1055,0.0222,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Ranta,8480846,COL,CHI,L,0,Unknown,Fallback,1161,0.0732,0.0776,0.1055,0.0222,0.0605,0.0196,0.003,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,W. Simmonds,8474190,TOR,CAR,R,1,Unknown,Fallback,1077,0.0409,0.0485,0.1055,0.0132,0.001,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Grebenkin,8483733,TOR,CAR,R,1,Unknown,Fallback,469,0.0685,0.061,0.1055,0.0132,0.0261,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Galchenyuk,8476851,COL,CHI,C,0,Unknown,Fallback,1071,0.0685,0.061,0.1055,0.0166,0.0569,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Prishchepov,8485105,COL,CHI,C,0,Unknown,Fallback,467,0.0732,0.0494,0.1055,0.0166,0.0359,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,G. Smith,8479379,COL,CHI,R,0,Unknown,Fallback,448,0.0409,0.0494,0.1055,0.0153,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Wagner,8475780,COL,CHI,R,0,Unknown,Fallback,341,0.0409,0.061,0.1055,0.0165,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Polin,8484255,COL,CHI,R,0,Unknown,Fallback,428,0.0858,0.075,0.1055,0.0222,0.0446,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Innala,8484976,COL,CHI,L,0,Unknown,Fallback,341,0.0409,0.0546,0.1055,0.0166,0.017,0.0042,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Felhaber,8479746,COL,CHI,L,0,Unknown,Fallback,433,0.0417,0.0546,0.1055,0.0153,0.0261,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,F. Olofsson,8478028,COL,CHI,L,0,Unknown,Fallback,737,0.0732,0.061,0.1055,0.0165,0.0268,0.0101,0.0023,,,,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-20,M. Stienburg,8481737,COL,CHI,C,0,Unknown,Fallback,506,0.0685,0.0494,0.1055,0.0153,0.0261,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,W. Lockwood,8479367,FLA,CGY,R,0,Unknown,Fallback,748,0.0409,0.0546,0.1055,0.0132,0.024,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Lomberg,8479066,CGY,FLA,L,1,Unknown,Fallback,337,0.0969,0.061,0.1055,0.0153,0.0512,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,Z. Dalpe,8474610,FLA,CGY,C,0,Unknown,Fallback,1011,0.0685,0.0656,0.1055,0.0142,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Fitzgerald,8479578,FLA,CGY,D,0,Unknown,Fallback,1019,0.0732,0.0301,0.1055,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Greer,8478421,FLA,CGY,L,0,Unknown,Fallback,276,0.0858,0.061,0.1055,0.0153,0.0512,0.0101,0.0023,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Gadjovich,8479981,FLA,CGY,L,0,Unknown,Fallback,276,0.0685,0.061,0.1055,0.0132,0.0268,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Lemieux,8477962,CAR,TOR,L,0,Unknown,Fallback,703,0.0858,0.061,0.1055,0.0132,0.0609,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Stillman,8479388,CAR,TOR,D,0,Unknown,Fallback,337,0.0732,0.0301,0.1055,0.0132,0.001,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Reaves,8471817,TOR,CAR,R,1,Unknown,Fallback,383,0.0409,0.0494,0.1055,0.0132,0.001,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Groulx,8480870,ANA,UTA,C,0,Unknown,Fallback,707,0.0732,0.061,0.1055,0.0132,0.0261,0.0054,0.001,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
