player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Murray,8479419,BUF,NYI,1,L,David Rittich,Fallback,373,,,,,0.11577522,0.093812376,0.19249278,0.02238806,0.09090909,0.024630543,0.009624877
T. Fedun,8476166,PIT,DET,1,D,John Gibson,Fallback,1102,,,,,0.11577522,0.06306306,0.19249278,0.02238806,0.13115449,0.055555556,0.014961101
N. Jensen,8475324,OTT,FLA,0,D,Daniil Tarasov,Fallback,334,,,,,0.17482014,0.051359516,0.19249278,0.02238806,0.09090909,0.019616026,0.0044052866
C. Atkinson,8474715,TBL,MTL,1,R,Jakub Dobes,Manual,348,,,,,0.11577522,0.10729614,0.19249278,0.035672285,0.13115449,0.059387848,0.020152261
M. Nieto,8476442,PIT,DET,1,L,John Gibson,Fallback,357,,,,,0.11577522,0.10729614,0.19249278,0.010986066,0.12072727,0.025409836,0.009624877
P. Joseph,8480058,PIT,DET,1,D,John Gibson,Fallback,395,,,,,0.15587349,0.051359516,0.19249278,0.02238806,0.103354976,0.025409836,0.0044052866
P. Maroon,8474034,CHI,WPG,1,L,Connor Hellebuyck,Manual,353,,,,,0.14607391,0.079831935,0.19249278,0.010986066,0.053752534,0.0149402395,0.009624877
M. Irwin,8475625,WSH,PHI,1,D,Dan Vladar,Fallback,1083,,,,,0.14607391,0.051359516,0.19249278,0.030354131,0.13115449,0.04494382,0.009624877
S. Laberge,8478956,NJD,NYR,0,L,Igor Shesterkin,Manual,851,,,,,0.11577522,0.10729614,0.19249278,0.01208981,0.06602374,0.019616026,0.0044052866
C. Lazar,8477508,NJD,NYR,0,C,Igor Shesterkin,Manual,349,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.04159132,0.011984021,0.0025303643
I. Mitchell,8480070,BOS,DAL,1,D,Jake Oettinger,Manual,352,,,,,0.16120219,0.014376997,0.18496159,0.01208981,0.03902439,0.0149402395,0.009624877
J. Kovacevic,8480192,NJD,NYR,0,D,Igor Shesterkin,Manual,340,,,,,0.14607391,0.06122449,0.18496159,0.01208981,0.06602374,0.024774775,0.0044052866
N. Légaré,8481594,NJD,NYR,0,R,Igor Shesterkin,Manual,478,,,,,0.11577522,0.10729614,0.18496159,0.01208981,0.103354976,0.036747195,0.009624877
J. Richards,8482179,CBJ,CAR,1,C,Frederik Andersen,Manual,1094,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.059728507,0.0149402395,0.0044052866
T. Nosek,8477931,FLA,OTT,1,L,Linus Ullmark,Manual,287,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
P. Wotherspoon,8478450,BOS,DAL,1,D,Jake Oettinger,Manual,350,,,,,0.15587349,0.04047976,0.18496159,0.018656716,0.04528302,0.01843319,0.009624877
J. Boqvist,8480003,FLA,OTT,1,C,Linus Ullmark,Manual,298,,,,,0.11577522,0.11943069,0.18496159,0.018656716,0.074074075,0.019616026,0.009624877
H. Grans,8482169,PHI,WSH,0,D,Logan Thompson,Manual,487,,,,,0.16120219,0.05255255,0.18496159,0.035672285,0.06602374,0.019616026,0.0025303643
B. Dillon,8475455,NJD,NYR,0,D,Igor Shesterkin,Manual,345,,,,,0.15587349,0.051359516,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
M. Callahan,8480828,BOS,DAL,1,D,Jake Oettinger,Manual,355,,,,,0.16120219,0.04047976,0.18496159,0.02238806,0.030674847,0.0149402395,0.009624877
D. Gambrell,8479580,OTT,FLA,0,C,Daniil Tarasov,Fallback,1083,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
J. Beecher,8481556,BOS,DAL,1,C,Jake Oettinger,Manual,355,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.04528302,0.0149402395,0.0044052866
N. Lundkvist,8480878,DAL,BOS,0,D,Joonas Korpisalo,Manual,434,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.13115449,0.036747195,0.009624877
J. Hryckowian,8484829,DAL,BOS,0,C,Joonas Korpisalo,Manual,436,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.059728507,0.019616026,0.014961101
E. Del Mastro,8482807,CHI,WPG,1,D,Connor Hellebuyck,Manual,355,,,,,0.14607391,0.04047976,0.18496159,0.01208981,0.059728507,0.019616026,0.0044052866
C. Mackey,8482067,NYR,NJD,1,D,Jacob Markstrom,Manual,471,,,,,0.17482014,0.051359516,0.18496159,0.010986066,0.09876543,0.036747195,0.013188519
T. Pitlick,8475752,NYR,NJD,1,C,Jacob Markstrom,Manual,781,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Pyyhtia,8482451,CBJ,CAR,1,L,Frederik Andersen,Manual,395,,,,,0.11715089,0.06306306,0.18496159,0.010986066,0.01980198,0.0063965884,0.0025303643
P. Ford,8484135,WPG,CHI,0,C,Spencer Knight,Manual,420,,,,,0.11577522,0.1298077,0.18496159,0.035672285,0.06602374,0.0149402395,0.009624877
K. Labanc,8478099,CBJ,CAR,1,R,Frederik Andersen,Manual,420,,,,,0.11577522,0.06681035,0.18496159,0.02238806,0.06602374,0.024630543,0.014447236
M. Barron,8480289,WPG,CHI,0,C,Spencer Knight,Manual,318,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.13115449,0.025409836,0.009624877
R. Chartier,8478078,OTT,FLA,0,C,Daniil Tarasov,Fallback,752,,,,,0.08836207,0.093812376,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
J. Archibald,8476326,PIT,DET,1,R,John Gibson,Fallback,1085,,,,,0.08836207,0.07476635,0.18496159,0.010986066,0.07636364,0.019616026,0.009624877
B. Smith,8474090,DAL,BOS,0,D,Joonas Korpisalo,Manual,349,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.074074075,0.019616026,0.009624877
O. Bäck,8480840,DAL,BOS,0,C,Joonas Korpisalo,Manual,308,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.030674847,0.011984021,0.0044052866
A. Levtchi,8483641,FLA,OTT,1,L,Linus Ullmark,Manual,1187,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
T. Fix-Wolansky,8480441,CBJ,CAR,1,R,Frederik Andersen,Manual,717,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.13115449,0.036747195,0.014961101
F. Allard,8479329,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,1083,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.12072727,0.036747195,0.013188519
L. Foudy,8480853,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,522,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.04528302,0.0149402395,0.0044052866
J. Gauthier,8479328,NYI,BUF,0,R,Ukko-Pekka Luukkonen,Manual,528,,,,,0.10606061,0.079831935,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
A. Crookshank,8481065,OTT,FLA,0,C,Daniil Tarasov,Fallback,350,,,,,0.08836207,0.093023255,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
H. Lapierre,8482148,WSH,PHI,1,C,Dan Vladar,Fallback,458,,,,,0.11577522,0.06681035,0.18496159,0.035672285,0.04159132,0.0149402395,0.009624877
R. Greene,8483450,CHI,WPG,1,C,Connor Hellebuyck,Manual,350,,,,,0.11577522,0.06681035,0.18496159,0.01208981,0.059728507,0.0149402395,0.0025303643
N. Soshnikov,8478373,NYI,BUF,0,R,Ukko-Pekka Luukkonen,Manual,1239,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
W. Kaiser,8482176,CHI,WPG,1,D,Connor Hellebuyck,Manual,350,,,,,0.16120219,0.051359516,0.18496159,0.018656716,0.103354976,0.024630543,0.009624877
H. McKown,8484125,CBJ,CAR,1,C,Frederik Andersen,Manual,1082,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.06602374,0.019616026,0.0025303643
E. Andrae,8482126,PHI,WSH,0,D,Logan Thompson,Manual,348,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.07636364,0.024774775,0.0044052866
N. Bastian,8479414,NJD,NYR,0,R,Igor Shesterkin,Manual,336,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
V. Iorio,8482861,WSH,PHI,1,D,Dan Vladar,Fallback,709,,,,,0.11577522,0.051359516,0.18496159,0.02238806,0.059728507,0.0149402395,0.0044052866
R. Jarventie,8482162,OTT,FLA,0,L,Daniil Tarasov,Fallback,858,,,,,0.08836207,0.07476635,0.18496159,0.010986066,0.07636364,0.019616026,0.013188519
B. Katchouk,8479383,OTT,FLA,0,L,Daniil Tarasov,Fallback,714,,,,,0.109681785,0.079831935,0.18496159,0.016866151,0.103354976,0.036747195,0.009624877
R. Murray,8476850,EDM,SEA,1,D,Philipp Grubauer,Manual,1226,,,,,0.15587349,0.04145937,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
N. Holden,8474207,OTT,FLA,0,D,Daniil Tarasov,Fallback,1083,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
J. Viel,8479705,BOS,DAL,1,L,Jake Oettinger,Manual,364,,,,,0.10606061,0.10729614,0.18496159,0.02238806,0.06602374,0.019616026,0.013188519
P. Brown,8477887,BOS,DAL,1,C,Jake Oettinger,Manual,362,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Hyry,8484938,DAL,BOS,0,R,Joonas Korpisalo,Manual,444,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
T. Hirose,8481433,DET,PIT,0,L,Stuart Skinner,Fallback,1085,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.03902439,0.008517887,0.0025303643
B. Halonen,8483531,NJD,NYR,0,L,Igor Shesterkin,Manual,428,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
J. Oleksiak,8476467,SEA,EDM,0,D,Connor Ingram,Fallback,350,,,,,0.16120219,0.04047976,0.18496159,0.010986066,0.04159132,0.0149402395,0.0025303643
C. Tierney,8476919,NJD,NYR,0,C,Igor Shesterkin,Manual,715,,,,,0.11577522,0.06306306,0.18496159,0.01208981,0.030674847,0.011984021,0.009624877
V. Mete,8479376,PHI,WSH,0,D,Logan Thompson,Manual,871,,,,,0.15587349,0.04047976,0.18496159,0.02238806,0.01980198,0.008517887,0.0025303643
R. Attard,8481521,PHI,WSH,0,D,Logan Thompson,Manual,724,,,,,0.11764706,0.06306306,0.18496159,0.02238806,0.13873874,0.036747195,0.013188519
L. Belpedio,8478011,PHI,WSH,0,D,Logan Thompson,Manual,863,,,,,0.14607391,0.06622516,0.18496159,0.02238806,0.07636364,0.029126214,0.009624877
R. Winterton,8482751,SEA,EDM,0,C,Connor Ingram,Fallback,353,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.059728507,0.025409836,0.009624877
P. Bellemare,8477930,SEA,EDM,0,L,Connor Ingram,Fallback,712,,,,,0.11715089,0.06681035,0.18496159,0.01208981,0.053752534,0.019616026,0.0044052866
E. Desnoyers,8482452,PHI,WSH,0,L,Logan Thompson,Manual,1116,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.053752534,0.0149402395,0.0025303643
A. Regula,8480831,CHI,WPG,1,D,Connor Hellebuyck,Manual,1231,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.103354976,0.036747195,0.014961101
B. Seney,8478881,CHI,WPG,1,L,Connor Hellebuyck,Manual,814,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
M. Gatcomb,8483553,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,348,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.06602374,0.036747195,0.013188519
M. Sgarbossa,8475958,WSH,PHI,1,C,Dan Vladar,Fallback,507,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
T. Hamonic,8474612,OTT,FLA,0,D,Daniil Tarasov,Fallback,348,,,,,0.11715089,0.05255255,0.18496159,0.010986066,0.103354976,0.036747195,0.013188519
L. Johansen,8479321,WSH,PHI,1,D,Dan Vladar,Fallback,704,,,,,0.14607391,0.044804577,0.18496159,0.031468533,0.053752534,0.0149402395,0.0025303643
N. Cousins,8476393,OTT,FLA,0,C,Daniil Tarasov,Fallback,334,,,,,0.109681785,0.093812376,0.18496159,0.01208981,0.06602374,0.019616026,0.0044052866
H. Haman Aktell,8479522,WSH,PHI,1,D,Dan Vladar,Fallback,871,,,,,0.11577522,0.051359516,0.18496159,0.02238806,0.06602374,0.029126214,0.0044052866
A. Johansson,8481607,DET,PIT,0,D,Stuart Skinner,Fallback,348,,,,,0.15587349,0.044804577,0.18496159,0.010986066,0.07636364,0.019616026,0.009624877
N. Acciari,8478569,PIT,DET,1,C,John Gibson,Fallback,357,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.09090909,0.019616026,0.0044052866
M. Crozier,8481719,TBL,MTL,1,D,Jakub Dobes,Manual,430,,,,,0.11764706,0.05255255,0.18496159,0.01208981,0.12072727,0.025409836,0.009624877
Z. Sanford,8477482,CHI,WPG,1,L,Connor Hellebuyck,Manual,751,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Parssinen,8481704,NYR,NJD,1,C,Jacob Markstrom,Manual,351,,,,,0.11577522,0.07476635,0.18496159,0.031468533,0.03902439,0.011984021,0.009624877
M. Entwistle,8480025,CHI,WPG,1,R,Connor Hellebuyck,Manual,712,,,,,0.14607391,0.06622516,0.18496159,0.02238806,0.06602374,0.0149402395,0.0044052866
E. Cernak,8478416,TBL,MTL,1,D,Jakub Dobes,Manual,335,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.103354976,0.025409836,0.013188519
F. Hallander,8480842,PIT,DET,1,C,John Gibson,Fallback,1236,,,,,0.109681785,0.06622516,0.17721519,0.01208981,0.04159132,0.011984021,0.0025303643
C. Soucy,8477369,NYR,NJD,1,D,Jacob Markstrom,Manual,351,,,,,0.16120219,0.051359516,0.1625,0.018656716,0.07636364,0.019616026,0.009624877
K. Dorwart,8485483,PHI,WSH,0,L,Logan Thompson,Manual,350,,,,,0.11577522,0.06306306,0.1625,0.010986066,0.03902439,0.0149402395,0.0025303643
K. Capobianco,8478476,DAL,BOS,0,D,Joonas Korpisalo,Manual,424,,,,,0.11577522,0.06306306,0.1625,0.02238806,0.06602374,0.019616026,0.009624877
K. Korchinski,8483466,CHI,WPG,1,D,Connor Hellebuyck,Manual,350,,,,,0.15587349,0.044804577,0.1625,0.010986066,0.09090909,0.025409836,0.0044052866
D. Kubalik,8477330,OTT,FLA,0,L,Daniil Tarasov,Fallback,714,,,,,0.109681785,0.10729614,0.1625,0.030354131,0.103354976,0.025409836,0.014447236
N. Bonino,8474009,NYR,NJD,1,C,Jacob Markstrom,Manual,798,,,,,0.109681785,0.06622516,0.1625,0.02238806,0.053752534,0.0149402395,0.0044052866
A. Martinez,8474166,CHI,WPG,1,D,Connor Hellebuyck,Manual,353,,,,,0.11715089,0.044804577,0.1625,0.010986066,0.059728507,0.0149402395,0.0025303643
S. Bolduc,8481541,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,513,,,,,0.11715089,0.044804577,0.1625,0.02238806,0.06602374,0.024630543,0.009624877
E. Lilleberg,8482929,TBL,MTL,1,D,Jakub Dobes,Manual,335,,,,,0.11577522,0.014376997,0.1625,0.010986066,0.01980198,0.008517887,0.0025303643
F. Karlstrom,8479518,DAL,BOS,0,C,Joonas Korpisalo,Manual,1125,,,,,0.08836207,0.079831935,0.16101696,0.02238806,0.07636364,0.019616026,0.009624877
V. Heinola,8481572,WPG,CHI,0,D,Spencer Knight,Manual,352,,,,,0.11715089,0.04047976,0.16101696,0.02238806,0.053752534,0.0149402395,0.0025303643
B. Othmann,8482747,NYR,NJD,1,L,Jacob Markstrom,Manual,348,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Santini,8477463,TBL,MTL,1,D,Jakub Dobes,Manual,474,,,,,0.11577522,0.044804577,0.16101696,0.018656716,0.07636364,0.019616026,0.0025303643
T. Kleven,8482095,OTT,FLA,0,D,Daniil Tarasov,Fallback,334,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.059728507,0.019616026,0.009624877
N. Deslauriers,8475235,PHI,WSH,0,L,Logan Thompson,Manual,348,,,,,0.109681785,0.06306306,0.16101696,0.02238806,0.059728507,0.0149402395,0.0044052866
J. Siegenthaler,8478399,NJD,NYR,0,D,Igor Shesterkin,Manual,336,,,,,0.14607391,0.044804577,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
D. Heatherington,8477471,OTT,FLA,0,D,Daniil Tarasov,Fallback,1188,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.04310345,0.0149402395,0.009624877
L. Schenn,8474568,WPG,CHI,0,D,Spencer Knight,Manual,318,,,,,0.11715089,0.051359516,0.16101696,0.02238806,0.12072727,0.029126214,0.0044052866
J. Brown,8477384,EDM,SEA,1,D,Philipp Grubauer,Manual,344,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
S. Aho,8480222,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,713,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Rempe,8482460,NYR,NJD,1,C,Jacob Markstrom,Manual,348,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.04159132,0.0149402395,0.0044052866
J. LaBate,8476425,CBJ,CAR,1,C,Frederik Andersen,Manual,390,,,,,0.10169491,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Ylonen,8481058,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,715,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.053752534,0.0149402395,0.0025303643
D. Cholowski,8479395,NJD,NYR,0,D,Igor Shesterkin,Manual,338,,,,,0.11715089,0.051359516,0.16101696,0.010986066,0.01980198,0.011984021,0.0044052866
S. Mayfield,8476429,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,348,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
J. Koppanen,8479533,PIT,DET,1,L,John Gibson,Fallback,348,,,,,0.10606061,0.093023255,0.16101696,0.010986066,0.07636364,0.019616026,0.0044052866
R. Salo,8480071,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1195,,,,,0.109681785,0.06306306,0.16101696,0.02238806,0.059728507,0.0149402395,0.009624877
M. Highmore,8478146,OTT,FLA,0,C,Daniil Tarasov,Fallback,345,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.03902439,0.008517887,0.0025303643
O. Koivula,8479526,NYI,BUF,0,L,Ukko-Pekka Luukkonen,Manual,1118,,,,,0.0877193,0.079831935,0.16101696,0.010986066,0.053752534,0.0149402395,0.009624877
Z. Girgensons,8476878,TBL,MTL,1,C,Jakub Dobes,Manual,335,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.09090909,0.019616026,0.0025303643
T. Kartye,8481789,SEA,EDM,0,L,Connor Ingram,Fallback,350,,,,,0.10169491,0.06622516,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
J. Braun,8474027,PHI,WSH,0,D,Logan Thompson,Manual,1083,,,,,0.11715089,0.044804577,0.16101696,0.02238806,0.059728507,0.019616026,0.0044052866
M. Guenette,8481679,OTT,FLA,0,D,Daniil Tarasov,Fallback,745,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.04310345,0.0149402395,0.0044052866
M. Staal,8471686,PHI,WSH,0,D,Logan Thompson,Manual,721,,,,,0.11764706,0.014376997,0.1442953,0.02238806,0.04528302,0.011984021,0.0025303643
J. Dowling,8475413,NJD,NYR,0,C,Igor Shesterkin,Manual,336,,,,,0.11577522,0.07476635,0.1442953,0.010986066,0.053752534,0.019616026,0.0044052866
A. Heponiemi,8480037,FLA,OTT,1,C,Linus Ullmark,Manual,1198,,,,,0.0877193,0.06622516,0.1442953,0.02238806,0.053752534,0.0149402395,0.013188519
J. Harris,8480887,CBJ,CAR,1,D,Frederik Andersen,Manual,348,,,,,0.14607391,0.03580886,0.1442953,0.010986066,0.001,0.0063965884,0.0025303643
J. Zboril,8478415,BOS,DAL,1,D,Jake Oettinger,Manual,1087,,,,,0.11715089,0.014376997,0.1442953,0.01208981,0.01980198,0.0149402395,0.0044052866
R. Tufte,8479362,BOS,DAL,1,L,Jake Oettinger,Manual,390,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
M. McLaughlin,8483397,NJD,NYR,0,C,Igor Shesterkin,Manual,349,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
M. Kastelic,8480355,BOS,DAL,1,C,Jake Oettinger,Manual,376,,,,,0.08836207,0.06622516,0.14331464,0.01208981,0.059728507,0.0149402395,0.0044052866
J. Mahura,8479372,SEA,EDM,0,D,Connor Ingram,Fallback,353,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
S. Hatakka,8481701,NJD,NYR,0,D,Igor Shesterkin,Manual,737,,,,,0.11764706,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
C. Fleury,8479985,SEA,EDM,0,D,Connor Ingram,Fallback,358,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
C. Foote,8479984,NJD,NYR,0,D,Igor Shesterkin,Manual,799,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
A. Stralman,8471873,BOS,DAL,1,D,Jake Oettinger,Manual,1222,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.0203891,0.0149402395,0.0025303643
J. Holl,8475718,DET,PIT,0,D,Stuart Skinner,Fallback,348,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0018796993
D. Shine,8479942,DET,PIT,0,R,Stuart Skinner,Fallback,369,,,,,0.08836207,0.07476635,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
R. Graves,8477435,PIT,DET,1,D,John Gibson,Fallback,348,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Jaaska,8484929,CAR,CBJ,0,L,Jet Greaves,Manual,374,,,,,0.0877193,0.05255255,0.14331464,0.01208981,0.04159132,0.0149402395,0.0044052866
M. Studenic,8480226,SEA,EDM,0,R,Connor Ingram,Fallback,850,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
A. Xhekaj,8482964,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,335,,,,,0.10169491,0.04047976,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Struble,8481593,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,342,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.03902439,0.008517887,0.0025303643
K. MacLean,8481237,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,348,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04159132,0.019616026,0.0025303643
R. Suzuki,8481576,CAR,CBJ,0,C,Jet Greaves,Manual,423,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04528302,0.011984021,0.0044052866
O. Pickering,8483503,PIT,DET,1,D,John Gibson,Fallback,432,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
D. Gilbert,8478502,OTT,FLA,0,D,Daniil Tarasov,Fallback,348,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
I. Phillips,8482192,CHI,WPG,1,D,Connor Hellebuyck,Manual,510,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.011984021,0.0018796993
A. Barré-Boulet,8479718,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,537,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
C. Clutterbuck,8473504,NYI,BUF,0,R,Ukko-Pekka Luukkonen,Manual,700,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
T. Brodie,8474673,CHI,WPG,1,D,Connor Hellebuyck,Manual,395,,,,,0.11764706,0.027777778,0.14331464,0.010986066,0.030674847,0.011984021,0.0025303643
J. Anderson,8479315,CHI,WPG,1,R,Connor Hellebuyck,Manual,463,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
G. Hutton,8480306,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,444,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0044052866
M. Martin,8474709,NYI,BUF,0,L,Ukko-Pekka Luukkonen,Manual,348,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.01980198,0.0149402395,0.0044052866
I. George,8483448,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,425,,,,,0.11577522,0.04145937,0.14331464,0.01208981,0.04528302,0.0149402395,0.0044052866
N. Matinpalo,8484321,OTT,FLA,0,D,Daniil Tarasov,Fallback,334,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.030674847,0.011984021,0.0025303643
D. Sebrango,8482131,OTT,FLA,0,D,Daniil Tarasov,Fallback,432,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
D. McIlrath,8475795,WSH,PHI,1,D,Dan Vladar,Fallback,348,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
I. Miroshnichenko,8483491,WSH,PHI,1,L,Dan Vladar,Fallback,447,,,,,0.08836207,0.06622516,0.14331464,0.01208981,0.059728507,0.019616026,0.0044052866
C. Wideman,8475227,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,1083,,,,,0.11715089,0.027777778,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
L. Glendening,8476822,TBL,MTL,1,C,Jakub Dobes,Manual,335,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
S. Poulin,8481591,PIT,DET,1,R,John Gibson,Fallback,348,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
M. Kiersted,8482641,FLA,OTT,1,D,Linus Ullmark,Manual,350,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.030674847,0.011984021,0.0044052866
A. Ginning,8480874,PHI,WSH,0,D,Logan Thompson,Manual,425,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
J. Smejkal,8484314,OTT,FLA,0,L,Daniil Tarasov,Fallback,714,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
T. Stecher,8479442,EDM,SEA,1,D,Philipp Grubauer,Manual,290,,,,,0.11577522,0.044804577,0.14331464,0.02238806,0.059728507,0.0149402395,0.0022765156
T. Emberson,8480834,EDM,SEA,1,D,Philipp Grubauer,Manual,325,,,,,0.10606061,0.04047976,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
E. Sokolov,8481102,OTT,FLA,0,L,Daniil Tarasov,Fallback,1083,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
