prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-13,Z. Parise,8470610,COL,EDM,L,0,Connor Ingram,Fallback,696,0.1612,0.1487,0.2809,0.0447,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Johnsson,8477341,SJS,NSH,L,0,Juuse Saros,Fallback,1120,0.2181,0.1811,0.2809,0.0584,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Eyssimont,8479591,SEA,LAK,C,1,David Rittich,Fallback,363,0.1748,0.1487,0.2809,0.0357,0.2332,0.1137,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,G. Nyquist,8474679,MIN,STL,R,0,Jordan Binnington,Fallback,347,0.1612,0.1194,0.2809,0.0584,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Foligno,8475220,MIN,STL,L,0,Jordan Binnington,Fallback,347,0.2123,0.1487,0.2809,0.0584,0.1683,0.0643,0.0202,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,B. Howden,8479353,VGK,WPG,C,1,Connor Hellebuyck,Manual,334,0.1748,0.1334,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Brodin,8476463,MIN,STL,D,0,Jordan Binnington,Fallback,347,0.2515,0.0662,0.2809,0.0357,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Wood,8477425,COL,EDM,L,0,Connor Ingram,Fallback,357,0.1748,0.1487,0.2809,0.0447,0.1927,0.0931,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Khaira,8476915,MIN,STL,L,0,Jordan Binnington,Fallback,900,0.1559,0.1487,0.2809,0.0447,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,P. Broberg,8481598,STL,MIN,D,1,Filip Gustavsson,Fallback,344,0.2358,0.0526,0.2809,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. DeMelo,8476331,WPG,VGK,D,0,Akira Schmid,Fallback,331,0.2613,0.0526,0.2809,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. McDonagh,8474151,TBL,DET,D,1,John Gibson,Fallback,348,0.218,0.0526,0.2809,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,A. Kaliyev,8481560,NYR,FLA,R,0,Daniil Tarasov,Fallback,398,0.1559,0.1683,0.2809,0.0447,0.1816,0.1009,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Malinski,8484258,COL,EDM,D,0,Connor Ingram,Fallback,345,0.2181,0.0662,0.267,0.0447,0.1683,0.0643,0.0202,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-13,J. Barron,8482111,NSH,SJS,D,1,Alexandar Georgiev,Fallback,362,0.2515,0.0631,0.267,0.0447,0.1312,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Wood,8484241,NSH,SJS,R,1,Alexandar Georgiev,Fallback,362,0.1461,0.1487,0.267,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Ferraro,8479983,SJS,NSH,D,0,Juuse Saros,Fallback,369,0.2515,0.0662,0.267,0.0357,0.1312,0.0594,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,S. Morrow,8482666,CAR,PHI,D,0,Dan Vladar,Fallback,320,0.2123,0.0662,0.267,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Chatfield,8478970,CAR,PHI,D,0,Dan Vladar,Fallback,336,0.2515,0.0526,0.267,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. Stepan,8474613,CAR,PHI,C,0,Dan Vladar,Fallback,1061,0.1612,0.1334,0.267,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Petan,8477464,MIN,STL,C,0,Jordan Binnington,Fallback,824,0.1461,0.1073,0.2578,0.0357,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Toropchenko,8480281,STL,MIN,R,1,Filip Gustavsson,Fallback,344,0.1559,0.1194,0.2578,0.0357,0.1683,0.0594,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,M. Kaut,8480822,SJS,NSH,R,0,Juuse Saros,Fallback,1110,0.1461,0.1334,0.2578,0.0447,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Girard,8479398,COL,EDM,D,0,Connor Ingram,Fallback,345,0.2181,0.0526,0.2578,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Savoie,8483512,EDM,COL,C,1,Scott Wedgewood,Fallback,405,0.1559,0.1073,0.2578,0.0224,0.0741,0.0254,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,B. Lambert,8483471,WPG,VGK,C,0,Akira Schmid,Fallback,430,0.1748,0.1194,0.2578,0.0304,0.0764,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,E. Cardwell,8482206,SJS,NSH,R,0,Juuse Saros,Fallback,492,0.1461,0.1334,0.2578,0.0304,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Gross,8480913,NSH,SJS,D,1,Alexandar Georgiev,Fallback,1114,0.218,0.093,0.2578,0.0357,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,G. Olofsson,8477467,SEA,LAK,D,1,David Rittich,Fallback,748,0.1612,0.0662,0.2578,0.0304,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Samberg,8480049,WPG,VGK,D,0,Akira Schmid,Fallback,331,0.2516,0.0526,0.2578,0.0304,0.0764,0.0291,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,P. Kurashev,8480798,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,366,0.1612,0.1487,0.2578,0.0447,0.1207,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Carlsson,8479523,SJS,NSH,D,0,Juuse Saros,Fallback,362,0.218,0.0631,0.2578,0.0357,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Seeler,8476372,PHI,CAR,D,1,Frederik Andersen,Manual,361,0.2181,0.0514,0.2578,0.0224,0.1034,0.0449,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,E. Gustafsson,8476979,DET,TBL,D,0,Andrei Vasilevskiy,Manual,391,0.2515,0.0631,0.2578,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,L. O'Connor,8481186,COL,EDM,R,0,Connor Ingram,Fallback,345,0.1461,0.1194,0.2578,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. York,8481546,PHI,CAR,D,1,Frederik Andersen,Manual,361,0.2181,0.0448,0.2578,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,W. Allison,8479322,PHI,CAR,R,1,Frederik Andersen,Manual,1096,0.1461,0.1487,0.2578,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Hollowell,8480439,TOR,DAL,D,1,Jake Oettinger,Manual,1227,0.2515,0.0526,0.2578,0.0584,0.066,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Kulak,8476967,EDM,COL,D,1,Scott Wedgewood,Fallback,300,0.2516,0.0631,0.2578,0.0304,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,E. Lindell,8476902,DAL,TOR,D,0,Joseph Woll,Fallback,319,0.2515,0.0631,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,F. Kral,8480820,TOR,DAL,D,1,Jake Oettinger,Manual,1261,0.2181,0.0631,0.2578,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Athanasiou,8476960,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,404,0.1461,0.1487,0.2578,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,G. Perreault,8484210,NYR,FLA,R,0,Daniil Tarasov,Fallback,361,0.1612,0.1334,0.2578,0.0315,0.1683,0.0492,0.0132,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-13,L. Sedlak,8476310,PHI,CAR,C,1,Frederik Andersen,Manual,1215,0.1461,0.1073,0.2578,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Coghlan,8479639,WPG,VGK,D,0,Akira Schmid,Fallback,457,0.2515,0.0662,0.2578,0.0357,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,O. Lycksell,8480245,PHI,CAR,R,1,Frederik Andersen,Manual,378,0.1559,0.0662,0.2578,0.0224,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Miller,8476525,WPG,VGK,D,0,Akira Schmid,Fallback,337,0.2515,0.0631,0.2578,0.0357,0.1312,0.0449,0.0132,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Petry,8473507,DET,TBL,D,0,Andrei Vasilevskiy,Manual,362,0.2181,0.0514,0.2537,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. Evans,8482858,SEA,LAK,D,1,David Rittich,Fallback,363,0.218,0.0514,0.2537,0.0304,0.0416,0.0149,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. McCarron,8477446,NSH,SJS,C,1,Alexandar Georgiev,Fallback,362,0.1461,0.1334,0.2537,0.0357,0.1683,0.0367,0.0096,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-13,K. Kapanen,8477953,EDM,COL,R,1,Scott Wedgewood,Fallback,300,0.1729,0.1487,0.2537,0.0447,0.1312,0.0367,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Jankowski,8476873,CAR,PHI,L,0,Dan Vladar,Fallback,320,0.1612,0.1334,0.2537,0.0357,0.0764,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Fast,8475855,CAR,PHI,R,0,Dan Vladar,Fallback,727,0.1748,0.1194,0.2537,0.0357,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Luchanko,8484779,PHI,CAR,C,1,Frederik Andersen,Manual,541,0.1748,0.1194,0.2537,0.0447,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Samorukov,8480041,STL,MIN,D,1,Filip Gustavsson,Fallback,1101,0.1832,0.0631,0.2537,0.0357,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Tanev,8475690,TOR,DAL,D,1,Jake Oettinger,Manual,330,0.2358,0.0405,0.24,0.0357,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Lund,8483481,SJS,NSH,C,0,Juuse Saros,Fallback,362,0.1461,0.1334,0.24,0.0447,0.1312,0.0254,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,S. Rempal,8480776,VGK,WPG,R,1,Connor Hellebuyck,Manual,774,0.1461,0.1487,0.24,0.0584,0.1927,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Addison,8480884,SJS,NSH,D,0,Juuse Saros,Fallback,725,0.2515,0.0631,0.24,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Carrick,8475842,NYR,FLA,C,0,Daniil Tarasov,Fallback,361,0.1461,0.1073,0.24,0.0224,0.1207,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Luff,8479644,DET,TBL,R,0,Andrei Vasilevskiy,Manual,1098,0.1176,0.1073,0.24,0.0187,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Berard,8482132,NYR,FLA,L,0,Daniil Tarasov,Fallback,366,0.1172,0.1487,0.24,0.0224,0.1387,0.0643,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Walker,8477573,STL,MIN,L,1,Filip Gustavsson,Fallback,344,0.1461,0.1073,0.24,0.0315,0.1312,0.0594,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Puljujarvi,8479344,FLA,NYR,R,1,Igor Shesterkin,Manual,363,0.1172,0.1487,0.24,0.0357,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Drury,8480835,COL,EDM,C,0,Connor Ingram,Fallback,345,0.1559,0.1194,0.24,0.0357,0.1207,0.0449,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-13,A. Levshunov,8484783,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,363,0.218,0.0526,0.24,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Greenway,8478413,BUF,CHI,L,0,Spencer Knight,Manual,386,0.1172,0.1487,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Vlasic,8481568,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,363,0.2515,0.0526,0.24,0.0357,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Anderson,8479998,LAK,SEA,D,0,Philipp Grubauer,Manual,347,0.2181,0.0514,0.24,0.0357,0.1034,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,G. Hathaway,8477903,PHI,CAR,R,1,Frederik Andersen,Manual,361,0.1172,0.0938,0.24,0.0224,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. Gurianov,8478495,PHI,CAR,R,1,Frederik Andersen,Manual,744,0.1461,0.1194,0.24,0.0224,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Kampf,8480144,TOR,DAL,C,1,Jake Oettinger,Manual,334,0.1176,0.0798,0.24,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Giordano,8470966,TOR,DAL,D,1,Jake Oettinger,Manual,726,0.1748,0.0514,0.24,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Pitlick,8479514,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,794,0.1461,0.1334,0.24,0.0357,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Dickinson,8477450,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,387,0.1559,0.1334,0.24,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Rutta,8480172,SJS,NSH,D,0,Juuse Saros,Fallback,362,0.1748,0.0526,0.24,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Grundstrom,8479336,SJS,NSH,R,0,Juuse Saros,Fallback,362,0.1158,0.1487,0.24,0.0357,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,H. Thrun,8481567,SJS,NSH,D,0,Juuse Saros,Fallback,362,0.2181,0.0526,0.24,0.0447,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Mukhamadullin,8482166,SJS,NSH,D,0,Juuse Saros,Fallback,377,0.2515,0.0526,0.24,0.0447,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Dumba,8476856,DAL,TOR,D,0,Joseph Woll,Fallback,362,0.218,0.0631,0.24,0.0357,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Faksa,8476889,STL,MIN,C,1,Filip Gustavsson,Fallback,344,0.1559,0.0798,0.24,0.0224,0.0909,0.0201,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Texier,8480074,STL,MIN,L,1,Filip Gustavsson,Fallback,348,0.1158,0.1298,0.24,0.0357,0.1387,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Smith,8482062,NSH,SJS,R,1,Alexandar Georgiev,Fallback,362,0.1461,0.1194,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,Z. L'Heureux,8482742,NSH,SJS,L,1,Alexandar Georgiev,Fallback,362,0.1461,0.1334,0.24,0.0447,0.1816,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. McNabb,8475188,VGK,WPG,D,1,Connor Hellebuyck,Manual,334,0.218,0.0514,0.24,0.0304,0.0909,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,U. Vaakanainen,8480001,NYR,FLA,D,0,Daniil Tarasov,Fallback,361,0.1748,0.0526,0.24,0.0121,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,V. Hinostroza,8476994,MIN,STL,C,0,Jordan Binnington,Fallback,352,0.1158,0.1194,0.24,0.0224,0.1312,0.0291,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Froden,8482834,SEA,LAK,R,1,David Rittich,Fallback,1087,0.1559,0.0662,0.24,0.0304,0.0416,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Hoffman,8474884,SJS,NSH,C,0,Juuse Saros,Fallback,734,0.1748,0.1298,0.24,0.0701,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Joseph,8478472,STL,MIN,R,1,Filip Gustavsson,Fallback,344,0.1461,0.1073,0.24,0.0304,0.1034,0.0291,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Del Gaizo,8481743,NSH,SJS,D,1,Alexandar Georgiev,Fallback,362,0.2123,0.0662,0.24,0.0357,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Lindgren,8479324,COL,EDM,D,0,Connor Ingram,Fallback,345,0.2181,0.0514,0.24,0.0224,0.0764,0.0254,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Leivo,8476410,STL,MIN,L,1,Filip Gustavsson,Fallback,1105,0.1176,0.1334,0.24,0.0357,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Ceci,8476879,DAL,TOR,D,0,Joseph Woll,Fallback,319,0.218,0.0526,0.2301,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,E. Robinson,8480762,CAR,PHI,L,0,Dan Vladar,Fallback,320,0.1461,0.1334,0.2301,0.0357,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,L. Cagnoni,8484152,SJS,NSH,D,0,Juuse Saros,Fallback,364,0.2181,0.0662,0.2301,0.0357,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Moser,8482655,TBL,DET,D,1,John Gibson,Fallback,348,0.2181,0.0448,0.2301,0.0304,0.0453,0.012,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Thompson,8482144,SJS,NSH,D,0,Juuse Saros,Fallback,365,0.1832,0.0662,0.2301,0.0357,0.1312,0.0367,0.0144,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-13,N. Schmidt,8477220,FLA,NYR,D,1,Igor Shesterkin,Manual,300,0.1832,0.0631,0.2301,0.0315,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Chiarot,8475279,DET,TBL,D,0,Andrei Vasilevskiy,Manual,361,0.2123,0.0514,0.2301,0.0224,0.1207,0.0367,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,R. Balcers,8478870,TBL,DET,L,1,John Gibson,Fallback,1235,0.1158,0.1194,0.2207,0.0224,0.1683,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Middleton,8478136,MIN,STL,D,0,Jordan Binnington,Fallback,347,0.1729,0.0631,0.2207,0.0224,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Oesterle,8477851,NSH,SJS,D,1,Alexandar Georgiev,Fallback,362,0.2123,0.0526,0.2207,0.0357,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Frederic,8479365,EDM,COL,C,1,Scott Wedgewood,Fallback,300,0.1461,0.1073,0.2207,0.0315,0.0764,0.0246,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-13,B. Carlo,8478443,TOR,DAL,D,1,Jake Oettinger,Manual,330,0.2181,0.0514,0.2207,0.0304,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Gregor,8479393,SJS,NSH,L,0,Juuse Saros,Fallback,362,0.1158,0.1298,0.2207,0.0224,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
