player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Robinson,8477210,CHI,PHI,0,R,Aleksei Kolosov,Fallback,1080,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
S. Rempal,8480776,VGK,EDM,1,R,Connor Ingram,Fallback,756,,,,,0.12048193,0.14871795,0.23997803,0.044713307,0.18159807,0.059387848,0.020152261
T. Luneau,8483482,ANA,CGY,0,D,Devin Cooley,Fallback,515,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.12072727,0.036747195,0.013188519
A. Zub,8482245,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,329,,,,,0.21812595,0.051359516,0.23997803,0.035672285,0.053752534,0.0149402395,0.0044052866
J. Carter,8470604,PIT,OTT,0,C,Linus Ullmark,Fallback,708,,,,,0.11715089,0.1333992,0.23997803,0.031468533,0.13115449,0.04494382,0.014447236
J. Veleno,8480813,CHI,PHI,0,C,Aleksei Kolosov,Fallback,345,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.103354976,0.04494382,0.013188519
J. Middleton,8478136,MIN,FLA,0,D,Vitek Vanecek,Fallback,329,,,,,0.17482014,0.06306306,0.23997803,0.02238806,0.12072727,0.04494382,0.013188519
G. Carlsson,8478506,WSH,UTA,0,D,Karel Vejmelka,Manual,1101,,,,,0.21802002,0.044804577,0.23997803,0.031468533,0.03902439,0.0149402395,0.009624877
D. Samorukov,8480041,STL,SJS,1,D,Alexandar Georgiev,Fallback,1083,,,,,0.16120219,0.06306306,0.23997803,0.044713307,0.1682668,0.06434316,0.025252525
M. Fehérváry,8480796,WSH,UTA,0,D,Karel Vejmelka,Manual,345,,,,,0.21229991,0.05255255,0.23997803,0.030354131,0.09090909,0.029126214,0.013188519
S. Milano,8477947,WSH,UTA,0,L,Karel Vejmelka,Manual,505,,,,,0.14607391,0.11943069,0.23997803,0.044713307,0.103354976,0.019616026,0.013188519
R. Balcers,8478870,TBL,SEA,1,L,Joey Daccord,Manual,1217,,,,,0.11577522,0.1333992,0.23997803,0.030354131,0.13873874,0.04494382,0.020152261
P. Tomasino,8481577,PIT,OTT,0,R,Linus Ullmark,Fallback,343,,,,,0.11764706,0.1333992,0.23997803,0.044713307,0.1682668,0.059387848,0.020152261
E. Frank,8483573,WSH,UTA,0,C,Karel Vejmelka,Manual,343,,,,,0.15587349,0.11943069,0.23997803,0.02238806,0.07636364,0.024630543,0.009624877
T. Raddysh,8479390,WSH,UTA,0,R,Karel Vejmelka,Manual,315,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
I. Moore,8482178,ANA,CGY,0,D,Devin Cooley,Fallback,344,,,,,0.172949,0.06306306,0.23997803,0.035672285,0.1682668,0.059387848,0.014961101
G. Hathaway,8477903,PHI,CHI,1,R,Spencer Knight,Fallback,343,,,,,0.11577522,0.1333992,0.23997803,0.031468533,0.13115449,0.036747195,0.009624877
C. Dach,8482703,CHI,PHI,0,C,Aleksei Kolosov,Fallback,371,,,,,0.14607391,0.1298077,0.23997803,0.035672285,0.12072727,0.036747195,0.009624877
A. Strand,8480467,ANA,CGY,0,D,Devin Cooley,Fallback,1221,,,,,0.17482014,0.06622516,0.23997803,0.031468533,0.13115449,0.055555556,0.014447236
J. Drury,8480835,COL,WPG,0,C,Connor Hellebuyck,Manual,327,,,,,0.16120219,0.11943069,0.23997803,0.035672285,0.13115449,0.04494382,0.014447236
A. Toropchenko,8480281,STL,SJS,1,R,Alexandar Georgiev,Fallback,326,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.17307693,0.06434316,0.014961101
B. Dumoulin,8475208,NJD,NSH,0,D,Juuse Saros,Manual,331,,,,,0.21802002,0.044804577,0.23997803,0.030354131,0.09090909,0.019616026,0.009624877
T. Tatar,8475193,NJD,NSH,0,L,Juuse Saros,Manual,331,,,,,0.14607391,0.1298077,0.23997803,0.035672285,0.07636364,0.019616026,0.009624877
P. Cotter,8481032,NJD,NSH,0,L,Juuse Saros,Manual,331,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.13873874,0.036747195,0.009624877
R. Evans,8482858,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,345,,,,,0.17482014,0.051359516,0.23997803,0.031468533,0.053752534,0.011984021,0.0044052866
V. Hinostroza,8476994,MIN,FLA,0,C,Vitek Vanecek,Fallback,334,,,,,0.11764706,0.11943069,0.23997803,0.02238806,0.12072727,0.036747195,0.014961101
G. Olofsson,8477467,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,730,,,,,0.16120219,0.06622516,0.23997803,0.031468533,0.1682668,0.06834911,0.020152261
B. Lambert,8483471,WPG,COL,1,C,Mackenzie Blackwood,Manual,412,,,,,0.14607391,0.093023255,0.23997803,0.02238806,0.09090909,0.024774775,0.013188519
D. Samberg,8480049,WPG,COL,1,D,Mackenzie Blackwood,Manual,313,,,,,0.25153375,0.05255255,0.23997803,0.02238806,0.07636364,0.029126214,0.009624877
J. Moser,8482655,TBL,SEA,1,D,Joey Daccord,Manual,330,,,,,0.23578948,0.04145937,0.23997803,0.031468533,0.04159132,0.0149402395,0.0044052866
L. O'Connor,8481186,COL,WPG,0,R,Connor Hellebuyck,Manual,327,,,,,0.15587349,0.10729614,0.23997803,0.035672285,0.13115449,0.036747195,0.013188519
Z. L'Heureux,8482742,NSH,NJD,1,L,Jacob Markstrom,Manual,344,,,,,0.14607391,0.1298077,0.23997803,0.035672285,0.13115449,0.059387848,0.013188519
M. McCarron,8477446,NSH,NJD,1,C,Jacob Markstrom,Manual,344,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.12072727,0.036747195,0.0044052866
M. Hoffman,8474884,SJS,STL,0,C,Jordan Binnington,Fallback,716,,,,,0.15587349,0.10729614,0.23997803,0.044713307,0.12072727,0.025409836,0.014447236
J. Boqvist,8480003,FLA,MIN,1,C,Filip Gustavsson,Fallback,293,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.09090909,0.019616026,0.009624877
N. Mikkola,8478859,FLA,MIN,1,D,Filip Gustavsson,Fallback,282,,,,,0.17482014,0.044804577,0.23997803,0.02238806,0.07636364,0.029126214,0.009624877
M. Kaut,8480822,SJS,STL,0,R,Jordan Binnington,Fallback,1092,,,,,0.11764706,0.10729614,0.23997803,0.031468533,0.13115449,0.055555556,0.014447236
J. Hryckowian,8484829,DAL,NYI,0,C,Ilya Sorokin,Manual,431,,,,,0.11577522,0.10729614,0.2300885,0.02238806,0.074074075,0.024774775,0.014961101
V. Kravtsov,8480833,VAN,LAK,1,R,David Rittich,Fallback,1081,,,,,0.11577522,0.10729614,0.2300885,0.02238806,0.059728507,0.019616026,0.009624877
L. Carlsson,8479523,SJS,STL,0,D,Jordan Binnington,Fallback,344,,,,,0.172949,0.05255255,0.2300885,0.02238806,0.103354976,0.029126214,0.009624877
C. Blackwell,8476278,DAL,NYI,0,C,Ilya Sorokin,Manual,301,,,,,0.11715089,0.10729614,0.2300885,0.02238806,0.13115449,0.036747195,0.009624877
M. Ferraro,8479983,SJS,STL,0,D,Jordan Binnington,Fallback,351,,,,,0.21229991,0.06306306,0.2300885,0.02238806,0.103354976,0.029126214,0.009624877
C. Smith,8482062,NSH,NJD,1,R,Jacob Markstrom,Manual,344,,,,,0.14607391,0.11943069,0.2300885,0.02238806,0.103354976,0.036747195,0.009624877
G. Clarke,8481578,NJD,NSH,0,R,Juuse Saros,Manual,712,,,,,0.12048193,0.11943069,0.2300885,0.035672285,0.103354976,0.029126214,0.009624877
D. Coghlan,8479639,WPG,COL,1,D,Mackenzie Blackwood,Manual,439,,,,,0.21229991,0.06306306,0.2300885,0.02238806,0.17307693,0.06834911,0.023255814
S. Kuraly,8476374,CBJ,MTL,0,C,Jakub Dobes,Manual,343,,,,,0.11577522,0.11943069,0.2300885,0.02238806,0.13115449,0.036747195,0.009624877
P. Hornqvist,8471887,FLA,MIN,1,R,Filip Gustavsson,Fallback,1209,,,,,0.109681785,0.11943069,0.2300885,0.031468533,0.18159807,0.06434316,0.020152261
N. Soshnikov,8478373,NYI,DAL,1,R,Jake Oettinger,Manual,1234,,,,,0.11577522,0.1298077,0.2300885,0.030354131,0.07636364,0.025409836,0.013188519
C. Rosen,8480157,STL,SJS,1,D,Alexandar Georgiev,Fallback,766,,,,,0.172949,0.06306306,0.2300885,0.035672285,0.103354976,0.036747195,0.009624877
M. Chaffee,8482070,TBL,SEA,1,R,Joey Daccord,Manual,330,,,,,0.14607391,0.11943069,0.2300885,0.02238806,0.06602374,0.019616026,0.0044052866
C. Miller,8476525,WPG,COL,1,D,Mackenzie Blackwood,Manual,319,,,,,0.21229991,0.05255255,0.2300885,0.02238806,0.13115449,0.04494382,0.014447236
D. Helleson,8481563,ANA,CGY,0,D,Devin Cooley,Fallback,344,,,,,0.17482014,0.05255255,0.2300885,0.02238806,0.12072727,0.036747195,0.013188519
B. Duhaime,8479520,WSH,UTA,0,R,Karel Vejmelka,Manual,315,,,,,0.11715089,0.093812376,0.2300885,0.031468533,0.12072727,0.036747195,0.009624877
R. Lindgren,8479324,COL,WPG,0,D,Connor Hellebuyck,Manual,327,,,,,0.21812595,0.051359516,0.2300885,0.02238806,0.103354976,0.029126214,0.009624877
N. DeSimone,8480084,UTA,WSH,1,D,Logan Thompson,Manual,346,,,,,0.21229991,0.051359516,0.2300885,0.02238806,0.07636364,0.019616026,0.009624877
L. Eller,8474189,WSH,UTA,0,C,Karel Vejmelka,Manual,318,,,,,0.14607391,0.11943069,0.22222222,0.02238806,0.103354976,0.025409836,0.009624877
C. Murphy,8476473,CHI,PHI,0,D,Aleksei Kolosov,Fallback,345,,,,,0.16120219,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
S. Bolduc,8481541,NYI,DAL,1,D,Jake Oettinger,Manual,508,,,,,0.172949,0.05255255,0.22073579,0.031468533,0.07636364,0.025409836,0.009624877
A. Gaudette,8478874,OTT,PIT,1,R,Alex Nedeljkovic,Fallback,329,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.06602374,0.019616026,0.013188519
C. Addison,8480884,SJS,STL,0,D,Jordan Binnington,Fallback,707,,,,,0.21229991,0.06306306,0.22073579,0.035672285,0.12072727,0.036747195,0.013188519
C. Dineen,8479341,EDM,VGK,0,D,Adin Hill,Manual,344,,,,,0.16120219,0.06681035,0.22073579,0.035672285,0.1682668,0.059387848,0.014961101
M. Del Gaizo,8481743,NSH,NJD,1,D,Jacob Markstrom,Manual,344,,,,,0.172949,0.06622516,0.22073579,0.030354131,0.13115449,0.059387848,0.020152261
J. Malatesta,8482744,CBJ,MTL,0,L,Jakub Dobes,Manual,460,,,,,0.14607391,0.11943069,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
A. Texier,8480074,STL,SJS,1,L,Alexandar Georgiev,Fallback,330,,,,,0.14285715,0.1333992,0.22073579,0.044713307,0.13115449,0.059387848,0.020152261
M. Bjork,8483620,CBJ,MTL,0,D,Jakub Dobes,Manual,1083,,,,,0.172949,0.051359516,0.22073579,0.030354131,0.06602374,0.019616026,0.0044052866
P. Dube,8483920,WSH,UTA,0,R,Karel Vejmelka,Manual,758,,,,,0.11715089,0.11943069,0.22073579,0.035672285,0.103354976,0.0311661,0.020152261
N. Walker,8477573,STL,SJS,1,L,Alexandar Georgiev,Fallback,326,,,,,0.14607391,0.1298077,0.22073579,0.035672285,0.13873874,0.059387848,0.014961101
L. Slaggert,8482172,CHI,PHI,0,L,Aleksei Kolosov,Fallback,345,,,,,0.14607391,0.11943069,0.22073579,0.02238806,0.059728507,0.019616026,0.0044052866
N. Leddy,8475181,STL,SJS,1,D,Alexandar Georgiev,Fallback,326,,,,,0.21229991,0.044804577,0.22073579,0.035672285,0.04159132,0.0149402395,0.0044052866
R. Gudas,8475462,ANA,CGY,0,D,Devin Cooley,Fallback,344,,,,,0.21229991,0.051359516,0.22073579,0.02238806,0.12072727,0.025409836,0.0044052866
N. Jensen,8475324,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,329,,,,,0.21802002,0.044804577,0.22073579,0.030354131,0.09090909,0.024630543,0.0044052866
L. Ohgren,8483499,MIN,FLA,0,L,Vitek Vanecek,Fallback,372,,,,,0.11715089,0.10729614,0.22073579,0.02238806,0.103354976,0.036747195,0.0044052866
C. Lund,8483481,SJS,STL,0,C,Jordan Binnington,Fallback,344,,,,,0.11577522,0.11943069,0.22073579,0.030354131,0.12072727,0.019616026,0.009624877
S. Laberge,8478956,NJD,NSH,0,L,Juuse Saros,Manual,846,,,,,0.14607391,0.11943069,0.22073579,0.030354131,0.103354976,0.025409836,0.009624877
T. Boyd,8476329,MIN,FLA,0,C,Vitek Vanecek,Fallback,460,,,,,0.11577522,0.10729614,0.22073579,0.030354131,0.053752534,0.0149402395,0.009624877
B. Gignac,8479330,MTL,CBJ,1,C,Jet Greaves,Manual,764,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.09090909,0.025409836,0.009624877
L. Foudy,8480853,NYI,DAL,1,C,Jake Oettinger,Manual,517,,,,,0.14607391,0.079831935,0.22073579,0.02238806,0.053752534,0.019616026,0.0044052866
J. Gauthier,8479328,NYI,DAL,1,R,Jake Oettinger,Manual,523,,,,,0.109681785,0.10729614,0.22073579,0.02238806,0.06602374,0.019616026,0.009624877
J. Leivo,8476410,STL,SJS,1,L,Alexandar Georgiev,Fallback,1087,,,,,0.11764706,0.14871795,0.22073579,0.044713307,0.1682668,0.093058735,0.023255814
E. Cardwell,8482206,SJS,STL,0,R,Jordan Binnington,Fallback,474,,,,,0.11715089,0.11943069,0.22073579,0.01208981,0.074074075,0.019616026,0.009624877
L. Cagnoni,8484152,SJS,STL,0,D,Jordan Binnington,Fallback,346,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.13873874,0.04494382,0.014447236
T. Nosek,8477931,FLA,MIN,1,L,Filip Gustavsson,Fallback,282,,,,,0.11577522,0.093023255,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
J. Thompson,8482144,SJS,STL,0,D,Jordan Binnington,Fallback,347,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
S. Mukhamadullin,8482166,SJS,STL,0,D,Jordan Binnington,Fallback,359,,,,,0.21229991,0.05255255,0.21309091,0.030354131,0.074074075,0.019616026,0.009624877
Z. Sanford,8477482,CHI,PHI,0,L,Aleksei Kolosov,Fallback,746,,,,,0.11715089,0.093023255,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
L. Philp,8478224,CHI,PHI,0,C,Aleksei Kolosov,Fallback,1111,,,,,0.14607391,0.06681035,0.21309091,0.035672285,0.053752534,0.0149402395,0.009624877
I. Lundestrom,8480806,ANA,CGY,0,C,Devin Cooley,Fallback,344,,,,,0.11715089,0.079831935,0.21309091,0.02238806,0.04528302,0.0149402395,0.0025303643
B. Leason,8481517,ANA,CGY,0,R,Devin Cooley,Fallback,344,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.0149402395,0.0025303643
K. Bahl,8480860,CGY,ANA,1,D,Lukas Dostal,Manual,343,,,,,0.17482014,0.06306306,0.21309091,0.035672285,0.12072727,0.036747195,0.009624877
N. Nesterenko,8481754,ANA,CGY,0,C,Devin Cooley,Fallback,347,,,,,0.10169491,0.079831935,0.21309091,0.018656716,0.12072727,0.025409836,0.009624877
G. Gawdin,8478446,ANA,CGY,0,C,Devin Cooley,Fallback,750,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.09090909,0.025409836,0.014961101
C. Geekie,8483447,TBL,SEA,1,C,Joey Daccord,Manual,330,,,,,0.12048193,0.11111111,0.21309091,0.02238806,0.12072727,0.025409836,0.0044052866
J. Cramarossa,8476390,MIN,FLA,0,C,Vitek Vanecek,Fallback,1229,,,,,0.109681785,0.1298077,0.21309091,0.02238806,0.09090909,0.019616026,0.014961101
C. Wolanin,8478846,VAN,LAK,1,D,David Rittich,Fallback,1099,,,,,0.21229991,0.051359516,0.21309091,0.01208981,0.059728507,0.019616026,0.0044052866
S. Mayfield,8476429,NYI,DAL,1,D,Jake Oettinger,Manual,343,,,,,0.17482014,0.04145937,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
B. Dillon,8475455,NJD,NSH,0,D,Juuse Saros,Manual,340,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
J. Kovacevic,8480192,NJD,NSH,0,D,Juuse Saros,Manual,335,,,,,0.172949,0.05255255,0.21309091,0.030354131,0.103354976,0.025409836,0.009624877
J. Froden,8482834,SEA,TBL,0,R,Andrei Vasilevskiy,Manual,1069,,,,,0.14607391,0.06622516,0.21309091,0.030354131,0.04310345,0.019616026,0.0044052866
Z. Buium,8484798,MIN,FLA,0,D,Vitek Vanecek,Fallback,334,,,,,0.15587349,0.051359516,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
P. Regenda,8483630,ANA,CGY,0,L,Devin Cooley,Fallback,739,,,,,0.11577522,0.093023255,0.21309091,0.010986066,0.12072727,0.036747195,0.0044052866
P. Maroon,8474034,CHI,PHI,0,L,Aleksei Kolosov,Fallback,348,,,,,0.14607391,0.10729614,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
L. Pederson,8478967,CBJ,MTL,0,C,Jakub Dobes,Manual,1092,,,,,0.14607391,0.11943069,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
C. Atkinson,8474715,TBL,SEA,1,R,Joey Daccord,Manual,343,,,,,0.109681785,0.10729614,0.21309091,0.035672285,0.13873874,0.059387848,0.020152261
V. Puustinen,8481703,PIT,OTT,0,R,Linus Ullmark,Fallback,343,,,,,0.11577522,0.079831935,0.21309091,0.02238806,0.103354976,0.019616026,0.013188519
W. Kaiser,8482176,CHI,PHI,0,D,Aleksei Kolosov,Fallback,345,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.103354976,0.024774775,0.009624877
T. Angle,8481690,CBJ,MTL,0,C,Jakub Dobes,Manual,728,,,,,0.11577522,0.11943069,0.21309091,0.035672285,0.13115449,0.04918033,0.014447236
K. Capobianco,8478476,DAL,NYI,0,D,Ilya Sorokin,Manual,419,,,,,0.14607391,0.06306306,0.21309091,0.02238806,0.09090909,0.019616026,0.009624877
N. Aman,8482496,VAN,LAK,1,C,David Rittich,Fallback,358,,,,,0.14607391,0.06622516,0.21309091,0.010986066,0.03902439,0.008517887,0.0044052866
D. Carlile,8483398,TBL,SEA,1,D,Joey Daccord,Manual,420,,,,,0.14607391,0.06306306,0.21309091,0.02238806,0.059728507,0.019616026,0.013188519
D. Dube,8479346,CGY,ANA,1,C,Lukas Dostal,Manual,798,,,,,0.11715089,0.10729614,0.21309091,0.044713307,0.13115449,0.059387848,0.014447236
R. Leonard,8484186,WSH,UTA,0,R,Karel Vejmelka,Manual,315,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.1682668,0.059387848,0.014961101
R. Faksa,8476889,STL,SJS,1,C,Alexandar Georgiev,Fallback,326,,,,,0.14607391,0.10729614,0.21309091,0.035672285,0.103354976,0.024630543,0.009624877
A. Martinez,8474166,CHI,PHI,0,D,Aleksei Kolosov,Fallback,348,,,,,0.14607391,0.051359516,0.21309091,0.02238806,0.059728507,0.0149402395,0.0025303643
S. Aho,8480222,NYI,DAL,1,D,Jake Oettinger,Manual,708,,,,,0.16120219,0.044804577,0.21309091,0.018656716,0.059728507,0.019616026,0.0044052866
J. Hanley,8477810,CGY,ANA,1,D,Lukas Dostal,Manual,345,,,,,0.21229991,0.044804577,0.21309091,0.030354131,0.07636364,0.025409836,0.009624877
M. Joseph,8478472,STL,SJS,1,R,Alexandar Georgiev,Fallback,326,,,,,0.14607391,0.11943069,0.21309091,0.035672285,0.103354976,0.036747195,0.013188519
J. Vrana,8477944,NSH,NJD,1,L,Jacob Markstrom,Manual,344,,,,,0.15587349,0.1333992,0.21309091,0.044713307,0.13873874,0.04494382,0.014961101
J. Oesterle,8477851,NSH,NJD,1,D,Jacob Markstrom,Manual,344,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.103354976,0.029126214,0.009624877
C. Grundstrom,8479336,SJS,STL,0,R,Jordan Binnington,Fallback,344,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.1682668,0.059387848,0.014961101
H. Thrun,8481567,SJS,STL,0,D,Jordan Binnington,Fallback,344,,,,,0.172949,0.051359516,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
L. Kunin,8479316,CBJ,MTL,0,C,Jakub Dobes,Manual,357,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.036747195,0.014447236
A. Hirose,8484254,VAN,LAK,1,D,David Rittich,Fallback,859,,,,,0.17482014,0.04047976,0.21309091,0.02238806,0.04528302,0.0149402395,0.0044052866
A. Hyry,8484938,DAL,NYI,0,R,Ilya Sorokin,Manual,439,,,,,0.11715089,0.06306306,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
A. Wilsby,8482482,NSH,NJD,1,D,Jacob Markstrom,Manual,416,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.13115449,0.04494382,0.014447236
C. McWard,8484287,VAN,LAK,1,D,David Rittich,Fallback,849,,,,,0.15587349,0.06622516,0.21309091,0.02238806,0.103354976,0.036747195,0.013188519
Z. Aston-Reese,8479944,CBJ,MTL,0,L,Jakub Dobes,Manual,345,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.0044052866
V. Podkolzin,8481617,EDM,VGK,0,R,Adin Hill,Manual,282,,,,,0.11577522,0.079831935,0.21309091,0.018656716,0.07636364,0.019616026,0.0044052866
C. Burke,8482250,VGK,EDM,1,C,Connor Ingram,Fallback,420,,,,,0.11764706,0.10729614,0.21309091,0.02238806,0.12072727,0.036747195,0.014447236
B. Katchouk,8479383,OTT,PIT,1,L,Alex Nedeljkovic,Fallback,709,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
P. Ford,8484135,WPG,COL,1,C,Mackenzie Blackwood,Manual,415,,,,,0.11577522,0.093023255,0.21309091,0.02238806,0.059728507,0.0149402395,0.009624877
S. Gagner,8474040,EDM,VGK,0,C,Adin Hill,Manual,707,,,,,0.11577522,0.11943069,0.19249278,0.035672285,0.12072727,0.036747195,0.014961101
N. Bastian,8479414,NJD,NSH,0,R,Juuse Saros,Manual,331,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
K. Kolesar,8478434,VGK,EDM,1,R,Connor Ingram,Fallback,316,,,,,0.11577522,0.079831935,0.19249278,0.010986066,0.053752534,0.019616026,0.0025303643
D. Mateychuk,8483485,CBJ,MTL,0,D,Jakub Dobes,Manual,343,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
T. Pearson,8476871,VGK,EDM,1,L,Connor Ingram,Fallback,316,,,,,0.109681785,0.093812376,0.19249278,0.02238806,0.07636364,0.019616026,0.013188519
J. Rathbone,8480056,VAN,LAK,1,D,David Rittich,Fallback,1087,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.06602374,0.024630543,0.009624877
L. Belpedio,8478011,PHI,CHI,1,D,Spencer Knight,Fallback,858,,,,,0.11764706,0.06622516,0.19249278,0.02238806,0.103354976,0.036747195,0.013188519
M. Janmark,8477406,EDM,VGK,0,C,Adin Hill,Manual,282,,,,,0.11577522,0.07476635,0.19249278,0.02238806,0.059728507,0.011984021,0.0025303643
R. Abols,8479022,PHI,CHI,1,C,Spencer Knight,Fallback,360,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.103354976,0.019616026,0.009624877
R. Jarventie,8482162,OTT,PIT,1,L,Alex Nedeljkovic,Fallback,853,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.06602374,0.019616026,0.014447236
N. Holden,8474207,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,1078,,,,,0.172949,0.05255255,0.19249278,0.030354131,0.103354976,0.036747195,0.009624877
K. Kuhlman,8480901,WPG,COL,1,C,Mackenzie Blackwood,Manual,1064,,,,,0.11577522,0.093023255,0.19249278,0.010986066,0.059728507,0.019616026,0.0044052866
Q. Hutson,8485511,EDM,VGK,0,R,Adin Hill,Manual,344,,,,,0.11764706,0.06622516,0.19249278,0.02238806,0.04528302,0.0149402395,0.0025303643
J. Edmundson,8476441,LAK,VAN,0,D,Kevin Lankinen,Fallback,329,,,,,0.15587349,0.044804577,0.19249278,0.010986066,0.06602374,0.019616026,0.0044052866
F. Allard,8479329,MTL,CBJ,1,D,Jet Greaves,Manual,1078,,,,,0.11715089,0.06622516,0.19249278,0.02238806,0.13115449,0.059387848,0.014447236
O. Bäck,8480840,DAL,NYI,0,C,Ilya Sorokin,Manual,303,,,,,0.14607391,0.06622516,0.19249278,0.02238806,0.03902439,0.011984021,0.0044052866
F. Karlstrom,8479518,DAL,NYI,0,C,Ilya Sorokin,Manual,1120,,,,,0.11577522,0.093812376,0.19249278,0.02238806,0.103354976,0.024774775,0.009624877
N. Gregor,8479393,SJS,STL,0,L,Jordan Binnington,Fallback,344,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.13115449,0.036747195,0.009624877
N. Perbix,8480246,TBL,SEA,1,D,Joey Daccord,Manual,330,,,,,0.17482014,0.04145937,0.19249278,0.030354131,0.06602374,0.019616026,0.0044052866
J. Luoto,8481649,CBJ,MTL,0,L,Jakub Dobes,Manual,1077,,,,,0.11577522,0.11943069,0.19249278,0.02238806,0.07636364,0.025409836,0.009624877
I. Cole,8474013,UTA,WSH,1,D,Logan Thompson,Manual,345,,,,,0.16120219,0.027777778,0.19249278,0.031468533,0.053752534,0.019616026,0.009624877
M. Nieto,8476442,PIT,OTT,0,L,Linus Ullmark,Fallback,352,,,,,0.109681785,0.093812376,0.19249278,0.010986066,0.103354976,0.025409836,0.009624877
E. Johnson,8473446,COL,WPG,0,D,Connor Hellebuyck,Manual,339,,,,,0.17482014,0.05255255,0.19249278,0.02238806,0.13115449,0.04494382,0.013188519
Z. Dean,8482784,STL,SJS,1,C,Alexandar Georgiev,Fallback,708,,,,,0.11577522,0.06681035,0.19249278,0.02238806,0.103354976,0.020134227,0.009624877
M. Phillips,8479547,WSH,UTA,0,R,Karel Vejmelka,Manual,734,,,,,0.11715089,0.07476635,0.19249278,0.010986066,0.04528302,0.0149402395,0.0044052866
E. Cernak,8478416,TBL,SEA,1,D,Joey Daccord,Manual,330,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.103354976,0.029126214,0.013188519
T. Hamonic,8474612,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,343,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.12072727,0.036747195,0.013188519
M. Entwistle,8480025,CHI,PHI,0,R,Aleksei Kolosov,Fallback,707,,,,,0.11764706,0.093812376,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
T. Washe,8485512,ANA,CGY,0,C,Devin Cooley,Fallback,344,,,,,0.11577522,0.06306306,0.19249278,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Regula,8480831,CHI,PHI,0,D,Aleksei Kolosov,Fallback,1226,,,,,0.14607391,0.051359516,0.19249278,0.02238806,0.07636364,0.036747195,0.014447236
V. Mancini,8483768,VAN,LAK,1,D,David Rittich,Fallback,344,,,,,0.16216215,0.04047976,0.19249278,0.02238806,0.053752534,0.008517887,0.0044052866
M. Lamoureux,8483472,UTA,WSH,1,D,Logan Thompson,Manual,485,,,,,0.172949,0.05255255,0.19249278,0.035672285,0.12072727,0.036747195,0.009624877
