player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
V. Iorio,8482861,WSH,OTT,1,D,Unknown,Fallback,696,,,,,0.09692307692307692,0.04306632213608958,0.13541666666666669,0.013157894736842105,0.049586776859504134,0.010133178922987842,0.001
N. Deslauriers,8475235,PHI,ANA,0,L,Unknown,Fallback,335,,,,,0.09692307692307692,0.07503607503607503,0.13541666666666669,0.022239070002527162,0.060455486542443065,0.024113475177304965,0.004796710826861581
J. Gaucher,8481848,PHI,ANA,0,C,Unknown,Fallback,403,,,,,0.08843537414965986,0.06561797752808989,0.13541666666666669,0.019801980198019802,0.060455486542443065,0.010133178922987842,0.002380952380952381
C. Foote,8479984,NJD,NYR,0,D,Unknown,Fallback,786,,,,,0.15689467969598261,0.030115830115830116,0.13541666666666669,0.014218009478672985,0.023952095808383235,0.001,0.0026609898882384245
A. Ginning,8480874,PHI,ANA,0,D,Unknown,Fallback,412,,,,,0.12243969048702777,0.04306632213608958,0.13541666666666669,0.015337423312883436,0.04460966542750929,0.010133178922987842,0.0022522522522522522
C. Ruhwedel,8477244,NYR,NJD,1,D,Unknown,Fallback,451,,,,,0.12243969048702777,0.023758099352051837,0.13541666666666669,0.013157894736842105,0.023952095808383235,0.0038240917782026767,0.0022522522522522522
B. Pachal,8481167,CGY,STL,1,D,Unknown,Fallback,335,,,,,0.12621359223300968,0.037037037037037035,0.13541666666666669,0.015337423312883436,0.049586776859504134,0.019570304190597746,0.0030211480362537764
K. Middleton,8479387,COL,DAL,1,D,Unknown,Fallback,339,,,,,0.12243969048702777,0.0485207100591716,0.13541666666666669,0.014218009478672985,0.060455486542443065,0.025565388397246803,0.007738095238095238
J. Kirkland,8477993,CGY,STL,1,C,Unknown,Fallback,474,,,,,0.09692307692307692,0.054567502021018593,0.13541666666666669,0.015337423312883436,0.026136363636363635,0.004201680672268907,0.0026609898882384245
L. Bichsel,8483425,DAL,COL,0,D,Unknown,Fallback,293,,,,,0.12243969048702777,0.04306632213608958,0.13541666666666669,0.013157894736842105,0.0472972972972973,0.01631116687578419,0.0026609898882384245
D. Pouliot,8476884,DAL,COL,0,D,Unknown,Fallback,751,,,,,0.1448362720403023,0.023758099352051837,0.13541666666666669,0.013157894736842105,0.023952095808383235,0.010133178922987842,0.0022522522522522522
N. Okhotiuk,8481537,CGY,STL,1,D,Unknown,Fallback,703,,,,,0.11885245901639344,0.04306632213608958,0.13541666666666669,0.015337423312883436,0.060455486542443065,0.019570304190597746,0.0026609898882384245
C. Reinhardt,8481133,OTT,WSH,0,L,Unknown,Fallback,389,,,,,0.0920245398773006,0.06561797752808989,0.13541666666666669,0.022239070002527162,0.06088992974238876,0.019570304190597746,0.002380952380952381
S. Bowers,8480032,NJD,NYR,0,C,Unknown,Fallback,473,,,,,0.07317073170731707,0.06561797752808989,0.13541666666666669,0.013157894736842105,0.056910569105691054,0.010133178922987842,0.0022522522522522522
M. Sgarbossa,8475958,WSH,OTT,1,C,Unknown,Fallback,494,,,,,0.0920245398773006,0.06561797752808989,0.13541666666666669,0.015337423312883436,0.04460966542750929,0.010133178922987842,0.0022522522522522522
H. Haman Aktell,8479522,WSH,OTT,1,D,Unknown,Fallback,858,,,,,0.09692307692307692,0.0485207100591716,0.13541666666666669,0.013157894736842105,0.056910569105691054,0.019570304190597746,0.004796710826861581
H. Lapierre,8482148,WSH,OTT,1,C,Unknown,Fallback,445,,,,,0.0920245398773006,0.06561797752808989,0.13541666666666669,0.023064250411861616,0.01702127659574468,0.005434782608695652,0.0030211480362537764
R. Shea,8478854,PIT,CAR,0,D,Unknown,Fallback,335,,,,,0.12621359223300968,0.01932367149758454,0.13541666666666669,0.013157894736842105,0.023952095808383235,0.0038240917782026767,0.0022522522522522522
J. St. Ivany,8481030,PIT,CAR,0,D,Unknown,Fallback,474,,,,,0.12033898305084746,0.01932367149758454,0.13541666666666669,0.013157894736842105,0.026136363636363635,0.004201680672268907,0.0022522522522522522
M. MacEachern,8476907,STL,CGY,0,L,Unknown,Fallback,809,,,,,0.07317073170731707,0.06561797752808989,0.1311881188118812,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.001
M. Scandella,8474618,STL,CGY,0,D,Unknown,Fallback,700,,,,,0.09692307692307692,0.023758099352051837,0.1311881188118812,0.013157894736842105,0.023952095808383235,0.010133178922987842,0.001
J. Polin,8484255,COL,DAL,1,R,Unknown,Fallback,426,,,,,0.0920245398773006,0.06561797752808989,0.1311881188118812,0.01833976833976834,0.026136363636363635,0.010133178922987842,0.001
R. Suzuki,8481576,CAR,PIT,1,C,Unknown,Fallback,410,,,,,0.09692307692307692,0.060965283657917035,0.1311881188118812,0.01652892561983471,0.026136363636363635,0.0038240917782026767,0.001
M. Hardman,8482635,NJD,NYR,0,L,Unknown,Fallback,336,,,,,0.07317073170731707,0.07503607503607503,0.11053719008264463,0.013157894736842105,0.049586776859504134,0.010133178922987842,0.002380952380952381
J. Jaaska,8484929,CAR,PIT,1,L,Unknown,Fallback,361,,,,,0.09692307692307692,0.049375,0.11053719008264463,0.022239070002527162,0.026136363636363635,0.004201680672268907,0.0026609898882384245
A. Petrovic,8475755,DAL,COL,0,D,Unknown,Fallback,293,,,,,0.12243969048702777,0.030115830115830116,0.11053719008264463,0.013157894736842105,0.023952095808383235,0.010133178922987842,0.001
C. Bishop,8478056,CGY,STL,1,C,Unknown,Fallback,410,,,,,0.09692307692307692,0.07503607503607503,0.11053719008264463,0.015337423312883436,0.05120481927710843,0.010133178922987842,0.0030211480362537764
N. Foote,8481518,NJD,NYR,0,L,Unknown,Fallback,336,,,,,0.0920245398773006,0.06561797752808989,0.11053719008264463,0.013157894736842105,0.05120481927710843,0.010133178922987842,0.0030211480362537764
M. Stienburg,8481737,COL,DAL,1,C,Unknown,Fallback,504,,,,,0.07317073170731707,0.049375,0.11053719008264463,0.013157894736842105,0.023952095808383235,0.004201680672268907,0.001
A. Galchenyuk,8476851,COL,DAL,1,C,Unknown,Fallback,1069,,,,,0.0684931506849315,0.060965283657917035,0.11053719008264463,0.014218009478672985,0.049586776859504134,0.010133178922987842,0.002380952380952381
J. Jenik,8480890,OTT,WSH,0,C,Unknown,Fallback,385,,,,,0.0920245398773006,0.054567502021018593,0.11053719008264463,0.022239070002527162,0.026136363636363635,0.010133178922987842,0.0026609898882384245
F. Olofsson,8478028,COL,DAL,1,L,Unknown,Fallback,735,,,,,0.07317073170731707,0.060965283657917035,0.11053719008264463,0.013157894736842105,0.023952095808383235,0.010133178922987842,0.001
H. Hodgson,8478173,OTT,WSH,0,R,Unknown,Fallback,339,,,,,0.07317073170731707,0.060965283657917035,0.11053719008264463,0.022239070002527162,0.049586776859504134,0.019570304190597746,0.002380952380952381
C. Wagner,8475780,COL,DAL,1,R,Unknown,Fallback,339,,,,,0.041666666666666664,0.060965283657917035,0.10553633217993079,0.014218009478672985,0.04460966542750929,0.019570304190597746,0.004796710826861581
J. Innala,8484976,COL,DAL,1,L,Unknown,Fallback,339,,,,,0.040892193308550186,0.05203252032520325,0.10553633217993079,0.014218009478672985,0.01702127659574468,0.005434782608695652,0.0022522522522522522
M. Maltsev,8479573,COL,DAL,1,L,Unknown,Fallback,1229,,,,,0.07317073170731707,0.054567502021018593,0.10553633217993079,0.016550522648083623,0.01702127659574468,0.0038240917782026767,0.001
R. Lomberg,8479066,CGY,STL,1,L,Unknown,Fallback,335,,,,,0.0920245398773006,0.054567502021018593,0.10553633217993079,0.015337423312883436,0.06088992974238876,0.019570304190597746,0.0026609898882384245
T. Felhaber,8479746,COL,DAL,1,L,Unknown,Fallback,431,,,,,0.0684931506849315,0.05203252032520325,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.005434782608695652,0.001
G. Smith,8479379,COL,DAL,1,R,Unknown,Fallback,446,,,,,0.040892193308550186,0.049375,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.0038240917782026767,0.001
N. Prishchepov,8485105,COL,DAL,1,C,Unknown,Fallback,465,,,,,0.0858085808580858,0.05203252032520325,0.10553633217993079,0.014218009478672985,0.026136363636363635,0.010133178922987842,0.0022522522522522522
R. Zohorna,8482241,PIT,CAR,0,L,Unknown,Fallback,704,,,,,0.07317073170731707,0.060965283657917035,0.10553633217993079,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.002380952380952381
I. Miroshnichenko,8483491,WSH,OTT,1,L,Unknown,Fallback,434,,,,,0.0684931506849315,0.060965283657917035,0.10553633217993079,0.013157894736842105,0.05120481927710843,0.01631116687578419,0.0026609898882384245
A. Alexeyev,8480823,WSH,OTT,1,D,Unknown,Fallback,307,,,,,0.0684931506849315,0.01932367149758454,0.10553633217993079,0.001,0.023952095808383235,0.0038240917782026767,0.001
J. Gruden,8480836,PIT,CAR,0,L,Unknown,Fallback,722,,,,,0.0684931506849315,0.060965283657917035,0.10553633217993079,0.013157894736842105,0.04460966542750929,0.010133178922987842,0.0026609898882384245
D. McIlrath,8475795,WSH,OTT,1,D,Unknown,Fallback,335,,,,,0.09692307692307692,0.01932367149758454,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.005434782608695652,0.001
B. Imama,8478147,PIT,CAR,0,L,Unknown,Fallback,358,,,,,0.0684931506849315,0.049375,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.005434782608695652,0.001
M. Willman,8478051,NJD,NYR,0,C,Unknown,Fallback,715,,,,,0.0684931506849315,0.060965283657917035,0.10553633217993079,0.013157894736842105,0.04460966542750929,0.010133178922987842,0.0026609898882384245
R. Stillman,8479388,CAR,PIT,1,D,Unknown,Fallback,335,,,,,0.07317073170731707,0.023758099352051837,0.10553633217993079,0.013157894736842105,0.001,0.004201680672268907,0.001
B. Lemieux,8477962,CAR,PIT,1,L,Unknown,Fallback,701,,,,,0.0920245398773006,0.060965283657917035,0.10553633217993079,0.01652892561983471,0.060455486542443065,0.019570304190597746,0.004796710826861581
T. Thompson,8481740,NJD,NYR,0,R,Unknown,Fallback,1172,,,,,0.040892193308550186,0.054567502021018593,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.001,0.001
K. MacDermid,8477073,NJD,NYR,0,L,Unknown,Fallback,336,,,,,0.040892193308550186,0.054567502021018593,0.10553633217993079,0.013157894736842105,0.001,0.001,0.001
A. Blidh,8477320,NYR,NJD,1,L,Unknown,Fallback,795,,,,,0.08069073783359498,0.054567502021018593,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.0038240917782026767,0.001
J. Leschyshyn,8479991,NYR,NJD,1,C,Unknown,Fallback,797,,,,,0.07317073170731707,0.054567502021018593,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.0038240917782026767,0.001
