prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-29,C. Atkinson,8474715,TBL,NSH,R,1,Juuse Saros,Fallback,346,0.1158,0.1194,0.1925,0.0584,0.1683,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,B. Seney,8478881,CHI,NJD,L,0,Nico Daws,Fallback,812,0.1172,0.1194,0.1925,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,B. Dillon,8475455,NJD,CHI,D,1,Spencer Knight,Fallback,343,0.1729,0.0514,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,N. Perbix,8480246,TBL,NSH,D,1,Juuse Saros,Fallback,333,0.1748,0.0514,0.1925,0.0357,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,K. Bellows,8479356,NSH,TBL,L,0,Jonas Johansson,Fallback,357,0.1158,0.1073,0.1925,0.0224,0.0909,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,Z. Aston-Reese,8479944,CBJ,BOS,L,1,Jeremy Swayman,Fallback,348,0.1158,0.1073,0.1925,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,E. Andrae,8482126,PHI,DAL,D,1,Jake Oettinger,Fallback,346,0.1461,0.0526,0.1925,0.0224,0.066,0.0291,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,H. Grans,8482169,PHI,DAL,D,1,Jake Oettinger,Fallback,485,0.1612,0.0526,0.1925,0.0315,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,E. Del Mastro,8482807,CHI,NJD,D,0,Nico Daws,Fallback,353,0.1748,0.0415,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,A. Martinez,8474166,CHI,NJD,D,0,Nico Daws,Fallback,351,0.1612,0.0514,0.1925,0.0224,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,K. Korchinski,8483466,CHI,NJD,D,0,Nico Daws,Fallback,348,0.2123,0.0514,0.1925,0.0224,0.0764,0.0254,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,N. Bastian,8479414,NJD,CHI,R,1,Spencer Knight,Fallback,334,0.1097,0.1073,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Laberge,8478956,NJD,CHI,L,1,Spencer Knight,Fallback,849,0.1158,0.1334,0.1925,0.0304,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Fix-Wolansky,8480441,CBJ,BOS,R,1,Jeremy Swayman,Fallback,715,0.1017,0.1194,0.185,0.0224,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,G. Bayreuther,8479945,CBJ,BOS,D,1,Jeremy Swayman,Fallback,1080,0.1612,0.0514,0.185,0.0304,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Siegenthaler,8478399,NJD,CHI,D,1,Spencer Knight,Fallback,334,0.1559,0.0448,0.185,0.0224,0.0909,0.0246,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,K. Dorwart,8485483,PHI,DAL,L,1,Jake Oettinger,Fallback,348,0.1172,0.0662,0.185,0.0121,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,F. Allard,8479329,MTL,CAR,D,0,Frederik Andersen,Fallback,1081,0.1158,0.0631,0.185,0.0121,0.0909,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Levtchi,8483641,FLA,NYR,L,0,Igor Shesterkin,Fallback,1185,0.1097,0.1073,0.185,0.011,0.0538,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Ylonen,8481058,MTL,CAR,R,0,Frederik Andersen,Fallback,713,0.1158,0.0662,0.185,0.0121,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Mackey,8482067,NYR,FLA,D,1,Vitek Vanecek,Fallback,469,0.1559,0.0526,0.185,0.011,0.0764,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Pitlick,8475752,NYR,FLA,C,1,Vitek Vanecek,Fallback,779,0.0884,0.0798,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,H. McKown,8484125,CBJ,BOS,C,1,Jeremy Swayman,Fallback,1080,0.1097,0.0662,0.185,0.0224,0.0764,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Brind'Amour,8480291,CAR,MTL,C,1,Samuel Montembeault,Fallback,346,0.1097,0.1073,0.185,0.0224,0.0988,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,K. Labanc,8478099,CBJ,BOS,R,1,Jeremy Swayman,Fallback,418,0.1097,0.0798,0.185,0.0357,0.0741,0.0248,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,V. Mete,8479376,PHI,DAL,D,1,Jake Oettinger,Fallback,869,0.1612,0.0405,0.185,0.0224,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,R. Greene,8483450,CHI,NJD,C,0,Nico Daws,Fallback,348,0.1461,0.093,0.185,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,D. Cholowski,8479395,NJD,CHI,D,1,Spencer Knight,Fallback,336,0.1176,0.0448,0.185,0.0304,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Borowiecki,8474697,NSH,TBL,D,0,Jonas Johansson,Fallback,1254,0.1172,0.0415,0.185,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,P. Brown,8477887,BOS,CBJ,C,0,Jet Greaves,Fallback,360,0.0884,0.0662,0.185,0.011,0.066,0.0149,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-29,T. Brodie,8474673,CHI,NJD,D,0,Nico Daws,Fallback,393,0.1612,0.0405,0.185,0.0224,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,E. Gudbranson,8475790,CBJ,BOS,D,1,Jeremy Swayman,Fallback,346,0.1612,0.0514,0.185,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Desnoyers,8482452,PHI,DAL,L,1,Jake Oettinger,Fallback,1114,0.1172,0.0668,0.185,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Lauko,8480880,BOS,CBJ,C,0,Jet Greaves,Fallback,348,0.1097,0.0662,0.185,0.0121,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Tierney,8476919,NJD,CHI,C,1,Spencer Knight,Fallback,713,0.1158,0.0631,0.185,0.0224,0.0416,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,F. Karlstrom,8479518,DAL,PHI,C,0,Aleksei Kolosov,Fallback,1123,0.1097,0.1073,0.185,0.0224,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Légaré,8481594,NJD,CHI,R,1,Spencer Knight,Fallback,476,0.1097,0.1073,0.185,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,B. Halonen,8483531,NJD,CHI,L,1,Spencer Knight,Fallback,426,0.1097,0.1073,0.185,0.0304,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,I. Phillips,8482192,CHI,NJD,D,0,Nico Daws,Fallback,508,0.1176,0.0405,0.185,0.0224,0.0538,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Hyry,8484938,DAL,PHI,R,0,Aleksei Kolosov,Fallback,442,0.1158,0.0662,0.185,0.0224,0.066,0.0246,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-29,M. Rempe,8482460,NYR,FLA,C,1,Vitek Vanecek,Fallback,346,0.1097,0.0631,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Richards,8482179,CBJ,BOS,C,1,Jeremy Swayman,Fallback,1092,0.1158,0.0662,0.1772,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Bonino,8474009,NYR,FLA,C,1,Vitek Vanecek,Fallback,796,0.1097,0.0798,0.1667,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,Z. Girgensons,8476878,TBL,NSH,C,1,Juuse Saros,Fallback,333,0.1158,0.0798,0.1625,0.0224,0.1034,0.0246,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. Lazar,8477508,NJD,CHI,C,1,Spencer Knight,Fallback,347,0.1097,0.0798,0.1625,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Deslauriers,8475235,PHI,DAL,L,1,Jake Oettinger,Fallback,346,0.1097,0.0662,0.1625,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,B. Othmann,8482747,NYR,FLA,L,1,Vitek Vanecek,Fallback,346,0.1097,0.0668,0.1625,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,I. Mitchell,8480070,BOS,CBJ,D,0,Jet Greaves,Fallback,350,0.1172,0.0448,0.1625,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Braun,8474027,PHI,DAL,D,1,Jake Oettinger,Fallback,1081,0.1461,0.0514,0.1625,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Livingstone,8484256,NSH,TBL,D,0,Jonas Johansson,Fallback,1080,0.1461,0.0144,0.1625,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Heponiemi,8480037,FLA,NYR,C,0,Igor Shesterkin,Fallback,1196,0.0884,0.0798,0.1625,0.0224,0.0538,0.0149,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Staal,8471686,PHI,DAL,D,1,Jake Oettinger,Fallback,719,0.1559,0.0144,0.1625,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Afanasyev,8481585,NSH,TBL,L,0,Jonas Johansson,Fallback,773,0.1017,0.1073,0.1625,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Hatakka,8481701,NJD,CHI,D,1,Spencer Knight,Fallback,735,0.1176,0.0448,0.161,0.0224,0.0764,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Zaitsev,8479458,CHI,NJD,D,0,Nico Daws,Fallback,718,0.1176,0.0448,0.161,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Lucchini,8481422,NSH,TBL,C,0,Jonas Johansson,Fallback,388,0.1158,0.0631,0.161,0.0224,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Bichsel,8483425,DAL,PHI,D,0,Aleksei Kolosov,Fallback,304,0.1158,0.0448,0.161,0.0224,0.066,0.0201,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Dowling,8475413,NJD,CHI,C,1,Spencer Knight,Fallback,334,0.1158,0.0798,0.161,0.0224,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Soucy,8477369,NYR,FLA,D,1,Vitek Vanecek,Fallback,349,0.1461,0.0514,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,E. Lilleberg,8482929,TBL,NSH,D,1,Juuse Saros,Fallback,333,0.1176,0.0405,0.161,0.0224,0.039,0.012,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,D. Pouliot,8476884,DAL,PHI,D,0,Aleksei Kolosov,Fallback,762,0.1176,0.0405,0.161,0.0224,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Santini,8477463,TBL,NSH,D,1,Juuse Saros,Fallback,472,0.1172,0.0514,0.161,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Petrovic,8475755,DAL,PHI,D,0,Aleksei Kolosov,Fallback,304,0.1097,0.0405,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Anderson,8479315,CHI,NJD,R,0,Nico Daws,Fallback,461,0.1158,0.0798,0.161,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Beecher,8481556,BOS,CBJ,C,0,Jet Greaves,Fallback,353,0.1097,0.0662,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Pyyhtia,8482451,CBJ,BOS,L,1,Jeremy Swayman,Fallback,393,0.1158,0.0662,0.161,0.0187,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Callahan,8480828,BOS,CBJ,D,0,Jet Greaves,Fallback,353,0.1461,0.0448,0.161,0.0121,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Barré-Boulet,8479718,MTL,CAR,C,0,Frederik Andersen,Fallback,535,0.1097,0.0662,0.161,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,I. Lyubushkin,8480950,DAL,PHI,D,0,Aleksei Kolosov,Fallback,312,0.1461,0.0144,0.161,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,E. Heineman,8482476,MTL,CAR,L,0,Frederik Andersen,Fallback,333,0.1097,0.0631,0.161,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Savard,8475233,MTL,CAR,D,0,Frederik Andersen,Fallback,333,0.1097,0.0144,0.161,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,U. Balinskis,8484304,FLA,NYR,D,0,Igor Shesterkin,Fallback,307,0.1158,0.0448,0.1443,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Crevier,8481806,CHI,NJD,D,0,Nico Daws,Fallback,349,0.1205,0.0405,0.1443,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,N. Allan,8482700,CHI,NJD,D,0,Nico Daws,Fallback,397,0.1461,0.0144,0.1443,0.0187,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Viel,8479705,BOS,CBJ,L,0,Jet Greaves,Fallback,362,0.0427,0.0798,0.1443,0.011,0.1034,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,P. Wotherspoon,8478450,BOS,CBJ,D,0,Jet Greaves,Fallback,348,0.1461,0.0448,0.1443,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,K. Gravel,8475857,NSH,TBL,D,0,Jonas Johansson,Fallback,414,0.1461,0.0405,0.1443,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Edstrom,8481726,NYR,FLA,C,1,Vitek Vanecek,Fallback,421,0.1097,0.0662,0.1443,0.011,0.0538,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Lauzon,8478468,NSH,TBL,D,0,Jonas Johansson,Fallback,453,0.1461,0.0448,0.1443,0.011,0.1034,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,K. Okposo,8473449,FLA,NYR,R,0,Igor Shesterkin,Fallback,643,0.0909,0.0798,0.1443,0.0224,0.0988,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Kulikov,8475179,FLA,NYR,D,0,Igor Shesterkin,Fallback,285,0.1461,0.0448,0.1443,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,A. Ginning,8480874,PHI,DAL,D,1,Jake Oettinger,Fallback,423,0.1176,0.0448,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Struble,8481593,MTL,CAR,D,0,Frederik Andersen,Fallback,340,0.1158,0.0144,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,L. Condotta,8483549,MTL,CAR,L,0,Frederik Andersen,Fallback,491,0.1017,0.0662,0.1433,0.011,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,B. Harpur,8477433,NYR,FLA,D,1,Vitek Vanecek,Fallback,1088,0.1097,0.0448,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Kiersted,8482641,FLA,NYR,D,0,Igor Shesterkin,Fallback,348,0.1158,0.0415,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Wideman,8475227,MTL,CAR,D,0,Frederik Andersen,Fallback,1081,0.1205,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Xhekaj,8482964,MTL,CAR,D,0,Frederik Andersen,Fallback,333,0.1097,0.0405,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Tinordi,8475797,CHI,NJD,D,0,Nico Daws,Fallback,710,0.1461,0.0144,0.1433,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Foote,8479984,NJD,CHI,D,1,Spencer Knight,Fallback,797,0.1461,0.0144,0.1433,0.0224,0.039,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,M. McLaughlin,8483397,NJD,CHI,C,1,Spencer Knight,Fallback,347,0.0877,0.093,0.1433,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,F. Roos,8483619,CHI,NJD,D,0,Nico Daws,Fallback,831,0.1461,0.0514,0.1433,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Sturm,8481477,FLA,NYR,C,0,Igor Shesterkin,Fallback,307,0.0884,0.0668,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. de Haan,8475177,NYR,FLA,D,1,Vitek Vanecek,Fallback,389,0.1158,0.0526,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Teasdale,8480034,MTL,CAR,L,0,Frederik Andersen,Fallback,1081,0.1097,0.0631,0.1433,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,O. Beck,8483424,MTL,CAR,C,0,Frederik Andersen,Fallback,386,0.1097,0.0526,0.1433,0.011,0.0431,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Johnson,8471677,CBJ,BOS,D,1,Jeremy Swayman,Fallback,357,0.1461,0.0405,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. LaBate,8476425,CBJ,BOS,C,1,Jeremy Swayman,Fallback,388,0.0877,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Stastney,8481056,NSH,TBL,D,0,Jonas Johansson,Fallback,357,0.1158,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Sourdif,8482088,FLA,NYR,R,0,Igor Shesterkin,Fallback,397,0.1097,0.0668,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Jaaska,8484929,CAR,MTL,L,1,Samuel Montembeault,Fallback,372,0.1097,0.0631,0.1433,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Glendening,8476822,TBL,NSH,C,1,Juuse Saros,Fallback,333,0.0884,0.0662,0.1433,0.011,0.0416,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. McKeown,8477981,NSH,TBL,D,0,Jonas Johansson,Fallback,1170,0.1158,0.0405,0.1433,0.011,0.0416,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Harris,8480887,CBJ,BOS,D,1,Jeremy Swayman,Fallback,346,0.1158,0.0405,0.1433,0.0224,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
