prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-02,M. Rasmussen,8479992,DET,PHI,C,0,Dan Vladar,Fallback,350,0.2515,0.1487,0.3692,0.0755,0.1312,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Gallagher,8475848,MTL,NYR,R,0,Igor Shesterkin,Manual,337,0.2181,0.1811,0.3692,0.1007,0.2679,0.1329,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Peterson,8480216,SJS,TOR,C,1,Joseph Woll,Fallback,888,0.2181,0.1677,0.3692,0.068,0.1387,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Greig,8482092,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,336,0.2515,0.1811,0.3692,0.0786,0.2242,0.0931,0.0441,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,B. Faber,8482122,MIN,VAN,D,1,Kevin Lankinen,Fallback,336,0.3125,0.0798,0.3333,0.0755,0.1927,0.0683,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,J. Staal,8473533,CAR,CBJ,C,1,Jet Greaves,Manual,309,0.2181,0.1811,0.3333,0.0755,0.1816,0.0818,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Spurgeon,8474716,MIN,VAN,D,1,Kevin Lankinen,Fallback,336,0.2738,0.0662,0.3333,0.0701,0.1816,0.0683,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Schultz,8474602,SEA,UTA,D,1,Karel Vejmelka,Fallback,714,0.2987,0.0662,0.3333,0.0846,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Kesselring,8480891,UTA,SEA,D,0,Philipp Grubauer,Manual,352,0.2516,0.1073,0.3333,0.0725,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. McGroarty,8483487,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,359,0.2515,0.1811,0.3333,0.0755,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Larsson,8476457,SEA,UTA,D,1,Karel Vejmelka,Fallback,352,0.2738,0.0938,0.3333,0.0755,0.1816,0.0931,0.0441,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,A. Kerfoot,8477021,UTA,SEA,C,0,Philipp Grubauer,Manual,352,0.218,0.1487,0.3333,0.068,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,W. Cuylle,8482157,NYR,MTL,L,1,Jakub Dobes,Manual,350,0.2123,0.1684,0.3333,0.0786,0.2332,0.1009,0.0293,,,,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-02,N. Foligno,8473422,CHI,EDM,L,0,Connor Ingram,Fallback,352,0.218,0.1683,0.3333,0.0755,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Robidas,8482785,CAR,CBJ,C,1,Jet Greaves,Manual,362,0.2515,0.0798,0.3333,0.0755,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Frost,8480028,CGY,VGK,C,0,Akira Schmid,Fallback,350,0.2358,0.1811,0.3333,0.0755,0.2332,0.1137,0.0253,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,O. Power,8482671,BUF,OTT,D,0,Linus Ullmark,Manual,355,0.2515,0.0631,0.3312,0.0725,0.1731,0.0594,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,O. Palat,8476292,NJD,WSH,L,1,Logan Thompson,Manual,338,0.2123,0.1487,0.3312,0.068,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. McLeod,8480802,BUF,OTT,C,0,Linus Ullmark,Manual,350,0.218,0.1683,0.3312,0.0584,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Brown,8477015,EDM,CHI,R,1,Spencer Knight,Manual,289,0.1748,0.1811,0.3312,0.068,0.2242,0.0643,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Iafallo,8480113,WPG,DAL,L,0,Jake Oettinger,Manual,320,0.1729,0.1811,0.3312,0.0786,0.1731,0.0722,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Mantha,8477511,CGY,VGK,R,0,Akira Schmid,Fallback,513,0.2181,0.1684,0.3312,0.0725,0.1683,0.0643,0.0202,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,J. Walman,8478013,EDM,CHI,D,1,Spencer Knight,Manual,289,0.2515,0.0798,0.3312,0.0755,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Roslovic,8478458,CAR,CBJ,C,1,Jet Greaves,Manual,315,0.2181,0.1683,0.3312,0.0701,0.2332,0.1009,0.0293,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-02,M. Domi,8477503,TOR,SJS,C,0,Alexandar Georgiev,Fallback,319,0.2515,0.1487,0.3312,0.0824,0.2332,0.1095,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Gustafsson,8476979,DET,PHI,D,0,Dan Vladar,Fallback,380,0.2987,0.0631,0.3282,0.0755,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Rossi,8482079,MIN,VAN,C,1,Kevin Lankinen,Fallback,336,0.2123,0.1487,0.3272,0.068,0.1387,0.0683,0.0233,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,D. Perron,8474102,OTT,BUF,L,1,Ukko-Pekka Luukkonen,Manual,336,0.2123,0.1683,0.3272,0.068,0.2332,0.1143,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Amadio,8478020,OTT,BUF,R,1,Ukko-Pekka Luukkonen,Manual,336,0.1748,0.1683,0.3272,0.0584,0.1312,0.0556,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Quinn,8482097,BUF,OTT,R,0,Linus Ullmark,Manual,350,0.2123,0.1677,0.3272,0.0447,0.1927,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Marino,8478507,UTA,SEA,D,0,Philipp Grubauer,Manual,362,0.2738,0.0448,0.3272,0.0447,0.0741,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Backstrom,8473563,WSH,NJD,C,0,Jacob Markstrom,Manual,886,0.2358,0.1683,0.3272,0.0755,0.2242,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Del Bel Belluz,8483432,CBJ,CAR,C,0,Frederik Andersen,Manual,418,0.2515,0.1334,0.3272,0.0701,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Byram,8481524,BUF,OTT,D,0,Linus Ullmark,Manual,350,0.2515,0.0662,0.3272,0.0584,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,M. Grzelcyk,8476891,PIT,TBL,D,0,Andrei Vasilevskiy,Manual,350,0.2857,0.0631,0.3272,0.0447,0.1207,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Barrie,8475197,CGY,VGK,D,0,Akira Schmid,Fallback,422,0.2925,0.0668,0.3272,0.0846,0.1927,0.0741,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Kovalenko,8481042,SJS,TOR,R,1,Joseph Woll,Fallback,351,0.218,0.1194,0.3272,0.0357,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Pesce,8477488,NJD,WSH,D,1,Logan Thompson,Manual,338,0.2515,0.0668,0.3272,0.068,0.1927,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Comtois,8480031,CAR,CBJ,L,1,Jet Greaves,Manual,695,0.1612,0.1487,0.3272,0.0357,0.1683,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Orlov,8475200,CAR,CBJ,D,1,Jet Greaves,Manual,309,0.2516,0.0662,0.3272,0.0755,0.1927,0.0818,0.0441,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-02,J. Brodzinski,8477380,NYR,MTL,C,1,Jakub Dobes,Manual,350,0.2123,0.1683,0.3272,0.0755,0.1816,0.0818,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,M. Marchment,8478975,DAL,WPG,L,1,Connor Hellebuyck,Manual,308,0.2181,0.1811,0.3272,0.0846,0.3166,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Dach,8481523,MTL,NYR,C,0,Igor Shesterkin,Manual,404,0.1748,0.1677,0.3272,0.0701,0.1731,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Yamamoto,8479977,UTA,SEA,R,0,Philipp Grubauer,Manual,352,0.2181,0.1487,0.3272,0.068,0.1683,0.0594,0.015,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,T. Smith,8480883,CAR,CBJ,D,1,Jet Greaves,Manual,447,0.2515,0.1194,0.3272,0.0755,0.3426,0.1257,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Dvorak,8477989,MTL,NYR,C,0,Igor Shesterkin,Manual,337,0.2181,0.1487,0.3272,0.0701,0.1312,0.0594,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,T. Sanheim,8477948,PHI,DET,D,1,John Gibson,Fallback,350,0.2925,0.093,0.3272,0.0755,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Petry,8473507,DET,PHI,D,0,Dan Vladar,Fallback,351,0.2857,0.0526,0.3272,0.0701,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,F. Zadina,8480821,SJS,TOR,R,1,Joseph Woll,Fallback,725,0.1612,0.1684,0.3272,0.0447,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Glass,8479996,NJD,WSH,C,1,Logan Thompson,Manual,338,0.1748,0.1487,0.3272,0.0755,0.1816,0.0683,0.0202,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,M. Appleton,8478891,WPG,DAL,C,0,Jake Oettinger,Manual,320,0.2181,0.1677,0.3272,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Henrique,8474641,EDM,CHI,C,1,Spencer Knight,Manual,289,0.1832,0.1684,0.3272,0.0755,0.2242,0.0931,0.0233,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Howden,8479353,VGK,CGY,C,1,Dan Vladar,Fallback,323,0.2123,0.1487,0.3272,0.0447,0.1683,0.0594,0.0202,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,E. Chinakhov,8482475,CBJ,CAR,R,0,Frederik Andersen,Manual,361,0.2181,0.1683,0.3272,0.0755,0.2332,0.1137,0.0293,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-02,I. Provorov,8478500,CBJ,CAR,D,0,Frederik Andersen,Manual,350,0.2738,0.0631,0.3272,0.0447,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. van Riemsdyk,8474037,CBJ,CAR,L,0,Frederik Andersen,Manual,350,0.2358,0.1487,0.3272,0.0701,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,K. Stenlund,8478831,UTA,SEA,C,0,Philipp Grubauer,Manual,352,0.2181,0.1683,0.3272,0.0701,0.1312,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Klingberg,8475906,EDM,CHI,D,1,Spencer Knight,Manual,289,0.2516,0.0662,0.3272,0.0755,0.1698,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Johansson,8475149,MIN,VAN,L,1,Kevin Lankinen,Fallback,336,0.2123,0.1683,0.3272,0.0701,0.1698,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,B. Wheeler,8471218,NYR,MTL,R,1,Jakub Dobes,Manual,674,0.218,0.1334,0.321,0.0755,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Casey,8483429,NJD,WSH,D,1,Logan Thompson,Manual,338,0.2515,0.0798,0.321,0.0701,0.0909,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Mueller,8484406,VAN,MIN,C,0,Filip Gustavsson,Fallback,353,0.218,0.1487,0.321,0.0584,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,K. Reichel,8480443,WPG,DAL,C,0,Jake Oettinger,Manual,1185,0.2738,0.1194,0.321,0.0755,0.1034,0.0291,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Carcone,8479619,UTA,SEA,L,0,Philipp Grubauer,Manual,359,0.1748,0.1487,0.3162,0.0447,0.1312,0.0367,0.0144,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,D. Gust,8480328,CHI,EDM,R,0,Connor Ingram,Fallback,1127,0.1832,0.1811,0.3162,0.0584,0.2709,0.1142,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Guttman,8480252,CHI,EDM,C,0,Connor Ingram,Fallback,804,0.2174,0.1811,0.3162,0.0755,0.1816,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Pacioretty,8474157,TOR,SJS,L,0,Alexandar Georgiev,Fallback,319,0.1748,0.1683,0.3162,0.0755,0.2332,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Eyssimont,8479591,SEA,UTA,C,1,Karel Vejmelka,Fallback,352,0.1748,0.1487,0.3162,0.0447,0.2709,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Kuznetsov,8475744,CAR,CBJ,C,1,Jet Greaves,Manual,686,0.2181,0.1334,0.3077,0.0701,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Kaliyev,8481560,NYR,MTL,R,1,Jakub Dobes,Manual,387,0.2123,0.1683,0.3077,0.0701,0.2242,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Staal,8470595,FLA,BOS,C,1,Joonas Korpisalo,Manual,1024,0.2123,0.1334,0.3077,0.0447,0.1034,0.0196,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Newhook,8481618,MTL,NYR,C,0,Igor Shesterkin,Manual,337,0.1748,0.1683,0.3077,0.0755,0.1816,0.0818,0.0233,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,F. Zetterlund,8480188,OTT,BUF,L,1,Ukko-Pekka Luukkonen,Manual,336,0.1729,0.1811,0.3077,0.0701,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Crouse,8478474,UTA,SEA,L,0,Philipp Grubauer,Manual,352,0.1559,0.1683,0.3077,0.0447,0.1816,0.0683,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Hoglander,8481535,VAN,MIN,L,0,Filip Gustavsson,Fallback,351,0.2123,0.1677,0.3077,0.068,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Heinen,8478046,PIT,TBL,L,0,Andrei Vasilevskiy,Manual,350,0.2123,0.1487,0.3077,0.0584,0.1312,0.0492,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Kotkaniemi,8480829,CAR,CBJ,C,1,Jet Greaves,Manual,309,0.2123,0.1683,0.3066,0.0584,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Liljegren,8480043,SJS,TOR,D,1,Joseph Woll,Fallback,351,0.2613,0.0662,0.3066,0.0357,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,F. Svechkov,8482768,NSH,LAK,C,0,David Rittich,Fallback,351,0.2123,0.1194,0.2809,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Blankenburg,8483565,NSH,LAK,D,0,David Rittich,Fallback,351,0.2515,0.0631,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Wood,8484241,NSH,LAK,R,0,David Rittich,Fallback,351,0.1612,0.1334,0.2809,0.0315,0.1312,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,G. Nyquist,8474679,MIN,VAN,R,1,Kevin Lankinen,Fallback,336,0.1612,0.1194,0.2809,0.0576,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Foligno,8475220,MIN,VAN,L,1,Kevin Lankinen,Fallback,336,0.1748,0.1683,0.2809,0.0447,0.1312,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,F. Gaudreau,8477919,MIN,VAN,C,1,Kevin Lankinen,Fallback,336,0.1612,0.1487,0.2809,0.0576,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,T. Blueger,8476927,VAN,MIN,C,0,Filip Gustavsson,Fallback,351,0.2123,0.1194,0.2809,0.0584,0.1683,0.0594,0.015,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,K. Miller,8480817,NYR,MTL,D,1,Jakub Dobes,Manual,350,0.2515,0.0631,0.2809,0.0725,0.1683,0.0594,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,C. Sheary,8477839,TBL,PIT,L,1,Stuart Skinner,Fallback,420,0.1559,0.1487,0.2809,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Brisson,8482153,VGK,CGY,C,1,Dan Vladar,Fallback,433,0.1461,0.093,0.2809,0.0357,0.1207,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,W. Carrier,8477478,CAR,CBJ,L,1,Jet Greaves,Manual,309,0.1158,0.1487,0.2809,0.0315,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,T. Motte,8477353,DET,PHI,C,0,Dan Vladar,Fallback,350,0.1559,0.1298,0.2809,0.0357,0.1312,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Ferraro,8479983,SJS,TOR,D,1,Joseph Woll,Fallback,358,0.2515,0.0631,0.2809,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,I. Demidov,8484984,MTL,NYR,R,0,Igor Shesterkin,Manual,337,0.2181,0.1194,0.2809,0.0447,0.1034,0.0367,0.0132,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Athanasiou,8476960,CHI,EDM,C,0,Connor Ingram,Fallback,393,0.1559,0.1334,0.2809,0.0447,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Timmins,8479982,PIT,TBL,D,0,Andrei Vasilevskiy,Manual,350,0.2515,0.0526,0.2809,0.0357,0.0764,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Stastny,8471669,CAR,CBJ,C,1,Jet Greaves,Manual,1044,0.1559,0.1334,0.2809,0.0447,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Chiarot,8475279,DET,PHI,D,0,Dan Vladar,Fallback,350,0.2516,0.0526,0.2809,0.0447,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Sissons,8476925,NSH,LAK,C,0,David Rittich,Fallback,369,0.1559,0.1194,0.2809,0.0357,0.1034,0.0449,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. McBain,8480855,UTA,SEA,C,0,Philipp Grubauer,Manual,352,0.2123,0.1334,0.2809,0.0576,0.1207,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Rempal,8480776,VGK,CGY,R,1,Dan Vladar,Fallback,763,0.1559,0.1677,0.2809,0.068,0.1816,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,O. Moore,8484197,CHI,EDM,C,0,Connor Ingram,Fallback,352,0.218,0.1194,0.2809,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Klapka,8483609,CGY,VGK,R,0,Akira Schmid,Fallback,350,0.1612,0.1683,0.2809,0.0447,0.1816,0.0931,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Pelletier,8481592,PHI,DET,L,1,John Gibson,Fallback,350,0.1612,0.1334,0.2809,0.0357,0.1387,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Richard,8478409,PHI,DET,C,1,John Gibson,Fallback,420,0.1612,0.1334,0.2809,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Kurashev,8480798,CHI,EDM,C,0,Connor Ingram,Fallback,355,0.2123,0.1334,0.2809,0.0584,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Benn,8473994,DAL,WPG,L,1,Connor Hellebuyck,Manual,308,0.2123,0.1683,0.2809,0.0725,0.2242,0.1095,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,D. Raddysh,8478178,TBL,PIT,D,1,Stuart Skinner,Fallback,337,0.2515,0.0526,0.2809,0.0584,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Johnsson,8477341,SJS,TOR,L,1,Joseph Woll,Fallback,1109,0.218,0.1677,0.2809,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
