player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Joshua,8478057,VAN,LAK,0,C,David Rittich,Fallback,358,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.07636364,0.036747195,0.014447236
J. Luchanko,8484779,PHI,DET,0,C,John Gibson,Fallback,537,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.13115449,0.036747195,0.014961101
J. Drysdale,8482142,PHI,DET,0,D,John Gibson,Fallback,357,,,,,0.21229991,0.05255255,0.2578269,0.035672285,0.09090909,0.024630543,0.009624877
B. Brisson,8482153,VGK,SEA,0,C,Philipp Grubauer,Manual,440,,,,,0.11764706,0.10729614,0.2578269,0.035672285,0.103354976,0.019616026,0.009624877
C. Addison,8480884,SJS,ANA,0,D,Ville Husso,Fallback,721,,,,,0.23578948,0.06306306,0.2578269,0.058383234,0.13115449,0.04918033,0.014447236
S. Lorentz,8478904,TOR,NYI,0,C,David Rittich,Fallback,326,,,,,0.14607391,0.10729614,0.2578269,0.02238806,0.12072727,0.036747195,0.0044052866
G. Olofsson,8477467,SEA,VGK,1,D,Akira Schmid,Fallback,744,,,,,0.16120219,0.06622516,0.2578269,0.035672285,0.18159807,0.093058735,0.020152261
M. Ferraro,8479983,SJS,ANA,0,D,Ville Husso,Fallback,365,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.12072727,0.036747195,0.009624877
E. Cardwell,8482206,SJS,ANA,0,R,Ville Husso,Fallback,488,,,,,0.11764706,0.14871795,0.2578269,0.031468533,0.103354976,0.024630543,0.009624877
C. Lund,8483481,SJS,ANA,0,C,Ville Husso,Fallback,358,,,,,0.11764706,0.1333992,0.2578269,0.035672285,0.13115449,0.024774775,0.009624877
D. Gurianov,8478495,PHI,DET,0,R,John Gibson,Fallback,740,,,,,0.11577522,0.1333992,0.2578269,0.02238806,0.13873874,0.036747195,0.009624877
K. Hayes,8475763,PIT,NJD,0,R,Jacob Markstrom,Manual,361,,,,,0.15587349,0.14871795,0.2578269,0.058383234,0.1682668,0.08176101,0.029281277
L. Carlsson,8479523,SJS,ANA,0,D,Ville Husso,Fallback,358,,,,,0.21802002,0.06122449,0.2578269,0.044713307,0.13115449,0.036747195,0.013188519
M. Kaut,8480822,SJS,ANA,0,R,Ville Husso,Fallback,1106,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.13115449,0.059387848,0.014447236
A. Pelech,8476917,NYI,TOR,1,D,Joseph Woll,Fallback,359,,,,,0.25153375,0.06622516,0.2578269,0.044713307,0.17307693,0.06434316,0.020152261
L. Karlsson,8481024,VAN,LAK,0,C,David Rittich,Fallback,358,,,,,0.16120219,0.11943069,0.2578269,0.031468533,0.12072727,0.059387848,0.014447236
V. Gavrikov,8478882,LAK,VAN,1,D,Kevin Lankinen,Fallback,343,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.13115449,0.036747195,0.014961101
J. Roy,8482749,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,378,,,,,0.14607391,0.10729614,0.2578269,0.035672285,0.13115449,0.036747195,0.014447236
R. Harvey-Pinard,8481093,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,434,,,,,0.15587349,0.10729614,0.2578269,0.035672285,0.053752534,0.019616026,0.009624877
A. Wagner,8478455,CHI,CAR,1,L,Frederik Andersen,Manual,1092,,,,,0.16120219,0.11943069,0.2578269,0.035672285,0.13115449,0.059387848,0.020152261
J. Farabee,8480797,CGY,COL,0,L,Scott Wedgewood,Fallback,357,,,,,0.15587349,0.11943069,0.2578269,0.044713307,0.1682668,0.06434316,0.020152261
O. Määttä,8476874,UTA,NSH,1,D,Juuse Saros,Fallback,359,,,,,0.21802002,0.05255255,0.2578269,0.035672285,0.103354976,0.036747195,0.013188519
Z. L'Heureux,8482742,NSH,UTA,0,L,Karel Vejmelka,Fallback,358,,,,,0.15587349,0.11943069,0.2578269,0.035672285,0.13873874,0.04918033,0.013188519
A. Carrier,8478851,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,344,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.103354976,0.029126214,0.009624877
K. Guhle,8482087,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,344,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.13115449,0.055555556,0.014447236
M. Bourque,8482145,DAL,MIN,1,C,Filip Gustavsson,Fallback,315,,,,,0.16120219,0.11943069,0.2578269,0.044713307,0.13115449,0.059387848,0.014447236
L. Reichel,8482117,CHI,CAR,1,L,Frederik Andersen,Manual,359,,,,,0.15587349,0.079831935,0.2578269,0.035672285,0.07636364,0.024774775,0.009624877
D. Brassard,8473544,OTT,FLA,1,C,Daniil Tarasov,Fallback,1106,,,,,0.11715089,0.1333992,0.2578269,0.035672285,0.13115449,0.036747195,0.014961101
J. Middleton,8478136,MIN,DAL,0,D,Jake Oettinger,Manual,343,,,,,0.21802002,0.06622516,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
E. Lindell,8476902,DAL,MIN,1,D,Filip Gustavsson,Fallback,315,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
D. DeMelo,8476331,WPG,STL,0,D,Jordan Binnington,Fallback,327,,,,,0.21802002,0.05255255,0.2578269,0.035672285,0.07636364,0.025409836,0.009624877
M. Luff,8479644,DET,PHI,1,R,Dan Vladar,Fallback,1094,,,,,0.15587349,0.11943069,0.2578269,0.030354131,0.12072727,0.036747195,0.009624877
R. Lindgren,8479324,COL,CGY,1,D,Dan Vladar,Fallback,341,,,,,0.23578948,0.05255255,0.2578269,0.035672285,0.103354976,0.036747195,0.013188519
E. Staal,8470595,FLA,OTT,0,C,Linus Ullmark,Manual,1031,,,,,0.15587349,0.10729614,0.2578269,0.02238806,0.103354976,0.019616026,0.009624877
J. Lekkerimäki,8483476,VAN,LAK,0,R,David Rittich,Fallback,369,,,,,0.14607391,0.11943069,0.25373134,0.02238806,0.103354976,0.036747195,0.009624877
T. Jost,8479370,CAR,CHI,0,C,Spencer Knight,Manual,357,,,,,0.15587349,0.1333992,0.25373134,0.044713307,0.1682668,0.059387848,0.013188519
M. Dumba,8476856,DAL,MIN,1,D,Filip Gustavsson,Fallback,358,,,,,0.21229991,0.05255255,0.25373134,0.035672285,0.13115449,0.036747195,0.014447236
L. Cagnoni,8484152,SJS,ANA,0,D,Ville Husso,Fallback,360,,,,,0.21229991,0.06306306,0.25373134,0.044713307,0.1682668,0.059387848,0.014961101
P. Mintyukov,8483490,ANA,SJS,1,D,Alexandar Georgiev,Fallback,358,,,,,0.25153375,0.05255255,0.25373134,0.058383234,0.13115449,0.036747195,0.009624877
T. Tatar,8475193,NJD,PIT,1,L,Stuart Skinner,Fallback,345,,,,,0.14607391,0.11943069,0.25373134,0.030354131,0.06602374,0.019616026,0.0044052866
D. Kampf,8480144,TOR,NYI,0,C,David Rittich,Fallback,330,,,,,0.15587349,0.10729614,0.25373134,0.02238806,0.06602374,0.019616026,0.0044052866
P. Cotter,8481032,NJD,PIT,1,L,Stuart Skinner,Fallback,345,,,,,0.11577522,0.1333992,0.23997803,0.031468533,0.13115449,0.036747195,0.009624877
S. Benoit,8481122,TOR,NYI,0,D,David Rittich,Fallback,326,,,,,0.21812595,0.014376997,0.23997803,0.02238806,0.07636364,0.025409836,0.0044052866
J. Froden,8482834,SEA,VGK,1,R,Akira Schmid,Fallback,1083,,,,,0.15587349,0.06622516,0.23997803,0.035672285,0.04528302,0.019616026,0.0044052866
J. Greenway,8478413,BUF,CBJ,1,L,Jet Greaves,Manual,382,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.13115449,0.04918033,0.013188519
J. Thompson,8482144,SJS,ANA,0,D,Ville Husso,Fallback,361,,,,,0.21229991,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.013188519
N. Gregor,8479393,SJS,ANA,0,L,Ville Husso,Fallback,358,,,,,0.109681785,0.1298077,0.23997803,0.035672285,0.1682668,0.059387848,0.013188519
S. Mukhamadullin,8482166,SJS,ANA,0,D,Ville Husso,Fallback,373,,,,,0.25153375,0.05255255,0.23997803,0.044713307,0.103354976,0.024774775,0.009624877
R. Evans,8482858,SEA,VGK,1,D,Akira Schmid,Fallback,359,,,,,0.21229991,0.051359516,0.23997803,0.035672285,0.053752534,0.0149402395,0.0044052866
M. Rifai,8483546,TOR,NYI,0,D,David Rittich,Fallback,778,,,,,0.16120219,0.05255255,0.23997803,0.02238806,0.07636364,0.025409836,0.009624877
J. Hakanpää,8475825,TOR,NYI,0,D,David Rittich,Fallback,509,,,,,0.21812595,0.044804577,0.23997803,0.02238806,0.103354976,0.036747195,0.0044052866
B. McNabb,8475188,VGK,SEA,0,D,Philipp Grubauer,Manual,330,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.103354976,0.036747195,0.009624877
A. Steeves,8482634,TOR,NYI,0,C,David Rittich,Fallback,408,,,,,0.11715089,0.11943069,0.23997803,0.02238806,0.103354976,0.029126214,0.0044052866
S. Dries,8480326,VAN,LAK,0,C,David Rittich,Fallback,1092,,,,,0.11577522,0.1333992,0.23997803,0.02238806,0.12072727,0.04494382,0.013188519
C. York,8481546,PHI,DET,0,D,John Gibson,Fallback,357,,,,,0.18322296,0.051359516,0.23997803,0.02238806,0.059728507,0.0149402395,0.0044052866
B. Clarke,8482730,LAK,VAN,1,D,Kevin Lankinen,Fallback,343,,,,,0.16120219,0.05255255,0.23997803,0.035672285,0.12072727,0.036747195,0.014447236
M. Anderson,8479998,LAK,VAN,1,D,Kevin Lankinen,Fallback,343,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.103354976,0.019616026,0.009624877
R. Ristolainen,8477499,PHI,DET,0,D,John Gibson,Fallback,394,,,,,0.21802002,0.06622516,0.23997803,0.044713307,0.1682668,0.059387848,0.020152261
O. Lycksell,8480245,PHI,DET,0,R,John Gibson,Fallback,374,,,,,0.11715089,0.06681035,0.23997803,0.01208981,0.04528302,0.011984021,0.009624877
M. Morelli,8481462,VGK,SEA,0,L,Philipp Grubauer,Manual,500,,,,,0.11764706,0.16768916,0.23997803,0.035672285,0.07636364,0.019616026,0.009624877
S. Nemec,8483495,NJD,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.21802002,0.06306306,0.23997803,0.030354131,0.13115449,0.036747195,0.009624877
H. Thrun,8481567,SJS,ANA,0,D,Ville Husso,Fallback,358,,,,,0.21802002,0.051359516,0.23997803,0.044713307,0.09090909,0.024630543,0.0044052866
C. Grundstrom,8479336,SJS,ANA,0,R,Ville Husso,Fallback,358,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.1682668,0.06434316,0.020152261
L. Sedlak,8476310,PHI,DET,0,C,John Gibson,Fallback,1211,,,,,0.11577522,0.11943069,0.23997803,0.035672285,0.13873874,0.059387848,0.014961101
W. Allison,8479322,PHI,DET,0,R,John Gibson,Fallback,1092,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.1682668,0.059387848,0.014961101
J. Silfverberg,8475164,ANA,SJS,1,R,Alexandar Georgiev,Fallback,721,,,,,0.16120219,0.14871795,0.23997803,0.07251909,0.1682668,0.06434316,0.014961101
B. McGinn,8476934,ANA,SJS,1,L,Alexandar Georgiev,Fallback,472,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.1682668,0.059387848,0.014961101
N. Walker,8477573,STL,WPG,1,L,Connor Hellebuyck,Manual,340,,,,,0.14607391,0.093812376,0.23997803,0.02238806,0.12072727,0.04494382,0.013188519
C. Clifton,8477365,BUF,CBJ,1,D,Jet Greaves,Manual,357,,,,,0.17482014,0.06122449,0.23997803,0.02238806,0.103354976,0.025409836,0.009624877
T. Motte,8477353,DET,PHI,1,C,Dan Vladar,Fallback,357,,,,,0.14607391,0.11943069,0.23997803,0.031468533,0.13115449,0.04494382,0.013188519
D. Samberg,8480049,WPG,STL,0,D,Jordan Binnington,Fallback,327,,,,,0.21812595,0.05255255,0.23997803,0.02238806,0.06602374,0.025409836,0.009624877
B. Robinson,8477210,CHI,CAR,1,R,Frederik Andersen,Manual,1094,,,,,0.15587349,0.10729614,0.23997803,0.031468533,0.12072727,0.036747195,0.009624877
C. Smith,8475225,DET,PHI,1,C,Dan Vladar,Fallback,357,,,,,0.11715089,0.11943069,0.23997803,0.030354131,0.13115449,0.025409836,0.009624877
A. Toropchenko,8480281,STL,WPG,1,R,Connor Hellebuyck,Manual,340,,,,,0.16120219,0.10729614,0.23997803,0.030354131,0.1682668,0.059387848,0.014447236
A. Wilsby,8482482,NSH,UTA,0,D,Karel Vejmelka,Fallback,430,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.13115449,0.036747195,0.013188519
J. Vrana,8477944,NSH,UTA,0,L,Karel Vejmelka,Fallback,358,,,,,0.16120219,0.14871795,0.23997803,0.058383234,0.1682668,0.059387848,0.014961101
B. Lambert,8483471,WPG,STL,0,C,Jordan Binnington,Fallback,426,,,,,0.11764706,0.079831935,0.23997803,0.02238806,0.09090909,0.023255814,0.009624877
D. Fabbro,8479371,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,357,,,,,0.21812595,0.06306306,0.23997803,0.030354131,0.13115449,0.059387848,0.014961101
M. Olivier,8479671,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,357,,,,,0.11764706,0.1333992,0.23997803,0.035672285,0.13115449,0.059387848,0.013188519
C. Smith,8482062,NSH,UTA,0,R,Karel Vejmelka,Fallback,358,,,,,0.14607391,0.10729614,0.23997803,0.030354131,0.12072727,0.029126214,0.009624877
M. Del Gaizo,8481743,NSH,UTA,0,D,Karel Vejmelka,Fallback,358,,,,,0.21229991,0.06622516,0.23997803,0.035672285,0.13873874,0.059387848,0.014961101
M. Stone,8474628,CGY,COL,0,D,Scott Wedgewood,Fallback,1093,,,,,0.15587349,0.06681035,0.23997803,0.035672285,0.23317073,0.093058735,0.020152261
Z. Buium,8484798,MIN,DAL,0,D,Jake Oettinger,Manual,348,,,,,0.21229991,0.051359516,0.23997803,0.035672285,0.06602374,0.019616026,0.009624877
T. Boyd,8476329,MIN,DAL,0,C,Jake Oettinger,Manual,474,,,,,0.16120219,0.10729614,0.23997803,0.067961164,0.04528302,0.0149402395,0.009624877
J. Cramarossa,8476390,MIN,DAL,0,C,Jake Oettinger,Manual,1243,,,,,0.14607391,0.14871795,0.23997803,0.044713307,0.103354976,0.025409836,0.014961101
J. Moser,8482655,TBL,MTL,0,D,Jakub Dobes,Manual,344,,,,,0.21812595,0.04145937,0.23997803,0.035672285,0.04159132,0.011984021,0.0044052866
J. Puljujarvi,8479344,FLA,OTT,0,R,Linus Ullmark,Manual,359,,,,,0.11715089,0.1298077,0.23997803,0.031468533,0.18159807,0.06434316,0.020152261
L. Slaggert,8482172,CHI,CAR,1,L,Frederik Andersen,Manual,359,,,,,0.14607391,0.079831935,0.23997803,0.02238806,0.059728507,0.0149402395,0.0044052866
C. Dach,8482703,CHI,CAR,1,C,Frederik Andersen,Manual,385,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.103354976,0.036747195,0.009624877
D. Stepan,8474613,CAR,CHI,0,C,Spencer Knight,Manual,1057,,,,,0.11764706,0.1298077,0.23997803,0.044713307,0.18159807,0.06434316,0.014961101
J. Chatfield,8478970,CAR,CHI,0,D,Spencer Knight,Manual,332,,,,,0.21802002,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
C. Murphy,8476473,CHI,CAR,1,D,Frederik Andersen,Manual,359,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
J. Veleno,8480813,CHI,CAR,1,C,Frederik Andersen,Manual,359,,,,,0.14607391,0.093812376,0.23997803,0.035672285,0.06602374,0.036747195,0.013188519
A. Nikishin,8482100,CAR,CHI,0,D,Spencer Knight,Manual,316,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.12072727,0.036747195,0.014447236
M. Jankowski,8476873,CAR,CHI,0,L,Spencer Knight,Manual,316,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.103354976,0.019616026,0.0044052866
S. Morrow,8482666,CAR,CHI,0,D,Spencer Knight,Manual,316,,,,,0.15587349,0.06306306,0.23997803,0.035672285,0.13115449,0.04918033,0.014447236
M. Gatcomb,8483553,NYI,TOR,1,C,Joseph Woll,Fallback,357,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.07636364,0.036747195,0.014447236
A. Zub,8482245,OTT,FLA,1,D,Daniil Tarasov,Fallback,343,,,,,0.21802002,0.05255255,0.2300885,0.02238806,0.053752534,0.0149402395,0.0044052866
C. Ceci,8476879,DAL,MIN,1,D,Filip Gustavsson,Fallback,315,,,,,0.21229991,0.051359516,0.2300885,0.035672285,0.103354976,0.036747195,0.009624877
J. Rutta,8480172,SJS,ANA,0,D,Ville Husso,Fallback,358,,,,,0.17482014,0.05255255,0.2300885,0.031468533,0.103354976,0.025409836,0.009624877
M. Joseph,8478472,STL,WPG,1,R,Connor Hellebuyck,Manual,340,,,,,0.14607391,0.093812376,0.2300885,0.02238806,0.074074075,0.025409836,0.009624877
D. Coghlan,8479639,WPG,STL,0,D,Jordan Binnington,Fallback,453,,,,,0.172949,0.06306306,0.2300885,0.030354131,0.1682668,0.06434316,0.020152261
J. Oesterle,8477851,NSH,UTA,0,D,Karel Vejmelka,Fallback,358,,,,,0.21229991,0.05255255,0.2300885,0.02238806,0.09090909,0.025409836,0.009624877
A. Texier,8480074,STL,WPG,1,L,Connor Hellebuyck,Manual,344,,,,,0.11577522,0.1298077,0.2300885,0.035672285,0.13115449,0.036747195,0.014961101
M. Sasson,8484136,VAN,LAK,0,C,David Rittich,Fallback,358,,,,,0.11715089,0.10729614,0.2300885,0.02238806,0.06602374,0.019616026,0.009624877
S. Perunovich,8481059,NYI,TOR,1,D,Joseph Woll,Fallback,357,,,,,0.21229991,0.044804577,0.2300885,0.02238806,0.059728507,0.0149402395,0.009624877
L. Philp,8478224,CHI,CAR,1,C,Frederik Andersen,Manual,1125,,,,,0.14607391,0.06306306,0.2300885,0.031468533,0.04159132,0.0149402395,0.009624877
N. DeSimone,8480084,UTA,NSH,1,D,Juuse Saros,Fallback,360,,,,,0.21229991,0.05255255,0.2300885,0.02238806,0.103354976,0.024630543,0.009624877
R. Balcers,8478870,TBL,MTL,0,L,Jakub Dobes,Manual,1231,,,,,0.11577522,0.11943069,0.2300885,0.030354131,0.13115449,0.04494382,0.020152261
W. Aamodt,8483569,COL,CGY,1,D,Dan Vladar,Fallback,361,,,,,0.14607391,0.05255255,0.2300885,0.031468533,0.16981132,0.06434316,0.014961101
P. Myers,8479026,TOR,NYI,0,D,David Rittich,Fallback,357,,,,,0.16120219,0.044804577,0.22222222,0.02238806,0.12072727,0.036747195,0.009624877
Y. Trenin,8478508,MIN,DAL,0,C,Jake Oettinger,Manual,343,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.07636364,0.036747195,0.013188519
D. Samorukov,8480041,STL,WPG,1,D,Connor Hellebuyck,Manual,1097,,,,,0.17482014,0.05255255,0.22073579,0.044713307,0.13115449,0.059387848,0.020152261
J. Fast,8475855,CAR,CHI,0,R,Spencer Knight,Manual,723,,,,,0.14607391,0.10729614,0.22073579,0.035672285,0.07636364,0.029126214,0.009624877
P. Tomasino,8481577,PIT,NJD,0,R,Jacob Markstrom,Manual,357,,,,,0.15587349,0.14871795,0.22073579,0.067961164,0.13873874,0.059387848,0.020152261
D. Miromanov,8482624,CGY,COL,0,D,Scott Wedgewood,Fallback,357,,,,,0.17482014,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
D. Malgin,8478843,COL,CGY,1,C,Dan Vladar,Fallback,1075,,,,,0.109681785,0.11943069,0.22073579,0.02238806,0.13115449,0.04494382,0.020152261
D. Mermis,8477541,TOR,NYI,0,D,David Rittich,Fallback,357,,,,,0.16120219,0.051359516,0.22073579,0.02238806,0.103354976,0.036747195,0.0044052866
J. Benn,8474818,TOR,NYI,0,D,David Rittich,Fallback,1170,,,,,0.21229991,0.044804577,0.22073579,0.02238806,0.103354976,0.04494382,0.0044052866
N. Soshnikov,8478373,NYI,TOR,1,R,Joseph Woll,Fallback,1248,,,,,0.11715089,0.11943069,0.22073579,0.02238806,0.103354976,0.025409836,0.013188519
I. Moore,8482178,ANA,SJS,1,D,Alexandar Georgiev,Fallback,358,,,,,0.15587349,0.06306306,0.22073579,0.044713307,0.19270833,0.093058735,0.023255814
S. Harrington,8476449,ANA,SJS,1,D,Alexandar Georgiev,Fallback,1100,,,,,0.18322296,0.051359516,0.22073579,0.035672285,0.103354976,0.019616026,0.009624877
P. Maroon,8474034,CHI,CAR,1,L,Frederik Andersen,Manual,362,,,,,0.14607391,0.07476635,0.22073579,0.018656716,0.053752534,0.0149402395,0.009624877
J. Vesey,8476918,COL,CGY,1,L,Dan Vladar,Fallback,361,,,,,0.11577522,0.093023255,0.22073579,0.01208981,0.12072727,0.019616026,0.0044052866
E. Johnson,8473446,COL,CGY,1,D,Dan Vladar,Fallback,353,,,,,0.16216215,0.06306306,0.22073579,0.02238806,0.13115449,0.059387848,0.013188519
T. Dellandrea,8480848,SJS,ANA,0,C,Ville Husso,Fallback,358,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.074074075,0.019616026,0.0044052866
J. Leivo,8476410,STL,WPG,1,L,Connor Hellebuyck,Manual,1101,,,,,0.11715089,0.1298077,0.21309091,0.031468533,0.1682668,0.06434316,0.020152261
M. Samuelsson,8480807,BUF,CBJ,1,D,Jet Greaves,Manual,357,,,,,0.15587349,0.05255255,0.21309091,0.030354131,0.06602374,0.019616026,0.009624877
J. MacDonald,8479439,SJS,ANA,0,D,Ville Husso,Fallback,728,,,,,0.11577522,0.06306306,0.21309091,0.035672285,0.12072727,0.025409836,0.009624877
P. Kelly,8480448,COL,CGY,1,C,Dan Vladar,Fallback,341,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
I. Cole,8474013,UTA,NSH,1,D,Juuse Saros,Fallback,359,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
C. Miller,8476525,WPG,STL,0,D,Jordan Binnington,Fallback,333,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.13115449,0.036747195,0.013188519
K. Bahl,8480860,CGY,COL,0,D,Scott Wedgewood,Fallback,357,,,,,0.172949,0.05255255,0.21309091,0.02238806,0.06602374,0.024774775,0.0044052866
J. Hanley,8477810,CGY,COL,0,D,Scott Wedgewood,Fallback,359,,,,,0.21802002,0.04047976,0.21309091,0.02238806,0.06602374,0.019616026,0.0025303643
L. Pederson,8478967,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1106,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.103354976,0.03272461,0.009624877
D. Chisholm,8480990,MIN,DAL,0,D,Jake Oettinger,Manual,362,,,,,0.16120219,0.04145937,0.21309091,0.031468533,0.07636364,0.020134227,0.009624877
T. Robins,8482181,SJS,ANA,0,C,Ville Husso,Fallback,1092,,,,,0.14607391,0.10729614,0.21309091,0.035672285,0.103354976,0.019616026,0.009624877
J. Malatesta,8482744,CBJ,BUF,0,L,Ukko-Pekka Luukkonen,Manual,474,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.07636364,0.036747195,0.009624877
E. Svechnikov,8478431,SJS,ANA,0,L,Ville Husso,Fallback,1092,,,,,0.11577522,0.1298077,0.21309091,0.030354131,0.103354976,0.025409836,0.0044052866
A. Gaudette,8478874,OTT,FLA,1,R,Daniil Tarasov,Fallback,343,,,,,0.109681785,0.079831935,0.21309091,0.02238806,0.06602374,0.019616026,0.013188519
C. Burke,8482250,VGK,SEA,0,C,Philipp Grubauer,Manual,434,,,,,0.11715089,0.11943069,0.21309091,0.031468533,0.13115449,0.036747195,0.013188519
G. Hathaway,8477903,PHI,DET,0,R,John Gibson,Fallback,357,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
J. Kovacevic,8480192,NJD,PIT,1,D,Stuart Skinner,Fallback,349,,,,,0.15587349,0.05255255,0.21309091,0.02238806,0.09090909,0.019616026,0.0044052866
J. Bailey,8477473,SJS,ANA,0,R,Ville Husso,Fallback,726,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
I. Rosen,8482765,BUF,CBJ,1,R,Jet Greaves,Manual,357,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.036747195,0.013188519
N. Seeler,8476372,PHI,DET,0,D,John Gibson,Fallback,357,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
V. Puustinen,8481703,PIT,NJD,0,R,Jacob Markstrom,Manual,357,,,,,0.11577522,0.079831935,0.21309091,0.035672285,0.07636364,0.019616026,0.013188519
B. Dumoulin,8475208,NJD,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.21802002,0.04145937,0.21309091,0.02238806,0.07636364,0.0149402395,0.009624877
N. Jensen,8475324,OTT,FLA,1,D,Daniil Tarasov,Fallback,343,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.103354976,0.024630543,0.0044052866
G. Clarke,8481578,NJD,PIT,1,R,Stuart Skinner,Fallback,726,,,,,0.11764706,0.10729614,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
J. Gauthier,8479328,NYI,TOR,1,R,Joseph Woll,Fallback,537,,,,,0.109681785,0.093812376,0.21309091,0.02238806,0.074074075,0.023255814,0.009624877
V. Kravtsov,8480833,VAN,LAK,0,R,David Rittich,Fallback,1095,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
C. McWard,8484287,VAN,LAK,0,D,David Rittich,Fallback,863,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.103354976,0.036747195,0.013188519
S. Laberge,8478956,NJD,PIT,1,L,Stuart Skinner,Fallback,860,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
L. Foudy,8480853,NYI,TOR,1,C,Joseph Woll,Fallback,531,,,,,0.11715089,0.079831935,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
M. Chaffee,8482070,TBL,MTL,0,R,Jakub Dobes,Manual,344,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
O. Olausson,8482712,COL,CGY,1,R,Dan Vladar,Fallback,460,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.103354976,0.019616026,0.009624877
D. Carlile,8483398,TBL,MTL,0,D,Jakub Dobes,Manual,434,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
N. Schmidt,8477220,FLA,OTT,0,D,Linus Ullmark,Manual,296,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.12072727,0.036747195,0.013188519
D. Dube,8479346,CGY,COL,0,C,Scott Wedgewood,Fallback,812,,,,,0.11715089,0.093023255,0.21309091,0.031468533,0.06602374,0.029126214,0.009624877
W. Kaiser,8482176,CHI,CAR,1,D,Frederik Andersen,Manual,359,,,,,0.172949,0.051359516,0.21309091,0.02238806,0.07636364,0.024630543,0.009624877
C. Hudon,8476948,COL,CGY,1,L,Dan Vladar,Fallback,1197,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.1682668,0.059387848,0.020152261
J. Kiviranta,8481641,COL,CGY,1,L,Dan Vladar,Fallback,341,,,,,0.11577522,0.10729614,0.21309091,0.01208981,0.103354976,0.024630543,0.009624877
