player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Jaaska,8484929,CAR,NYI,0,L,David Rittich,Fallback,388,,,,,0.11764706,0.06622516,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
N. Alexandrov,8481543,STL,PIT,1,C,Stuart Skinner,Fallback,732,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Archibald,8476326,PIT,STL,0,R,Jordan Binnington,Fallback,1099,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
T. Fedun,8476166,PIT,STL,0,D,Jordan Binnington,Fallback,1116,,,,,0.11715089,0.06122449,0.18496159,0.02238806,0.13115449,0.04494382,0.014447236
K. Labanc,8478099,CBJ,WSH,1,R,Logan Thompson,Manual,434,,,,,0.11577522,0.079831935,0.18496159,0.035672285,0.103354976,0.024774775,0.014961101
K. MacLean,8481237,NYI,CAR,1,C,Frederik Andersen,Manual,362,,,,,0.11577522,0.06306306,0.18496159,0.010986066,0.04159132,0.0149402395,0.0025303643
I. Cole,8474013,UTA,WPG,1,D,Connor Hellebuyck,Manual,364,,,,,0.18322296,0.04047976,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
R. Salo,8480071,NYI,CAR,1,D,Frederik Andersen,Manual,1209,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.053752534,0.0149402395,0.009624877
M. Lamoureux,8483472,UTA,WPG,1,D,Connor Hellebuyck,Manual,504,,,,,0.17482014,0.05255255,0.18496159,0.02238806,0.103354976,0.025409836,0.009624877
T. van Riemsdyk,8477845,WSH,CBJ,0,D,Jet Greaves,Manual,334,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.04528302,0.0149402395,0.0044052866
I. Solovyov,8482470,CGY,COL,1,D,Scott Wedgewood,Fallback,409,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.059728507,0.020134227,0.009624877
T. Fix-Wolansky,8480441,CBJ,WSH,1,R,Logan Thompson,Manual,731,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.1682668,0.04918033,0.014961101
H. McKown,8484125,CBJ,WSH,1,C,Logan Thompson,Manual,1096,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.12072727,0.024630543,0.0044052866
J. Ahcan,8482072,COL,CGY,0,D,Dan Vladar,Fallback,366,,,,,0.11764706,0.044804577,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Savard,8475233,MTL,PHI,0,D,Dan Vladar,Fallback,349,,,,,0.11715089,0.044804577,0.18496159,0.02238806,0.04159132,0.011984021,0.0025303643
J. Ylonen,8481058,MTL,PHI,0,R,Dan Vladar,Fallback,729,,,,,0.11715089,0.093023255,0.18496159,0.02238806,0.06602374,0.0149402395,0.0025303643
A. Barré-Boulet,8479718,MTL,PHI,0,C,Dan Vladar,Fallback,551,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.07636364,0.019616026,0.0025303643
D. Hunt,8478211,CGY,COL,1,L,Scott Wedgewood,Fallback,362,,,,,0.11577522,0.093023255,0.18496159,0.01208981,0.059728507,0.019616026,0.0044052866
J. Struble,8481593,MTL,PHI,0,D,Dan Vladar,Fallback,356,,,,,0.11764706,0.044804577,0.18496159,0.02238806,0.04528302,0.0149402395,0.0025303643
M. Pyyhtia,8482451,CBJ,WSH,1,L,Logan Thompson,Manual,409,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.03902439,0.0063965884,0.0044052866
R. Abols,8479022,PHI,MTL,1,C,Jakub Dobes,Manual,379,,,,,0.109681785,0.06681035,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
E. Zamula,8481178,PHI,MTL,1,D,Jakub Dobes,Manual,362,,,,,0.15587349,0.04047976,0.18496159,0.031468533,0.030674847,0.0149402395,0.0025303643
J. Foudy,8482147,COL,CGY,0,C,Dan Vladar,Fallback,743,,,,,0.0877193,0.10729614,0.18496159,0.01208981,0.06602374,0.024774775,0.009624877
R. Attard,8481521,PHI,MTL,1,D,Jakub Dobes,Manual,738,,,,,0.11715089,0.06306306,0.18496159,0.02238806,0.13115449,0.036747195,0.014447236
H. Grans,8482169,PHI,MTL,1,D,Jakub Dobes,Manual,501,,,,,0.14607391,0.051359516,0.18496159,0.030354131,0.06602374,0.019616026,0.0044052866
E. Andrae,8482126,PHI,MTL,1,D,Jakub Dobes,Manual,362,,,,,0.11577522,0.051359516,0.18496159,0.02238806,0.07636364,0.025409836,0.0044052866
N. Légaré,8481594,NJD,BOS,0,R,Joonas Korpisalo,Manual,492,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
B. Halonen,8483531,NJD,BOS,0,L,Joonas Korpisalo,Manual,442,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
J. Megna,8477126,BOS,NJD,1,C,Jacob Markstrom,Manual,728,,,,,0.14607391,0.06622516,0.18496159,0.02238806,0.103354976,0.024630543,0.0044052866
J. Ludvig,8481206,COL,CGY,0,D,Dan Vladar,Fallback,495,,,,,0.11577522,0.051359516,0.17721519,0.02238806,0.06602374,0.024630543,0.009624877
T. Jeannot,8479661,LAK,VAN,0,L,Kevin Lankinen,Fallback,385,,,,,0.109681785,0.06622516,0.17721519,0.010986066,0.059728507,0.025409836,0.009624877
T. Lewis,8473453,LAK,VAN,0,C,Kevin Lankinen,Fallback,352,,,,,0.10606061,0.079831935,0.17721519,0.010986066,0.06602374,0.019616026,0.009624877
T. Dermott,8478408,MIN,ANA,1,D,Ville Husso,Fallback,443,,,,,0.11577522,0.04047976,0.17721519,0.02238806,0.01980198,0.008517887,0.0025303643
M. Irwin,8475625,WSH,CBJ,0,D,Jet Greaves,Manual,1097,,,,,0.11577522,0.05255255,0.17721519,0.02238806,0.12072727,0.04494382,0.013188519
J. Spence,8481606,LAK,VAN,0,D,Kevin Lankinen,Fallback,348,,,,,0.11715089,0.051359516,0.1625,0.02238806,0.04159132,0.0149402395,0.0044052866
E. Desnoyers,8482452,PHI,MTL,1,L,Jakub Dobes,Manual,1130,,,,,0.109681785,0.06681035,0.1625,0.02238806,0.053752534,0.0149402395,0.0025303643
H. McGing,8481070,STL,PIT,1,L,Stuart Skinner,Fallback,847,,,,,0.08836207,0.06681035,0.1625,0.010986066,0.059728507,0.019616026,0.013188519
N. Acciari,8478569,PIT,STL,0,C,Jordan Binnington,Fallback,371,,,,,0.11577522,0.079831935,0.1625,0.02238806,0.07636364,0.019616026,0.0044052866
T. Poolman,8477359,VAN,LAK,1,D,David Rittich,Fallback,1274,,,,,0.11577522,0.04145937,0.1625,0.010986066,0.04159132,0.0149402395,0.0044052866
O. Kylington,8478430,ANA,MIN,0,D,Filip Gustavsson,Fallback,370,,,,,0.11764706,0.04047976,0.1625,0.018656716,0.01980198,0.011984021,0.0025303643
C. Crotty,8480075,MIN,ANA,1,D,Ville Husso,Fallback,367,,,,,0.109681785,0.05255255,0.1625,0.02238806,0.06602374,0.019616026,0.014447236
D. Hunt,8482094,MIN,ANA,1,D,Ville Husso,Fallback,546,,,,,0.11577522,0.044804577,0.1625,0.02238806,0.059728507,0.019616026,0.009624877
D. Cholowski,8479395,NJD,BOS,0,D,Joonas Korpisalo,Manual,352,,,,,0.12048193,0.044804577,0.1625,0.02238806,0.03902439,0.0149402395,0.0044052866
J. Koppanen,8479533,PIT,STL,0,L,Jordan Binnington,Fallback,362,,,,,0.109681785,0.079831935,0.1625,0.010986066,0.07636364,0.019616026,0.0044052866
V. Mete,8479376,PHI,MTL,1,D,Jakub Dobes,Manual,885,,,,,0.14607391,0.04047976,0.1625,0.01208981,0.01980198,0.008517887,0.0025303643
C. Schueneman,8481461,STL,PIT,1,D,Stuart Skinner,Fallback,509,,,,,0.11715089,0.044804577,0.1625,0.02238806,0.059728507,0.019616026,0.009624877
F. Hallander,8480842,PIT,STL,0,C,Jordan Binnington,Fallback,1250,,,,,0.11577522,0.06622516,0.1625,0.01208981,0.04159132,0.011984021,0.0025303643
E. Bear,8478451,WSH,CBJ,0,D,Jet Greaves,Manual,762,,,,,0.11577522,0.05255255,0.1625,0.010986066,0.059728507,0.019616026,0.0025303643
E. Heineman,8482476,MTL,PHI,0,L,Dan Vladar,Fallback,349,,,,,0.109681785,0.06681035,0.1625,0.02238806,0.059728507,0.0149402395,0.0025303643
D. Forbort,8475762,VAN,LAK,1,D,David Rittich,Fallback,367,,,,,0.15587349,0.014376997,0.1625,0.010986066,0.04528302,0.0149402395,0.0044052866
V. Iorio,8482861,WSH,CBJ,0,D,Jet Greaves,Manual,723,,,,,0.109681785,0.05255255,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Harris,8480887,CBJ,WSH,1,D,Logan Thompson,Manual,362,,,,,0.11715089,0.04047976,0.16101696,0.02238806,0.01980198,0.008517887,0.0025303643
K. Middleton,8479387,COL,CGY,0,D,Dan Vladar,Fallback,366,,,,,0.109681785,0.051359516,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
W. Bitten,8479375,STL,PIT,1,C,Stuart Skinner,Fallback,1220,,,,,0.11577522,0.06622516,0.16101696,0.02238806,0.03902439,0.008517887,0.0044052866
K. Rooney,8479291,CGY,COL,1,C,Scott Wedgewood,Fallback,364,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
J. Braun,8474027,PHI,MTL,1,D,Jakub Dobes,Manual,1097,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.06602374,0.019616026,0.0044052866
O. Koivula,8479526,NYI,CAR,1,L,Frederik Andersen,Manual,1132,,,,,0.109681785,0.06622516,0.16101696,0.018656716,0.059728507,0.0149402395,0.009624877
S. Blais,8478104,STL,PIT,1,L,Stuart Skinner,Fallback,727,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Kessel,8482516,STL,PIT,1,D,Stuart Skinner,Fallback,387,,,,,0.11715089,0.014376997,0.16101696,0.02238806,0.01980198,0.008517887,0.0025303643
B. Lemieux,8477962,CAR,NYI,0,L,David Rittich,Fallback,728,,,,,0.109681785,0.06681035,0.16101696,0.02238806,0.07636364,0.025409836,0.009624877
A. McDonough,8481683,VAN,LAK,1,L,David Rittich,Fallback,1097,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04528302,0.008517887,0.0025303643
A. Beckman,8481550,MIN,ANA,1,L,Ville Husso,Fallback,732,,,,,0.109681785,0.093812376,0.16101696,0.02238806,0.059728507,0.019616026,0.009624877
E. Pettersson,8483678,VAN,LAK,1,D,David Rittich,Fallback,363,,,,,0.11577522,0.014376997,0.16101696,0.010986066,0.01980198,0.008517887,0.0044052866
J. Lauko,8480880,BOS,NJD,1,C,Jacob Markstrom,Manual,364,,,,,0.11577522,0.06622516,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
M. Sgarbossa,8475958,WSH,CBJ,0,C,Jet Greaves,Manual,521,,,,,0.08836207,0.06622516,0.16101696,0.018656716,0.053752534,0.0149402395,0.0044052866
T. Tynan,8476391,COL,CGY,0,C,Dan Vladar,Fallback,366,,,,,0.09090909,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.009624877
S. Fagemo,8481239,LAK,VAN,0,L,Kevin Lankinen,Fallback,809,,,,,0.0877193,0.093812376,0.16101696,0.02238806,0.06602374,0.019616026,0.009624877
C. Wideman,8475227,MTL,PHI,0,D,Dan Vladar,Fallback,1097,,,,,0.15587349,0.04047976,0.16101696,0.02238806,0.030674847,0.0149402395,0.0025303643
T. Washe,8485512,ANA,MIN,0,C,Filip Gustavsson,Fallback,363,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Dowling,8475413,NJD,BOS,0,C,Joonas Korpisalo,Manual,350,,,,,0.11715089,0.079831935,0.16101696,0.01208981,0.053752534,0.019616026,0.0044052866
J. Siegenthaler,8478399,NJD,BOS,0,D,Joonas Korpisalo,Manual,350,,,,,0.15587349,0.04145937,0.16101696,0.02238806,0.06602374,0.019616026,0.0044052866
C. White,8478841,ANA,MIN,0,D,Filip Gustavsson,Fallback,1097,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.03902439,0.0149402395,0.0044052866
H. Lapierre,8482148,WSH,CBJ,0,C,Jet Greaves,Manual,472,,,,,0.109681785,0.06622516,0.1442953,0.035672285,0.03902439,0.011984021,0.009624877
J. Johnson,8471677,CBJ,WSH,1,D,Logan Thompson,Manual,373,,,,,0.15587349,0.014376997,0.1442953,0.02238806,0.04159132,0.0149402395,0.0044052866
A. Xhekaj,8482964,MTL,PHI,0,D,Dan Vladar,Fallback,349,,,,,0.11577522,0.051359516,0.1442953,0.02238806,0.053752534,0.0149402395,0.0025303643
J. Bean,8479402,CGY,COL,1,D,Scott Wedgewood,Fallback,364,,,,,0.11715089,0.05255255,0.1442953,0.01208981,0.059728507,0.019616026,0.0044052866
L. Condotta,8483549,MTL,PHI,0,L,Dan Vladar,Fallback,507,,,,,0.08836207,0.10729614,0.1442953,0.01208981,0.059728507,0.019616026,0.009624877
J. Teasdale,8480034,MTL,PHI,0,L,Dan Vladar,Fallback,1097,,,,,0.109681785,0.06622516,0.1442953,0.01208981,0.04159132,0.011984021,0.0025303643
S. Walker,8480267,MIN,ANA,1,C,Ville Husso,Fallback,831,,,,,0.11577522,0.06712569,0.1442953,0.031468533,0.059728507,0.0149402395,0.0044052866
S. Hatakka,8481701,NJD,BOS,0,D,Joonas Korpisalo,Manual,751,,,,,0.14607391,0.04145937,0.1442953,0.02238806,0.06602374,0.019616026,0.0044052866
A. Turcotte,8481532,LAK,VAN,0,C,Kevin Lankinen,Fallback,348,,,,,0.10169491,0.06622516,0.1442953,0.02238806,0.053752534,0.0149402395,0.009624877
J. Välimäki,8479976,UTA,WPG,1,D,Connor Hellebuyck,Manual,443,,,,,0.14607391,0.04145937,0.1442953,0.010986066,0.059728507,0.019616026,0.0044052866
J. LaBate,8476425,CBJ,WSH,1,C,Logan Thompson,Manual,404,,,,,0.10169491,0.06622516,0.1442953,0.01208981,0.06602374,0.0149402395,0.0044052866
I. Mitchell,8480070,BOS,NJD,1,D,Jacob Markstrom,Manual,366,,,,,0.15587349,0.014376997,0.1442953,0.010986066,0.03902439,0.0149402395,0.0044052866
C. Bradley,8482507,COL,CGY,0,L,Dan Vladar,Fallback,501,,,,,0.109681785,0.06306306,0.1442953,0.010986066,0.04159132,0.008517887,0.0066593103
P. Brown,8477887,BOS,NJD,1,C,Jacob Markstrom,Manual,376,,,,,0.109681785,0.06306306,0.1442953,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Jonsson-Fjallby,8479536,WPG,UTA,0,L,Karel Vejmelka,Fallback,716,,,,,0.0877193,0.06622516,0.14331464,0.01208981,0.04528302,0.0149402395,0.0044052866
J. Polin,8484255,COL,CGY,0,R,Dan Vladar,Fallback,453,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
S. Ranta,8480846,COL,CGY,0,L,Dan Vladar,Fallback,1186,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
P. Wotherspoon,8478450,BOS,NJD,1,D,Jacob Markstrom,Manual,364,,,,,0.15587349,0.04047976,0.14331464,0.01208981,0.04528302,0.0149402395,0.0044052866
I. Ivan,8483930,COL,CGY,0,C,Dan Vladar,Fallback,447,,,,,0.0877193,0.06306306,0.14331464,0.02238806,0.01980198,0.0063965884,0.0025303643
B. Pachal,8481167,CGY,COL,1,D,Scott Wedgewood,Fallback,362,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Callahan,8480828,BOS,NJD,1,D,Jacob Markstrom,Manual,369,,,,,0.15587349,0.014376997,0.14331464,0.02238806,0.030674847,0.0149402395,0.0044052866
A. Cogliano,8471699,COL,CGY,0,C,Dan Vladar,Fallback,697,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.03902439,0.008517887,0.009624877
J. Beecher,8481556,BOS,NJD,1,C,Jacob Markstrom,Manual,369,,,,,0.11577522,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Viel,8479705,BOS,NJD,1,L,Jacob Markstrom,Manual,378,,,,,0.109681785,0.093023255,0.14331464,0.010986066,0.06602374,0.019616026,0.009624877
D. Helm,8471794,COL,CGY,0,C,Dan Vladar,Fallback,1090,,,,,0.0877193,0.093023255,0.14331464,0.010986066,0.07636364,0.019616026,0.009624877
R. Lomberg,8479066,CGY,COL,1,L,Scott Wedgewood,Fallback,362,,,,,0.08836207,0.05255255,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
N. Deslauriers,8475235,PHI,MTL,1,L,Jakub Dobes,Manual,362,,,,,0.08836207,0.06622516,0.14331464,0.01208981,0.059728507,0.0149402395,0.009624877
G. Hutton,8480306,NYI,CAR,1,D,Frederik Andersen,Manual,458,,,,,0.15587349,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
C. Jones,8478452,LAK,VAN,0,D,Kevin Lankinen,Fallback,364,,,,,0.10169491,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
M. Shaw,8479972,MIN,ANA,1,C,Ville Husso,Fallback,729,,,,,0.10169491,0.093812376,0.14331464,0.02238806,0.06602374,0.025409836,0.009624877
C. Foote,8479984,NJD,BOS,0,D,Joonas Korpisalo,Manual,813,,,,,0.14607391,0.014376997,0.14331464,0.01208981,0.030674847,0.011984021,0.0044052866
B. Gaunce,8476867,MIN,ANA,1,C,Ville Husso,Fallback,385,,,,,0.0877193,0.07476635,0.14331464,0.02238806,0.053752534,0.019616026,0.0044052866
D. Shore,8476913,MIN,ANA,1,C,Ville Husso,Fallback,373,,,,,0.10169491,0.06306306,0.14331464,0.02238806,0.053752534,0.011984021,0.0025303643
N. Beaulieu,8476470,ANA,MIN,0,D,Filip Gustavsson,Fallback,1099,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
G. Lindstrom,8480184,ANA,MIN,0,D,Filip Gustavsson,Fallback,726,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.030674847,0.011984021,0.0025303643
M. McLaughlin,8483397,NJD,BOS,0,C,Joonas Korpisalo,Manual,363,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Johnson,8481147,MIN,ANA,1,C,Ville Husso,Fallback,486,,,,,0.08836207,0.093812376,0.14331464,0.02238806,0.059728507,0.019616026,0.009624877
J. Brazeau,8479638,MIN,ANA,1,R,Ville Husso,Fallback,348,,,,,0.109681785,0.06681035,0.14331464,0.030354131,0.053752534,0.0149402395,0.009624877
J. Harkins,8478424,ANA,MIN,0,C,Filip Gustavsson,Fallback,364,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
S. Poulin,8481591,PIT,STL,0,R,Jordan Binnington,Fallback,362,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
L. Stanley,8479378,WPG,UTA,0,D,Karel Vejmelka,Fallback,347,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
J. Anderson-Dolan,8479994,WPG,UTA,0,C,Karel Vejmelka,Fallback,349,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
V. Heinola,8481572,WPG,UTA,0,D,Karel Vejmelka,Fallback,366,,,,,0.14607391,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
K. Dorwart,8485483,PHI,MTL,1,L,Jakub Dobes,Manual,364,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.030674847,0.011984021,0.0025303643
L. Johansen,8479321,WSH,CBJ,0,D,Jet Greaves,Manual,718,,,,,0.11577522,0.051359516,0.14331464,0.018656716,0.053752534,0.011984021,0.0025303643
H. Haman Aktell,8479522,WSH,CBJ,0,D,Jet Greaves,Manual,885,,,,,0.109681785,0.05255255,0.14331464,0.01208981,0.059728507,0.019616026,0.0044052866
M. Martin,8474709,NYI,CAR,1,L,Frederik Andersen,Manual,362,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.030674847,0.011984021,0.0044052866
C. Clutterbuck,8473504,NYI,CAR,1,R,Frederik Andersen,Manual,714,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
I. George,8483448,NYI,CAR,1,D,Frederik Andersen,Manual,439,,,,,0.11764706,0.04047976,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Kirkland,8477993,CGY,COL,1,C,Scott Wedgewood,Fallback,501,,,,,0.08836207,0.05255255,0.14331464,0.010986066,0.030674847,0.0063965884,0.0044052866
N. Okhotiuk,8481537,CGY,COL,1,D,Scott Wedgewood,Fallback,730,,,,,0.11715089,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
C. Fischer,8478432,CBJ,WSH,1,R,Logan Thompson,Manual,397,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.07636364,0.019616026,0.0044052866
C. Meyer,8480292,CBJ,WSH,1,R,Logan Thompson,Manual,735,,,,,0.08836207,0.06622516,0.14331464,0.01208981,0.04528302,0.011984021,0.0044052866
O. Kapanen,8482775,MTL,PHI,0,C,Dan Vladar,Fallback,349,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.053752534,0.0149402395,0.0025303643
O. Beck,8483424,MTL,PHI,0,C,Dan Vladar,Fallback,402,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
R. Stillman,8479388,CAR,NYI,0,D,David Rittich,Fallback,362,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.030674847,0.0149402395,0.0025303643
B. Sweezey,8482399,CBJ,WSH,1,D,Logan Thompson,Manual,1096,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
C. Bishop,8478056,CGY,COL,1,C,Scott Wedgewood,Fallback,437,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
A. Ginning,8480874,PHI,MTL,1,D,Jakub Dobes,Manual,439,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
M. Staal,8471686,PHI,MTL,1,D,Jakub Dobes,Manual,735,,,,,0.11764706,0.014376997,0.14331464,0.02238806,0.053752534,0.011984021,0.0025303643
M. Friedman,8478017,VAN,LAK,1,D,David Rittich,Fallback,446,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
R. Kupari,8480845,WPG,UTA,0,C,Karel Vejmelka,Fallback,385,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
T. Berni,8481072,CBJ,WSH,1,D,Logan Thompson,Manual,1096,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
T. Tucker,8481006,STL,PIT,1,D,Stuart Skinner,Fallback,352,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Cates,8482654,PHI,MTL,1,C,Jakub Dobes,Manual,1236,,,,,0.10606061,0.06306306,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
N. Juulsen,8478454,VAN,LAK,1,D,David Rittich,Fallback,436,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.04310345,0.0149402395,0.0025303643
A. Bains,8483395,VAN,LAK,1,L,David Rittich,Fallback,409,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.030674847,0.0063965884,0.0025303643
I. Miroshnichenko,8483491,WSH,CBJ,0,L,Jet Greaves,Manual,461,,,,,0.042735044,0.06306306,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
E. Bemstrom,8480205,PIT,STL,0,C,Jordan Binnington,Fallback,368,,,,,0.042735044,0.06681035,0.14331464,0.02238806,0.06602374,0.019616026,0.009624877
S. Fogarty,8476396,MIN,ANA,1,C,Ville Husso,Fallback,1258,,,,,0.10606061,0.079831935,0.14331464,0.02238806,0.06602374,0.0149402395,0.0044052866
V. Kolyachonok,8481609,PIT,STL,0,D,Jordan Binnington,Fallback,362,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
O. Pickering,8483503,PIT,STL,0,D,Jordan Binnington,Fallback,446,,,,,0.109681785,0.027777778,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
R. Graves,8477435,PIT,STL,0,D,Jordan Binnington,Fallback,362,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Scandella,8474618,STL,PIT,1,D,Stuart Skinner,Fallback,727,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.03902439,0.008517887,0.0025303643
S. Bowers,8480032,NJD,BOS,0,C,Joonas Korpisalo,Manual,500,,,,,0.08836207,0.06622516,0.12947658,0.01208981,0.053752534,0.0149402395,0.0025303643
A. Lee,8481732,LAK,VAN,0,L,Kevin Lankinen,Fallback,468,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04159132,0.011984021,0.0025303643
A. Thomas,8480851,LAK,VAN,0,C,Kevin Lankinen,Fallback,362,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.01980198,0.0063965884,0.0025303643
D. Toninato,8476952,WPG,UTA,0,C,Karel Vejmelka,Fallback,345,,,,,0.083333336,0.05255255,0.12947658,0.010986066,0.04528302,0.008517887,0.0025303643
R. Shea,8478854,PIT,STL,0,D,Jordan Binnington,Fallback,362,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.03902439,0.008517887,0.0025303643
A. Raska,8482197,MIN,ANA,1,R,Ville Husso,Fallback,814,,,,,0.0877193,0.06622516,0.12947658,0.02238806,0.01980198,0.008517887,0.0044052866
N. Foote,8481518,NJD,BOS,0,L,Joonas Korpisalo,Manual,363,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Stralman,8471873,BOS,NJD,1,D,Jacob Markstrom,Manual,1236,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
J. Zboril,8478415,BOS,NJD,1,D,Jacob Markstrom,Manual,1101,,,,,0.11715089,0.014376997,0.12947658,0.010986066,0.01980198,0.0149402395,0.0044052866
H. Fleury,8477938,WPG,UTA,0,D,Karel Vejmelka,Fallback,332,,,,,0.109681785,0.044804577,0.12947658,0.010986066,0.03902439,0.008517887,0.0025303643
R. Johnston,8477527,ANA,MIN,0,L,Filip Gustavsson,Fallback,398,,,,,0.08836207,0.05255255,0.12947658,0.010986066,0.030674847,0.011984021,0.0025303643
N. Prishchepov,8485105,COL,CGY,0,C,Dan Vladar,Fallback,492,,,,,0.0877193,0.05255255,0.12947658,0.010986066,0.03902439,0.011984021,0.0044052866
B. Tanev,8479293,WPG,UTA,0,L,Karel Vejmelka,Fallback,332,,,,,0.0877193,0.079831935,0.12947658,0.010986066,0.059728507,0.0149402395,0.0025303643
M. MacEachern,8476907,STL,PIT,1,L,Stuart Skinner,Fallback,836,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.04528302,0.011984021,0.0025303643
R. Tufte,8479362,BOS,NJD,1,L,Jacob Markstrom,Manual,404,,,,,0.109681785,0.06306306,0.125,0.010986066,0.04528302,0.011984021,0.0025303643
