prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,J. Välimäki,8479976,UTA,LAK,D,0,David Rittich,Fallback,426,0.1559,0.0448,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Spence,8481606,LAK,UTA,D,1,Karel Vejmelka,Fallback,331,0.1461,0.0526,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-28,T. Lewis,8473453,LAK,UTA,C,1,Karel Vejmelka,Fallback,335,0.1097,0.0798,0.185,0.0121,0.1034,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Steeves,8482634,TOR,STL,C,0,Jordan Binnington,Fallback,396,0.0884,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Kampf,8480144,TOR,STL,C,0,Jordan Binnington,Fallback,318,0.1158,0.0662,0.185,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Kylington,8478430,ANA,EDM,D,0,Stuart Skinner,Fallback,353,0.1461,0.0405,0.185,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Lamoureux,8483472,UTA,LAK,D,0,David Rittich,Fallback,487,0.1832,0.0526,0.185,0.0224,0.066,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Lorentz,8478904,TOR,STL,C,0,Jordan Binnington,Fallback,314,0.1097,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Greer,8478421,FLA,NYI,L,0,Marcus Hogberg,Fallback,284,0.1097,0.0662,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Suter,8470600,STL,TOR,D,1,Joseph Woll,Fallback,328,0.1832,0.0415,0.185,0.0121,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Lazar,8477508,NJD,CAR,C,0,Frederik Andersen,Fallback,346,0.1097,0.0662,0.185,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Cholowski,8479395,NJD,CAR,D,0,Frederik Andersen,Fallback,335,0.1172,0.0415,0.185,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Asplund,8479335,FLA,NYI,C,0,Marcus Hogberg,Fallback,347,0.1172,0.0662,0.185,0.0224,0.0909,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Dube,8479346,CGY,VAN,C,1,Kevin Lankinen,Fallback,800,0.1158,0.1073,0.185,0.0315,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Capobianco,8478476,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,421,0.1158,0.0631,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Regenda,8483630,ANA,EDM,L,0,Stuart Skinner,Fallback,741,0.1097,0.0938,0.185,0.011,0.0764,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Holl,8475718,DET,PHI,D,1,Aleksei Kolosov,Fallback,345,0.1612,0.0415,0.1772,0.0224,0.039,0.0149,0.0025,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Hunt,8476779,COL,WPG,D,1,Connor Hellebuyck,Fallback,1063,0.1176,0.0514,0.1772,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Blais,8478104,STL,TOR,L,1,Joseph Woll,Fallback,710,0.1097,0.0662,0.1772,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Lavoie,8481534,VGK,WSH,C,1,Clay Stevenson,Fallback,388,0.1158,0.0798,0.1772,0.0304,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Alexandrov,8481543,STL,TOR,C,1,Joseph Woll,Fallback,715,0.1097,0.0631,0.1667,0.0121,0.0416,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Barré-Boulet,8479718,MTL,NSH,C,0,Juuse Saros,Fallback,534,0.1061,0.093,0.1667,0.0224,0.0909,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. McDonough,8481683,VAN,CGY,L,0,Dan Vladar,Fallback,1080,0.1097,0.0798,0.1667,0.011,0.0597,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Wotherspoon,8478450,BOS,MIN,D,1,Filip Gustavsson,Fallback,347,0.1461,0.0405,0.1625,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Dowling,8475413,NJD,CAR,C,0,Frederik Andersen,Fallback,333,0.1172,0.0662,0.1625,0.011,0.0453,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Belpedio,8478011,PHI,DET,D,0,John Gibson,Fallback,860,0.1158,0.0631,0.1625,0.0121,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Y. Trenin,8478508,MIN,BOS,C,0,Jeremy Swayman,Fallback,331,0.1097,0.0938,0.1625,0.0224,0.066,0.0254,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,P. Bellemare,8477930,SEA,BUF,L,0,Alex Lyon,Fallback,709,0.1158,0.0668,0.1625,0.011,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Pearson,8476871,VGK,WSH,L,1,Clay Stevenson,Fallback,318,0.1097,0.1194,0.1625,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Hague,8479980,VGK,WSH,D,1,Clay Stevenson,Fallback,318,0.1559,0.0448,0.1625,0.0357,0.1312,0.0449,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Iorio,8482861,WSH,VGK,D,0,Akira Schmid,Fallback,706,0.1172,0.0448,0.1625,0.011,0.0453,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Koivula,8479526,NYI,FLA,L,1,Vitek Vanecek,Fallback,1115,0.0877,0.0662,0.1625,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Shea,8478854,PIT,DAL,D,1,Jake Oettinger,Fallback,345,0.1612,0.0144,0.1625,0.0121,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Rifai,8483546,TOR,STL,D,0,Jordan Binnington,Fallback,766,0.1158,0.0514,0.1625,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Sgarbossa,8475958,WSH,VGK,C,0,Akira Schmid,Fallback,504,0.1097,0.0662,0.161,0.0187,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Fagemo,8481239,LAK,UTA,L,1,Karel Vejmelka,Fallback,792,0.1,0.0938,0.161,0.0357,0.1034,0.0201,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,H. Lapierre,8482148,WSH,VGK,C,0,Akira Schmid,Fallback,455,0.1158,0.0631,0.161,0.0315,0.0198,0.0085,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Johansen,8479321,WSH,VGK,D,0,Akira Schmid,Fallback,701,0.1461,0.0405,0.161,0.0121,0.039,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Heatherington,8477471,OTT,TBL,D,0,Jonas Johansson,Fallback,1185,0.1158,0.0448,0.161,0.0121,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Harris,8480887,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,345,0.1172,0.0448,0.161,0.0224,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Struble,8481593,MTL,NSH,D,0,Juuse Saros,Fallback,339,0.1172,0.0415,0.161,0.0224,0.0538,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,O. Lindblom,8478067,SJS,CBJ,L,0,Jet Greaves,Fallback,869,0.0877,0.0798,0.161,0.0121,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Guenette,8481679,OTT,TBL,D,0,Jonas Johansson,Fallback,742,0.1176,0.0448,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,H. Haman Aktell,8479522,WSH,VGK,D,0,Akira Schmid,Fallback,868,0.1158,0.0514,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Pettersson,8483678,VAN,CGY,D,0,Dan Vladar,Fallback,346,0.1158,0.0405,0.161,0.011,0.039,0.0085,0.0044,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,N. Matinpalo,8484321,OTT,TBL,D,0,Jonas Johansson,Fallback,331,0.1461,0.0405,0.161,0.0224,0.0357,0.0149,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,E. Heineman,8482476,MTL,NSH,L,0,Juuse Saros,Fallback,332,0.1097,0.0668,0.161,0.0224,0.0597,0.0149,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,A. Bains,8483395,VAN,CGY,L,0,Dan Vladar,Fallback,392,0.1097,0.0668,0.161,0.011,0.0416,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Dunne,8482623,BUF,SEA,C,1,Joey Daccord,Fallback,366,0.1097,0.0662,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. LaBate,8476425,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,387,0.1017,0.0668,0.161,0.0224,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Johnson,8471677,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,356,0.1559,0.0415,0.161,0.0357,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,H. McGing,8481070,STL,TOR,L,1,Joseph Woll,Fallback,830,0.1,0.0748,0.161,0.0224,0.066,0.0248,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Jones,8478452,LAK,UTA,D,1,Karel Vejmelka,Fallback,347,0.1097,0.0448,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,P. Brown,8477887,BOS,MIN,C,1,Filip Gustavsson,Fallback,359,0.1017,0.0662,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Beecher,8481556,BOS,MIN,C,1,Filip Gustavsson,Fallback,352,0.1097,0.0662,0.161,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Clague,8479348,BUF,SEA,D,1,Joey Daccord,Fallback,716,0.1559,0.0405,0.161,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Goligoski,8471274,MIN,BOS,D,0,Jeremy Swayman,Fallback,709,0.1158,0.0448,0.161,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Johnson,8481564,BUF,SEA,D,1,Joey Daccord,Fallback,469,0.1461,0.0448,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Murray,8479419,BUF,SEA,L,1,Joey Daccord,Fallback,370,0.0884,0.0748,0.161,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Hunt,8478211,CGY,VAN,L,1,Kevin Lankinen,Fallback,345,0.1097,0.1073,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Fitzgerald,8479578,FLA,NYI,D,0,Marcus Hogberg,Fallback,1027,0.1097,0.0405,0.161,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,I. Solovyov,8482470,CGY,VAN,D,1,Kevin Lankinen,Fallback,392,0.1461,0.0415,0.161,0.0121,0.0597,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Schenn,8474568,WPG,COL,D,0,Scott Wedgewood,Fallback,315,0.1176,0.0448,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-28,E. Bear,8478451,WSH,VGK,D,0,Akira Schmid,Fallback,745,0.1176,0.0448,0.161,0.011,0.0597,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Larsson,8478491,OTT,TBL,D,0,Jonas Johansson,Fallback,1132,0.1158,0.0405,0.161,0.0121,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,W. Bitten,8479375,STL,TOR,C,1,Joseph Woll,Fallback,1203,0.1158,0.0662,0.161,0.0224,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Afanasyev,8481585,NSH,MTL,L,1,Samuel Montembeault,Fallback,772,0.1017,0.1073,0.161,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Brown,8477384,EDM,ANA,D,1,Ville Husso,Fallback,341,0.1158,0.0448,0.161,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. White,8478841,ANA,EDM,D,0,Stuart Skinner,Fallback,1080,0.1461,0.0144,0.161,0.011,0.0307,0.012,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,Z. Girgensons,8476878,TBL,OTT,C,1,Linus Ullmark,Fallback,332,0.1097,0.0798,0.161,0.011,0.0764,0.0196,0.0025,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Foudy,8482147,COL,WPG,C,1,Connor Hellebuyck,Fallback,726,0.0884,0.0798,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Stecher,8479442,EDM,ANA,D,1,Ville Husso,Fallback,287,0.1158,0.0448,0.161,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,W. Lagesson,8478021,DET,PHI,D,1,Aleksei Kolosov,Fallback,345,0.1559,0.0144,0.161,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Washe,8485512,ANA,EDM,C,0,Stuart Skinner,Fallback,346,0.1097,0.0631,0.161,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Attard,8481521,PHI,DET,D,0,John Gibson,Fallback,721,0.1158,0.0612,0.161,0.011,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Turcotte,8481532,LAK,UTA,C,1,Karel Vejmelka,Fallback,331,0.1097,0.0662,0.161,0.0224,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Gilbert,8478502,OTT,TBL,D,0,Jonas Johansson,Fallback,345,0.1172,0.0144,0.1443,0.011,0.0198,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Smejkal,8484314,OTT,TBL,L,0,Jonas Johansson,Fallback,711,0.1097,0.0631,0.1443,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Savard,8475233,MTL,NSH,D,0,Juuse Saros,Fallback,332,0.1158,0.0415,0.1443,0.0224,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Hagg,8477462,VGK,WSH,D,1,Clay Stevenson,Fallback,488,0.1158,0.0448,0.1443,0.0224,0.1034,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Sebrango,8482131,OTT,TBL,D,0,Jonas Johansson,Fallback,429,0.1176,0.0448,0.1443,0.0121,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,I. Lyubushkin,8480950,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,311,0.1176,0.0144,0.1443,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Callahan,8480828,BOS,MIN,D,1,Filip Gustavsson,Fallback,352,0.1461,0.0405,0.1443,0.011,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Fischer,8478432,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,380,0.1097,0.0798,0.1443,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Vlasic,8471709,SJS,CBJ,D,0,Jet Greaves,Fallback,346,0.1158,0.0526,0.1443,0.0121,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Wideman,8475227,MTL,NSH,D,0,Juuse Saros,Fallback,1080,0.1461,0.0415,0.1443,0.0121,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D.Jiricek,8483460,MIN,BOS,D,0,Jeremy Swayman,Fallback,432,0.1158,0.0415,0.1443,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Mete,8479376,PHI,DET,D,0,John Gibson,Fallback,868,0.1172,0.0415,0.1443,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Desnoyers,8482452,PHI,DET,L,0,John Gibson,Fallback,1113,0.1097,0.0668,0.1443,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Emberson,8480834,EDM,ANA,D,1,Ville Husso,Fallback,322,0.1061,0.0415,0.1443,0.0224,0.0307,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Tucker,8481006,STL,TOR,D,1,Joseph Woll,Fallback,335,0.1461,0.0405,0.1443,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,H. Grans,8482169,PHI,DET,D,0,John Gibson,Fallback,484,0.1176,0.0514,0.1443,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Andrae,8482126,PHI,DET,D,0,John Gibson,Fallback,345,0.1158,0.0514,0.1443,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Foote,8479984,NJD,CAR,D,0,Frederik Andersen,Fallback,796,0.1559,0.0144,0.1443,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Thomson,8481575,OTT,TBL,D,0,Jonas Johansson,Fallback,1219,0.1176,0.0415,0.1443,0.0187,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,I. Miroshnichenko,8483491,WSH,VGK,L,0,Akira Schmid,Fallback,444,0.1017,0.0631,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,S. Santini,8477463,TBL,OTT,D,1,Linus Ullmark,Fallback,471,0.1097,0.0415,0.1433,0.011,0.066,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Carpenter,8477846,SJS,CBJ,C,0,Jet Greaves,Fallback,709,0.0877,0.0662,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Suzuki,8481576,CAR,NJD,C,1,Nico Daws,Fallback,420,0.1172,0.0662,0.1433,0.0224,0.0307,0.0064,0.0025,,,,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-28,E. Sokolov,8481102,OTT,TBL,L,0,Jonas Johansson,Fallback,1080,0.0884,0.0668,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Dorwart,8485483,PHI,DET,L,0,John Gibson,Fallback,347,0.1097,0.0631,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Sabourin,8477149,SJS,CBJ,R,0,Jet Greaves,Fallback,427,0.0877,0.0662,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Benning,8476988,SJS,CBJ,D,0,Jet Greaves,Fallback,515,0.1158,0.0415,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Benn,8474818,TOR,STL,D,0,Jordan Binnington,Fallback,1158,0.1097,0.0415,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,J. Jaaska,8484929,CAR,NJD,L,1,Nico Daws,Fallback,371,0.1158,0.0631,0.1433,0.0224,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Deslauriers,8475235,PHI,DET,L,0,John Gibson,Fallback,345,0.0877,0.0631,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
