prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-22,A. Wagner,8478455,CHI,NSH,L,1,Unknown,Fallback,1074,0.1581,0.1497,0.2576,0.044,0.1856,0.0935,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Coghlan,8479639,WPG,NYR,D,0,Unknown,Fallback,435,0.1889,0.0656,0.2576,0.034,0.1856,0.0714,0.0303,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Lindgren,8479324,COL,WSH,D,0,Unknown,Fallback,323,0.2246,0.061,0.2576,0.0508,0.1646,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,G. Bayreuther,8479945,CBJ,NYI,D,0,Unknown,Fallback,1073,0.1966,0.052,0.2576,0.0402,0.1159,0.0391,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Gross,8480913,NSH,CHI,D,0,Unknown,Fallback,1092,0.1901,0.1076,0.2576,0.044,0.1856,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. McNabb,8475188,VGK,DAL,D,0,Unknown,Fallback,312,0.2246,0.0546,0.2576,0.0402,0.0961,0.0336,0.0099,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,P. Tomasino,8481577,PIT,CAR,R,1,Unknown,Fallback,339,0.1401,0.1402,0.2576,0.0402,0.1423,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Pearson,8476871,VGK,DAL,L,0,Unknown,Fallback,312,0.1262,0.127,0.2576,0.0324,0.0795,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Clarke,8482730,LAK,UTA,D,0,Unknown,Fallback,325,0.2246,0.0656,0.2576,0.0588,0.1472,0.0465,0.0197,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-22,B. Berard,8482132,NYR,WPG,L,1,Unknown,Fallback,344,0.1451,0.1497,0.2576,0.0326,0.1856,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Burke,8482250,VGK,DAL,C,0,Unknown,Fallback,416,0.1581,0.1345,0.2576,0.0241,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Brisson,8482153,VGK,DAL,C,0,Unknown,Fallback,422,0.1581,0.1076,0.2576,0.0402,0.0735,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Wood,8484241,NSH,CHI,R,0,Unknown,Fallback,340,0.1569,0.1497,0.2576,0.0398,0.1423,0.0601,0.02,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,A. Mangiapane,8478233,WSH,COL,L,1,Unknown,Fallback,311,0.1729,0.1331,0.2576,0.0508,0.1016,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Mintyukov,8483490,ANA,BUF,D,1,Unknown,Fallback,340,0.1966,0.0546,0.2576,0.0354,0.0989,0.0292,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Roy,8478911,WSH,COL,D,1,Unknown,Fallback,311,0.2246,0.061,0.2576,0.0508,0.1159,0.0465,0.0115,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,T. Angle,8481690,CBJ,NYI,C,0,Unknown,Fallback,724,0.1538,0.1496,0.2576,0.0508,0.1472,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Barron,8482111,NSH,CHI,D,0,Unknown,Fallback,340,0.2246,0.061,0.2576,0.0588,0.1159,0.0465,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Dumba,8476856,DAL,VGK,D,1,Unknown,Fallback,340,0.2246,0.061,0.2576,0.0241,0.0961,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Andreoff,8476404,NYI,CBJ,C,1,Unknown,Fallback,1126,0.1729,0.1036,0.2485,0.044,0.1075,0.0322,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Miller,8476525,WPG,NYR,D,0,Unknown,Fallback,315,0.1773,0.0546,0.2485,0.0241,0.1159,0.0465,0.0197,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-22,J. Veleno,8480813,CHI,NSH,C,1,Unknown,Fallback,341,0.1538,0.127,0.2485,0.0402,0.0961,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Reichel,8482117,CHI,NSH,L,1,Unknown,Fallback,341,0.1729,0.127,0.2485,0.0588,0.0961,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. L'Heureux,8482742,NSH,CHI,L,0,Unknown,Fallback,340,0.1569,0.1402,0.2485,0.044,0.1607,0.0601,0.0197,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-22,A. Romanov,8481014,NYI,CBJ,D,1,Unknown,Fallback,343,0.1966,0.0656,0.2485,0.044,0.1607,0.068,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Morelli,8481462,VGK,DAL,L,0,Unknown,Fallback,482,0.1448,0.1402,0.2485,0.0588,0.0862,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Raddysh,8479390,WSH,COL,R,1,Unknown,Fallback,311,0.1401,0.1331,0.2485,0.0354,0.091,0.0322,0.0115,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Hudon,8476948,COL,WSH,L,0,Unknown,Fallback,1179,0.1189,0.1497,0.2485,0.0324,0.228,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Vrana,8477944,NSH,CHI,L,0,Unknown,Fallback,340,0.1729,0.1497,0.2485,0.0611,0.1607,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. Aston-Reese,8479944,CBJ,NYI,L,0,Unknown,Fallback,341,0.1797,0.1331,0.2485,0.0354,0.1232,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Cizikas,8475231,NYI,CBJ,C,1,Unknown,Fallback,339,0.1729,0.1076,0.2485,0.0326,0.1472,0.068,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. Stepan,8474613,CAR,PIT,C,0,Unknown,Fallback,1039,0.1401,0.1076,0.2485,0.0354,0.1815,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,G. Perreault,8484210,NYR,WPG,R,1,Unknown,Fallback,339,0.1729,0.1345,0.2442,0.0326,0.1472,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Greenway,8478413,BUF,ANA,L,0,Unknown,Fallback,364,0.1462,0.1399,0.2442,0.0398,0.1423,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. DeSimone,8480084,UTA,LAK,D,1,Unknown,Fallback,342,0.2246,0.0494,0.2332,0.0153,0.0704,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,O. Määttä,8476874,UTA,LAK,D,1,Unknown,Fallback,341,0.2246,0.0485,0.2332,0.0222,0.0609,0.0256,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,S. Carrick,8475842,NYR,WPG,C,1,Unknown,Fallback,339,0.1729,0.1036,0.2332,0.0263,0.1159,0.0449,0.0104,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,J. Fast,8475855,CAR,PIT,R,0,Unknown,Fallback,705,0.1401,0.1036,0.2332,0.0354,0.0698,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Perunovich,8481059,NYI,CBJ,D,1,Unknown,Fallback,339,0.1966,0.0485,0.2332,0.0263,0.0496,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Gatcomb,8483553,NYI,CBJ,C,1,Unknown,Fallback,339,0.1262,0.1036,0.2332,0.0222,0.0961,0.0465,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Pyyhtia,8482451,CBJ,NYI,L,0,Unknown,Fallback,386,0.1451,0.1036,0.2332,0.0326,0.0605,0.0163,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Labanc,8478099,CBJ,NYI,R,0,Unknown,Fallback,411,0.1262,0.1076,0.2332,0.044,0.1016,0.0322,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. Jones,8481708,NYR,WPG,D,1,Unknown,Fallback,339,0.1797,0.061,0.2332,0.0222,0.1423,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Kiviranta,8481641,COL,WSH,L,0,Unknown,Fallback,323,0.1189,0.1076,0.2332,0.0241,0.1423,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,H. McKown,8484125,CBJ,NYI,C,0,Unknown,Fallback,1073,0.1451,0.1076,0.2332,0.0326,0.1016,0.0322,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Fix-Wolansky,8480441,CBJ,NYI,R,0,Unknown,Fallback,708,0.1136,0.1345,0.2332,0.0324,0.1472,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Philp,8478224,CHI,NSH,C,1,Unknown,Fallback,1107,0.1729,0.0956,0.2332,0.0402,0.0605,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,W. Kaiser,8482176,CHI,NSH,D,1,Unknown,Fallback,341,0.1797,0.0485,0.2332,0.0222,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Dach,8482703,CHI,NSH,C,1,Unknown,Fallback,367,0.1729,0.1076,0.2332,0.0354,0.1159,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,E. Del Mastro,8482807,CHI,NSH,D,1,Unknown,Fallback,346,0.1797,0.037,0.2332,0.0222,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Froese,8475278,VGK,DAL,C,0,Unknown,Fallback,745,0.1136,0.1331,0.2332,0.0183,0.1016,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Blümel,8481712,DAL,VGK,R,1,Unknown,Fallback,425,0.1262,0.127,0.2332,0.0183,0.0961,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,O. Olausson,8482712,COL,WSH,R,0,Unknown,Fallback,442,0.1451,0.1076,0.2332,0.0324,0.1413,0.068,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Robinson,8477210,CHI,NSH,R,1,Unknown,Fallback,1076,0.1581,0.1345,0.2332,0.0402,0.1646,0.0465,0.0104,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,J. Vesey,8476918,COL,WSH,L,0,Unknown,Fallback,343,0.1262,0.1076,0.2332,0.0326,0.1413,0.0601,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Johnson,8471677,CBJ,NYI,D,0,Unknown,Fallback,350,0.1966,0.0301,0.2332,0.0326,0.0605,0.0196,0.003,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Luoto,8481649,CBJ,NYI,L,0,Unknown,Fallback,1073,0.1729,0.1331,0.2332,0.0354,0.1016,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Richards,8482179,CBJ,NYI,C,0,Unknown,Fallback,1085,0.1538,0.1036,0.2332,0.0326,0.0961,0.0241,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Kelly,8480448,COL,WSH,C,0,Unknown,Fallback,323,0.1262,0.1076,0.2332,0.0324,0.1815,0.0601,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Oesterle,8477851,NSH,CHI,D,0,Unknown,Fallback,340,0.1966,0.0485,0.2332,0.0324,0.1159,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. McCarron,8477446,NSH,CHI,C,0,Unknown,Fallback,340,0.1569,0.1076,0.2332,0.034,0.1159,0.0449,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Smith,8482062,NSH,CHI,R,0,Unknown,Fallback,340,0.1451,0.1076,0.2332,0.0324,0.1413,0.0311,0.0077,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Samuelsson,8480807,BUF,ANA,D,0,Unknown,Fallback,339,0.1966,0.037,0.2332,0.0324,0.0609,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,I. Rosen,8482765,BUF,ANA,R,0,Unknown,Fallback,339,0.1262,0.1076,0.2332,0.0326,0.0795,0.0449,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. Miromanov,8482624,CGY,TBL,D,1,Unknown,Fallback,339,0.1889,0.0494,0.2332,0.0354,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Ford,8484135,WPG,NYR,C,0,Unknown,Fallback,411,0.1262,0.1331,0.2332,0.0231,0.0698,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Snively,8481441,WSH,COL,C,1,Unknown,Fallback,826,0.1729,0.0956,0.2332,0.0222,0.0704,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Dube,8483920,WSH,COL,R,1,Unknown,Fallback,754,0.1401,0.1076,0.2332,0.0241,0.0753,0.0259,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Milano,8477947,WSH,COL,L,1,Unknown,Fallback,501,0.1401,0.1036,0.2332,0.0508,0.0753,0.0214,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Fehérváry,8480796,WSH,COL,D,1,Unknown,Fallback,341,0.1966,0.0494,0.2332,0.0326,0.0753,0.0292,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Nikishin,8482100,CAR,PIT,D,0,Unknown,Fallback,298,0.1966,0.0494,0.2332,0.0354,0.0989,0.0259,0.0113,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,D. Dube,8479346,CGY,TBL,C,1,Unknown,Fallback,794,0.1262,0.1076,0.2332,0.0324,0.091,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,V. Puustinen,8481703,PIT,CAR,R,1,Unknown,Fallback,339,0.1401,0.0829,0.2332,0.0326,0.0753,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Wilsby,8482482,NSH,CHI,D,0,Unknown,Fallback,412,0.1797,0.0546,0.2332,0.0324,0.1159,0.0465,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Clifton,8477365,BUF,ANA,D,0,Unknown,Fallback,339,0.1729,0.0494,0.2332,0.0241,0.0961,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Dewar,8480980,PIT,CAR,C,1,Unknown,Fallback,339,0.1581,0.1076,0.2332,0.0231,0.091,0.0424,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,E. Frank,8483573,WSH,COL,C,1,Unknown,Fallback,339,0.1581,0.1036,0.2332,0.0222,0.0605,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,L. Eller,8474189,WSH,COL,C,1,Unknown,Fallback,314,0.1401,0.1053,0.2332,0.0222,0.0704,0.0259,0.0049,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-22,S. Morrow,8482666,CAR,PIT,D,0,Unknown,Fallback,298,0.1451,0.061,0.2332,0.0241,0.1016,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Dowd,8475343,WSH,COL,C,1,Unknown,Fallback,311,0.1569,0.1076,0.2332,0.0324,0.0704,0.0259,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Jankowski,8476873,CAR,PIT,L,0,Unknown,Fallback,298,0.1262,0.1076,0.2332,0.0326,0.0753,0.0241,0.0048,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,W. Carrier,8477478,CAR,PIT,L,0,Unknown,Fallback,298,0.1224,0.1402,0.2332,0.0354,0.1815,0.0601,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Stone,8474628,CGY,TBL,D,1,Unknown,Fallback,1075,0.1451,0.0829,0.2332,0.0354,0.2625,0.1092,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,U. Vaakanainen,8480001,NYR,WPG,D,1,Unknown,Fallback,339,0.1966,0.052,0.2332,0.0198,0.091,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Jost,8479370,CAR,PIT,C,0,Unknown,Fallback,339,0.1569,0.1076,0.2332,0.0354,0.1472,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,R. Balcers,8478870,TBL,CGY,L,0,Unknown,Fallback,1213,0.1401,0.1496,0.2332,0.0241,0.1413,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Strand,8480467,ANA,BUF,D,1,Unknown,Fallback,1217,0.1729,0.0656,0.2332,0.0222,0.1159,0.0465,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. McGinn,8476934,ANA,BUF,L,1,Unknown,Fallback,454,0.1401,0.1399,0.2332,0.0263,0.1159,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,G. Gawdin,8478446,ANA,BUF,C,1,Unknown,Fallback,746,0.1189,0.1036,0.2332,0.0222,0.0753,0.0311,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Perbix,8480246,TBL,CGY,D,0,Unknown,Fallback,326,0.1797,0.0431,0.2332,0.0222,0.0605,0.0196,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Chatfield,8478970,CAR,PIT,D,0,Unknown,Fallback,314,0.1966,0.0546,0.2332,0.0324,0.1159,0.0292,0.0049,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Edmundson,8476441,LAK,UTA,D,0,Unknown,Fallback,325,0.1966,0.0431,0.2332,0.0241,0.0753,0.0292,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Chaffee,8482070,TBL,CGY,R,0,Unknown,Fallback,326,0.1401,0.1076,0.2332,0.0222,0.0609,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Moser,8482655,TBL,CGY,D,0,Unknown,Fallback,326,0.1966,0.037,0.2332,0.0231,0.0496,0.0101,0.0027,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,K. Korczak,8481527,VGK,DAL,D,0,Unknown,Fallback,320,0.1966,0.0485,0.2332,0.0241,0.0704,0.0256,0.0079,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. Hutton,8477018,VGK,DAL,D,0,Unknown,Fallback,340,0.1401,0.0546,0.2332,0.0198,0.1413,0.0465,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Kolesar,8478434,VGK,DAL,R,0,Unknown,Fallback,312,0.1262,0.1076,0.2332,0.0222,0.0605,0.0256,0.0027,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,C. Ceci,8476879,DAL,VGK,D,1,Unknown,Fallback,297,0.2246,0.0494,0.2332,0.0231,0.0795,0.0322,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Murphy,8476473,CHI,NSH,D,1,Unknown,Fallback,341,0.1889,0.052,0.2332,0.0263,0.1016,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,I. Moore,8482178,ANA,BUF,D,1,Unknown,Fallback,340,0.1797,0.061,0.2332,0.0402,0.1472,0.068,0.0216,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. Malgin,8478843,COL,WSH,C,0,Unknown,Fallback,1057,0.1136,0.1758,0.2332,0.0508,0.1856,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,O. Pavel,8484259,COL,WSH,C,0,Unknown,Fallback,746,0.1401,0.1076,0.2332,0.0354,0.1646,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Greene,8483450,CHI,NSH,C,1,Unknown,Fallback,341,0.1462,0.1036,0.2091,0.0222,0.0704,0.0196,0.003,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,T. Tynan,8476391,COL,WSH,C,0,Unknown,Fallback,343,0.1136,0.0776,0.2091,0.0324,0.0753,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Kuhlman,8480901,WPG,NYR,C,0,Unknown,Fallback,1060,0.1136,0.1036,0.2091,0.0222,0.0698,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Slaggert,8482172,CHI,NSH,L,1,Unknown,Fallback,341,0.1451,0.1036,0.2091,0.0241,0.0704,0.0196,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Lundkvist,8480878,DAL,VGK,D,1,Unknown,Fallback,425,0.1966,0.0485,0.2091,0.0222,0.1159,0.0336,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,R. Gudas,8475462,ANA,BUF,D,1,Unknown,Fallback,340,0.1729,0.0431,0.2091,0.0222,0.1075,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,E. Robinson,8480762,CAR,PIT,L,0,Unknown,Fallback,298,0.1136,0.1076,0.2091,0.0324,0.0961,0.0259,0.0104,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
