prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-15,L. Crevier,8481806,CHI,SJS,D,1,Alexandar Georgiev,Fallback,366,0.1172,0.0415,0.1295,0.0121,0.0741,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Lajoie,8479320,TOR,OTT,D,0,Linus Ullmark,Manual,784,0.1097,0.0448,0.1295,0.011,0.0597,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Sabourin,8477149,SJS,CHI,R,0,Spencer Knight,Manual,445,0.0877,0.0662,0.1295,0.0224,0.0764,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Allan,8482700,CHI,SJS,D,1,Alexandar Georgiev,Fallback,414,0.1172,0.0405,0.1295,0.0224,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Megna,8477034,FLA,DET,D,1,John Gibson,Fallback,365,0.1176,0.0405,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,Z. Dalpe,8474610,FLA,DET,C,1,John Gibson,Fallback,1037,0.033,0.0662,0.1295,0.011,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,Z. MacEwen,8479772,OTT,TOR,R,1,Joseph Woll,Fallback,456,0.0833,0.0662,0.1295,0.011,0.0538,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Harpur,8477433,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,1105,0.1097,0.0405,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,Z. Ostapchuk,8482859,SJS,CHI,C,0,Spencer Knight,Manual,367,0.0884,0.0631,0.1295,0.0121,0.0416,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Simek,8480160,SJS,CHI,D,0,Spencer Knight,Manual,1098,0.1097,0.0405,0.1251,0.011,0.066,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Ruhwedel,8477244,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,479,0.1097,0.0144,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Stephens,8478477,SEA,VGK,C,0,Akira Schmid,Fallback,414,0.0877,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Tinordi,8475797,CHI,SJS,D,1,Alexandar Georgiev,Fallback,727,0.1172,0.0144,0.1102,0.0224,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Hayden,8477401,SEA,VGK,C,0,Akira Schmid,Fallback,365,0.0877,0.0631,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,C. White,8478400,SJS,CHI,C,0,Spencer Knight,Manual,435,0.0427,0.0526,0.1102,0.0187,0.0198,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Duehr,8482652,SJS,CHI,R,0,Spencer Knight,Manual,416,0.0833,0.0631,0.1102,0.0224,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,V. Desharnais,8479576,SJS,CHI,D,0,Spencer Knight,Manual,384,0.1158,0.0405,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Merela,8484325,TBL,NYR,C,1,Igor Shesterkin,Manual,809,0.033,0.0662,0.1102,0.011,0.039,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Meyers,8483570,SEA,VGK,C,0,Akira Schmid,Fallback,405,0.0884,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Grebenkin,8483733,TOR,OTT,R,0,Linus Ullmark,Manual,495,0.0833,0.0662,0.1102,0.001,0.039,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,H. Hodgson,8478173,OTT,TOR,R,1,Joseph Woll,Fallback,367,0.0427,0.0526,0.1102,0.011,0.0198,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Fitzgerald,8479578,FLA,DET,D,1,John Gibson,Fallback,1045,0.033,0.0405,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Aube-Kubel,8477979,NYR,TBL,R,0,Andrei Vasilevskiy,Manual,382,0.033,0.0631,0.1102,0.011,0.039,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Czarnik,8478512,DET,FLA,C,0,Daniil Tarasov,Fallback,729,0.033,0.0526,0.1102,0.001,0.0198,0.0064,0.0019,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Laczynski,8479550,VGK,SEA,C,1,Philipp Grubauer,Manual,446,0.0877,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Hajek,8479333,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,1220,0.1017,0.0415,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Reinhardt,8481133,OTT,TOR,L,1,Joseph Woll,Fallback,417,0.0427,0.0631,0.1102,0.011,0.0416,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Jenik,8480890,OTT,TOR,C,1,Joseph Woll,Fallback,413,0.0877,0.0526,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Watson,8475766,DET,FLA,L,0,Daniil Tarasov,Fallback,363,0.0427,0.0526,0.1102,0.011,0.039,0.0085,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Schwindt,8481655,VGK,SEA,R,1,Philipp Grubauer,Manual,336,0.0877,0.0631,0.1102,0.011,0.039,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Gadjovich,8479981,FLA,DET,L,1,John Gibson,Fallback,302,0.033,0.0631,0.1102,0.011,0.0431,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Lockwood,8479367,FLA,DET,R,1,John Gibson,Fallback,774,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Greer,8478421,FLA,DET,L,1,John Gibson,Fallback,302,0.033,0.0631,0.1102,0.011,0.0538,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Simmonds,8474190,TOR,OTT,R,0,Linus Ullmark,Manual,1103,0.033,0.0526,0.099,0.011,0.001,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Blidh,8477320,NYR,TBL,L,0,Andrei Vasilevskiy,Manual,823,0.033,0.0514,0.099,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Leschyshyn,8479991,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,825,0.033,0.0514,0.099,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Reaves,8471817,TOR,OTT,R,0,Linus Ullmark,Manual,409,0.033,0.0526,0.099,0.001,0.001,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
