player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
L. Pederson,8478967,CBJ,NYR,1,C,Unknown,Fallback,1085,,,,,0.15808170515097691,0.12701612903225803,0.24421593830334198,0.023064250411861616,0.10162254483347566,0.03358778625954199,0.007863695937090432
D. Mateychuk,8483485,CBJ,NYR,1,D,Unknown,Fallback,336,,,,,0.17291114058355433,0.054567502021018593,0.24421593830334198,0.022239070002527162,0.07952286282306163,0.02587618735669833,0.009913999044433828
V. Hinostroza,8476994,MIN,CHI,1,C,Unknown,Fallback,327,,,,,0.14623655913978495,0.12701612903225803,0.24421593830334198,0.04020700636942675,0.11588541666666667,0.0465301252734142,0.01997336884154461
R. Harvey-Pinard,8481093,MTL,DET,0,L,Unknown,Fallback,413,,,,,0.1451027811366384,0.10755905511811023,0.24421593830334198,0.04020700636942675,0.06088992974238876,0.01631116687578419,0.004796710826861581
H. Fasching,8477392,NYI,OTT,0,R,Unknown,Fallback,336,,,,,0.14010450685826256,0.10755905511811023,0.24421593830334198,0.03535980148883375,0.1471878739529318,0.0465301252734142,0.011544011544011544
D. Coghlan,8479639,WPG,BOS,0,D,Unknown,Fallback,432,,,,,0.1966169820800536,0.06561797752808989,0.24421593830334198,0.03535980148883375,0.18560846560846558,0.07356948228882834,0.030874785591766724
M. Reilly,8476422,NYI,OTT,0,D,Unknown,Fallback,336,,,,,0.15689467969598261,0.0776361529548088,0.24421593830334198,0.03264925373134328,0.18560846560846558,0.0772927513015619,0.02158273381294964
L. Reichel,8482117,CHI,MIN,0,L,Unknown,Fallback,338,,,,,0.15689467969598261,0.10755905511811023,0.24421593830334198,0.04020700636942675,0.09608717186726103,0.02587618735669833,0.009913999044433828
C. Murphy,8476473,CHI,MIN,0,D,Unknown,Fallback,338,,,,,0.17726657645466848,0.049375,0.23323688514278526,0.022239070002527162,0.09889349930843706,0.04489393191909225,0.010365623822088202
L. Kunin,8479316,CBJ,NYR,1,C,Unknown,Fallback,350,,,,,0.11362586605080831,0.10755905511811023,0.23323688514278526,0.023064250411861616,0.09608717186726103,0.0465301252734142,0.010365623822088202
C. Dach,8482703,CHI,MIN,0,C,Unknown,Fallback,364,,,,,0.15808170515097691,0.1036163118748397,0.23323688514278526,0.03244972577696526,0.11588541666666667,0.02924791086350975,0.009913999044433828
A. Wilsby,8482482,NSH,SEA,1,D,Unknown,Fallback,409,,,,,0.1966169820800536,0.054567502021018593,0.23323688514278526,0.022239070002527162,0.14227015921931177,0.03910614525139665,0.0113314447592068
J. Middleton,8478136,MIN,CHI,1,D,Unknown,Fallback,322,,,,,0.18885793871866297,0.060965283657917035,0.23323688514278526,0.04404145077720207,0.11588541666666667,0.0600640683395622,0.01967799642218247
E. Cardwell,8482206,SJS,BUF,1,R,Unknown,Fallback,467,,,,,0.12621359223300968,0.13454075032341525,0.23323688514278526,0.022239070002527162,0.06088992974238876,0.019570304190597746,0.010365623822088202
R. Chartier,8478078,OTT,NYI,1,C,Unknown,Fallback,740,,,,,0.11362586605080831,0.1036163118748397,0.23323688514278526,0.01833976833976834,0.09608717186726103,0.02587618735669833,0.009913999044433828
D. Sebrango,8482131,OTT,NYI,1,D,Unknown,Fallback,420,,,,,0.17974882260596547,0.04306632213608958,0.23323688514278526,0.02631578947368421,0.060455486542443065,0.024113475177304965,0.0030211480362537764
D. Kubalik,8477330,OTT,NYI,1,L,Unknown,Fallback,702,,,,,0.14010450685826256,0.14023472765573283,0.23323688514278526,0.058809055118110236,0.18560846560846558,0.04239401496259352,0.010365623822088202
Z. Aston-Reese,8479944,CBJ,NYR,1,L,Unknown,Fallback,338,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.03358778625954199,0.009913999044433828
C. Addison,8480884,SJS,BUF,1,D,Unknown,Fallback,700,,,,,0.1966169820800536,0.054567502021018593,0.23323688514278526,0.03535980148883375,0.1413189771197847,0.0465301252734142,0.010365623822088202
B. Brisson,8482153,VGK,UTA,1,C,Unknown,Fallback,419,,,,,0.14010450685826256,0.1036163118748397,0.23323688514278526,0.03264925373134328,0.09098039215686274,0.02587618735669833,0.00487012987012987
S. Rempal,8480776,VGK,UTA,1,R,Unknown,Fallback,749,,,,,0.15689467969598261,0.14969834087481151,0.23323688514278526,0.058809055118110236,0.22796934865900384,0.08819742489270387,0.03216323707418294
H. Jokiharju,8480035,BOS,WPG,1,D,Unknown,Fallback,338,,,,,0.22463318867534615,0.0485207100591716,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.00487012987012987
B. Robinson,8477210,CHI,MIN,0,R,Unknown,Fallback,1073,,,,,0.1451027811366384,0.12701612903225803,0.23323688514278526,0.03264925373134328,0.1471878739529318,0.032150033489618215,0.009913999044433828
C. Smith,8482062,NSH,SEA,1,R,Unknown,Fallback,337,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.11588541666666667,0.032150033489618215,0.009913999044433828
J. Froden,8482834,SEA,NSH,0,R,Unknown,Fallback,1062,,,,,0.1451027811366384,0.08291316526610644,0.23323688514278526,0.03535980148883375,0.056910569105691054,0.019570304190597746,0.00487012987012987
M. Savoie,8483512,EDM,FLA,1,C,Unknown,Fallback,380,,,,,0.14010450685826256,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.06978879706152434,0.02587618735669833,0.009913999044433828
Z. Buium,8484798,MIN,CHI,1,D,Unknown,Fallback,327,,,,,0.1966169820800536,0.04306632213608958,0.23323688514278526,0.03982930298719773,0.09098039215686274,0.025565388397246803,0.007738095238095238
L. Ohgren,8483499,MIN,CHI,1,L,Unknown,Fallback,365,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.1413189771197847,0.03358778625954199,0.009913999044433828
J. Roy,8482749,MTL,DET,0,R,Unknown,Fallback,357,,,,,0.14010450685826256,0.12701612903225803,0.23323688514278526,0.034013605442176874,0.11588541666666667,0.031137724550898204,0.0113314447592068
J. Boqvist,8480003,FLA,EDM,0,C,Unknown,Fallback,286,,,,,0.15689467969598261,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.004796710826861581
A. Pelech,8476917,NYI,OTT,0,D,Unknown,Fallback,338,,,,,0.1966169820800536,0.054567502021018593,0.23323688514278526,0.04020700636942675,0.14227015921931177,0.0600640683395622,0.01997336884154461
M. Luff,8479644,DET,MTL,1,R,Unknown,Fallback,1073,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.09889349930843706,0.0465301252734142,0.009913999044433828
J. Lekkerimäki,8483476,VAN,TBL,1,R,Unknown,Fallback,348,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.023064250411861616,0.10746268656716418,0.031137724550898204,0.009913999044433828
N. DeSimone,8480084,UTA,VGK,0,D,Unknown,Fallback,339,,,,,0.22463318867534615,0.05203252032520325,0.23323688514278526,0.022239070002527162,0.07035175879396985,0.024113475177304965,0.00487012987012987
T. Frederic,8479365,EDM,FLA,1,C,Unknown,Fallback,275,,,,,0.12033898305084746,0.1036163118748397,0.23323688514278526,0.023064250411861616,0.09608717186726103,0.02587618735669833,0.009913999044433828
T. Nosek,8477931,FLA,EDM,0,L,Unknown,Fallback,275,,,,,0.12621359223300968,0.1036163118748397,0.23323688514278526,0.015337423312883436,0.05120481927710843,0.019570304190597746,0.0026609898882384245
S. Carrick,8475842,NYR,CBJ,0,C,Unknown,Fallback,336,,,,,0.1451027811366384,0.1036163118748397,0.23323688514278526,0.023064250411861616,0.1413189771197847,0.0600640683395622,0.01967799642218247
Z. Jones,8481708,NYR,CBJ,0,D,Unknown,Fallback,336,,,,,0.17291114058355433,0.06561797752808989,0.23323688514278526,0.022239070002527162,0.14227015921931177,0.0465301252734142,0.010365623822088202
B. Berard,8482132,NYR,CBJ,0,L,Unknown,Fallback,341,,,,,0.14010450685826256,0.14969834087481151,0.23323688514278526,0.03264925373134328,0.22128174123337363,0.08819742489270387,0.025911286780852
S. Kuraly,8476374,CBJ,NYR,1,C,Unknown,Fallback,336,,,,,0.12621359223300968,0.13307325530992628,0.23323688514278526,0.02631578947368421,0.11588541666666667,0.0465301252734142,0.009913999044433828
R. Balcers,8478870,TBL,VAN,0,L,Unknown,Fallback,1210,,,,,0.12243969048702777,0.14023472765573283,0.23323688514278526,0.023064250411861616,0.10746268656716418,0.04489393191909225,0.011917098445595855
N. Seeler,8476372,PHI,LAK,0,D,Unknown,Fallback,336,,,,,0.1966169820800536,0.0485207100591716,0.23323688514278526,0.022239070002527162,0.07035175879396985,0.0465301252734142,0.009913999044433828
O. Wahlstrom,8480789,BOS,WPG,1,R,Unknown,Fallback,387,,,,,0.12243969048702777,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.10746268656716418,0.03358778625954199,0.011544011544011544
R. Duran,8482213,BOS,WPG,1,C,Unknown,Fallback,340,,,,,0.17291114058355433,0.13454075032341525,0.23323688514278526,0.03244972577696526,0.18560846560846558,0.0772927513015619,0.01967799642218247
C. Koepke,8481043,BOS,WPG,1,L,Unknown,Fallback,338,,,,,0.15689467969598261,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.09608717186726103,0.03358778625954199,0.010365623822088202
O. Lycksell,8480245,PHI,LAK,0,R,Unknown,Fallback,353,,,,,0.17291114058355433,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.049586776859504134,0.005434782608695652,0.004796710826861581
N. Gregor,8479393,SJS,BUF,1,L,Unknown,Fallback,337,,,,,0.11362586605080831,0.13307325530992628,0.23323688514278526,0.022239070002527162,0.1413189771197847,0.0465301252734142,0.009913999044433828
C. Grundstrom,8479336,SJS,BUF,1,R,Unknown,Fallback,337,,,,,0.12243969048702777,0.14023472765573283,0.23323688514278526,0.023064250411861616,0.14227015921931177,0.0679642629227824,0.01997336884154461
W. Borgen,8478840,NYR,CBJ,0,D,Unknown,Fallback,336,,,,,0.17726657645466848,0.054567502021018593,0.23323688514278526,0.022239070002527162,0.09098039215686274,0.02587618735669833,0.009913999044433828
P. Di Giuseppe,8476858,VAN,TBL,1,L,Unknown,Fallback,412,,,,,0.17291114058355433,0.13307325530992628,0.23323688514278526,0.03244972577696526,0.14227015921931177,0.0465301252734142,0.010365623822088202
L. Carlsson,8479523,SJS,BUF,1,D,Unknown,Fallback,337,,,,,0.17974882260596547,0.05203252032520325,0.23323688514278526,0.022239070002527162,0.11588541666666667,0.032150033489618215,0.010365623822088202
S. Dries,8480326,VAN,TBL,1,C,Unknown,Fallback,1071,,,,,0.12243969048702777,0.14969834087481151,0.23323688514278526,0.03244972577696526,0.14227015921931177,0.0465301252734142,0.010365623822088202
C. Miller,8476525,WPG,BOS,0,D,Unknown,Fallback,312,,,,,0.18885793871866297,0.054567502021018593,0.23323688514278526,0.024134312696747113,0.11588541666666667,0.0465301252734142,0.011917098445595855
B. Lambert,8483471,WPG,BOS,0,C,Unknown,Fallback,405,,,,,0.1448362720403023,0.10755905511811023,0.23323688514278526,0.023064250411861616,0.07035175879396985,0.024113475177304965,0.009913999044433828
C. Lund,8483481,SJS,BUF,1,C,Unknown,Fallback,337,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.03535980148883375,0.09608717186726103,0.02587618735669833,0.009913999044433828
J. Cramarossa,8476390,MIN,CHI,1,C,Unknown,Fallback,1222,,,,,0.14010450685826256,0.13307325530992628,0.23323688514278526,0.04404145077720207,0.09608717186726103,0.02587618735669833,0.01967799642218247
J. Thompson,8482144,SJS,BUF,1,D,Unknown,Fallback,340,,,,,0.17291114058355433,0.054567502021018593,0.23323688514278526,0.024134312696747113,0.11588541666666667,0.032150033489618215,0.011917098445595855
L. Cagnoni,8484152,SJS,BUF,1,D,Unknown,Fallback,339,,,,,0.17974882260596547,0.054567502021018593,0.23323688514278526,0.03264925373134328,0.160676532769556,0.0600640683395622,0.02158273381294964
C. Dineen,8479341,EDM,FLA,1,D,Unknown,Fallback,337,,,,,0.15808170515097691,0.08291316526610644,0.23323688514278526,0.03264925373134328,0.1814791796146675,0.0600640683395622,0.01997336884154461
T. Pearson,8476871,VGK,UTA,1,L,Unknown,Fallback,309,,,,,0.11885245901639344,0.10755905511811023,0.23323688514278526,0.02631578947368421,0.10162254483347566,0.032150033489618215,0.009913999044433828
D. Severson,8476923,CBJ,NYR,1,D,Unknown,Fallback,352,,,,,0.1966169820800536,0.060965283657917035,0.23323688514278526,0.04404145077720207,0.09608717186726103,0.032150033489618215,0.009913999044433828
N. Cousins,8476393,OTT,NYI,1,C,Unknown,Fallback,322,,,,,0.12621359223300968,0.12701612903225803,0.23323688514278526,0.03264925373134328,0.11588541666666667,0.02587618735669833,0.00487012987012987
J. Greenway,8478413,BUF,SJS,0,L,Unknown,Fallback,361,,,,,0.14010450685826256,0.13986013986013987,0.23323688514278526,0.04020700636942675,0.1471878739529318,0.0465301252734142,0.009913999044433828
C. Cizikas,8475231,NYI,OTT,0,C,Unknown,Fallback,336,,,,,0.14623655913978495,0.1036163118748397,0.23323688514278526,0.03244972577696526,0.11588541666666667,0.0465301252734142,0.009913999044433828
A. Romanov,8481014,NYI,OTT,0,D,Unknown,Fallback,340,,,,,0.19005328596802842,0.060965283657917035,0.23323688514278526,0.04404145077720207,0.12316715542521994,0.0465301252734142,0.01997336884154461
M. Guenette,8481679,OTT,NYI,1,D,Unknown,Fallback,733,,,,,0.17974882260596547,0.04306632213608958,0.23323688514278526,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0026609898882384245
L. Morrison,8483012,SEA,NSH,0,C,Unknown,Fallback,709,,,,,0.09692307692307692,0.12701612903225803,0.23323688514278526,0.03264925373134328,0.2306338028169014,0.09184993531694698,0.01997336884154461
C. Clifton,8477365,BUF,SJS,0,D,Unknown,Fallback,336,,,,,0.15808170515097691,0.054567502021018593,0.23323688514278526,0.024134312696747113,0.11588541666666667,0.031137724550898204,0.007863695937090432
T. Angle,8481690,CBJ,NYR,1,C,Unknown,Fallback,721,,,,,0.12243969048702777,0.13307325530992628,0.23323688514278526,0.02631578947368421,0.14316702819956614,0.0465301252734142,0.011917098445595855
L. Philp,8478224,CHI,MIN,0,C,Unknown,Fallback,1104,,,,,0.15689467969598261,0.08291316526610644,0.23323688514278526,0.03264925373134328,0.060455486542443065,0.010133178922987842,0.009913999044433828
O. Wiesblatt,8482103,NSH,SEA,1,C,Unknown,Fallback,350,,,,,0.14010450685826256,0.08291316526610644,0.23323688514278526,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.004796710826861581
Z. L'Heureux,8482742,NSH,SEA,1,L,Unknown,Fallback,337,,,,,0.17291114058355433,0.14023472765573283,0.23323688514278526,0.03982930298719773,0.1471878739529318,0.0465301252734142,0.011917098445595855
M. McCarron,8477446,NSH,SEA,1,C,Unknown,Fallback,337,,,,,0.17291114058355433,0.10755905511811023,0.23323688514278526,0.03244972577696526,0.1413189771197847,0.032150033489618215,0.00487012987012987
A. Andreoff,8476404,NYI,OTT,0,C,Unknown,Fallback,1123,,,,,0.15689467969598261,0.09559279950341402,0.23323688514278526,0.03264925373134328,0.09608717186726103,0.02587618735669833,0.011544011544011544
A. Crookshank,8481065,OTT,NYI,1,C,Unknown,Fallback,338,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.11588541666666667,0.02587618735669833,0.007738095238095238
M. Morelli,8481462,VGK,UTA,1,L,Unknown,Fallback,479,,,,,0.12621359223300968,0.12701612903225803,0.23323688514278526,0.04020700636942675,0.09608717186726103,0.019570304190597746,0.007863695937090432
W. Allison,8479322,PHI,LAK,0,R,Unknown,Fallback,1071,,,,,0.13432835820895522,0.14023472765573283,0.23323688514278526,0.03244972577696526,0.11588541666666667,0.0465301252734142,0.011917098445595855
E. Gudbranson,8475790,CBJ,NYR,1,D,Unknown,Fallback,336,,,,,0.17291114058355433,0.0485207100591716,0.23323688514278526,0.022239070002527162,0.10162254483347566,0.02587618735669833,0.009913999044433828
D. Gambrell,8479580,OTT,NYI,1,C,Unknown,Fallback,1071,,,,,0.17291114058355433,0.10755905511811023,0.23323688514278526,0.02631578947368421,0.07534516765285997,0.032150033489618215,0.009913999044433828
R. Jarventie,8482162,OTT,NYI,1,L,Unknown,Fallback,846,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.03264925373134328,0.09608717186726103,0.02587618735669833,0.010365623822088202
J. Edmundson,8476441,LAK,PHI,1,D,Unknown,Fallback,322,,,,,0.1966169820800536,0.04306632213608958,0.23323688514278526,0.02631578947368421,0.09098039215686274,0.032150033489618215,0.00487012987012987
F. Minten,8483489,BOS,WPG,1,C,Unknown,Fallback,338,,,,,0.15808170515097691,0.13307325530992628,0.23323688514278526,0.024134312696747113,0.160676532769556,0.0465301252734142,0.010365623822088202
C. Burke,8482250,VGK,UTA,1,C,Unknown,Fallback,413,,,,,0.1448362720403023,0.10755905511811023,0.23323688514278526,0.02631578947368421,0.1413189771197847,0.0600640683395622,0.010365623822088202
D. Gurianov,8478495,PHI,LAK,0,R,Unknown,Fallback,719,,,,,0.1448362720403023,0.14023472765573283,0.23323688514278526,0.019801980198019802,0.1413189771197847,0.03358778625954199,0.007863695937090432
C. York,8481546,PHI,LAK,0,D,Unknown,Fallback,336,,,,,0.1966169820800536,0.0485207100591716,0.23323688514278526,0.022239070002527162,0.060455486542443065,0.024113475177304965,0.004796710826861581
K. Shattenkirk,8474031,BOS,WPG,1,D,Unknown,Fallback,684,,,,,0.17726657645466848,0.060965283657917035,0.23323688514278526,0.034013605442176874,0.11588541666666667,0.04489393191909225,0.009913999044433828
M. Del Gaizo,8481743,NSH,SEA,1,D,Unknown,Fallback,337,,,,,0.18885793871866297,0.060965283657917035,0.2305084745762712,0.03244972577696526,0.160676532769556,0.0600640683395622,0.01997336884154461
T. Jeannot,8479661,LAK,PHI,1,L,Unknown,Fallback,359,,,,,0.12243969048702777,0.1036163118748397,0.2305084745762712,0.022239070002527162,0.09098039215686274,0.03358778625954199,0.00487012987012987
B. Chiarot,8475279,DET,MTL,1,D,Unknown,Fallback,336,,,,,0.1966169820800536,0.049375,0.2305084745762712,0.03264925373134328,0.1413189771197847,0.04489393191909225,0.009913999044433828
J. Oesterle,8477851,NSH,SEA,1,D,Unknown,Fallback,337,,,,,0.1966169820800536,0.04306632213608958,0.2305084745762712,0.023064250411861616,0.09608717186726103,0.02587618735669833,0.009913999044433828
M. Khusnutdinov,8482177,BOS,WPG,1,C,Unknown,Fallback,338,,,,,0.17974882260596547,0.08291316526610644,0.2305084745762712,0.03244972577696526,0.04460966542750929,0.010133178922987842,0.004796710826861581
S. Perunovich,8481059,NYI,OTT,0,D,Unknown,Fallback,336,,,,,0.17291114058355433,0.037037037037037035,0.2090887116267827,0.022239070002527162,0.04460966542750929,0.010133178922987842,0.004796710826861581
M. Lucic,8473473,BOS,WPG,1,L,Unknown,Fallback,880,,,,,0.14010450685826256,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.05120481927710843,0.010133178922987842,0.0030211480362537764
G. Merkulov,8483567,BOS,WPG,1,C,Unknown,Fallback,380,,,,,0.12621359223300968,0.08291316526610644,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.025565388397246803,0.007738095238095238
N. Mikkola,8478859,FLA,EDM,0,D,Unknown,Fallback,275,,,,,0.1966169820800536,0.0485207100591716,0.2090887116267827,0.022239070002527162,0.06978879706152434,0.02587618735669833,0.004796710826861581
M. Highmore,8478146,OTT,NYI,1,C,Unknown,Fallback,333,,,,,0.1451027811366384,0.08291316526610644,0.2090887116267827,0.022239070002527162,0.06978879706152434,0.019570304190597746,0.0022522522522522522
B. Hutton,8477018,VGK,UTA,1,D,Unknown,Fallback,337,,,,,0.14010450685826256,0.054567502021018593,0.2090887116267827,0.022239070002527162,0.14316702819956614,0.0600640683395622,0.010365623822088202
G. Hathaway,8477903,PHI,LAK,0,R,Unknown,Fallback,336,,,,,0.12621359223300968,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.00487012987012987
T. Lewis,8473453,LAK,PHI,1,C,Unknown,Fallback,326,,,,,0.11362586605080831,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.09889349930843706,0.03358778625954199,0.009913999044433828
K. Korczak,8481527,VGK,UTA,1,D,Unknown,Fallback,317,,,,,0.19005328596802842,0.04306632213608958,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.004796710826861581
M. Chaffee,8482070,TBL,VAN,0,R,Unknown,Fallback,323,,,,,0.12243969048702777,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.05120481927710843,0.019570304190597746,0.0026609898882384245
V. Kravtsov,8480833,VAN,TBL,1,R,Unknown,Fallback,1074,,,,,0.11362586605080831,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.06088992974238876,0.024113475177304965,0.007738095238095238
T. Motte,8477353,DET,MTL,1,C,Unknown,Fallback,336,,,,,0.12243969048702777,0.10755905511811023,0.2090887116267827,0.023064250411861616,0.11588541666666667,0.04489393191909225,0.010365623822088202
V. Podkolzin,8481617,EDM,FLA,1,R,Unknown,Fallback,275,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.00487012987012987
D. Chisholm,8480990,MIN,CHI,1,D,Unknown,Fallback,341,,,,,0.17291114058355433,0.04306632213608958,0.2090887116267827,0.03264925373134328,0.09098039215686274,0.02587618735669833,0.0030211480362537764
T. Boyd,8476329,MIN,CHI,1,C,Unknown,Fallback,453,,,,,0.14010450685826256,0.10755905511811023,0.2090887116267827,0.04020700636942675,0.05120481927710843,0.019570304190597746,0.00487012987012987
M. Lamoureux,8483472,UTA,VGK,0,D,Unknown,Fallback,478,,,,,0.18885793871866297,0.049375,0.2090887116267827,0.023064250411861616,0.09608717186726103,0.02587618735669833,0.009913999044433828
H. Thrun,8481567,SJS,BUF,1,D,Unknown,Fallback,337,,,,,0.17291114058355433,0.04306632213608958,0.2090887116267827,0.03264925373134328,0.06978879706152434,0.019570304190597746,0.00487012987012987
S. Gagner,8474040,EDM,FLA,1,C,Unknown,Fallback,700,,,,,0.09692307692307692,0.12701612903225803,0.2090887116267827,0.03264925373134328,0.14227015921931177,0.0465301252734142,0.011917098445595855
K. Kostin,8480011,SJS,BUF,1,C,Unknown,Fallback,355,,,,,0.11885245901639344,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.056910569105691054,0.025565388397246803,0.00487012987012987
G. Bayreuther,8479945,CBJ,NYR,1,D,Unknown,Fallback,1070,,,,,0.17291114058355433,0.049375,0.2090887116267827,0.023064250411861616,0.09098039215686274,0.031137724550898204,0.009913999044433828
J. Luoto,8481649,CBJ,NYR,1,L,Unknown,Fallback,1070,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.019570304190597746,0.009913999044433828
J. Spence,8481606,LAK,PHI,1,D,Unknown,Fallback,322,,,,,0.15689467969598261,0.049375,0.2090887116267827,0.04020700636942675,0.060455486542443065,0.025565388397246803,0.004796710826861581
K. Kolesar,8478434,VGK,UTA,1,R,Unknown,Fallback,309,,,,,0.12621359223300968,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.060455486542443065,0.02587618735669833,0.0026609898882384245
S. Fagemo,8481239,LAK,PHI,1,L,Unknown,Fallback,783,,,,,0.12243969048702777,0.1036163118748397,0.2090887116267827,0.04020700636942675,0.09608717186726103,0.03358778625954199,0.007738095238095238
J. Rutta,8480172,SJS,BUF,1,D,Unknown,Fallback,337,,,,,0.17291114058355433,0.049375,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.009913999044433828
Z. Whitecloud,8480727,VGK,UTA,1,D,Unknown,Fallback,309,,,,,0.17291114058355433,0.03333333333333333,0.2090887116267827,0.015337423312883436,0.06978879706152434,0.024113475177304965,0.0026609898882384245
P. Ford,8484135,WPG,BOS,0,C,Unknown,Fallback,408,,,,,0.14010450685826256,0.12701612903225803,0.2090887116267827,0.03264925373134328,0.060455486542443065,0.01631116687578419,0.004796710826861581
N. Matinpalo,8484321,OTT,NYI,1,D,Unknown,Fallback,322,,,,,0.22463318867534615,0.037037037037037035,0.2090887116267827,0.03264925373134328,0.06978879706152434,0.019570304190597746,0.0026609898882384245
J. Bailey,8477473,SJS,BUF,1,R,Unknown,Fallback,705,,,,,0.12243969048702777,0.10755905511811023,0.2090887116267827,0.015337423312883436,0.07035175879396985,0.02587618735669833,0.009913999044433828
D. Gilbert,8478502,OTT,NYI,1,D,Unknown,Fallback,336,,,,,0.18885793871866297,0.023758099352051837,0.2090887116267827,0.022239070002527162,0.05120481927710843,0.019570304190597746,0.004796710826861581
K. Bellows,8479356,NSH,SEA,1,L,Unknown,Fallback,347,,,,,0.14010450685826256,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.10746268656716418,0.03358778625954199,0.010365623822088202
E. Del Mastro,8482807,CHI,MIN,0,D,Unknown,Fallback,343,,,,,0.17291114058355433,0.037037037037037035,0.2090887116267827,0.01652892561983471,0.060455486542443065,0.010133178922987842,0.004796710826861581
D. Heatherington,8477471,OTT,NYI,1,D,Unknown,Fallback,1176,,,,,0.15689467969598261,0.0485207100591716,0.2090887116267827,0.022239070002527162,0.07352941176470588,0.02587618735669833,0.009913999044433828
M. Samuelsson,8480807,BUF,SJS,0,D,Unknown,Fallback,336,,,,,0.1966169820800536,0.04306632213608958,0.2090887116267827,0.03244972577696526,0.07534516765285997,0.024113475177304965,0.00487012987012987
J. Moser,8482655,TBL,VAN,0,D,Unknown,Fallback,323,,,,,0.17726657645466848,0.030115830115830116,0.2090887116267827,0.024134312696747113,0.026845637583892617,0.004201680672268907,0.0022522522522522522
A. Peeke,8479369,BOS,WPG,1,D,Unknown,Fallback,338,,,,,0.15808170515097691,0.0485207100591716,0.2090887116267827,0.019801980198019802,0.09098039215686274,0.032150033489618215,0.009913999044433828
B. Froese,8475278,VGK,UTA,1,C,Unknown,Fallback,742,,,,,0.11362586605080831,0.10755905511811023,0.2090887116267827,0.015337423312883436,0.11588541666666667,0.0465301252734142,0.009913999044433828
L. Thomson,8481575,OTT,NYI,1,D,Unknown,Fallback,1210,,,,,0.17974882260596547,0.04306632213608958,0.2090887116267827,0.03244972577696526,0.060455486542443065,0.019570304190597746,0.0026609898882384245
E. Sokolov,8481102,OTT,NYI,1,L,Unknown,Fallback,1071,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.03244972577696526,0.07952286282306163,0.025565388397246803,0.00487012987012987
M. Gatcomb,8483553,NYI,OTT,0,C,Unknown,Fallback,336,,,,,0.12243969048702777,0.09559279950341402,0.2090887116267827,0.01833976833976834,0.07534516765285997,0.02924791086350975,0.009913999044433828
W. Kaiser,8482176,CHI,MIN,0,D,Unknown,Fallback,338,,,,,0.17291114058355433,0.0485207100591716,0.2090887116267827,0.015337423312883436,0.09608717186726103,0.02587618735669833,0.00487012987012987
C. Geekie,8483447,TBL,VAN,0,C,Unknown,Fallback,323,,,,,0.12033898305084746,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.0030211480362537764
R. Greene,8483450,CHI,MIN,0,C,Unknown,Fallback,338,,,,,0.14010450685826256,0.1036163118748397,0.19097995545657015,0.015337423312883436,0.06088992974238876,0.010133178922987842,0.002380952380952381
L. Slaggert,8482172,CHI,MIN,0,L,Unknown,Fallback,338,,,,,0.14010450685826256,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0030211480362537764
